station_id,date,observed_theta,physics_theta,predicted_theta,residual
"CSIR-SARI,_Tanina",2020-12-29,0.0869583333333333,0.25,0.08726508750516307,-0.16273491249483693
"CSIR-SARI,_Tanina",2020-12-30,0.0654166666666666,0.25,0.06462089720946179,-0.1853791027905382
"CSIR-SARI,_Tanina",2020-12-30,0.0654166666666666,0.25,0.06398348150254868,-0.18601651849745132
"CSIR-SARI,_Tanina",2020-12-30,0.0869166666666666,0.25,0.08782122497679029,-0.1621787750232097
"CSIR-SARI,_Tanina",2020-12-30,0.0869166666666666,0.25,0.08729837587803493,-0.16270162412196507
"CSIR-SARI,_Tanina",2020-12-31,0.065625,0.25,0.06520594610231262,-0.18479405389768738
"CSIR-SARI,_Tanina",2020-12-31,0.065625,0.25,0.06502895409534398,-0.18497104590465602
"CSIR-SARI,_Tanina",2020-12-31,0.0867916666666666,0.25,0.088752110277564,-0.161247889722436
"CSIR-SARI,_Tanina",2020-12-31,0.0867916666666666,0.25,0.08722270321471767,-0.16277729678528233
"CSIR-SARI,_Tanina",2021-01-01,0.086625,0.25,0.08577810618349502,-0.16422189381650498
"CSIR-SARI,_Tanina",2021-01-01,0.086625,0.25,0.0855592905814789,-0.1644407094185211
"CSIR-SARI,_Tanina",2021-01-01,0.0655,0.25,0.06425019779102265,-0.18574980220897735
"CSIR-SARI,_Tanina",2021-01-01,0.0655,0.25,0.06593878225793959,-0.1840612177420604
"CSIR-SARI,_Tanina",2021-01-02,0.0655,0.25,0.06635764741155145,-0.18364235258844855
"CSIR-SARI,_Tanina",2021-01-02,0.0655,0.25,0.066121576655433,-0.183878423344567
"CSIR-SARI,_Tanina",2021-01-02,0.08675,0.25,0.08883058804737501,-0.161169411952625
"CSIR-SARI,_Tanina",2021-01-02,0.08675,0.25,0.08609537182722299,-0.163904628172777
"CSIR-SARI,_Tanina",2021-01-03,0.0654583333333333,0.25,0.06475945828951443,-0.18524054171048557
"CSIR-SARI,_Tanina",2021-01-03,0.0654583333333333,0.25,0.06584207963246635,-0.18415792036753365
"CSIR-SARI,_Tanina",2021-01-03,0.087,0.25,0.08920715964481146,-0.16079284035518854
"CSIR-SARI,_Tanina",2021-01-03,0.087,0.25,0.0872976074813224,-0.1627023925186776
"CSIR-SARI,_Tanina",2021-01-04,0.065625,0.25,0.06520440279348064,-0.18479559720651936
"CSIR-SARI,_Tanina",2021-01-05,0.0655,0.25,0.06498644397555711,-0.1850135560244429
"CSIR-SARI,_Tanina",2021-01-06,0.0651666666666666,0.25,0.06602335705600162,-0.18397664294399838
"CSIR-SARI,_Tanina",2021-01-07,0.065,0.25,0.06524220676611486,-0.18475779323388514
"CSIR-SARI,_Tanina",2021-01-08,0.065125,0.25,0.06476629354194452,-0.18523370645805548
"CSIR-SARI,_Tanina",2021-01-09,0.0653333333333333,0.25,0.06467473159565426,-0.18532526840434574
"CSIR-SARI,_Tanina",2021-01-10,0.0650833333333333,0.25,0.06429412026278014,-0.18570587973721986
"CSIR-SARI,_Tanina",2021-01-11,0.06475,0.25,0.06454238640591758,-0.18545761359408242
"CSIR-SARI,_Tanina",2021-01-12,0.0645833333333333,0.25,0.0646112466874233,-0.1853887533125767
"CSIR-SARI,_Tanina",2021-01-13,0.0644583333333333,0.25,0.06442677899548838,-0.18557322100451162
"CSIR-SARI,_Tanina",2021-01-14,0.063875,0.25,0.06390461110763343,-0.18609538889236657
"CSIR-SARI,_Tanina",2021-01-15,0.063625,0.25,0.06394036244863735,-0.18605963755136265
"CSIR-SARI,_Tanina",2021-01-16,0.06325,0.25,0.0638723072417979,-0.1861276927582021
"CSIR-SARI,_Tanina",2021-01-17,0.063125,0.25,0.06288242267742872,-0.18711757732257128
"CSIR-SARI,_Tanina",2021-01-18,0.0630416666666666,0.25,0.06292782685920201,-0.187072173140798
"CSIR-SARI,_Tanina",2021-01-19,0.063,0.25,0.0629722684902182,-0.1870277315097818
"CSIR-SARI,_Tanina",2021-01-20,0.0627916666666666,0.25,0.06284253822864566,-0.18715746177135434
"CSIR-SARI,_Tanina",2021-01-21,0.0627083333333333,0.25,0.06299706794657345,-0.18700293205342655
"CSIR-SARI,_Tanina",2021-01-22,0.062625,0.25,0.06299398108119925,-0.18700601891880075
"CSIR-SARI,_Tanina",2021-01-23,0.0626666666666666,0.25,0.06309356906885022,-0.18690643093114978
"CSIR-SARI,_Tanina",2021-01-24,0.06275,0.25,0.06311571670267824,-0.18688428329732176
"CSIR-SARI,_Tanina",2021-01-25,0.0623333333333333,0.25,0.06278980885659993,-0.18721019114340007
"CSIR-SARI,_Tanina",2021-01-26,0.0624166666666666,0.25,0.06308913545474681,-0.18691086454525319
"CSIR-SARI,_Tanina",2021-01-27,0.0624166666666666,0.25,0.0630143452154171,-0.1869856547845829
"CSIR-SARI,_Tanina",2021-01-28,0.0624583333333333,0.25,0.0630814384486533,-0.1869185615513467
"CSIR-SARI,_Tanina",2021-01-28,0.0624583333333333,0.25,0.06301204260890947,-0.18698795739109053
"CSIR-SARI,_Tanina",2021-01-28,0.0841428571428571,0.25,0.08530541441855846,-0.16469458558144154
"CSIR-SARI,_Tanina",2021-01-28,0.0841428571428571,0.25,0.08450377442221829,-0.1654962255777817
"CSIR-SARI,_Tanina",2021-01-29,0.062125,0.25,0.061169204285910106,-0.1888307957140899
"CSIR-SARI,_Tanina",2021-01-29,0.062125,0.25,0.06194601262502275,-0.18805398737497725
"CSIR-SARI,_Tanina",2021-01-29,0.0839166666666666,0.25,0.0851106956248194,-0.1648893043751806
"CSIR-SARI,_Tanina",2021-01-29,0.0839166666666666,0.25,0.08342133666745252,-0.16657866333254748
"CSIR-SARI,_Tanina",2021-01-30,0.0620833333333333,0.25,0.06015647320396389,-0.1898435267960361
"CSIR-SARI,_Tanina",2021-01-30,0.0620833333333333,0.25,0.06118431675374239,-0.1888156832462576
"CSIR-SARI,_Tanina",2021-01-30,0.0835416666666666,0.25,0.08471823361054351,-0.1652817663894565
"CSIR-SARI,_Tanina",2021-01-30,0.0835416666666666,0.25,0.08341648534805918,-0.16658351465194082
"CSIR-SARI,_Tanina",2021-01-31,0.0618749999999999,0.25,0.06111127260752447,-0.18888872739247553
"CSIR-SARI,_Tanina",2021-01-31,0.0618749999999999,0.25,0.06167958499441262,-0.18832041500558738
"CSIR-SARI,_Tanina",2021-01-31,0.0835,0.25,0.08447793030495343,-0.16552206969504657
"CSIR-SARI,_Tanina",2021-01-31,0.0835,0.25,0.08346650895442373,-0.16653349104557627
"CSIR-SARI,_Tanina",2021-02-01,0.062,0.25,0.06100986477597062,-0.18899013522402938
"CSIR-SARI,_Tanina",2021-02-01,0.062,0.25,0.06191766283821076,-0.18808233716178924
"CSIR-SARI,_Tanina",2021-02-01,0.08325,0.25,0.08445778014774197,-0.16554221985225803
"CSIR-SARI,_Tanina",2021-02-01,0.08325,0.25,0.08337312955409679,-0.1666268704459032
"CSIR-SARI,_Tanina",2021-02-02,0.062,0.25,0.06174953410308029,-0.1882504658969197
"CSIR-SARI,_Tanina",2021-02-02,0.062,0.25,0.06177343077932396,-0.18822656922067604
"CSIR-SARI,_Tanina",2021-02-02,0.0830416666666666,0.25,0.08033167768295635,-0.16966832231704365
"CSIR-SARI,_Tanina",2021-02-02,0.0830416666666666,0.25,0.08242805128867692,-0.16757194871132308
"CSIR-SARI,_Tanina",2021-02-03,0.0618749999999999,0.25,0.06076590936549331,-0.1892340906345067
"CSIR-SARI,_Tanina",2021-02-03,0.0618749999999999,0.25,0.06176865492587538,-0.18823134507412462
"CSIR-SARI,_Tanina",2021-02-03,0.0830416666666666,0.25,0.08446436769321605,-0.16553563230678395
"CSIR-SARI,_Tanina",2021-02-03,0.0830416666666666,0.25,0.08239334889500835,-0.16760665110499165
"CSIR-SARI,_Tanina",2021-02-04,0.0830416666666666,0.25,0.08310589976530136,-0.16689410023469864
"CSIR-SARI,_Tanina",2021-02-04,0.0830416666666666,0.25,0.08279038175788767,-0.16720961824211233
"CSIR-SARI,_Tanina",2021-02-04,0.0619583333333333,0.25,0.05995368131349371,-0.1900463186865063
"CSIR-SARI,_Tanina",2021-02-04,0.0619583333333333,0.25,0.06273193411944655,-0.18726806588055345
"CSIR-SARI,_Tanina",2021-02-05,0.0620416666666666,0.25,0.06298031947047461,-0.1870196805295254
"CSIR-SARI,_Tanina",2021-02-05,0.0620416666666666,0.25,0.06279782729463762,-0.18720217270536238
"CSIR-SARI,_Tanina",2021-02-05,0.0829583333333333,0.25,0.08047527338536659,-0.16952472661463341
"CSIR-SARI,_Tanina",2021-02-05,0.0829583333333333,0.25,0.0812743445627791,-0.1687256554372209
"CSIR-SARI,_Tanina",2021-02-06,0.061625,0.25,0.06063731228270047,-0.18936268771729953
"CSIR-SARI,_Tanina",2021-02-06,0.061625,0.25,0.06268931188959184,-0.18731068811040816
"CSIR-SARI,_Tanina",2021-02-06,0.083,0.25,0.08486834726805084,-0.16513165273194916
"CSIR-SARI,_Tanina",2021-02-06,0.083,0.25,0.08242742451197027,-0.16757257548802973
"CSIR-SARI,_Tanina",2021-02-07,0.0617916666666666,0.25,0.06086486395913926,-0.18913513604086074
"CSIR-SARI,_Tanina",2021-02-07,0.0617916666666666,0.25,0.06174383681261489,-0.1882561631873851
"CSIR-SARI,_Tanina",2021-02-07,0.0829166666666666,0.25,0.08445715337103532,-0.16554284662896468
"CSIR-SARI,_Tanina",2021-02-07,0.0829166666666666,0.25,0.08240971777496059,-0.1675902822250394
"CSIR-SARI,_Tanina",2021-02-08,0.0613333333333333,0.25,0.060246048908209254,-0.18975395109179075
"CSIR-SARI,_Tanina",2021-02-08,0.0613333333333333,0.25,0.061649603819548954,-0.18835039618045105
"CSIR-SARI,_Tanina",2021-02-08,0.0828333333333333,0.25,0.08447440218329932,-0.16552559781670068
"CSIR-SARI,_Tanina",2021-02-08,0.0828333333333333,0.25,0.08250019583034007,-0.16749980416965993
"CSIR-SARI,_Tanina",2021-02-09,0.0613333333333333,0.25,0.06015984976386271,-0.1898401502361373
"CSIR-SARI,_Tanina",2021-02-09,0.0613333333333333,0.25,0.06178326428346717,-0.18821673571653283
"CSIR-SARI,_Tanina",2021-02-09,0.082625,0.25,0.08442570063543839,-0.1655742993645616
"CSIR-SARI,_Tanina",2021-02-09,0.082625,0.25,0.08237841904570398,-0.16762158095429602
"CSIR-SARI,_Tanina",2021-02-10,0.0614583333333333,0.25,0.06090082565112248,-0.18909917434887752
"CSIR-SARI,_Tanina",2021-02-10,0.0614583333333333,0.25,0.061760598379464154,-0.18823940162053585
"CSIR-SARI,_Tanina",2021-02-10,0.0824583333333333,0.25,0.08029509055604633,-0.16970490944395367
"CSIR-SARI,_Tanina",2021-02-10,0.0824583333333333,0.25,0.08240246743008428,-0.16759753256991572
"CSIR-SARI,_Tanina",2021-02-11,0.082375,0.25,0.08306857002483015,-0.16693142997516985
"CSIR-SARI,_Tanina",2021-02-11,0.082375,0.25,0.08277816101298846,-0.16722183898701154
"CSIR-SARI,_Tanina",2021-02-11,0.0614166666666666,0.25,0.0601116179329311,-0.1898883820670689
"CSIR-SARI,_Tanina",2021-02-11,0.0614166666666666,0.25,0.06270838835916992,-0.18729161164083008
"CSIR-SARI,_Tanina",2021-02-12,0.0612916666666666,0.25,0.05975563235068529,-0.1902443676493147
"CSIR-SARI,_Tanina",2021-02-12,0.0612916666666666,0.25,0.05957494816383041,-0.1904250518361696
"CSIR-SARI,_Tanina",2021-02-12,0.082125,0.25,0.07977910854997639,-0.17022089145002361
"CSIR-SARI,_Tanina",2021-02-12,0.082125,0.25,0.0812547927080873,-0.1687452072919127
"CSIR-SARI,_Tanina",2021-02-13,0.0613333333333333,0.25,0.06066646812383425,-0.18933353187616575
"CSIR-SARI,_Tanina",2021-02-13,0.0613333333333333,0.25,0.0617252036735684,-0.1882747963264316
"CSIR-SARI,_Tanina",2021-02-13,0.0820416666666666,0.25,0.08007307827736335,-0.16992692172263665
"CSIR-SARI,_Tanina",2021-02-13,0.0820416666666666,0.25,0.0823957420974265,-0.1676042579025735
"CSIR-SARI,_Tanina",2021-02-14,0.061625,0.25,0.060993742355708286,-0.18900625764429171
"CSIR-SARI,_Tanina",2021-02-14,0.061625,0.25,0.06187103268576288,-0.18812896731423712
"CSIR-SARI,_Tanina",2021-02-14,0.082,0.25,0.08031150103056439,-0.1696884989694356
"CSIR-SARI,_Tanina",2021-02-14,0.082,0.25,0.08237840521143822,-0.16762159478856178
"CSIR-SARI,_Tanina",2021-02-15,0.0618333333333333,0.25,0.06095350222472523,-0.18904649777527477
"CSIR-SARI,_Tanina",2021-02-15,0.0618333333333333,0.25,0.06185582517187868,-0.18814417482812132
"CSIR-SARI,_Tanina",2021-02-15,0.082,0.25,0.08027563066358392,-0.16972436933641608
"CSIR-SARI,_Tanina",2021-02-15,0.082,0.25,0.08174962251664553,-0.16825037748335447
"CSIR-SARI,_Tanina",2021-02-16,0.0618749999999999,0.25,0.06096054350471489,-0.1890394564952851
"CSIR-SARI,_Tanina",2021-02-16,0.0618749999999999,0.25,0.06188192732376807,-0.18811807267623193
"CSIR-SARI,_Tanina",2021-02-16,0.082,0.25,0.08027867362853727,-0.16972132637146273
"CSIR-SARI,_Tanina",2021-02-16,0.082,0.25,0.08174681165351838,-0.16825318834648162
"CSIR-SARI,_Tanina",2021-02-17,0.0617083333333333,0.25,0.060977719749609804,-0.1890222802503902
"CSIR-SARI,_Tanina",2021-02-17,0.0617083333333333,0.25,0.06182887921022273,-0.18817112078977727
"CSIR-SARI,_Tanina",2021-02-17,0.082,0.25,0.08030922646232358,-0.16969077353767642
"CSIR-SARI,_Tanina",2021-02-17,0.082,0.25,0.08179645966404742,-0.16820354033595258
"CSIR-SARI,_Tanina",2021-02-18,0.0813333333333333,0.25,0.08231014950109833,-0.16768985049890167
"CSIR-SARI,_Tanina",2021-02-18,0.0813333333333333,0.25,0.08032229612764,-0.16967770387236
"CSIR-SARI,_Tanina",2021-02-18,0.0618333333333333,0.25,0.059397223323405274,-0.19060277667659473
"CSIR-SARI,_Tanina",2021-02-18,0.0618333333333333,0.25,0.06316947186261965,-0.18683052813738035
"CSIR-SARI,_Tanina",2021-02-19,0.0639166666666666,0.25,0.06445804604460026,-0.18554195395539974
"CSIR-SARI,_Tanina",2021-02-19,0.0639166666666666,0.25,0.06290926511563441,-0.1870907348843656
"CSIR-SARI,_Tanina",2021-02-19,0.081,0.25,0.07943217228993599,-0.170567827710064
"CSIR-SARI,_Tanina",2021-02-19,0.081,0.25,0.0792453446570027,-0.1707546553429973
"CSIR-SARI,_Tanina",2021-02-20,0.0645833333333333,0.25,0.06180310474816009,-0.1881968952518399
"CSIR-SARI,_Tanina",2021-02-20,0.0645833333333333,0.25,0.0646302015890402,-0.1853697984109598
"CSIR-SARI,_Tanina",2021-02-20,0.081,0.25,0.08003619147457039,-0.1699638085254296
"CSIR-SARI,_Tanina",2021-02-20,0.081,0.25,0.07929253072586831,-0.1707074692741317
"CSIR-SARI,_Tanina",2021-02-21,0.0647916666666666,0.25,0.06256777879177106,-0.18743222120822894
"CSIR-SARI,_Tanina",2021-02-21,0.0647916666666666,0.25,0.06364871071335207,-0.18635128928664793
"CSIR-SARI,_Tanina",2021-02-21,0.080875,0.25,0.07987814615290084,-0.17012185384709916
"CSIR-SARI,_Tanina",2021-02-21,0.080875,0.25,0.07870175091164411,-0.1712982490883559
"CSIR-SARI,_Tanina",2021-02-22,0.0645833333333333,0.25,0.06275990588946906,-0.18724009411053094
"CSIR-SARI,_Tanina",2021-02-22,0.0645833333333333,0.25,0.06341210973197983,-0.18658789026802017
"CSIR-SARI,_Tanina",2021-02-22,0.0809166666666666,0.25,0.08017911644796397,-0.16982088355203603
"CSIR-SARI,_Tanina",2021-02-22,0.0809166666666666,0.25,0.07943044217122444,-0.17056955782877556
"CSIR-SARI,_Tanina",2021-02-23,0.063375,0.25,0.06188191105693297,-0.18811808894306703
"CSIR-SARI,_Tanina",2021-02-23,0.063375,0.25,0.0627618361439592,-0.1872381638560408
"CSIR-SARI,_Tanina",2021-02-23,0.081,0.25,0.07959810996341321,-0.1704018900365868
"CSIR-SARI,_Tanina",2021-02-23,0.081,0.25,0.07967868504881873,-0.17032131495118127
"CSIR-SARI,_Tanina",2021-02-24,0.0629166666666666,0.25,0.0611058930613404,-0.1888941069386596
"CSIR-SARI,_Tanina",2021-02-24,0.0629166666666666,0.25,0.0623488551437672,-0.1876511448562328
"CSIR-SARI,_Tanina",2021-02-24,0.0810833333333333,0.25,0.07922660912721005,-0.17077339087278995
"CSIR-SARI,_Tanina",2021-02-24,0.0810833333333333,0.25,0.0798624095246791,-0.1701375904753209
"CSIR-SARI,_Tanina",2021-02-25,0.0811666666666666,0.25,0.08031714471341489,-0.1696828552865851
"CSIR-SARI,_Tanina",2021-02-25,0.0811666666666666,0.25,0.08040940849051473,-0.16959059150948527
"CSIR-SARI,_Tanina",2021-02-25,0.0624166666666666,0.25,0.060153261199573926,-0.18984673880042607
"CSIR-SARI,_Tanina",2021-02-25,0.0624166666666666,0.25,0.06318226023494353,-0.18681773976505647
"CSIR-SARI,_Tanina",2021-02-26,0.06175,0.25,0.06248798734015906,-0.18751201265984094
"CSIR-SARI,_Tanina",2021-02-26,0.06175,0.25,0.06286028745947111,-0.18713971254052889
"CSIR-SARI,_Tanina",2021-02-26,0.08125,0.25,0.07961033652637525,-0.17038966347362475
"CSIR-SARI,_Tanina",2021-02-26,0.08125,0.25,0.07982713536173344,-0.17017286463826656
"CSIR-SARI,_Tanina",2021-02-27,0.0614583333333333,0.25,0.058756281542825056,-0.19124371845717494
"CSIR-SARI,_Tanina",2021-02-27,0.0614583333333333,0.25,0.06228711619920593,-0.18771288380079407
"CSIR-SARI,_Tanina",2021-02-27,0.08125,0.25,0.07948979256877259,-0.1705102074312274
"CSIR-SARI,_Tanina",2021-02-27,0.08125,0.25,0.07933453934890314,-0.17066546065109686
"CSIR-SARI,_Tanina",2021-02-28,0.0611666666666666,0.25,0.059086521880622495,-0.1909134781193775
"CSIR-SARI,_Tanina",2021-02-28,0.0611666666666666,0.25,0.06147701542086123,-0.18852298457913877
"CSIR-SARI,_Tanina",2021-02-28,0.081375,0.25,0.07966597531842431,-0.17033402468157569
"CSIR-SARI,_Tanina",2021-02-28,0.081375,0.25,0.0794975632057826,-0.1705024367942174
"CSIR-SARI,_Tanina",2021-03-01,0.0609166666666666,0.25,0.05885696246378028,-0.19114303753621972
"CSIR-SARI,_Tanina",2021-03-01,0.0609166666666666,0.25,0.06154909630725558,-0.18845090369274442
"CSIR-SARI,_Tanina",2021-03-01,0.0814166666666666,0.25,0.07964484329152319,-0.1703551567084768
"CSIR-SARI,_Tanina",2021-03-01,0.0814166666666666,0.25,0.07949429847346959,-0.1705057015265304
"CSIR-SARI,_Tanina",2021-03-02,0.0605416666666666,0.25,0.05884117981111345,-0.19115882018888655
"CSIR-SARI,_Tanina",2021-03-02,0.0605416666666666,0.25,0.06146190639944263,-0.18853809360055737
"CSIR-SARI,_Tanina",2021-03-02,0.0815,0.25,0.07965662765331749,-0.1703433723466825
"CSIR-SARI,_Tanina",2021-03-02,0.0815,0.25,0.07953507884382183,-0.17046492115617817
"CSIR-SARI,_Tanina",2021-03-03,0.0605,0.25,0.058660100048671504,-0.1913398999513285
"CSIR-SARI,_Tanina",2021-03-03,0.0605,0.25,0.06143776188825428,-0.18856223811174572
"CSIR-SARI,_Tanina",2021-03-03,0.0814166666666666,0.25,0.07965386792837592,-0.17034613207162408
"CSIR-SARI,_Tanina",2021-03-03,0.0814166666666666,0.25,0.08010825512213235,-0.16989174487786765
"CSIR-SARI,_Tanina",2021-03-04,0.0814583333333333,0.25,0.08074038592496749,-0.1692596140750325
"CSIR-SARI,_Tanina",2021-03-04,0.0814583333333333,0.25,0.0804114765357232,-0.1695885234642768
"CSIR-SARI,_Tanina",2021-03-04,0.0607083333333333,0.25,0.05805588189750083,-0.19194411810249917
"CSIR-SARI,_Tanina",2021-03-04,0.0607083333333333,0.25,0.06225082790765202,-0.18774917209234798
"CSIR-SARI,_Tanina",2021-03-05,0.0814583333333333,0.25,0.08000386297867143,-0.16999613702132857
"CSIR-SARI,_Tanina",2021-03-05,0.0814583333333333,0.25,0.07879353685983714,-0.17120646314016286
"CSIR-SARI,_Tanina",2021-03-05,0.0604166666666666,0.25,0.05803995435803974,-0.19196004564196026
"CSIR-SARI,_Tanina",2021-03-05,0.0604166666666666,0.25,0.06151804821560536,-0.18848195178439464
"CSIR-SARI,_Tanina",2021-03-06,0.0618749999999999,0.25,0.060609867180820926,-0.18939013281917907
"CSIR-SARI,_Tanina",2021-03-06,0.0618749999999999,0.25,0.060088633106415684,-0.18991136689358432
"CSIR-SARI,_Tanina",2021-03-06,0.0807916666666666,0.25,0.07974897305410736,-0.17025102694589264
"CSIR-SARI,_Tanina",2021-03-06,0.0807916666666666,0.25,0.07870552493119051,-0.1712944750688095
"CSIR-SARI,_Tanina",2021-03-07,0.0666666666666666,0.25,0.06628423848070952,-0.18371576151929048
"CSIR-SARI,_Tanina",2021-03-07,0.0666666666666666,0.25,0.06792409255757095,-0.18207590744242905
"CSIR-SARI,_Tanina",2021-03-07,0.080625,0.25,0.08162097975422328,-0.16837902024577672
"CSIR-SARI,_Tanina",2021-03-07,0.080625,0.25,0.07828958478089149,-0.17171041521910851
"CSIR-SARI,_Tanina",2021-03-08,0.069375,0.25,0.067903265630643,-0.182096734369357
"CSIR-SARI,_Tanina",2021-03-08,0.069375,0.25,0.06959132205559554,-0.18040867794440446
"CSIR-SARI,_Tanina",2021-03-08,0.0811666666666666,0.25,0.08148902732147967,-0.16851097267852033
"CSIR-SARI,_Tanina",2021-03-08,0.0811666666666666,0.25,0.07900362004383785,-0.17099637995616215
"CSIR-SARI,_Tanina",2021-03-09,0.069875,0.25,0.06944090467657726,-0.18055909532342274
"CSIR-SARI,_Tanina",2021-03-09,0.069875,0.25,0.07112981117671457,-0.17887018882328543
"CSIR-SARI,_Tanina",2021-03-09,0.0812083333333333,0.25,0.08147153214584285,-0.16852846785415715
"CSIR-SARI,_Tanina",2021-03-09,0.0812083333333333,0.25,0.07993896053774585,-0.17006103946225415
"CSIR-SARI,_Tanina",2021-03-10,0.0696666666666666,0.25,0.06754256718586696,-0.18245743281413304
"CSIR-SARI,_Tanina",2021-03-10,0.0696666666666666,0.25,0.07108248064009781,-0.1789175193599022
"CSIR-SARI,_Tanina",2021-03-10,0.0812916666666666,0.25,0.08148797527282459,-0.1685120247271754
"CSIR-SARI,_Tanina",2021-03-10,0.0812916666666666,0.25,0.08001375580796707,-0.16998624419203293
"CSIR-SARI,_Tanina",2021-03-11,0.069125,0.25,0.06761558556153563,-0.18238441443846437
"CSIR-SARI,_Tanina",2021-03-11,0.069125,0.25,0.06957321498150348,-0.18042678501849652
"CSIR-SARI,_Tanina",2021-03-11,0.0815,0.25,0.08232946881771322,-0.16767053118228678
"CSIR-SARI,_Tanina",2021-03-11,0.0815,0.25,0.0802137861225101,-0.1697862138774899
"CSIR-SARI,_Tanina",2021-03-12,0.081625,0.25,0.08047233274105905,-0.16952766725894095
"CSIR-SARI,_Tanina",2021-03-12,0.081625,0.25,0.08040403918882011,-0.1695959608111799
"CSIR-SARI,_Tanina",2021-03-12,0.0674166666666666,0.25,0.06580424322414469,-0.1841957567758553
"CSIR-SARI,_Tanina",2021-03-12,0.0674166666666666,0.25,0.06794504309390698,-0.18205495690609302
"CSIR-SARI,_Tanina",2021-03-13,0.0665833333333333,0.25,0.06603423470004205,-0.18396576529995795
"CSIR-SARI,_Tanina",2021-03-13,0.0665833333333333,0.25,0.06626164307977495,-0.18373835692022505
"CSIR-SARI,_Tanina",2021-03-13,0.0814583333333333,0.25,0.08224360874525255,-0.16775639125474745
"CSIR-SARI,_Tanina",2021-03-13,0.0814583333333333,0.25,0.07898665175330485,-0.17101334824669515
"CSIR-SARI,_Tanina",2021-03-14,0.0649583333333333,0.25,0.061859997303402164,-0.18814000269659784
"CSIR-SARI,_Tanina",2021-03-14,0.0649583333333333,0.25,0.06436711262677358,-0.18563288737322642
"CSIR-SARI,_Tanina",2021-03-14,0.081625,0.25,0.08007018947587835,-0.16992981052412165
"CSIR-SARI,_Tanina",2021-03-14,0.081625,0.25,0.07962500268813397,-0.17037499731186603
"CSIR-SARI,_Tanina",2021-03-15,0.0640416666666666,0.25,0.061571623405530906,-0.1884283765944691
"CSIR-SARI,_Tanina",2021-03-15,0.0640416666666666,0.25,0.062293882658897404,-0.1877061173411026
"CSIR-SARI,_Tanina",2021-03-15,0.0815833333333333,0.25,0.07955967582903925,-0.17044032417096075
"CSIR-SARI,_Tanina",2021-03-15,0.0815833333333333,0.25,0.07965345527217621,-0.1703465447278238
"CSIR-SARI,_Tanina",2021-03-16,0.0639583333333333,0.25,0.06167254133125907,-0.18832745866874093
"CSIR-SARI,_Tanina",2021-03-16,0.0639583333333333,0.25,0.06231546285508485,-0.18768453714491515
"CSIR-SARI,_Tanina",2021-03-16,0.0818333333333333,0.25,0.08026657085319167,-0.16973342914680833
"CSIR-SARI,_Tanina",2021-03-16,0.0818333333333333,0.25,0.08095898851895203,-0.16904101148104797
"CSIR-SARI,_Tanina",2021-03-17,0.06325,0.25,0.062249675537164734,-0.18775032446283527
"CSIR-SARI,_Tanina",2021-03-17,0.06325,0.25,0.06194025577759954,-0.18805974422240046
"CSIR-SARI,_Tanina",2021-03-17,0.0820416666666666,0.25,0.08027173629988257,-0.16972826370011743
"CSIR-SARI,_Tanina",2021-03-17,0.0820416666666666,0.25,0.08151515496609774,-0.16848484503390226
"CSIR-SARI,_Tanina",2021-03-18,0.0819166666666666,0.25,0.08266346821692105,-0.16733653178307895
"CSIR-SARI,_Tanina",2021-03-18,0.0819166666666666,0.25,0.08271996496613923,-0.16728003503386077
"CSIR-SARI,_Tanina",2021-03-18,0.06275,0.25,0.06060110544674557,-0.18939889455325443
"CSIR-SARI,_Tanina",2021-03-18,0.06275,0.25,0.06275924056580887,-0.18724075943419113
"CSIR-SARI,_Tanina",2021-03-19,0.081875,0.25,0.08015767415136096,-0.16984232584863904
"CSIR-SARI,_Tanina",2021-03-19,0.081875,0.25,0.08094187379529535,-0.16905812620470465
"CSIR-SARI,_Tanina",2021-03-19,0.0624166666666666,0.25,0.060775504686446435,-0.18922449531355356
"CSIR-SARI,_Tanina",2021-03-19,0.0624166666666666,0.25,0.06215377494240165,-0.18784622505759835
"CSIR-SARI,_Tanina",2021-03-20,0.0618333333333333,0.25,0.06243057387233142,-0.18756942612766858
"CSIR-SARI,_Tanina",2021-03-20,0.0618333333333333,0.25,0.06306577982890929,-0.1869342201710907
"CSIR-SARI,_Tanina",2021-03-20,0.0818333333333333,0.25,0.08039211019275919,-0.1696078898072408
"CSIR-SARI,_Tanina",2021-03-20,0.0818333333333333,0.25,0.08122646611763074,-0.16877353388236926
"CSIR-SARI,_Tanina",2021-03-21,0.0614583333333333,0.25,0.06076172771830454,-0.18923827228169546
"CSIR-SARI,_Tanina",2021-03-21,0.0614583333333333,0.25,0.0617990065243548,-0.1882009934756452
"CSIR-SARI,_Tanina",2021-03-21,0.08125,0.25,0.07949581225026844,-0.17050418774973156
"CSIR-SARI,_Tanina",2021-03-21,0.08125,0.25,0.07936113588258098,-0.17063886411741902
"CSIR-SARI,_Tanina",2021-03-22,0.0625416666666666,0.25,0.060802664816268004,-0.189197335183732
"CSIR-SARI,_Tanina",2021-03-22,0.0625416666666666,0.25,0.06232302758699107,-0.18767697241300893
"CSIR-SARI,_Tanina",2021-03-22,0.081375,0.25,0.08007874078013891,-0.1699212592198611
"CSIR-SARI,_Tanina",2021-03-22,0.081375,0.25,0.0802637761159248,-0.1697362238840752
