station_id,date,observed_theta,physics_theta,predicted_theta,residual
"Bui_Power_Authority,_Bui",2021-11-01,0.0823333333333333,0.25,0.12558454738886854,-0.12441545261113147
"Bui_Power_Authority,_Bui",2021-11-02,0.0817083333333333,0.25,0.1359456823803466,-0.11405431761965339
"Bui_Power_Authority,_Bui",2021-11-03,0.081375,0.25,0.13599956391779577,-0.11400043608220424
"Bui_Power_Authority,_Bui",2021-11-04,0.0807916666666666,0.25,0.12198980180670677,-0.12801019819329323
"Bui_Power_Authority,_Bui",2021-11-05,0.0996086956521739,0.25,0.10843518016517997,-0.14156481983482003
"Bui_Power_Authority,_Bui",2021-11-06,0.1684583333333333,0.25,0.11541485851500033,-0.13458514148499967
"Bui_Power_Authority,_Bui",2021-11-07,0.1419583333333333,0.25,0.0975316053691716,-0.1524683946308284
"Bui_Power_Authority,_Bui",2021-11-08,0.1275416666666666,0.25,0.10719414490661411,-0.1428058550933859
"Bui_Power_Authority,_Bui",2021-11-09,0.1160833333333333,0.25,0.10827717217776217,-0.14172282782223783
"Bui_Power_Authority,_Bui",2021-11-10,0.104625,0.25,0.11617780642939937,-0.13382219357060063
"Bui_Power_Authority,_Bui",2021-11-11,0.0954166666666666,0.25,0.11978880363982092,-0.13021119636017908
"Bui_Power_Authority,_Bui",2021-11-12,0.0888333333333333,0.25,0.12083362201066389,-0.1291663779893361
"Bui_Power_Authority,_Bui",2021-11-13,0.0853333333333333,0.25,0.12389561503355659,-0.1261043849664434
"Bui_Power_Authority,_Bui",2021-11-14,0.0834166666666666,0.25,0.12111586153017201,-0.128884138469828
"Bui_Power_Authority,_Bui",2021-11-15,0.0817916666666666,0.25,0.1293518553107188,-0.1206481446892812
"Bui_Power_Authority,_Bui",2021-11-16,0.0806666666666666,0.25,0.12851914995784713,-0.12148085004215285
"Bui_Power_Authority,_Bui",2021-11-17,0.0795833333333333,0.25,0.13673633472595537,-0.11326366527404465
"Bui_Power_Authority,_Bui",2021-11-18,0.07925,0.25,0.14188428781628515,-0.10811571218371487
"Bui_Power_Authority,_Bui",2021-11-19,0.0786666666666666,0.25,0.1462989896561753,-0.1037010103438247
"Bui_Power_Authority,_Bui",2021-11-20,0.0777916666666666,0.25,0.15220348940791562,-0.0977965105920844
"Bui_Power_Authority,_Bui",2021-11-21,0.0770416666666666,0.25,0.1631249652240065,-0.08687503477599352
"Bui_Power_Authority,_Bui",2021-11-22,0.076375,0.25,0.15949066279581445,-0.09050933720418555
"Bui_Power_Authority,_Bui",2021-11-23,0.07625,0.25,0.1601455689310747,-0.0898544310689253
"Bui_Power_Authority,_Bui",2021-11-24,0.075375,0.25,0.16151170928366487,-0.08848829071633514
"Bui_Power_Authority,_Bui",2021-11-25,0.0753333333333333,0.25,0.1591127078524226,-0.09088729214757739
"Bui_Power_Authority,_Bui",2021-11-26,0.075,0.25,0.15882685827147036,-0.09117314172852965
"Bui_Power_Authority,_Bui",2021-11-27,0.0747083333333333,0.25,0.15355393446104199,-0.09644606553895801
"Bui_Power_Authority,_Bui",2021-11-28,0.0744583333333333,0.25,0.15501366378138293,-0.09498633621861706
"Bui_Power_Authority,_Bui",2021-11-29,0.0744166666666666,0.25,0.16288964656734284,-0.08711035343265716
"Bui_Power_Authority,_Bui",2021-11-30,0.0739166666666666,0.25,0.1623087843103288,-0.08769121568967121
"Bui_Power_Authority,_Bui",2021-12-01,0.0737916666666666,0.25,0.16242308036049258,-0.08757691963950744
"Bui_Power_Authority,_Bui",2021-12-02,0.0736666666666666,0.25,0.16145981663624895,-0.08854018336375105
"Bui_Power_Authority,_Bui",2021-12-03,0.073375,0.25,0.16031600065456028,-0.08968399934543972
"Bui_Power_Authority,_Bui",2021-12-04,0.0733333333333333,0.25,0.15961793102422445,-0.09038206897577554
"Bui_Power_Authority,_Bui",2021-12-05,0.0730416666666666,0.25,0.16087882663215186,-0.08912117336784815
"Bui_Power_Authority,_Bui",2021-12-06,0.0724583333333333,0.25,0.17770181529269757,-0.07229818470730243
"Bui_Power_Authority,_Bui",2021-12-07,0.0725416666666666,0.25,0.18002542817135986,-0.06997457182864013
"Bui_Power_Authority,_Bui",2021-12-08,0.072625,0.25,0.1781427864797058,-0.0718572135202942
"Bui_Power_Authority,_Bui",2021-12-09,0.0722916666666666,0.25,0.17720616505954237,-0.07279383494045763
"Bui_Power_Authority,_Bui",2021-12-10,0.071625,0.25,0.18757015811570293,-0.06242984188429706
"Bui_Power_Authority,_Bui",2021-12-11,0.0710833333333333,0.25,0.21207356344385234,-0.03792643655614767
"Bui_Power_Authority,_Bui",2021-12-12,0.0707916666666666,0.25,0.19230570902408223,-0.057694290975917766
"Bui_Power_Authority,_Bui",2021-12-13,0.071125,0.25,0.18217220242900883,-0.06782779757099115
"Bui_Power_Authority,_Bui",2021-12-14,0.0709583333333333,0.25,0.1990294686812715,-0.05097053131872851
"Bui_Power_Authority,_Bui",2021-12-15,0.0712083333333333,0.25,0.21044957836526423,-0.03955042163473576
"Bui_Power_Authority,_Bui",2021-12-16,0.0710416666666666,0.25,0.2096147352480242,-0.040385264751975784
"Bui_Power_Authority,_Bui",2021-12-17,0.0697083333333333,0.25,0.2168505850605544,-0.033149414939445586
"Bui_Power_Authority,_Bui",2021-12-18,0.0694166666666666,0.25,0.19452092378154712,-0.0554790762184529
"Bui_Power_Authority,_Bui",2021-12-19,0.0693333333333333,0.25,0.19395092888481863,-0.05604907111518136
"Bui_Power_Authority,_Bui",2021-12-20,0.0689583333333333,0.25,0.1914762751516991,-0.058523724848300894
"Bui_Power_Authority,_Bui",2021-12-21,0.0689583333333333,0.25,0.19006851454535728,-0.059931485454642726
"Bui_Power_Authority,_Bui",2021-12-22,0.0691666666666666,0.25,0.18004166306785624,-0.06995833693214375
"Bui_Power_Authority,_Bui",2021-12-23,0.069,0.25,0.205890040340193,-0.044109959659807
"Bui_Power_Authority,_Bui",2021-12-24,0.0685833333333333,0.25,0.21159025714830296,-0.038409742851697036
"Bui_Power_Authority,_Bui",2021-12-25,0.0684583333333333,0.25,0.21034667508126498,-0.039653324918735015
"Bui_Power_Authority,_Bui",2021-12-26,0.0685,0.25,0.21078993298165635,-0.03921006701834364
"Bui_Power_Authority,_Bui",2021-12-27,0.0685,0.25,0.20962941888635206,-0.040370581113647934
"Bui_Power_Authority,_Bui",2021-12-28,0.0685,0.25,0.1985449065773307,-0.05145509342266929
"Bui_Power_Authority,_Bui",2021-12-29,0.068125,0.25,0.20651891624669388,-0.043481083753306116
"Bui_Power_Authority,_Bui",2021-12-30,0.0682083333333333,0.25,0.19542141033514493,-0.054578589664855064
"Bui_Power_Authority,_Bui",2021-12-31,0.068,0.25,0.19069241337190457,-0.05930758662809543
"Bui_Power_Authority,_Bui",2022-01-01,0.068,0.25,0.17675022524246928,-0.07324977475753072
"Bui_Power_Authority,_Bui",2022-01-02,0.0682083333333333,0.25,0.17384305032267458,-0.07615694967732542
"Bui_Power_Authority,_Bui",2022-01-03,0.0674166666666666,0.25,0.19932382718324604,-0.050676172816753975
"Bui_Power_Authority,_Bui",2022-01-04,0.067625,0.25,0.2098882787439913,-0.04011172125600869
"Bui_Power_Authority,_Bui",2022-01-05,0.067375,0.25,0.2119049226755904,-0.03809507732440958
"Bui_Power_Authority,_Bui",2022-01-06,0.0673333333333333,0.25,0.21283933884581893,-0.03716066115418106
"Bui_Power_Authority,_Bui",2022-01-07,0.0674166666666666,0.25,0.21384081064511787,-0.03615918935488213
"Bui_Power_Authority,_Bui",2022-01-08,0.0674583333333333,0.25,0.22573154374252163,-0.024268456257478362
"Bui_Power_Authority,_Bui",2022-01-09,0.0672916666666666,0.25,0.22815894995583572,-0.021841050044164284
"Bui_Power_Authority,_Bui",2022-01-10,0.066875,0.25,0.2343726239773421,-0.0156273760226579
"Bui_Power_Authority,_Bui",2022-01-11,0.0669166666666666,0.25,0.2287585325240514,-0.02124146747594859
"Bui_Power_Authority,_Bui",2022-01-12,0.0665416666666666,0.25,0.22928741338194394,-0.020712586618056066
"Bui_Power_Authority,_Bui",2022-01-13,0.067,0.25,0.22881706691329323,-0.021182933086706778
"Bui_Power_Authority,_Bui",2022-01-14,0.0666666666666666,0.25,0.22737791812144834,-0.022622081878551654
"Bui_Power_Authority,_Bui",2022-01-15,0.0664583333333333,0.25,0.22907469381044124,-0.02092530618955877
"Bui_Power_Authority,_Bui",2022-01-16,0.0669583333333333,0.25,0.229515059826916,-0.020484940173083985
"Bui_Power_Authority,_Bui",2022-01-17,0.0669583333333333,0.25,0.20759514096597007,-0.04240485903402993
"Bui_Power_Authority,_Bui",2022-01-18,0.0662083333333333,0.25,0.21832557385802853,-0.03167442614197146
"Bui_Power_Authority,_Bui",2022-01-19,0.066,0.25,0.23241928124209088,-0.01758071875790911
"Bui_Power_Authority,_Bui",2022-01-20,0.0658333333333333,0.25,0.22946682891593176,-0.020533171084068238
"Bui_Power_Authority,_Bui",2022-01-21,0.0655416666666666,0.25,0.22889521020552372,-0.02110478979447628
"Bui_Power_Authority,_Bui",2022-01-22,0.06575,0.25,0.22809502434218654,-0.021904975657813474
"Bui_Power_Authority,_Bui",2022-01-23,0.0658333333333333,0.25,0.23479087533775414,-0.015209124662245855
"Bui_Power_Authority,_Bui",2022-01-24,0.0653333333333333,0.25,0.2304227121018557,-0.019577287898144304
"Bui_Power_Authority,_Bui",2022-01-25,0.0653333333333333,0.25,0.2362667949339157,-0.013733205066084313
"Bui_Power_Authority,_Bui",2022-01-26,0.0654583333333333,0.25,0.23336340511989326,-0.016636594880106752
"Bui_Power_Authority,_Bui",2022-01-27,0.0650416666666666,0.25,0.23278466887860763,-0.01721533112139238
"Bui_Power_Authority,_Bui",2022-01-28,0.0647916666666666,0.25,0.2353832420414015,-0.01461675795859848
"Bui_Power_Authority,_Bui",2022-01-29,0.0652083333333333,0.25,0.2356642142939674,-0.014335785706032608
"Bui_Power_Authority,_Bui",2022-01-30,0.0655833333333333,0.25,0.23917015638393227,-0.010829843616067739
"Bui_Power_Authority,_Bui",2022-01-31,0.0650833333333333,0.25,0.240348463805294,-0.00965153619470598
"Bui_Power_Authority,_Bui",2022-02-01,0.065125,0.25,0.23742767635378248,-0.012572323646217529
"Bui_Power_Authority,_Bui",2022-02-02,0.0650416666666666,0.25,0.23850848185610282,-0.011491518143897176
"Bui_Power_Authority,_Bui",2022-02-03,0.0645416666666666,0.25,0.22582693915756152,-0.024173060842438473
"Bui_Power_Authority,_Bui",2022-02-04,0.0644583333333333,0.25,0.2074703586210449,-0.04252964137895508
"Bui_Power_Authority,_Bui",2022-02-05,0.0647083333333333,0.25,0.21576188779880495,-0.03423811220119504
"Bui_Power_Authority,_Bui",2022-02-06,0.0647083333333333,0.25,0.2348641055455259,-0.0151358944544741
"Bui_Power_Authority,_Bui",2022-02-07,0.0649166666666666,0.25,0.24097040117396964,-0.009029598826030358
"Bui_Power_Authority,_Bui",2022-02-08,0.064875,0.25,0.23715480110912887,-0.012845198890871127
"Bui_Power_Authority,_Bui",2022-02-09,0.0645833333333333,0.25,0.23772905148645476,-0.012270948513545247
"Bui_Power_Authority,_Bui",2022-02-10,0.06475,0.25,0.22954823865919619,-0.020451761340803818
"Bui_Power_Authority,_Bui",2022-02-11,0.0646666666666666,0.25,0.2267267307958976,-0.023273269204102384
"Bui_Power_Authority,_Bui",2022-02-12,0.06525,0.25,0.23900801214860454,-0.010991987851395454
"Bui_Power_Authority,_Bui",2022-02-13,0.0654583333333333,0.25,0.23958945173274632,-0.010410548267253688
"Bui_Power_Authority,_Bui",2022-02-14,0.0655416666666666,0.25,0.2461140730386257,-0.0038859269613743044
"Bui_Power_Authority,_Bui",2022-02-15,0.0654166666666666,0.25,0.2481588956770978,-0.0018411043229021808
"Bui_Power_Authority,_Bui",2022-02-16,0.0650833333333333,0.25,0.24764988021597323,-0.002350119784026758
"Bui_Power_Authority,_Bui",2022-02-17,0.065125,0.25,0.2415752153082429,-0.008424784691757087
"Bui_Power_Authority,_Bui",2022-02-18,0.0656666666666666,0.25,0.23818657805862106,-0.011813421941378925
"Bui_Power_Authority,_Bui",2022-02-19,0.0650833333333333,0.25,0.23739858499705618,-0.012601415002943803
"Bui_Power_Authority,_Bui",2022-02-20,0.0652916666666666,0.25,0.22947570778988188,-0.020524292210118117
"Bui_Power_Authority,_Bui",2022-02-21,0.0654166666666666,0.25,0.23071982692390008,-0.019280173076099916
"Bui_Power_Authority,_Bui",2022-02-22,0.0650416666666666,0.25,0.22531705013320008,-0.024682949866799905
"Bui_Power_Authority,_Bui",2022-02-23,0.0647916666666666,0.25,0.2297174372926134,-0.020282562707386605
"Bui_Power_Authority,_Bui",2022-02-24,0.064875,0.25,0.22860717214080317,-0.021392827859196824
"Bui_Power_Authority,_Bui",2022-02-25,0.065125,0.25,0.23158699277891462,-0.01841300722108538
"Bui_Power_Authority,_Bui",2022-02-26,0.0650833333333333,0.25,0.22819066042343292,-0.021809339576567083
"Bui_Power_Authority,_Bui",2022-02-27,0.0648333333333333,0.25,0.20371486851857068,-0.04628513148142932
"Bui_Power_Authority,_Bui",2022-02-28,0.0667083333333333,0.25,0.23206109617975718,-0.017938903820242828
"Bui_Power_Authority,_Bui",2022-03-01,0.0894583333333333,0.25,0.19440986141458821,-0.05559013858541177
"Bui_Power_Authority,_Bui",2022-03-02,0.08975,0.25,0.1980783279599989,-0.05192167204000109
"Bui_Power_Authority,_Bui",2022-03-03,0.08875,0.25,0.19762023774954146,-0.05237976225045855
"Bui_Power_Authority,_Bui",2022-03-04,0.0875833333333333,0.25,0.19742583562521826,-0.052574164374781754
"Bui_Power_Authority,_Bui",2022-03-05,0.0855,0.25,0.20212396637016672,-0.04787603362983328
"Bui_Power_Authority,_Bui",2022-03-06,0.0835833333333333,0.25,0.2073426438010344,-0.042657356198965594
"Bui_Power_Authority,_Bui",2022-03-07,0.08225,0.25,0.20501160235161645,-0.04498839764838356
"Bui_Power_Authority,_Bui",2022-03-08,0.0817916666666666,0.25,0.20463241180078026,-0.04536758819921974
"Bui_Power_Authority,_Bui",2022-03-09,0.0796666666666666,0.25,0.2023021348237891,-0.04769786517621092
"Bui_Power_Authority,_Bui",2022-03-10,0.0766666666666666,0.25,0.21166368438317412,-0.03833631561682589
"Bui_Power_Authority,_Bui",2022-03-11,0.073125,0.25,0.21349763877246522,-0.03650236122753479
"Bui_Power_Authority,_Bui",2022-03-12,0.070375,0.25,0.2133983232288217,-0.03660167677117828
"Bui_Power_Authority,_Bui",2022-03-13,0.069125,0.25,0.21417704869259002,-0.03582295130740998
"Bui_Power_Authority,_Bui",2022-03-14,0.1306666666666666,0.25,0.210590462169841,-0.039409537830158985
"Bui_Power_Authority,_Bui",2022-03-15,0.1177083333333333,0.25,0.2110236703614325,-0.03897632963856751
"Bui_Power_Authority,_Bui",2022-03-16,0.1097083333333333,0.25,0.20022845589494243,-0.04977154410505758
"Bui_Power_Authority,_Bui",2022-03-17,0.104625,0.25,0.20818457532060627,-0.04181542467939372
"Bui_Power_Authority,_Bui",2022-03-18,0.10075,0.25,0.20287833537615899,-0.04712166462384102
"Bui_Power_Authority,_Bui",2022-03-19,0.116,0.25,0.20032793815178201,-0.04967206184821797
"Bui_Power_Authority,_Bui",2022-03-20,0.1505833333333333,0.25,0.20995514007944294,-0.040044859920557056
"Bui_Power_Authority,_Bui",2022-03-21,0.1320833333333333,0.25,0.22128366548742875,-0.028716334512571256
"Bui_Power_Authority,_Bui",2022-03-22,0.1221666666666666,0.25,0.22280561817066408,-0.02719438182933593
"Bui_Power_Authority,_Bui",2022-03-23,0.1134166666666666,0.25,0.22063177338861725,-0.029368226611382754
"Bui_Power_Authority,_Bui",2022-03-24,0.1032916666666666,0.25,0.21936767848433966,-0.03063232151566035
"Bui_Power_Authority,_Bui",2022-03-25,0.09525,0.25,0.20875702435110383,-0.04124297564889617
"Bui_Power_Authority,_Bui",2022-03-26,0.0896521739130434,0.25,0.21028196253321346,-0.039718037466786524
"Bui_Power_Authority,_Bui",2022-03-27,0.1860416666666666,0.25,0.20847803496640277,-0.041521965033597244
"Bui_Power_Authority,_Bui",2022-03-28,0.1535416666666666,0.25,0.2196382003599371,-0.030361799640062897
"Bui_Power_Authority,_Bui",2022-03-29,0.1335416666666666,0.25,0.22288407448148384,-0.027115925518516163
"Bui_Power_Authority,_Bui",2022-03-30,0.1197916666666666,0.25,0.21459105766567127,-0.035408942334328744
"Bui_Power_Authority,_Bui",2022-03-31,0.1000416666666666,0.25,0.21155108114275764,-0.03844891885724236
"Bui_Power_Authority,_Bui",2022-04-01,0.0910416666666666,0.25,0.22479547190340118,-0.025204528096598813
"Bui_Power_Authority,_Bui",2022-04-02,0.0887083333333333,0.25,0.22147634937882718,-0.02852365062117283
"Bui_Power_Authority,_Bui",2022-04-03,0.2262499999999999,0.25,0.21183914028896247,-0.03816085971103753
"Bui_Power_Authority,_Bui",2022-04-04,0.1840833333333333,0.25,0.21997775320771507,-0.030022246792284924
"Bui_Power_Authority,_Bui",2022-04-05,0.1568333333333333,0.25,0.222740583450063,-0.02725941654993699
"Bui_Power_Authority,_Bui",2022-04-06,0.139875,0.25,0.22394695426947211,-0.026053045730527878
"Bui_Power_Authority,_Bui",2022-04-07,0.1227916666666666,0.25,0.21237018654254733,-0.037629813457452664
"Bui_Power_Authority,_Bui",2022-04-08,0.0987916666666666,0.25,0.21114329796596398,-0.038856702034036024
"Bui_Power_Authority,_Bui",2022-04-09,0.0860833333333333,0.25,0.21654873821123985,-0.03345126178876016
"Bui_Power_Authority,_Bui",2022-04-10,0.0806666666666666,0.25,0.2216543936959961,-0.02834560630400391
"Bui_Power_Authority,_Bui",2022-04-11,0.078125,0.25,0.21622797576337643,-0.033772024236623566
"Bui_Power_Authority,_Bui",2022-04-12,0.0768333333333333,0.25,0.20891449455659394,-0.04108550544340606
"Bui_Power_Authority,_Bui",2022-04-13,0.0777916666666666,0.25,0.19941340087038598,-0.05058659912961402
"Bui_Power_Authority,_Bui",2022-04-14,0.0769166666666666,0.25,0.19902890383796654,-0.05097109616203346
"Bui_Power_Authority,_Bui",2022-04-15,0.076125,0.25,0.2050960854442563,-0.0449039145557437
"Bui_Power_Authority,_Bui",2022-04-16,0.0745833333333333,0.25,0.21117723336898694,-0.03882276663101305
"Bui_Power_Authority,_Bui",2022-04-17,0.0760833333333333,0.25,0.2000504814567277,-0.049949518543272294
"Bui_Power_Authority,_Bui",2022-04-18,0.075375,0.25,0.1959374379026261,-0.054062562097373895
"Bui_Power_Authority,_Bui",2022-04-19,0.0749166666666666,0.25,0.19893967703472784,-0.051060322965272166
"Bui_Power_Authority,_Bui",2022-04-20,0.0739583333333333,0.25,0.20402871162047836,-0.04597128837952163
"Bui_Power_Authority,_Bui",2022-04-21,0.07175,0.25,0.19861450955002033,-0.05138549044997968
"Bui_Power_Authority,_Bui",2022-04-22,0.0725,0.25,0.1990828773547278,-0.05091712264527222
"Bui_Power_Authority,_Bui",2022-04-23,0.07275,0.25,0.19677754763035216,-0.05322245236964786
"Bui_Power_Authority,_Bui",2022-04-24,0.0720833333333333,0.25,0.19986164625813507,-0.05013835374186493
"Bui_Power_Authority,_Bui",2022-04-25,0.0717916666666666,0.25,0.19655440996315382,-0.05344559003684619
"Bui_Power_Authority,_Bui",2022-04-26,0.0716666666666666,0.25,0.19344240441194,-0.05655759558806001
"Bui_Power_Authority,_Bui",2022-04-27,0.0715416666666666,0.25,0.20164492398055991,-0.04835507601944009
"Bui_Power_Authority,_Bui",2022-04-28,0.1229166666666666,0.25,0.19755746158200074,-0.05244253841799925
"Bui_Power_Authority,_Bui",2022-04-29,0.1418333333333333,0.25,0.19181524598270538,-0.05818475401729462
"Bui_Power_Authority,_Bui",2022-04-30,0.1239166666666666,0.25,0.19389884447156647,-0.05610115552843355
"Bui_Power_Authority,_Bui",2022-05-01,0.1134583333333333,0.25,0.1825715805943501,-0.06742841940564989
"Bui_Power_Authority,_Bui",2022-05-02,0.1022083333333333,0.25,0.18696268521639425,-0.06303731478360576
"Bui_Power_Authority,_Bui",2022-05-03,0.0924166666666666,0.25,0.1792341129342073,-0.0707658870657927
"Bui_Power_Authority,_Bui",2022-05-04,0.1034583333333333,0.25,0.1785135480475542,-0.0714864519524458
"Bui_Power_Authority,_Bui",2022-05-05,0.1952916666666666,0.25,0.1848415259844894,-0.06515847401551059
"Bui_Power_Authority,_Bui",2022-05-06,0.1627916666666666,0.25,0.18458405288600957,-0.06541594711399043
"Bui_Power_Authority,_Bui",2022-05-07,0.14125,0.25,0.1897209036945553,-0.0602790963054447
"Bui_Power_Authority,_Bui",2022-05-08,0.1292083333333333,0.25,0.18591170041011323,-0.06408829958988677
"Bui_Power_Authority,_Bui",2022-05-09,0.1252083333333333,0.25,0.1810044135164049,-0.0689955864835951
"Bui_Power_Authority,_Bui",2022-05-10,0.144625,0.25,0.17155610440825447,-0.07844389559174553
"Bui_Power_Authority,_Bui",2022-05-11,0.1276666666666666,0.25,0.1699335363763314,-0.08006646362366858
"Bui_Power_Authority,_Bui",2022-05-12,0.1139583333333333,0.25,0.1866578224265796,-0.0633421775734204
"Bui_Power_Authority,_Bui",2022-05-13,0.0977916666666666,0.25,0.19200451996674556,-0.05799548003325445
"Bui_Power_Authority,_Bui",2022-05-14,0.0878333333333333,0.25,0.1845150768514527,-0.06548492314854733
"Bui_Power_Authority,_Bui",2022-05-15,0.101625,0.25,0.1872101944857446,-0.0627898055142554
"Bui_Power_Authority,_Bui",2022-05-16,0.1769583333333333,0.25,0.19358656423491982,-0.05641343576508017
"Bui_Power_Authority,_Bui",2022-05-17,0.1705416666666666,0.25,0.17745172575614687,-0.07254827424385314
"Bui_Power_Authority,_Bui",2022-05-18,0.1444166666666666,0.25,0.1787622526256315,-0.07123774737436848
"Bui_Power_Authority,_Bui",2022-05-19,0.1294583333333333,0.25,0.17113582579820097,-0.07886417420179903
"Bui_Power_Authority,_Bui",2022-05-20,0.1101666666666666,0.25,0.16805349654014629,-0.08194650345985373
"Bui_Power_Authority,_Bui",2022-05-21,0.1892916666666666,0.25,0.16696844561487162,-0.08303155438512838
"Bui_Power_Authority,_Bui",2022-05-22,0.2292916666666666,0.25,0.17454468794074732,-0.07545531205925268
"Bui_Power_Authority,_Bui",2022-05-23,0.2001666666666667,0.25,0.16012095836783347,-0.08987904163216653
"Bui_Power_Authority,_Bui",2022-05-24,0.2152916666666666,0.25,0.16802649584363288,-0.08197350415636713
"Bui_Power_Authority,_Bui",2022-05-25,0.2299999999999999,0.25,0.17466952339546027,-0.07533047660453975
"Bui_Power_Authority,_Bui",2022-05-26,0.2398260869565217,0.25,0.17785209987355366,-0.07214790012644633
"Bui_Power_Authority,_Bui",2022-05-27,0.234375,0.25,0.16462404119339338,-0.08537595880660662
"Bui_Power_Authority,_Bui",2022-05-28,0.1899999999999999,0.25,0.1512345693795559,-0.0987654306204441
"Bui_Power_Authority,_Bui",2022-05-29,0.1650833333333333,0.25,0.1626077862363971,-0.08739221376360291
"Bui_Power_Authority,_Bui",2022-05-30,0.1462916666666666,0.25,0.16524924131063423,-0.08475075868936575
"Bui_Power_Authority,_Bui",2022-05-31,0.131125,0.25,0.16580444927561894,-0.08419555072438106
"Bui_Power_Authority,_Bui",2022-06-01,0.1167916666666666,0.25,0.15218725277519335,-0.09781274722480664
"Bui_Power_Authority,_Bui",2022-06-02,0.1032083333333333,0.25,0.1556636970647109,-0.09433630293528912
"Bui_Power_Authority,_Bui",2022-06-03,0.1432916666666666,0.25,0.1727070932121641,-0.07729290678783592
"Bui_Power_Authority,_Bui",2022-06-04,0.1574166666666666,0.25,0.17680505426497847,-0.07319494573502153
"Bui_Power_Authority,_Bui",2022-06-05,0.13275,0.25,0.16833733109272886,-0.08166266890727115
"Bui_Power_Authority,_Bui",2022-06-06,0.15975,0.25,0.16918142592612734,-0.08081857407387268
"Bui_Power_Authority,_Bui",2022-06-07,0.1399166666666666,0.25,0.16879009133500456,-0.08120990866499546
"Bui_Power_Authority,_Bui",2022-06-08,0.1225833333333333,0.25,0.16676940213385233,-0.08323059786614768
"Bui_Power_Authority,_Bui",2022-06-09,0.1030416666666666,0.25,0.16937258166564623,-0.08062741833435376
"Bui_Power_Authority,_Bui",2022-06-10,0.0931666666666666,0.25,0.16587148224009748,-0.08412851775990252
"Bui_Power_Authority,_Bui",2022-06-11,0.089,0.25,0.1588783961752649,-0.09112160382473512
"Bui_Power_Authority,_Bui",2022-06-12,0.0857083333333333,0.25,0.1577383312813057,-0.0922616687186943
"Bui_Power_Authority,_Bui",2022-06-13,0.0846666666666666,0.25,0.16272849122290184,-0.08727150877709818
"Bui_Power_Authority,_Bui",2022-06-14,0.083375,0.25,0.1643645707266322,-0.0856354292733678
"Bui_Power_Authority,_Bui",2022-06-15,0.0831666666666666,0.25,0.16805176079311443,-0.08194823920688557
"Bui_Power_Authority,_Bui",2022-06-16,0.1252083333333333,0.25,0.13762411637449695,-0.11237588362550305
"Bui_Power_Authority,_Bui",2022-06-17,0.1274166666666666,0.25,0.14375020459384086,-0.10624979540615916
"Bui_Power_Authority,_Bui",2022-06-18,0.2289583333333333,0.25,0.14649026602264903,-0.10350973397735098
"Bui_Power_Authority,_Bui",2022-06-19,0.1895833333333333,0.25,0.13558438259457445,-0.11441561740542557
"Bui_Power_Authority,_Bui",2022-06-20,0.1622916666666666,0.25,0.12968018463261133,-0.12031981536738866
"Bui_Power_Authority,_Bui",2022-06-21,0.1455,0.25,0.12735911410661938,-0.12264088589338061
"Bui_Power_Authority,_Bui",2022-06-22,0.1625833333333333,0.25,0.13471267031099443,-0.11528732968900557
"Bui_Power_Authority,_Bui",2022-06-23,0.15575,0.25,0.10802495578775081,-0.14197504421224919
"Bui_Power_Authority,_Bui",2022-06-24,0.1471666666666666,0.25,0.10546789222282124,-0.14453210777717876
"Bui_Power_Authority,_Bui",2022-06-25,0.2296666666666666,0.25,0.14375052267773464,-0.10624947732226538
"Bui_Power_Authority,_Bui",2022-06-26,0.1893333333333333,0.25,0.11352913633287273,-0.13647086366712727
"Bui_Power_Authority,_Bui",2022-06-27,0.165375,0.25,0.11516701632838999,-0.13483298367161
"CSIR-SARI,_Tanina",2019-12-17,0.0760416666666666,0.25,0.08819760984696387,-0.16180239015303613
"CSIR-SARI,_Tanina",2019-12-17,0.0760416666666666,0.25,0.08373684425220806,-0.16626315574779194
"CSIR-SARI,_Tanina",2019-12-18,0.0562916666666666,0.25,0.12019968867396918,-0.12980031132603082
"CSIR-SARI,_Tanina",2019-12-18,0.0562916666666666,0.25,0.12476202612263229,-0.1252379738773677
"CSIR-SARI,_Tanina",2019-12-18,0.0761666666666666,0.25,0.0887407694634057,-0.1612592305365943
"CSIR-SARI,_Tanina",2019-12-18,0.0761666666666666,0.25,0.0833190986513426,-0.1666809013486574
"CSIR-SARI,_Tanina",2019-12-19,0.0563333333333333,0.25,0.12156825237676899,-0.128431747623231
"CSIR-SARI,_Tanina",2019-12-19,0.0563333333333333,0.25,0.12134223532226904,-0.12865776467773096
"CSIR-SARI,_Tanina",2019-12-19,0.0739166666666666,0.25,0.0858382571714435,-0.1641617428285565
"CSIR-SARI,_Tanina",2019-12-19,0.0739166666666666,0.25,0.08204390609255377,-0.16795609390744623
"CSIR-SARI,_Tanina",2019-12-20,0.0740416666666666,0.25,0.08496084613204569,-0.1650391538679543
"CSIR-SARI,_Tanina",2019-12-20,0.0740416666666666,0.25,0.08610685257713496,-0.16389314742286504
"CSIR-SARI,_Tanina",2019-12-20,0.056125,0.25,0.11619781724543096,-0.13380218275456904
"CSIR-SARI,_Tanina",2019-12-20,0.056125,0.25,0.11900547113321308,-0.13099452886678692
"CSIR-SARI,_Tanina",2019-12-21,0.0558333333333333,0.25,0.12252225449787421,-0.1274777455021258
