station_id,date,observed_theta,physics_theta,predicted_theta,residual
Dedan_Kimathi_University_of_Technology,2022-05-10,0.2465416666666666,0.25,0.2477507318136861,-0.002249268186313919
Dedan_Kimathi_University_of_Technology,2022-05-11,0.2301666666666666,0.25,0.23067342879524466,-0.019326571204755352
Dedan_Kimathi_University_of_Technology,2022-05-12,0.215,0.25,0.21702215742027164,-0.03297784257972834
Dedan_Kimathi_University_of_Technology,2022-05-13,0.2012083333333333,0.25,0.20022255602605898,-0.04977744397394102
Dedan_Kimathi_University_of_Technology,2022-05-14,0.1900833333333333,0.25,0.1889996167100063,-0.0610003832899937
Dedan_Kimathi_University_of_Technology,2022-05-15,0.1818333333333333,0.25,0.18223044976943176,-0.06776955023056823
Dedan_Kimathi_University_of_Technology,2022-05-16,0.1765833333333333,0.25,0.1760176510258744,-0.07398234897412558
Dedan_Kimathi_University_of_Technology,2022-05-17,0.1738333333333333,0.25,0.1747805642313701,-0.07521943576862991
Dedan_Kimathi_University_of_Technology,2022-05-18,0.1715416666666666,0.25,0.1708182834693932,-0.07918171653060678
Dedan_Kimathi_University_of_Technology,2022-05-19,0.169125,0.25,0.16956995024977808,-0.08043004975022192
Dedan_Kimathi_University_of_Technology,2022-05-20,0.1672083333333333,0.25,0.16721548515290197,-0.08278451484709805
Dedan_Kimathi_University_of_Technology,2022-05-21,0.165875,0.25,0.16587101773568488,-0.08412898226431512
Dedan_Kimathi_University_of_Technology,2022-05-22,0.164375,0.25,0.165088969515678,-0.084911030484322
Dedan_Kimathi_University_of_Technology,2022-05-23,0.162625,0.25,0.16337255682096352,-0.08662744317903646
Dedan_Kimathi_University_of_Technology,2022-05-24,0.1611666666666666,0.25,0.16140780329593854,-0.08859219670406146
Dedan_Kimathi_University_of_Technology,2022-05-25,0.1599166666666666,0.25,0.16035520860389013,-0.08964479139610988
Dedan_Kimathi_University_of_Technology,2022-05-26,0.15875,0.25,0.1591814733675953,-0.09081852663240468
Dedan_Kimathi_University_of_Technology,2022-05-27,0.1574166666666666,0.25,0.15761949013368953,-0.09238050986631045
Dedan_Kimathi_University_of_Technology,2022-05-28,0.1563333333333333,0.25,0.15614320938632376,-0.09385679061367624
Dedan_Kimathi_University_of_Technology,2022-05-29,0.1550833333333333,0.25,0.1561352073484852,-0.09386479265151479
Dedan_Kimathi_University_of_Technology,2022-05-30,0.153875,0.25,0.15376979998593412,-0.09623020001406588
Dedan_Kimathi_University_of_Technology,2022-05-31,0.15275,0.25,0.15355691626116152,-0.09644308373883849
Dedan_Kimathi_University_of_Technology,2022-06-01,0.1518333333333333,0.25,0.1510185894754826,-0.0989814105245174
Dedan_Kimathi_University_of_Technology,2022-06-02,0.1507083333333333,0.25,0.1500163662921754,-0.09998363370782458
Dedan_Kimathi_University_of_Technology,2022-06-03,0.1496666666666666,0.25,0.1498643533559862,-0.10013564664401381
Dedan_Kimathi_University_of_Technology,2022-06-04,0.14875,0.25,0.1483379608001641,-0.10166203919983592
Dedan_Kimathi_University_of_Technology,2022-06-05,0.1482916666666666,0.25,0.14858598997917333,-0.10141401002082666
Dedan_Kimathi_University_of_Technology,2022-06-06,0.1477083333333333,0.25,0.14679928346207782,-0.10320071653792219
Dedan_Kimathi_University_of_Technology,2022-06-07,0.1469166666666666,0.25,0.14662661508451055,-0.10337338491548945
Dedan_Kimathi_University_of_Technology,2022-06-08,0.1458333333333333,0.25,0.14656116866115332,-0.10343883133884668
Dedan_Kimathi_University_of_Technology,2022-06-09,0.1448333333333333,0.25,0.14510962303997385,-0.10489037696002615
Dedan_Kimathi_University_of_Technology,2022-06-10,0.1445416666666666,0.25,0.1438964119060238,-0.1061035880939762
Dedan_Kimathi_University_of_Technology,2022-06-11,0.144375,0.25,0.1439768809639741,-0.1060231190360259
Dedan_Kimathi_University_of_Technology,2022-06-12,0.1440833333333333,0.25,0.14384917531177654,-0.10615082468822346
Dedan_Kimathi_University_of_Technology,2022-06-13,0.1431249999999999,0.25,0.14343070690838786,-0.10656929309161214
Dedan_Kimathi_University_of_Technology,2022-06-14,0.1425833333333333,0.25,0.14229895672832582,-0.1077010432716742
Dedan_Kimathi_University_of_Technology,2022-06-15,0.1425416666666666,0.25,0.14287389096524739,-0.10712610903475263
Dedan_Kimathi_University_of_Technology,2022-06-16,0.141875,0.25,0.14249471916323303,-0.10750528083676697
Dedan_Kimathi_University_of_Technology,2022-06-17,0.1409583333333333,0.25,0.140229335663055,-0.10977066433694498
Dedan_Kimathi_University_of_Technology,2022-06-18,0.1404583333333333,0.25,0.14046656013053005,-0.10953343986946996
Dedan_Kimathi_University_of_Technology,2022-06-19,0.139625,0.25,0.13882062398503558,-0.11117937601496443
Dedan_Kimathi_University_of_Technology,2022-06-20,0.1385416666666666,0.25,0.13844496733060485,-0.11155503266939515
Dedan_Kimathi_University_of_Technology,2022-06-21,0.1384583333333333,0.25,0.13761431429671572,-0.11238568570328429
Dedan_Kimathi_University_of_Technology,2022-06-22,0.13825,0.25,0.13771597506772895,-0.11228402493227105
Dedan_Kimathi_University_of_Technology,2022-06-23,0.1393333333333333,0.25,0.1390874299432674,-0.11091257005673262
Dedan_Kimathi_University_of_Technology,2022-06-24,0.1395,0.25,0.13980238031080977,-0.11019761968919022
Dedan_Kimathi_University_of_Technology,2022-06-25,0.1385416666666666,0.25,0.13904021069610314,-0.11095978930389686
Dedan_Kimathi_University_of_Technology,2022-06-26,0.13825,0.25,0.13736455121668945,-0.11263544878331057
Dedan_Kimathi_University_of_Technology,2022-06-27,0.13775,0.25,0.13714663616711187,-0.11285336383288815
ES_Kigoma,2022-01-15,0.1259583333333333,0.25,0.12572995728072212,-0.12427004271927787
ES_Kigoma,2022-01-16,0.1258333333333333,0.25,0.12594314765801834,-0.12405685234198165
ES_Kigoma,2022-01-17,0.1252916666666666,0.25,0.12570761765380956,-0.12429238234619044
ES_Kigoma,2022-01-18,0.1246666666666666,0.25,0.12571055688218605,-0.12428944311781395
ES_Kigoma,2022-01-19,0.1415652173913043,0.25,0.14197537340930813,-0.10802462659069187
ES_Kigoma,2022-01-20,0.2031666666666667,0.25,0.2047197656218486,-0.04528023437815141
ES_Kigoma,2022-01-21,0.1814166666666666,0.25,0.18242625948726499,-0.06757374051273501
ES_Kigoma,2022-01-22,0.1689166666666667,0.25,0.16853481716097837,-0.08146518283902163
ES_Kigoma,2022-01-23,0.2333333333333333,0.25,0.23056361257809882,-0.019436387421901184
ES_Kigoma,2022-01-24,0.215875,0.25,0.21403337811961154,-0.03596662188038847
ES_Kigoma,2022-01-25,0.213875,0.25,0.21433698210552143,-0.03566301789447858
ES_Kigoma,2022-01-26,0.1973333333333333,0.25,0.19661307681968235,-0.05338692318031765
ES_Kigoma,2022-01-27,0.1815833333333333,0.25,0.18163617763419998,-0.06836382236580003
ES_Kigoma,2022-01-28,0.1677499999999999,0.25,0.16572782397891042,-0.08427217602108958
ES_Kigoma,2022-01-29,0.1553333333333333,0.25,0.15534012449341855,-0.09465987550658146
ES_Kigoma,2022-01-30,0.1445416666666666,0.25,0.14412327828181376,-0.10587672171818624
ES_Kigoma,2022-01-31,0.2305833333333333,0.25,0.236871658891781,-0.013128341108219
ES_Kigoma,2022-02-01,0.2364583333333333,0.25,0.23826950412246273,-0.011730495877537278
ES_Kigoma,2022-02-02,0.2350434782608695,0.25,0.23533607194402306,-0.014663928055976924
ES_Kigoma,2022-02-03,0.2415833333333333,0.25,0.23958934821730923,-0.010410651782690778
ES_Kigoma,2022-02-04,0.2468749999999999,0.25,0.24700806796930677,-0.0029919320306932323
ES_Kigoma,2022-02-05,0.2445,0.25,0.2445114465429453,-0.005488553457054697
ES_Kigoma,2022-02-06,0.2319583333333333,0.25,0.23159455842653484,-0.01840544157346517
ES_Kigoma,2022-02-07,0.2479583333333333,0.25,0.24761603166398832,-0.0023839683360116805
ES_Kigoma,2022-02-08,0.2227083333333333,0.25,0.2218197784713577,-0.0281802215286423
ES_Kigoma,2022-02-09,0.2104583333333333,0.25,0.21034795335577963,-0.03965204664422037
ES_Kigoma,2022-02-10,0.200875,0.25,0.20183057306793403,-0.048169426932065974
ES_Kigoma,2022-02-11,0.197625,0.25,0.19802915380037472,-0.05197084619962527
ES_Kigoma,2022-02-12,0.229625,0.25,0.22847630709160402,-0.021523692908395977
ES_Kigoma,2022-02-13,0.2274583333333333,0.25,0.22723196572688786,-0.02276803427311214
ES_Kigoma,2022-02-14,0.2512083333333333,0.25,0.2517284674829422,0.0017284674829422032
ES_Kigoma,2022-02-15,0.2399166666666666,0.25,0.2370199141068233,-0.012980085893176714
ES_Kigoma,2022-02-16,0.251625,0.25,0.2528672985876334,0.0028672985876333898
ES_Kigoma,2022-02-17,0.2501666666666666,0.25,0.24956491820749818,-0.0004350817925018096
ES_Kigoma,2022-02-18,0.244375,0.25,0.24542931262691156,-0.004570687373088441
ES_Kigoma,2022-02-19,0.228625,0.25,0.22834040910577486,-0.02165959089422515
ES_Kigoma,2022-02-20,0.2210416666666666,0.25,0.22290593684923535,-0.027094063150764642
ES_Kigoma,2022-02-21,0.2147916666666667,0.25,0.2156764700947985,-0.034323529905201475
ES_Kigoma,2022-02-22,0.2060833333333333,0.25,0.20734708148659897,-0.04265291851340103
ES_Kigoma,2022-02-23,0.1980416666666666,0.25,0.19765748331286664,-0.05234251668713335
ES_Kigoma,2022-02-24,0.2078333333333333,0.25,0.20763151268963284,-0.04236848731036716
ES_Kigoma,2022-02-25,0.2380833333333333,0.25,0.24017767071110863,-0.009822329288891363
ES_Kigoma,2022-02-26,0.2388749999999999,0.25,0.23834937815627727,-0.011650621843722727
ES_Kigoma,2022-02-27,0.224875,0.25,0.22600337058434547,-0.023996629415654534
ES_Kigoma,2022-02-28,0.215,0.25,0.21481561363672255,-0.035184386363277455
ES_Kigoma,2022-03-01,0.2148333333333333,0.25,0.21571269854427547,-0.03428730145572454
ES_Kigoma,2022-03-02,0.2303333333333333,0.25,0.23232174202269984,-0.01767825797730016
ES_Kigoma,2022-03-03,0.2410833333333333,0.25,0.23991830437327352,-0.010081695626726473
ES_Kigoma,2022-03-04,0.2237916666666667,0.25,0.2234486686240207,-0.026551331375979276
ES_Kigoma,2022-03-05,0.2072083333333333,0.25,0.20738075528242234,-0.04261924471757768
ES_Kigoma,2022-03-06,0.1900833333333333,0.25,0.1899263053684921,-0.060073694631507905
ES_Kigoma,2022-03-07,0.172375,0.25,0.17323817815404136,-0.07676182184595863
ES_Kigoma,2022-03-08,0.1569166666666666,0.25,0.15762007436608572,-0.09237992563391427
ES_Kigoma,2022-03-09,0.1477916666666666,0.25,0.14762828124312657,-0.10237171875687343
ES_Kigoma,2022-03-10,0.1436666666666666,0.25,0.1439177851288451,-0.1060822148711549
ES_Kigoma,2022-03-11,0.1391666666666666,0.25,0.13959622379212494,-0.11040377620787507
ES_Kigoma,2022-03-12,0.1359583333333333,0.25,0.13587457720020157,-0.11412542279979843
ES_Kigoma,2022-03-13,0.134375,0.25,0.13515781530202758,-0.11484218469797243
ES_Kigoma,2022-03-14,0.1350416666666666,0.25,0.13550175415623145,-0.11449824584376857
ES_Kigoma,2022-03-15,0.1357916666666666,0.25,0.13584902153080536,-0.11415097846919463
ES_Kigoma,2022-03-16,0.1346666666666666,0.25,0.13451582675572715,-0.11548417324427285
ES_Kigoma,2022-03-17,0.1893333333333333,0.25,0.19309973841869896,-0.05690026158130104
ES_Kigoma,2022-03-18,0.2435416666666666,0.25,0.2474760208958407,-0.002523979104159314
ES_Kigoma,2022-03-19,0.2247916666666667,0.25,0.22383040350207137,-0.026169596497928625
ES_Kigoma,2022-03-20,0.2087916666666666,0.25,0.20985010949081198,-0.04014989050918802
ES_Kigoma,2022-03-21,0.2009999999999999,0.25,0.20091863676006594,-0.04908136323993407
ES_Kigoma,2022-03-22,0.2359166666666666,0.25,0.23721158986314697,-0.012788410136853034
ES_Kigoma,2022-03-23,0.2436666666666666,0.25,0.24337382737725927,-0.006626172622740746
ES_Kigoma,2022-03-24,0.2285,0.25,0.227288023386004,-0.022711976613995988
ES_Kigoma,2022-03-25,0.2137916666666666,0.25,0.21327848924348952,-0.036721510756510464
ES_Kigoma,2022-03-26,0.2000416666666666,0.25,0.19906246022573595,-0.05093753977426404
ES_Kigoma,2022-03-27,0.184,0.25,0.18455644015036615,-0.06544355984963386
ES_Kigoma,2022-03-28,0.168375,0.25,0.16753487503331754,-0.08246512496668247
ES_Kigoma,2022-03-29,0.1574583333333333,0.25,0.1573861663768477,-0.09261383362315227
ES_Kigoma,2022-03-30,0.1517916666666666,0.25,0.15052225057763144,-0.09947774942236856
ES_Kigoma,2022-03-31,0.1507916666666666,0.25,0.15248581506205647,-0.09751418493794353
ES_Kigoma,2022-04-01,0.1481249999999999,0.25,0.14834144225185683,-0.10165855774814317
ES_Kigoma,2022-04-02,0.145,0.25,0.14413170800875108,-0.10586829199124893
ES_Kigoma,2022-04-03,0.1415,0.25,0.1409831598083433,-0.10901684019165671
ES_Kigoma,2022-04-04,0.1392083333333333,0.25,0.1408827961294109,-0.1091172038705891
ES_Kigoma,2022-04-05,0.13925,0.25,0.13936023236674758,-0.11063976763325242
ES_Kigoma,2022-04-06,0.156875,0.25,0.15647988476716856,-0.09352011523283142
ES_Kigoma,2022-04-07,0.1499583333333333,0.25,0.1479502982104569,-0.10204970178954309
ES_Kigoma,2022-04-08,0.1441666666666666,0.25,0.1449971621795973,-0.10500283782040269
ES_Kigoma,2022-04-09,0.1414583333333333,0.25,0.1416368558348464,-0.10836314416515361
ES_Kigoma,2022-04-10,0.1389583333333333,0.25,0.13902585451770733,-0.11097414548229266
ES_Kigoma,2022-04-11,0.1365,0.25,0.13748837867070593,-0.11251162132929407
ES_Kigoma,2022-04-12,0.134,0.25,0.134801405825526,-0.115198594174474
ES_Kigoma,2022-04-13,0.1322916666666666,0.25,0.13238400886652046,-0.11761599113347954
ES_Kigoma,2022-04-14,0.164125,0.25,0.1668807242917974,-0.08311927570820259
ES_Kigoma,2022-04-15,0.2450416666666666,0.25,0.25132039462501043,0.0013203946250104307
ES_Kigoma,2022-04-16,0.2487083333333333,0.25,0.2496098896250436,-0.00039011037495640804
ES_Kigoma,2022-04-17,0.2357083333333333,0.25,0.2360599252855077,-0.01394007471449229
ES_Kigoma,2022-04-18,0.2174583333333333,0.25,0.2183288987862905,-0.03167110121370951
ES_Kigoma,2022-04-19,0.2014166666666666,0.25,0.20130654922635896,-0.04869345077364103
ES_Kigoma,2022-04-20,0.2479166666666666,0.25,0.24840898499173147,-0.0015910150082685374
ES_Kigoma,2022-04-21,0.2438333333333333,0.25,0.24392912103622905,-0.00607087896377095
ES_Kigoma,2022-04-22,0.2272916666666666,0.25,0.22634425387051643,-0.023655746129483568
ES_Kigoma,2022-04-23,0.2179565217391304,0.25,0.21887711505302695,-0.031122884946973052
ES_Kigoma,2022-04-24,0.2537916666666667,0.25,0.25430832842283535,0.0043083284228353485
ES_Kigoma,2022-04-25,0.232375,0.25,0.2307338692073224,-0.01926613079267761
ES_Kigoma,2022-04-26,0.24975,0.25,0.2515184951048752,0.0015184951048751653
ES_Kigoma,2022-04-27,0.2377083333333333,0.25,0.23507913271193714,-0.01492086728806286
ES_Kigoma,2022-04-28,0.224875,0.25,0.2232059850972823,-0.0267940149027177
ES_Kigoma,2022-04-29,0.2483333333333333,0.25,0.2502194117876065,0.00021941178760650462
ES_Kigoma,2022-04-30,0.2445416666666666,0.25,0.24355779661905758,-0.0064422033809424135
ES_Kigoma,2022-05-01,0.23625,0.25,0.23658806518224906,-0.013411934817750947
ES_Kigoma,2022-05-02,0.235,0.25,0.23694742482574077,-0.013052575174259227
ES_Kigoma,2022-05-03,0.2235833333333333,0.25,0.22299879398135586,-0.027001206018644138
ES_Kigoma,2022-05-04,0.2115416666666666,0.25,0.2125008864924877,-0.03749911350751232
ES_Kigoma,2022-05-05,0.1962916666666666,0.25,0.1947199850072814,-0.05528001499271859
ES_Kigoma,2022-05-06,0.18225,0.25,0.1815221412575786,-0.06847785874242139
ES_Kigoma,2022-05-07,0.1704166666666666,0.25,0.169668663236,-0.08033133676399999
ES_Kigoma,2022-05-08,0.1597083333333333,0.25,0.16029115749412765,-0.08970884250587235
ES_Kigoma,2022-05-09,0.1515833333333333,0.25,0.152040773070947,-0.09795922692905301
ES_Kigoma,2022-05-10,0.1432083333333333,0.25,0.14158146384432685,-0.10841853615567314
ES_Kigoma,2022-05-11,0.137625,0.25,0.13774572697065585,-0.11225427302934417
ES_Kigoma,2022-05-12,0.1343333333333333,0.25,0.13401221851373857,-0.11598778148626142
ES_Kigoma,2022-05-13,0.1320833333333333,0.25,0.13229380708122684,-0.11770619291877316
ES_Kigoma,2022-05-14,0.130875,0.25,0.1321160721128865,-0.1178839278871135
ES_Kigoma,2022-05-15,0.1299583333333333,0.25,0.12931692778653034,-0.12068307221346966
ES_Kigoma,2022-05-16,0.1294166666666666,0.25,0.12903049145282908,-0.12096950854717092
ES_Kigoma,2022-05-17,0.12925,0.25,0.12894313805674776,-0.12105686194325224
ES_Kigoma,2022-05-18,0.14675,0.25,0.1462159809306114,-0.1037840190693886
ES_Kigoma,2022-05-19,0.1442083333333333,0.25,0.14170027848046363,-0.10829972151953636
ES_Kigoma,2022-05-20,0.136875,0.25,0.1382241188419872,-0.11177588115801279
ES_Kigoma,2022-05-21,0.132625,0.25,0.13291076037543523,-0.11708923962456477
ES_Kigoma,2022-05-22,0.1304166666666666,0.25,0.13091175808751943,-0.11908824191248059
ES_Kigoma,2022-05-23,0.1292916666666666,0.25,0.12984914547344933,-0.12015085452655067
ES_Kigoma,2022-05-24,0.1285,0.25,0.12878019774684846,-0.12121980225315156
ES_Kigoma,2022-05-25,0.1279583333333333,0.25,0.12774592958175768,-0.12225407041824232
ES_Kigoma,2022-05-26,0.1277916666666666,0.25,0.12707289941834338,-0.12292710058165662
ES_Kigoma,2022-05-27,0.12825,0.25,0.1279825034219889,-0.1220174965780111
ES_Kigoma,2022-05-28,0.1280416666666666,0.25,0.12748185459499936,-0.12251814540500064
ES_Kigoma,2022-05-29,0.1500416666666666,0.25,0.14982782207147427,-0.10017217792852572
ES_Kigoma,2022-05-30,0.2183333333333333,0.25,0.22110459015490685,-0.028895409845093145
ES_Kigoma,2022-05-31,0.2079583333333333,0.25,0.20532902493318467,-0.04467097506681532
ES_Kigoma,2022-06-01,0.1841666666666666,0.25,0.18533566246990235,-0.06466433753009766
ES_Kigoma,2022-06-02,0.166375,0.25,0.16778188207862427,-0.08221811792137573
ES_Kigoma,2022-06-03,0.1536666666666666,0.25,0.155182246866078,-0.09481775313392198
ES_Kigoma,2022-06-04,0.1417916666666666,0.25,0.1423042929625365,-0.10769570703746349
ES_Kigoma,2022-06-05,0.1343333333333333,0.25,0.13605850168827144,-0.11394149831172856
ES_Kigoma,2022-06-06,0.1307083333333333,0.25,0.1307376706905602,-0.1192623293094398
ES_Kigoma,2022-06-07,0.1287083333333333,0.25,0.1283027532732647,-0.12169724672673529
ES_Kigoma,2022-06-08,0.1276666666666666,0.25,0.12832350734618697,-0.12167649265381301
ES_Kigoma,2022-06-09,0.1265416666666666,0.25,0.1260302103888681,-0.12396978961113189
ES_Kigoma,2022-06-10,0.126125,0.25,0.12561519402186835,-0.12438480597813165
ES_Kigoma,2022-06-11,0.1259583333333333,0.25,0.12570681553788188,-0.12429318446211812
ES_Kigoma,2022-06-12,0.1255,0.25,0.1254514302142216,-0.12454856978577841
ES_Kigoma,2022-06-13,0.1248333333333333,0.25,0.12540784112793793,-0.12459215887206207
ES_Kigoma,2022-06-14,0.1242916666666666,0.25,0.12361655961104012,-0.12638344038895988
ES_Kigoma,2022-06-15,0.1238333333333333,0.25,0.12379233824433522,-0.12620766175566478
ES_Kigoma,2022-06-16,0.1234166666666666,0.25,0.12306228978627745,-0.12693771021372255
ES_Kigoma,2022-06-17,0.1229166666666666,0.25,0.12247073601615513,-0.12752926398384487
ES_Kigoma,2022-06-18,0.122375,0.25,0.12243687901020525,-0.12756312098979475
ES_Kigoma,2022-06-19,0.1220833333333333,0.25,0.12257251051661616,-0.12742748948338384
ES_Kigoma,2022-06-20,0.1216666666666666,0.25,0.12152057359322768,-0.12847942640677232
ES_Kigoma,2022-06-21,0.1211666666666666,0.25,0.12040397361764837,-0.12959602638235163
ES_Kigoma,2022-06-22,0.1207083333333333,0.25,0.12053868539017892,-0.12946131460982108
ES_Kigoma,2022-06-23,0.120625,0.25,0.12039670279089895,-0.12960329720910105
ES_Kigoma,2022-06-24,0.1201666666666666,0.25,0.12022234414369418,-0.12977765585630582
ES_Kigoma,2022-06-25,0.12,0.25,0.11938206801325557,-0.13061793198674443
ES_Kigoma,2022-06-26,0.1198333333333333,0.25,0.11952566523404307,-0.13047433476595693
ES_Kigoma,2022-06-27,0.1194583333333333,0.25,0.11942996459263391,-0.1305700354073661
ES_Nyange,2022-01-15,0.376125,0.25,0.3766435834519344,0.12664358345193436
ES_Nyange,2022-01-16,0.3773333333333333,0.25,0.3758360660915634,0.12583606609156342
ES_Nyange,2022-01-17,0.3779999999999999,0.25,0.37861035637459245,0.12861035637459245
ES_Nyange,2022-01-18,0.3779999999999999,0.25,0.37838968599827943,0.12838968599827943
ES_Nyange,2022-01-19,0.3775416666666666,0.25,0.3781772839505942,0.1281772839505942
ES_Nyange,2022-01-20,0.3772083333333333,0.25,0.37827521595382085,0.12827521595382085
ES_Nyange,2022-01-21,0.3802916666666667,0.25,0.3809188907494902,0.1309188907494902
ES_Nyange,2022-01-22,0.3925416666666667,0.25,0.3938777858762892,0.1438777858762892
ES_Nyange,2022-01-23,0.3935,0.25,0.3937182765360633,0.1437182765360633
ES_Nyange,2022-01-24,0.39325,0.25,0.3927841822392222,0.14278418223922218
ES_Nyange,2022-01-25,0.3905,0.25,0.39095322672689514,0.14095322672689514
ES_Nyange,2022-01-26,0.388125,0.25,0.38812645162661374,0.13812645162661374
ES_Nyange,2022-01-27,0.3904583333333333,0.25,0.3914622202882506,0.14146222028825065
ES_Nyange,2022-01-28,0.3917083333333333,0.25,0.39136888475706666,0.14136888475706663
ES_Nyange,2022-01-29,0.3890833333333334,0.25,0.388279038359611,0.13827903835961097
ES_Nyange,2022-01-30,0.38745,0.25,0.3878009313276757,0.13780093132767568
ES_Nyange,2022-01-31,0.4027,0.25,0.4011049192413067,0.1511049192413067
ES_Nyange,2022-02-01,0.398125,0.25,0.3979021153936029,0.14790211539360287
ES_Nyange,2022-02-02,0.3945,0.25,0.3964704324288547,0.14647043242885474
ES_Nyange,2022-02-03,0.392625,0.25,0.394194092427517,0.144194092427517
ES_Nyange,2022-02-04,0.3915416666666667,0.25,0.39151178754209714,0.14151178754209712
ES_Nyange,2022-02-06,0.405625,0.25,0.4042702477087742,0.15427024770877418
ES_Nyange,2022-02-07,0.4021666666666667,0.25,0.3995629087288769,0.14956290872887687
ES_Nyange,2022-02-08,0.3985833333333333,0.25,0.40027991763318904,0.15027991763318901
ES_Nyange,2022-02-09,0.3959,0.25,0.397527240247208,0.14752724024720795
ES_Nyange,2022-02-12,0.41,0.25,0.40780805903621054,0.1578080590362105
ES_Nyange,2022-02-13,0.40275,0.25,0.4019074511449612,0.15190745114496118
ES_Nyange,2022-02-16,0.412,0.25,0.41318415801431113,0.16318415801431113
ES_Nyange,2022-02-17,0.402875,0.25,0.4011390626152027,0.15113906261520269
ES_Nyange,2022-02-18,0.4004583333333333,0.25,0.4004582559959975,0.1504582559959975
ES_Nyange,2022-02-19,0.3963333333333333,0.25,0.3961557690732348,0.14615576907323483
ES_Nyange,2022-02-20,0.3949166666666666,0.25,0.39461120100010083,0.14461120100010086
ES_Nyange,2022-02-21,0.393875,0.25,0.3946156910630369,0.1446156910630369
ES_Nyange,2022-02-22,0.3923333333333333,0.25,0.39131698077384347,0.14131698077384344
ES_Nyange,2022-02-23,0.3910416666666667,0.25,0.3912170615210693,0.14121706152106925
ES_Nyange,2022-02-24,0.3907692307692307,0.25,0.3897237523142807,0.13972375231428072
ES_Nyange,2022-02-25,0.408,0.25,0.40859698575406606,0.15859698575406606
ES_Nyange,2022-02-26,0.4001578947368421,0.25,0.3993769628085286,0.14937696280852858
ES_Nyange,2022-02-27,0.3975416666666667,0.25,0.39724405684218167,0.1472440568421817
ES_Nyange,2022-02-28,0.3944166666666667,0.25,0.3930693125145994,0.14306931251459945
ES_Nyange,2022-03-01,0.392,0.25,0.3931428897214337,0.14314288972143369
ES_Nyange,2022-03-02,0.39825,0.25,0.39892168270436323,0.14892168270436326
ES_Nyange,2022-03-03,0.39975,0.25,0.3992288386293321,0.14922883862933212
ES_Nyange,2022-03-04,0.3959166666666667,0.25,0.3936163025087823,0.14361630250878232
ES_Nyange,2022-03-05,0.393,0.25,0.3930846998530166,0.14308469985301658
ES_Nyange,2022-03-06,0.3904583333333333,0.25,0.3901632231101994,0.1401632231101994
ES_Nyange,2022-03-07,0.3885833333333333,0.25,0.38838842690879316,0.13838842690879313
ES_Nyange,2022-03-08,0.38775,0.25,0.38827580654531535,0.13827580654531532
ES_Nyange,2022-03-09,0.38925,0.25,0.39075395721259853,0.14075395721259856
ES_Nyange,2022-03-10,0.391875,0.25,0.3916486102452754,0.14164861024527542
ES_Nyange,2022-03-11,0.3902083333333333,0.25,0.38912531789849925,0.13912531789849922
ES_Nyange,2022-03-12,0.38975,0.25,0.38973585972348496,0.13973585972348496
ES_Nyange,2022-05-01,0.4045,0.25,0.4047356519811933,0.15473565198119332
ES_Nyange,2022-05-02,0.4017083333333333,0.25,0.4014375687043199,0.15143756870431993
ES_Nyange,2022-05-03,0.3990416666666667,0.25,0.39886002230559114,0.14886002230559114
ES_Nyange,2022-05-04,0.3971666666666666,0.25,0.39820549684275425,0.14820549684275425
ES_Nyange,2022-05-05,0.3959583333333333,0.25,0.39493405619132005,0.14493405619132002
ES_Nyange,2022-05-06,0.3954166666666667,0.25,0.39572685862842627,0.1457268586284263
ES_Nyange,2022-05-07,0.3947083333333334,0.25,0.39578157344682985,0.14578157344682985
ES_Nyange,2022-05-08,0.3934583333333333,0.25,0.3947805200226619,0.1447805200226619
ES_Nyange,2022-05-09,0.3919583333333333,0.25,0.3913678331778647,0.14136783317786475
ES_Nyange,2022-05-10,0.3901666666666667,0.25,0.3901106226889949,0.14011062268899488
ES_Nyange,2022-05-11,0.38825,0.25,0.3887308491913224,0.13873084919132242
ES_Nyange,2022-05-12,0.3865833333333333,0.25,0.3881388553614252,0.13813885536142517
ES_Nyange,2022-05-13,0.385,0.25,0.3845351305931739,0.1345351305931739
ES_Nyange,2022-05-14,0.3830416666666666,0.25,0.3832520805476848,0.13325208054768475
ES_Nyange,2022-05-15,0.381125,0.25,0.38207028740795435,0.13207028740795435
ES_Nyange,2022-05-16,0.3814166666666667,0.25,0.3801879466178518,0.13018794661785185
ES_Nyange,2022-05-17,0.38875,0.25,0.38871939020303514,0.13871939020303514
ES_Nyange,2022-05-18,0.3985833333333333,0.25,0.39901924050837123,0.1490192405083712
ES_Nyange,2022-05-19,0.395625,0.25,0.3928311256349174,0.14283112563491737
ES_Nyange,2022-05-20,0.392625,0.25,0.39356332866658733,0.14356332866658733
ES_Nyange,2022-05-21,0.3903333333333333,0.25,0.3911591838395432,0.1411591838395432
ES_Nyange,2022-05-22,0.3881666666666667,0.25,0.38886301094667786,0.13886301094667783
ES_Nyange,2022-05-23,0.3919583333333333,0.25,0.392139480318911,0.14213948031891097
ES_Nyange,2022-05-24,0.3941666666666667,0.25,0.3922828209135263,0.14228282091352631
ES_Nyange,2022-05-25,0.3915416666666667,0.25,0.39062663011459287,0.14062663011459287
ES_Nyange,2022-05-26,0.3904166666666667,0.25,0.39028639501031603,0.14028639501031603
ES_Nyange,2022-05-27,0.39,0.25,0.3898242647808384,0.1398242647808384
