station_id,date,observed_theta,physics_theta,predicted_theta,residual
Dwa_Estate,2019-11-02,0.2608333333333333,0.25,0.25669689236192567,0.006696892361925658
Dwa_Estate,2019-11-03,0.2454166666666666,0.25,0.2655298373719063,0.015529837371906247
Dwa_Estate,2019-11-04,0.23375,0.25,0.27429845603303143,0.024298456033031445
Dwa_Estate,2019-11-05,0.2191666666666666,0.25,0.2611388719569817,0.011138871956981726
Dwa_Estate,2019-11-06,0.2008333333333333,0.25,0.2613335615422902,0.011333561542290208
Dwa_Estate,2019-11-07,0.1841666666666666,0.25,0.25984139922873506,0.009841399228735052
Dwa_Estate,2019-11-08,0.1670833333333333,0.25,0.2362278184945443,-0.013772181505455703
Dwa_Estate,2019-11-09,0.1558333333333333,0.25,0.23571728812221884,-0.014282711877781162
Dwa_Estate,2019-11-10,0.1504166666666666,0.25,0.2395280163111997,-0.01047198368880031
Dwa_Estate,2019-11-11,0.15,0.25,0.24484689404477317,-0.005153105955226821
Dwa_Estate,2019-11-12,0.1483333333333333,0.25,0.2597266113391945,0.009726611339194518
Dwa_Estate,2019-11-13,0.17625,0.25,0.25413371817487274,0.004133718174872711
Dwa_Estate,2019-11-14,0.3004166666666666,0.25,0.2388435764729769,-0.011156423527023082
Dwa_Estate,2019-11-15,0.32125,0.25,0.2517225992587068,0.0017225992587068507
Dwa_Estate,2019-11-16,0.295,0.25,0.24639109773691056,-0.003608902263089426
Dwa_Estate,2019-11-17,0.2808333333333333,0.25,0.25199614321249275,0.0019961432124927262
Dwa_Estate,2019-11-18,0.265,0.25,0.2502415214807028,0.00024152148070277248
Dwa_Estate,2019-11-19,0.2716666666666666,0.25,0.2618953085809568,0.011895308580956776
Dwa_Estate,2019-11-20,0.2741666666666666,0.25,0.25840163333975846,0.008401633339758477
Dwa_Estate,2019-11-21,0.2933333333333333,0.25,0.25820745525058436,0.008207455250584372
Dwa_Estate,2019-11-22,0.29625,0.25,0.25985993715769756,0.009859937157697536
Dwa_Estate,2019-11-23,0.32875,0.25,0.2625736000013935,0.012573600001393506
Dwa_Estate,2019-11-24,0.3229166666666667,0.25,0.2688884166761694,0.018888416676169438
Dwa_Estate,2019-11-25,0.3108333333333333,0.25,0.28490237523065104,0.03490237523065104
Dwa_Estate,2019-11-26,0.2991666666666666,0.25,0.27256109296135966,0.02256109296135965
Dwa_Estate,2019-11-27,0.29,0.25,0.26528112532779874,0.015281125327798729
Dwa_Estate,2019-11-28,0.2804166666666667,0.25,0.2689681713388709,0.018968171338870903
Dwa_Estate,2019-11-29,0.2729166666666667,0.25,0.2785681830293148,0.028568183029314784
Dwa_Estate,2019-11-30,0.3117391304347826,0.25,0.27713535654676474,0.027135356546764727
Dwa_Estate,2019-12-01,0.3283333333333333,0.25,0.2858657864254505,0.03586578642545054
Dwa_Estate,2019-12-02,0.325,0.25,0.2921028924211643,0.04210289242116427
Dwa_Estate,2019-12-03,0.3029166666666666,0.25,0.28958336823552666,0.039583368235526654
Dwa_Estate,2019-12-04,0.2895833333333333,0.25,0.273783009864869,0.023783009864868972
Dwa_Estate,2019-12-05,0.2934782608695652,0.25,0.27574751789370266,0.02574751789370268
Dwa_Estate,2019-12-06,0.3183333333333333,0.25,0.2695482938741568,0.01954829387415679
Dwa_Estate,2019-12-07,0.32375,0.25,0.2864873924259739,0.0364873924259739
Dwa_Estate,2019-12-08,0.3054166666666666,0.25,0.2664846817666045,0.016484681766604482
Dwa_Estate,2019-12-09,0.3104166666666667,0.25,0.26887998726345347,0.018879987263453454
Dwa_Estate,2019-12-10,0.3141666666666666,0.25,0.26910725144523795,0.019107251445237932
Dwa_Estate,2019-12-11,0.32375,0.25,0.28310210520151724,0.03310210520151723
Dwa_Estate,2019-12-12,0.3070833333333333,0.25,0.27000789428268746,0.020007894282687455
Dwa_Estate,2019-12-13,0.295,0.25,0.2742956358022102,0.02429563580221024
Dwa_Estate,2019-12-14,0.29,0.25,0.2644608045449313,0.014460804544931337
Dwa_Estate,2019-12-15,0.2825,0.25,0.2790216949384401,0.029021694938440087
Dwa_Estate,2019-12-16,0.27375,0.25,0.274946438700951,0.024946438700950976
Dwa_Estate,2019-12-17,0.2658333333333333,0.25,0.2601949592846006,0.01019495928460062
Dwa_Estate,2019-12-18,0.26,0.25,0.26396607081262563,0.013966070812625605
Dwa_Estate,2019-12-19,0.2533333333333333,0.25,0.2572214528361277,0.007221452836127697
Dwa_Estate,2019-12-20,0.24375,0.25,0.2584011409086987,0.008401140908698708
Dwa_Estate,2019-12-21,0.24,0.25,0.25294612716591663,0.002946127165916656
Dwa_Estate,2019-12-22,0.24,0.25,0.2374161587822239,-0.012583841217776089
Dwa_Estate,2019-12-23,0.24,0.25,0.24102907271564697,-0.00897092728435303
Dwa_Estate,2019-12-24,0.23375,0.25,0.23182324049335645,-0.018176759506643544
Dwa_Estate,2019-12-25,0.23,0.25,0.23115987872531352,-0.01884012127468647
Dwa_Estate,2019-12-26,0.2233333333333333,0.25,0.2331604361590142,-0.0168395638409858
Dwa_Estate,2019-12-27,0.2129166666666666,0.25,0.22412629036814916,-0.02587370963185085
Dwa_Estate,2019-12-28,0.2033333333333333,0.25,0.21393520942117067,-0.03606479057882934
Dwa_Estate,2019-12-29,0.1949999999999999,0.25,0.19527292282231265,-0.05472707717768734
Dwa_Estate,2019-12-30,0.19,0.25,0.1855182863175867,-0.06448171368241327
Dwa_Estate,2019-12-31,0.18375,0.25,0.1820536490955002,-0.0679463509044998
Dwa_Estate,2020-01-01,0.1745833333333333,0.25,0.17767740357774864,-0.07232259642225136
Dwa_Estate,2020-01-02,0.17,0.25,0.17748940138932273,-0.07251059861067728
Dwa_Estate,2020-01-03,0.17,0.25,0.2123416970885363,-0.037658302911463694
Dwa_Estate,2020-01-04,0.1641666666666666,0.25,0.2038957343790822,-0.04610426562091781
Dwa_Estate,2020-01-05,0.16,0.25,0.205054026355912,-0.044945973644088005
Dwa_Estate,2020-01-06,0.16,0.25,0.20699890442414065,-0.043001095575859356
Dwa_Estate,2020-01-07,0.16,0.25,0.2085863998423233,-0.041413600157676686
Dwa_Estate,2020-01-08,0.16,0.25,0.19589757472684655,-0.05410242527315346
Dwa_Estate,2020-01-09,0.16,0.25,0.1910277206275712,-0.058972279372428806
Dwa_Estate,2020-01-10,0.16,0.25,0.17847936230903189,-0.07152063769096813
Dwa_Estate,2020-01-11,0.16,0.25,0.17567093640386228,-0.07432906359613772
Dwa_Estate,2020-01-12,0.16,0.25,0.16819118535503885,-0.08180881464496115
Dwa_Estate,2020-01-13,0.16,0.25,0.170262826355872,-0.079737173644128
Dwa_Estate,2020-01-14,0.1658333333333333,0.25,0.16924578206746344,-0.08075421793253658
Dwa_Estate,2020-01-15,0.17,0.25,0.17241285915017918,-0.07758714084982082
Dwa_Estate,2020-01-16,0.17,0.25,0.19305533933779195,-0.05694466066220804
Dwa_Estate,2020-01-17,0.17,0.25,0.190563662808734,-0.059436337191266
Dwa_Estate,2020-01-18,0.17,0.25,0.1928800387266539,-0.05711996127334609
Dwa_Estate,2020-01-19,0.17,0.25,0.20065291615996245,-0.04934708384003756
Dwa_Estate,2020-01-20,0.17,0.25,0.1996774831157419,-0.0503225168842581
Dwa_Estate,2020-01-21,0.17,0.25,0.19863758913653384,-0.05136241086346615
Dwa_Estate,2020-01-22,0.17,0.25,0.20047000373493354,-0.049529996265066455
Dwa_Estate,2020-01-23,0.17,0.25,0.20197991650427527,-0.04802008349572472
Dwa_Estate,2020-01-24,0.17,0.25,0.1989455453676915,-0.051054454632308524
Dwa_Estate,2020-01-25,0.17,0.25,0.19697629833515315,-0.05302370166484685
Dwa_Estate,2020-01-26,0.2083333333333333,0.25,0.1664955911018742,-0.0835044088981258
Dwa_Estate,2020-01-27,0.2613043478260869,0.25,0.19083764453622204,-0.059162355463777974
Dwa_Estate,2020-01-28,0.3075,0.25,0.19585284355460547,-0.05414715644539452
Dwa_Estate,2020-01-29,0.2929166666666666,0.25,0.160100075988484,-0.089899924011516
Dwa_Estate,2020-01-30,0.2804166666666667,0.25,0.15309594664099496,-0.09690405335900504
Dwa_Estate,2020-01-31,0.2725,0.25,0.14772618179424657,-0.10227381820575343
Dwa_Estate,2020-02-01,0.28,0.25,0.16652247858119107,-0.08347752141880893
Dwa_Estate,2020-02-02,0.3154166666666667,0.25,0.18425863322259348,-0.06574136677740652
Dwa_Estate,2020-02-03,0.2945833333333333,0.25,0.17475228985929991,-0.0752477101407001
Dwa_Estate,2020-02-04,0.28375,0.25,0.18879374304462704,-0.061206256955372976
Dwa_Estate,2020-02-05,0.2779166666666667,0.25,0.19314533682239335,-0.056854663177606644
Dwa_Estate,2020-02-06,0.27,0.25,0.20997926908767617,-0.04002073091232382
Dwa_Estate,2020-02-07,0.2620833333333333,0.25,0.19660487745056332,-0.05339512254943669
Dwa_Estate,2020-02-08,0.2595833333333333,0.25,0.22264734847892179,-0.027352651521078217
Dwa_Estate,2020-02-09,0.25,0.25,0.21787975268864185,-0.032120247311358145
Dwa_Estate,2020-02-10,0.2479166666666666,0.25,0.24412674076567176,-0.005873259234328245
Dwa_Estate,2020-02-11,0.24,0.25,0.22662303928911676,-0.023376960710883233
Dwa_Estate,2020-02-12,0.24,0.25,0.23553109428676303,-0.014468905713236963
Dwa_Estate,2020-02-13,0.2333333333333333,0.25,0.23242850651136726,-0.017571493488632735
Dwa_Estate,2020-02-14,0.23,0.25,0.24366984509152853,-0.006330154908471482
Dwa_Estate,2020-02-15,0.23,0.25,0.2347291907769725,-0.015270809223027522
Dwa_Estate,2020-02-16,0.22,0.25,0.2355396761510847,-0.014460323848915286
Dwa_Estate,2020-02-17,0.215,0.25,0.23275709352934354,-0.017242906470656457
Dwa_Estate,2020-02-18,0.21,0.25,0.21170664643045214,-0.038293353569547856
Dwa_Estate,2020-02-19,0.2054166666666666,0.25,0.1972167575147286,-0.05278324248527137
Dwa_Estate,2020-02-20,0.2,0.25,0.19559474233410704,-0.05440525766589297
Dwa_Estate,2020-02-21,0.1929166666666666,0.25,0.1900291349034669,-0.05997086509653309
Dwa_Estate,2020-02-22,0.19,0.25,0.18423143180305235,-0.06576856819694764
Dwa_Estate,2020-02-23,0.1849999999999999,0.25,0.18411104630961772,-0.06588895369038228
Dwa_Estate,2020-02-24,0.18,0.25,0.17479610386655006,-0.07520389613344994
Dwa_Estate,2020-02-25,0.1791666666666666,0.25,0.19196015349758497,-0.058039846502415025
Dwa_Estate,2020-02-26,0.17,0.25,0.18570556849403025,-0.06429443150596977
Dwa_Estate,2020-02-27,0.17,0.25,0.19437511788918405,-0.05562488211081596
Dwa_Estate,2020-02-28,0.17,0.25,0.1922644368397547,-0.05773556316024529
Dwa_Estate,2020-02-29,0.17,0.25,0.20796839364849162,-0.04203160635150837
Dwa_Estate,2020-03-01,0.17,0.25,0.19778480287333686,-0.052215197126663136
Dwa_Estate,2020-03-02,0.3069565217391304,0.25,0.24014218801494305,-0.009857811985056947
Dwa_Estate,2020-03-03,0.2854166666666666,0.25,0.23899044301016883,-0.011009556989831169
Dwa_Estate,2020-03-04,0.27375,0.25,0.24205649215188832,-0.007943507848111686
Dwa_Estate,2020-03-05,0.2608333333333333,0.25,0.23849177708004382,-0.011508222919956174
Dwa_Estate,2020-03-06,0.2504166666666667,0.25,0.23600819369361326,-0.013991806306386743
Dwa_Estate,2020-03-07,0.24125,0.25,0.23598222982685008,-0.014017770173149913
Dwa_Estate,2020-03-08,0.2325,0.25,0.23591902134195392,-0.014080978658046096
Dwa_Estate,2020-03-09,0.2233333333333333,0.25,0.22742937374430017,-0.022570626255699833
Dwa_Estate,2020-03-10,0.2141666666666666,0.25,0.23222918671058854,-0.017770813289411453
Dwa_Estate,2020-03-11,0.21,0.25,0.23124454322908822,-0.018755456770911776
Dwa_Estate,2020-03-12,0.2095833333333333,0.25,0.23149952592446044,-0.01850047407553955
Dwa_Estate,2020-03-13,0.20375,0.25,0.21715649264380643,-0.032843507356193555
Dwa_Estate,2020-03-14,0.2,0.25,0.21148584105277285,-0.03851415894722714
Dwa_Estate,2020-03-15,0.2,0.25,0.2179473790684337,-0.03205262093156631
Dwa_Estate,2020-03-16,0.2,0.25,0.2588679274425446,0.00886792744254461
Dwa_Estate,2020-03-17,0.1949999999999999,0.25,0.22763541615838534,-0.02236458384161465
Dwa_Estate,2020-03-18,0.19,0.25,0.21624015155562532,-0.033759848444374685
Dwa_Estate,2020-03-19,0.19,0.25,0.22308551752263667,-0.026914482477363336
Dwa_Estate,2020-03-20,0.1841666666666666,0.25,0.21800876550193726,-0.03199123449806275
Dwa_Estate,2020-03-21,0.18,0.25,0.21180228288641223,-0.03819771711358777
Dwa_Estate,2020-03-22,0.18,0.25,0.21079597662247532,-0.03920402337752469
Dwa_Estate,2020-03-23,0.18,0.25,0.22393313120431968,-0.026066868795680306
Dwa_Estate,2020-03-24,0.18,0.25,0.22939240435814517,-0.020607595641854815
Dwa_Estate,2020-03-25,0.17,0.25,0.2045417149956092,-0.04545828500439081
Dwa_Estate,2020-03-26,0.17,0.25,0.22157758374369224,-0.028422416256307752
Dwa_Estate,2020-03-27,0.2579166666666667,0.25,0.24759122054780008,-0.002408779452199929
Dwa_Estate,2020-03-28,0.27875,0.25,0.269681162622655,0.019681162622655037
Dwa_Estate,2020-03-29,0.26875,0.25,0.2609472935370529,0.010947293537052923
Dwa_Estate,2020-03-30,0.26,0.25,0.25878411381442795,0.008784113814427943
Dwa_Estate,2020-03-31,0.2520833333333333,0.25,0.24699147524246004,-0.003008524757539967
Dwa_Estate,2020-04-01,0.25,0.25,0.2470697157693558,-0.002930284230644198
Dwa_Estate,2020-04-02,0.24125,0.25,0.23489916157968826,-0.015100838420311744
Dwa_Estate,2020-04-03,0.24,0.25,0.2448622582211059,-0.005137741778894096
Dwa_Estate,2020-04-04,0.2383333333333333,0.25,0.2400295451520448,-0.0099704548479552
Dwa_Estate,2020-04-05,0.23,0.25,0.23295955890311762,-0.017040441096882384
Dwa_Estate,2020-04-06,0.23,0.25,0.2361616107139678,-0.013838389286032197
Dwa_Estate,2020-04-07,0.22875,0.25,0.2328902023413199,-0.0171097976586801
Dwa_Estate,2020-04-08,0.22,0.25,0.22187879875639313,-0.02812120124360687
Dwa_Estate,2020-04-09,0.22,0.25,0.23773004588591565,-0.01226995411408436
Dwa_Estate,2020-04-10,0.22,0.25,0.2636238952136902,0.013623895213690182
Dwa_Estate,2020-04-11,0.22,0.25,0.26356536989728374,0.013565369897283767
Dwa_Estate,2020-04-12,0.22,0.25,0.2712398030167675,0.021239803016767464
Dwa_Estate,2020-04-13,0.2120833333333333,0.25,0.24120542545203136,-0.008794574547968642
Dwa_Estate,2020-04-14,0.21,0.25,0.24976615791781226,-0.0002338420821877519
Dwa_Estate,2020-04-15,0.2025,0.25,0.2383607070315629,-0.0116392929684371
Dwa_Estate,2020-04-16,0.19875,0.25,0.2310952961228887,-0.018904703877111288
Dwa_Estate,2020-04-17,0.19,0.25,0.2166355652655677,-0.033364434734432305
Dwa_Estate,2020-04-18,0.1825,0.25,0.2096733863535509,-0.04032661364644909
Dwa_Estate,2020-04-19,0.18,0.25,0.21171281195632458,-0.03828718804367544
Dwa_Estate,2020-04-20,0.1716666666666666,0.25,0.20433743400535154,-0.045662565994648456
Dwa_Estate,2020-04-21,0.17,0.25,0.20211648864037135,-0.04788351135962866
Dwa_Estate,2020-04-22,0.271304347826087,0.25,0.2207761667655345,-0.029223833234465497
Dwa_Estate,2020-04-23,0.30875,0.25,0.2264830911893857,-0.023516908810614308
Dwa_Estate,2020-04-24,0.2945833333333333,0.25,0.20173228787231495,-0.04826771212768506
Dwa_Estate,2020-04-25,0.2816666666666667,0.25,0.19560745869936036,-0.054392541300639655
Dwa_Estate,2020-04-26,0.2729166666666667,0.25,0.1980801447351581,-0.05191985526484192
Dwa_Estate,2020-04-27,0.2625,0.25,0.19018071584700252,-0.05981928415299747
Dwa_Estate,2020-04-28,0.2533333333333333,0.25,0.18870022528594282,-0.06129977471405717
Dwa_Estate,2020-04-29,0.2441666666666666,0.25,0.1847252038489828,-0.0652747961510172
Dwa_Estate,2020-04-30,0.23875,0.25,0.1887480995290005,-0.06125190047099949
Dwa_Estate,2020-05-01,0.23,0.25,0.18693159353498667,-0.06306840646501333
Dwa_Estate,2020-05-02,0.2241666666666666,0.25,0.1852147469067919,-0.06478525309320811
Dwa_Estate,2020-05-03,0.2175,0.25,0.1806894212132125,-0.06931057878678751
Dwa_Estate,2020-05-04,0.2091666666666666,0.25,0.180127871304624,-0.06987212869537601
Dwa_Estate,2020-05-05,0.1983333333333333,0.25,0.16972409302117708,-0.08027590697882293
Dwa_Estate,2020-05-06,0.1879166666666666,0.25,0.1641387434336194,-0.08586125656638062
Dwa_Estate,2020-05-07,0.18,0.25,0.1786692031578206,-0.07133079684217943
Dwa_Estate,2020-05-08,0.1725,0.25,0.165861656090748,-0.084138343909252
Dwa_Estate,2020-05-09,0.17,0.25,0.166441202889626,-0.083558797110374
Dwa_Estate,2020-05-10,0.17,0.25,0.17854918130239783,-0.07145081869760216
Dwa_Estate,2020-05-11,0.1666666666666666,0.25,0.16591331549365573,-0.08408668450634427
Dwa_Estate,2020-05-12,0.16,0.25,0.16330021577423734,-0.08669978422576266
Dwa_Estate,2020-05-13,0.16,0.25,0.17759355826542395,-0.07240644173457604
Dwa_Estate,2020-05-14,0.16,0.25,0.17547114877598985,-0.07452885122401016
Dwa_Estate,2020-05-15,0.16,0.25,0.16968057876261247,-0.08031942123738753
Dwa_Estate,2020-05-16,0.16,0.25,0.17279555791634288,-0.07720444208365713
Dwa_Estate,2020-05-17,0.16,0.25,0.17675446782100213,-0.07324553217899786
Dwa_Estate,2020-05-18,0.1591666666666666,0.25,0.17811511355589915,-0.07188488644410085
Dwa_Estate,2020-05-19,0.1541666666666666,0.25,0.16414695285985553,-0.08585304714014445
Dwa_Estate,2020-05-20,0.15,0.25,0.16309665037596216,-0.08690334962403785
Dwa_Estate,2020-05-21,0.15,0.25,0.16501634400818527,-0.08498365599181472
Dwa_Estate,2020-05-22,0.15,0.25,0.17151043989961867,-0.07848956010038133
Dwa_Estate,2020-05-23,0.15,0.25,0.16522159148545557,-0.08477840851454445
Dwa_Estate,2020-05-24,0.15,0.25,0.16085648862141233,-0.08914351137858767
Dwa_Estate,2020-06-08,0.14,0.25,0.13495410310313677,-0.11504589689686323
Dwa_Estate,2020-06-09,0.14,0.25,0.14386084197507112,-0.10613915802492888
Dwa_Estate,2020-06-10,0.14,0.25,0.14942453598243657,-0.10057546401756343
Dwa_Estate,2020-06-11,0.14,0.25,0.1481920231811122,-0.10180797681888781
Dwa_Estate,2020-06-12,0.14,0.25,0.14592133017143666,-0.10407866982856336
Dwa_Estate,2020-06-13,0.14,0.25,0.14564332667805008,-0.10435667332194992
Dwa_Estate,2020-06-14,0.14,0.25,0.13985927301842913,-0.11014072698157087
Dwa_Estate,2020-06-15,0.14,0.25,0.14103011204186766,-0.10896988795813234
Dwa_Estate,2020-06-16,0.14,0.25,0.14099647520982625,-0.10900352479017375
Dwa_Estate,2020-06-17,0.14,0.25,0.14004509356854733,-0.10995490643145266
Dwa_Estate,2020-06-18,0.14,0.25,0.1411618156119533,-0.1088381843880467
Dwa_Estate,2020-06-19,0.14,0.25,0.14234997986568318,-0.10765002013431682
Dwa_Estate,2020-06-20,0.14,0.25,0.14413724077128376,-0.10586275922871625
Dwa_Estate,2020-06-21,0.14,0.25,0.1478081751931023,-0.10219182480689769
Dwa_Estate,2020-06-22,0.14,0.25,0.14732018627026927,-0.10267981372973074
Dwa_Estate,2020-06-23,0.14,0.25,0.14576199273998963,-0.10423800726001035
Dwa_Estate,2020-06-24,0.14,0.25,0.14526157849907267,-0.10473842150092731
Dwa_Estate,2020-06-25,0.14,0.25,0.1441505940825311,-0.10584940591746887
Dwa_Estate,2020-06-26,0.14,0.25,0.1455809057233075,-0.10441909427669248
Dwa_Estate,2020-06-27,0.14,0.25,0.14430759378287766,-0.10569240621712235
Dwa_Estate,2020-06-28,0.14,0.25,0.14366643266069573,-0.10633356733930426
Dwa_Estate,2020-06-29,0.14,0.25,0.15453425411676505,-0.09546574588323495
Dwa_Estate,2020-06-30,0.14,0.25,0.14344527572856378,-0.10655472427143622
Dwa_Estate,2020-07-01,0.14,0.25,0.14696044386975715,-0.10303955613024283
Dwa_Estate,2020-07-02,0.14,0.25,0.1463414395413698,-0.10365856045863021
Dwa_Estate,2020-07-03,0.14,0.25,0.1443008339950491,-0.10569916600495091
Dwa_Estate,2020-07-04,0.14,0.25,0.14429993430684415,-0.10570006569315585
Dwa_Estate,2020-07-05,0.14,0.25,0.14613886761786138,-0.10386113238213862
Dwa_Estate,2020-07-06,0.14,0.25,0.14615916041281735,-0.10384083958718265
Dwa_Estate,2020-07-07,0.14,0.25,0.14731668299959005,-0.10268331700040995
Dwa_Estate,2020-07-08,0.14,0.25,0.14761501144660324,-0.10238498855339676
Dwa_Estate,2020-07-09,0.14,0.25,0.15135851848478502,-0.09864148151521498
Dwa_Estate,2020-07-10,0.14,0.25,0.15080559110120467,-0.09919440889879531
Dwa_Estate,2020-07-11,0.14,0.25,0.15027103855862034,-0.09972896144137967
Dwa_Estate,2020-07-12,0.14,0.25,0.15027103855862034,-0.09972896144137967
Dwa_Estate,2020-07-13,0.14,0.25,0.150674085507091,-0.09932591449290902
Dwa_Estate,2020-07-14,0.14,0.25,0.14765025717488006,-0.10234974282511995
Dwa_Estate,2020-07-15,0.14,0.25,0.1486428861105905,-0.10135711388940949
Dwa_Estate,2020-07-16,0.14,0.25,0.14786176516956054,-0.10213823483043946
Dwa_Estate,2020-07-17,0.14,0.25,0.14887556262386542,-0.1011244373761346
Dwa_Estate,2020-07-18,0.14,0.25,0.1489816852448737,-0.10101831475512629
Dwa_Estate,2020-07-19,0.14,0.25,0.1513795308654183,-0.0986204691345817
Dwa_Estate,2020-07-20,0.14,0.25,0.15239669800945502,-0.09760330199054498
Dwa_Estate,2020-07-21,0.14,0.25,0.15373562732463225,-0.09626437267536775
Dwa_Estate,2020-07-22,0.14,0.25,0.15453151270575394,-0.09546848729424606
Dwa_Estate,2020-07-23,0.1408333333333333,0.25,0.15323905983479835,-0.09676094016520163
Dwa_Estate,2020-07-24,0.1433333333333333,0.25,0.15503709868667698,-0.09496290131332304
Dwa_Estate,2020-07-25,0.14125,0.25,0.14924330632991048,-0.10075669367008952
Dwa_Estate,2020-07-26,0.1425,0.25,0.15258276125940146,-0.09741723874059854
Dwa_Estate,2020-07-27,0.1483333333333333,0.25,0.1583465539786969,-0.09165344602130308
Dwa_Estate,2020-07-28,0.1479166666666666,0.25,0.15723369292033057,-0.09276630707966942
Dwa_Estate,2020-07-29,0.1458333333333333,0.25,0.15570926695188722,-0.09429073304811278
Dwa_Estate,2020-07-30,0.14875,0.25,0.16200331070302795,-0.08799668929697205
Dwa_Estate,2020-07-31,0.14875,0.25,0.1567878587345447,-0.0932121412654553
Dwa_Estate,2020-08-01,0.1425,0.25,0.14742277666421022,-0.10257722333578977
Dwa_Estate,2020-08-02,0.1445833333333333,0.25,0.1585409665384358,-0.09145903346156418
Dwa_Estate,2020-08-03,0.1458333333333333,0.25,0.16074337207376443,-0.08925662792623558
Dwa_Estate,2020-08-04,0.14625,0.25,0.15190072420797623,-0.09809927579202378
Dwa_Estate,2020-08-05,0.15,0.25,0.1555612482472451,-0.09443875175275489
Dwa_Estate,2020-08-06,0.1491666666666666,0.25,0.15876602158977493,-0.09123397841022508
Dwa_Estate,2020-08-07,0.1495833333333333,0.25,0.15871877373901433,-0.09128122626098568
Dwa_Estate,2020-08-08,0.15,0.25,0.16249396582988448,-0.08750603417011552
Dwa_Estate,2020-08-09,0.15,0.25,0.16518376238216523,-0.08481623761783477
Dwa_Estate,2020-08-10,0.15,0.25,0.1674502782769475,-0.0825497217230525
Dwa_Estate,2020-08-11,0.15,0.25,0.1658708412706607,-0.08412915872933929
Dwa_Estate,2020-08-12,0.15,0.25,0.16780923606865578,-0.08219076393134422
Dwa_Estate,2020-08-13,0.15,0.25,0.16938619909096286,-0.08061380090903714
Dwa_Estate,2020-08-14,0.15,0.25,0.16668656107243301,-0.083313438927567
Dwa_Estate,2020-08-15,0.15,0.25,0.1676253149968712,-0.0823746850031288
Dwa_Estate,2020-08-16,0.15,0.25,0.16807268085463728,-0.08192731914536273
Dwa_Estate,2020-08-17,0.15,0.25,0.17453787235141488,-0.07546212764858513
Dwa_Estate,2020-08-18,0.15,0.25,0.1594565508443228,-0.09054344915567719
Dwa_Estate,2020-08-19,0.15,0.25,0.16107970030966245,-0.08892029969033753
Dwa_Estate,2020-08-20,0.15,0.25,0.16240062826413598,-0.08759937173586402
Dwa_Estate,2020-08-21,0.15,0.25,0.16219179858673238,-0.0878082014132676
Dwa_Estate,2020-08-22,0.15,0.25,0.16195868125826363,-0.08804131874173636
Dwa_Estate,2020-08-23,0.15,0.25,0.16229996374438965,-0.08770003625561033
Dwa_Estate,2020-08-24,0.15,0.25,0.16391726057182548,-0.0860827394281745
Dwa_Estate,2020-08-25,0.15,0.25,0.1646805169398083,-0.08531948306019169
Dwa_Estate,2020-08-26,0.15,0.25,0.1726341467464675,-0.07736585325353251
Dwa_Estate,2020-08-27,0.15,0.25,0.1726764153671676,-0.07732358463283241
Dwa_Estate,2020-08-28,0.15,0.25,0.1730552066583565,-0.0769447933416435
Dwa_Estate,2020-08-29,0.15,0.25,0.17294405843998154,-0.07705594156001846
Dwa_Estate,2020-08-30,0.15,0.25,0.17381163931860497,-0.07618836068139503
Dwa_Estate,2020-08-31,0.15,0.25,0.17094065496294786,-0.07905934503705214
Dwa_Estate,2020-09-01,0.15,0.25,0.1767980978933865,-0.07320190210661351
Dwa_Estate,2020-09-02,0.15,0.25,0.18026626326624445,-0.06973373673375553
Dwa_Estate,2020-09-03,0.15,0.25,0.17479516317479687,-0.07520483682520314
Dwa_Estate,2020-09-04,0.15,0.25,0.1787453363070342,-0.07125466369296579
Dwa_Estate,2020-09-05,0.14875,0.25,0.18529047409595426,-0.06470952590404574
Dwa_Estate,2020-09-06,0.15,0.25,0.18886579047587035,-0.061134209524129644
Dwa_Estate,2020-09-07,0.15,0.25,0.18304878743426634,-0.06695121256573365
Dwa_Estate,2020-09-08,0.15,0.25,0.18512228092833732,-0.06487771907166268
Dwa_Estate,2020-09-09,0.15,0.25,0.18099608768923314,-0.06900391231076687
Dwa_Estate,2020-09-10,0.15,0.25,0.18187310433525733,-0.06812689566474266
Dwa_Estate,2020-09-11,0.15,0.25,0.1836592743101566,-0.06634072568984341
Dwa_Estate,2020-09-12,0.15,0.25,0.19179258107165914,-0.05820741892834086
Dwa_Estate,2020-09-13,0.15,0.25,0.18992380804439896,-0.060076191955601044
Dwa_Estate,2020-09-14,0.15,0.25,0.1857436719642589,-0.0642563280357411
Dwa_Estate,2020-09-15,0.15,0.25,0.17384821929341182,-0.07615178070658819
Dwa_Estate,2020-09-16,0.15,0.25,0.1714459060249462,-0.0785540939750538
Dwa_Estate,2020-09-17,0.15,0.25,0.1720389099281613,-0.07796109007183873
Dwa_Estate,2020-09-18,0.15,0.25,0.187211524456469,-0.06278847554353102
Dwa_Estate,2020-09-19,0.1495833333333333,0.25,0.18630093235456752,-0.06369906764543247
Dwa_Estate,2020-09-20,0.15,0.25,0.18037856081413872,-0.06962143918586128
Dwa_Estate,2020-09-21,0.15,0.25,0.1801500452277835,-0.06984995477221649
Dwa_Estate,2020-09-22,0.15,0.25,0.17636764004156674,-0.07363235995843326
Dwa_Estate,2020-09-23,0.15,0.25,0.1866400508608545,-0.06335994913914549
Dwa_Estate,2020-09-24,0.15,0.25,0.18995619678573636,-0.06004380321426364
Dwa_Estate,2020-09-25,0.15,0.25,0.18649908803109333,-0.06350091196890667
