station_id,date,observed_theta,physics_theta,predicted_theta,residual
Imurtott_Primary_school,2022-02-04,0.2614166666666667,0.25,0.2546539609048092,0.004653960904809162
Imurtott_Primary_school,2022-02-05,0.259,0.25,0.2587748973545928,0.00877489735459279
Imurtott_Primary_school,2022-02-06,0.2567916666666667,0.25,0.2605792856656881,0.010579285665688113
Imurtott_Primary_school,2022-02-07,0.25425,0.25,0.25428019964919796,0.004280199649197974
Imurtott_Primary_school,2022-02-08,0.2525416666666666,0.25,0.24830020440974856,-0.0016997955902514432
Imurtott_Primary_school,2022-02-09,0.2514583333333333,0.25,0.24928316215529545,-0.0007168378447045604
Imurtott_Primary_school,2022-02-10,0.2491666666666666,0.25,0.24353591056997256,-0.006464089430027436
Imurtott_Primary_school,2022-02-11,0.247125,0.25,0.24932144470032525,-0.000678555299674751
Imurtott_Primary_school,2022-02-12,0.2456666666666666,0.25,0.2525666229125579,0.0025666229125578836
Imurtott_Primary_school,2022-02-13,0.244125,0.25,0.25660660570663607,0.006606605706636057
Imurtott_Primary_school,2022-02-14,0.2427916666666666,0.25,0.24925385053494467,-0.0007461494650553381
Imurtott_Primary_school,2022-02-15,0.2416666666666666,0.25,0.2451066968568289,-0.004893303143171095
Imurtott_Primary_school,2022-02-16,0.2408749999999999,0.25,0.2491972455952501,-0.0008027544047498892
Imurtott_Primary_school,2022-02-17,0.2404166666666666,0.25,0.2491446883929861,-0.0008553116070139176
Imurtott_Primary_school,2022-02-18,0.2399583333333333,0.25,0.2487337579309947,-0.0012662420690052996
Imurtott_Primary_school,2022-02-19,0.2406666666666666,0.25,0.24901088784591202,-0.0009891121540879918
Imurtott_Primary_school,2022-02-20,0.24525,0.25,0.24236937609992945,-0.007630623900070548
Imurtott_Primary_school,2022-02-21,0.2463333333333333,0.25,0.24462536023249573,-0.005374639767504259
Imurtott_Primary_school,2022-02-22,0.2622916666666666,0.25,0.23593798286331685,-0.014062017136683145
Imurtott_Primary_school,2022-02-23,0.2784583333333333,0.25,0.23669680238076435,-0.01330319761923566
Imurtott_Primary_school,2022-02-24,0.2802916666666666,0.25,0.23766662155666388,-0.012333378443336115
Imurtott_Primary_school,2022-02-25,0.2775,0.25,0.23358907684809344,-0.01641092315190658
Imurtott_Primary_school,2022-02-26,0.2722083333333333,0.25,0.21707500985060252,-0.032924990149397475
Imurtott_Primary_school,2022-02-27,0.2659166666666667,0.25,0.21400123249156305,-0.03599876750843696
Imurtott_Primary_school,2022-02-28,0.259875,0.25,0.22035296852389497,-0.02964703147610503
Imurtott_Primary_school,2022-03-01,0.255,0.25,0.2183287141061526,-0.03167128589384741
Imurtott_Primary_school,2022-03-02,0.25075,0.25,0.2196541348957528,-0.0303458651042472
Imurtott_Primary_school,2022-03-03,0.2469583333333333,0.25,0.22622605915486138,-0.023773940845138633
Imurtott_Primary_school,2022-03-04,0.2466249999999999,0.25,0.23727985950461405,-0.012720140495385932
Imurtott_Primary_school,2022-03-05,0.2455416666666666,0.25,0.24601191165980804,-0.003988088340191955
Imurtott_Primary_school,2022-03-06,0.2448333333333333,0.25,0.2571783860398012,0.007178386039801197
Imurtott_Primary_school,2022-03-07,0.244375,0.25,0.259798147084618,0.009798147084618
Imurtott_Primary_school,2022-03-08,0.2434583333333333,0.25,0.25794402830584956,0.007944028305849542
Imurtott_Primary_school,2022-03-09,0.2424583333333333,0.25,0.2560131021220039,0.00601310212200391
Imurtott_Primary_school,2022-03-10,0.2414166666666666,0.25,0.2506379259918634,0.000637925991863389
Imurtott_Primary_school,2022-03-11,0.2404583333333333,0.25,0.2531735563288694,0.003173556328869384
Imurtott_Primary_school,2022-03-12,0.2394583333333333,0.25,0.2558077080375279,0.005807708037527868
Imurtott_Primary_school,2022-03-13,0.2385,0.25,0.25775151355156023,0.007751513551560249
Imurtott_Primary_school,2022-03-14,0.2374166666666666,0.25,0.2536146760761246,0.0036146760761245744
Imurtott_Primary_school,2022-03-15,0.2367916666666666,0.25,0.2527265959061342,0.0027265959061342224
Imurtott_Primary_school,2022-03-16,0.23625,0.25,0.25127638999406665,0.0012763899940666573
Imurtott_Primary_school,2022-03-17,0.235375,0.25,0.26480268861636486,0.014802688616364837
Imurtott_Primary_school,2022-03-18,0.235,0.25,0.26296408180729436,0.01296408180729436
Imurtott_Primary_school,2022-03-19,0.234375,0.25,0.26932553303088047,0.01932553303088046
Imurtott_Primary_school,2022-03-20,0.2334583333333333,0.25,0.2661970568985924,0.016197056898592393
Imurtott_Primary_school,2022-03-21,0.2325833333333333,0.25,0.2660346038960967,0.01603460389609665
Imurtott_Primary_school,2022-03-22,0.2322083333333333,0.25,0.26514578397598615,0.015145783975986165
Imurtott_Primary_school,2022-03-23,0.2314166666666667,0.25,0.2606542242184597,0.010654224218459699
Imurtott_Primary_school,2022-03-24,0.2307916666666667,0.25,0.2559782129148761,0.0059782129148761125
Imurtott_Primary_school,2022-03-25,0.230375,0.25,0.255553060076519,0.00555306007651904
Imurtott_Primary_school,2022-03-26,0.229875,0.25,0.26197701032113524,0.01197701032113525
Imurtott_Primary_school,2022-03-27,0.2296666666666666,0.25,0.25972061346106945,0.009720613461069443
Imurtott_Primary_school,2022-03-28,0.2300416666666666,0.25,0.2646709923127392,0.0146709923127392
Imurtott_Primary_school,2022-03-29,0.2305,0.25,0.26521405640492673,0.01521405640492673
Imurtott_Primary_school,2022-03-30,0.2312916666666666,0.25,0.2676460596069558,0.01764605960695583
Imurtott_Primary_school,2022-03-31,0.2313333333333333,0.25,0.28161278302102477,0.031612783021024785
Imurtott_Primary_school,2022-04-01,0.2312083333333333,0.25,0.2773014550644602,0.02730145506446019
Imurtott_Primary_school,2022-04-02,0.231,0.25,0.2791943930575708,0.029194393057570843
Imurtott_Primary_school,2022-04-03,0.231,0.25,0.2735772675527154,0.02357726755271538
Imurtott_Primary_school,2022-04-04,0.2525416666666666,0.25,0.26778066750219875,0.017780667502198776
Imurtott_Primary_school,2022-04-05,0.3020416666666666,0.25,0.2711053881708166,0.021105388170816607
Imurtott_Primary_school,2022-04-06,0.2941666666666666,0.25,0.25773565540916676,0.00773565540916678
Imurtott_Primary_school,2022-04-07,0.2842083333333333,0.25,0.26303012115393987,0.013030121153939865
Imurtott_Primary_school,2022-04-08,0.275125,0.25,0.26593590727455185,0.015935907274551856
Imurtott_Primary_school,2022-04-09,0.26675,0.25,0.25586308216808223,0.005863082168082214
Imurtott_Primary_school,2022-04-10,0.2594166666666667,0.25,0.25891761289860954,0.008917612898609534
Imurtott_Primary_school,2022-04-11,0.2527083333333333,0.25,0.27797723428346444,0.027977234283464436
Imurtott_Primary_school,2022-04-12,0.24775,0.25,0.2834616948014286,0.03346169480142857
Imurtott_Primary_school,2022-04-13,0.2447916666666666,0.25,0.2905411143608546,0.04054111436085459
Imurtott_Primary_school,2022-04-14,0.2422083333333333,0.25,0.291271119987755,0.04127111998775503
Imurtott_Primary_school,2022-04-15,0.2394999999999999,0.25,0.28728596231669423,0.037285962316694204
Imurtott_Primary_school,2022-04-16,0.2386249999999999,0.25,0.29111966427050023,0.04111966427050023
Imurtott_Primary_school,2022-04-17,0.2381666666666666,0.25,0.29565506557183135,0.045655065571831334
Imurtott_Primary_school,2022-04-18,0.2374583333333333,0.25,0.295245128641504,0.04524512864150396
Imurtott_Primary_school,2022-04-19,0.2366249999999999,0.25,0.28945349308598545,0.03945349308598542
Imurtott_Primary_school,2022-04-20,0.236,0.25,0.2825957424787703,0.03259574247877027
Imurtott_Primary_school,2022-04-21,0.2357083333333333,0.25,0.2803569057524913,0.030356905752491302
Imurtott_Primary_school,2022-04-22,0.2354583333333333,0.25,0.27566845417391334,0.025668454173913325
Imurtott_Primary_school,2022-04-23,0.2350833333333333,0.25,0.27250797053696474,0.02250797053696476
Imurtott_Primary_school,2022-04-24,0.235125,0.25,0.2731449373946321,0.023144937394632095
Imurtott_Primary_school,2022-04-25,0.2355833333333333,0.25,0.26460513224868953,0.014605132248689538
Imurtott_Primary_school,2022-04-26,0.236,0.25,0.2520311904652842,0.0020311904652842196
Imurtott_Primary_school,2022-04-27,0.236,0.25,0.2519929801536817,0.001992980153681736
Imurtott_Primary_school,2022-04-28,0.2360833333333333,0.25,0.2506846901578673,0.0006846901578672921
Imurtott_Primary_school,2022-04-29,0.2359166666666666,0.25,0.2443464474450482,-0.0056535525549518155
Imurtott_Primary_school,2022-04-30,0.2355416666666666,0.25,0.23938132234316659,-0.010618677656833412
Imurtott_Primary_school,2022-05-01,0.23525,0.25,0.2397650025910135,-0.010234997408986514
Imurtott_Primary_school,2022-05-02,0.235,0.25,0.2402698923558444,-0.009730107644155609
Imurtott_Primary_school,2022-05-03,0.2348749999999999,0.25,0.24111557517173132,-0.008884424828268692
Imurtott_Primary_school,2022-05-04,0.234375,0.25,0.23540817921621196,-0.014591820783788048
Imurtott_Primary_school,2022-05-05,0.234125,0.25,0.23693778053469236,-0.01306221946530764
Imurtott_Primary_school,2022-05-06,0.234,0.25,0.2390099677561102,-0.010990032243889806
Imurtott_Primary_school,2022-05-07,0.2335,0.25,0.23177434264196775,-0.01822565735803226
Imurtott_Primary_school,2022-05-08,0.2330833333333333,0.25,0.2320397709659031,-0.01796022903409688
Imurtott_Primary_school,2022-05-09,0.2328333333333333,0.25,0.24051995218052372,-0.00948004781947628
Imurtott_Primary_school,2022-05-10,0.2322916666666666,0.25,0.24289599178359647,-0.0071040082164035385
Imurtott_Primary_school,2022-05-11,0.2320416666666666,0.25,0.2395491779543501,-0.010450822045649885
Imurtott_Primary_school,2022-05-12,0.231375,0.25,0.2310161535612063,-0.018983846438793684
Imurtott_Primary_school,2022-05-13,0.2310833333333333,0.25,0.22709385049989841,-0.02290614950010158
Imurtott_Primary_school,2022-05-14,0.2304583333333333,0.25,0.23078726605482547,-0.019212733945174535
Imurtott_Primary_school,2022-05-15,0.2300833333333333,0.25,0.2287650981711519,-0.021234901828848098
Imurtott_Primary_school,2022-05-16,0.2299583333333333,0.25,0.23275890989425374,-0.017241090105746246
Imurtott_Primary_school,2022-05-17,0.2296666666666666,0.25,0.23373063414587386,-0.01626936585412613
Imurtott_Primary_school,2022-05-18,0.2290833333333333,0.25,0.23309535109427354,-0.01690464890572645
Imurtott_Primary_school,2022-05-19,0.2290416666666666,0.25,0.23142328624276068,-0.01857671375723933
Imurtott_Primary_school,2022-05-20,0.228625,0.25,0.23448338664990523,-0.015516613350094762
Imurtott_Primary_school,2022-05-21,0.2281666666666666,0.25,0.23134436110831366,-0.018655638891686335
Imurtott_Primary_school,2022-05-22,0.227875,0.25,0.23123529359371686,-0.018764706406283138
Imurtott_Primary_school,2022-05-23,0.227375,0.25,0.22932112096718807,-0.02067887903281194
Imurtott_Primary_school,2022-05-24,0.2269583333333333,0.25,0.22595874069761657,-0.024041259302383437
Imurtott_Primary_school,2022-05-25,0.226625,0.25,0.22506918040188267,-0.02493081959811732
Imurtott_Primary_school,2022-05-26,0.2260833333333333,0.25,0.22464966673917297,-0.025350333260827022
Imurtott_Primary_school,2022-05-27,0.2260416666666666,0.25,0.22567217705390633,-0.02432782294609368
Imurtott_Primary_school,2022-05-28,0.2255416666666666,0.25,0.2251838322098651,-0.024816167790134888
Imurtott_Primary_school,2022-05-29,0.2252916666666666,0.25,0.22413802510519032,-0.02586197489480969
Imurtott_Primary_school,2022-05-30,0.22525,0.25,0.22275256212071737,-0.02724743787928264
Imurtott_Primary_school,2022-05-31,0.2250416666666666,0.25,0.22164933311651167,-0.028350666883488338
Imurtott_Primary_school,2022-06-01,0.2249166666666666,0.25,0.22078665497841843,-0.02921334502158156
Imurtott_Primary_school,2022-06-02,0.2249166666666666,0.25,0.22484865402723805,-0.02515134597276194
Imurtott_Primary_school,2022-06-03,0.2247916666666667,0.25,0.2269899162926557,-0.023010083707344302
Imurtott_Primary_school,2022-06-04,0.2244166666666666,0.25,0.22371851577429072,-0.02628148422570927
Imurtott_Primary_school,2022-06-05,0.224125,0.25,0.22134519742281372,-0.028654802577186278
Imurtott_Primary_school,2022-06-06,0.224125,0.25,0.21778297939893998,-0.03221702060106003
Imurtott_Primary_school,2022-06-07,0.224,0.25,0.22275953034172546,-0.027240469658274546
Imurtott_Primary_school,2022-06-08,0.224,0.25,0.2229509685083225,-0.02704903149167751
Imurtott_Primary_school,2022-06-09,0.224,0.25,0.22505125636423423,-0.024948743635765762
Imurtott_Primary_school,2022-06-10,0.224,0.25,0.22569577082217512,-0.02430422917782489
Imurtott_Primary_school,2022-06-11,0.224,0.25,0.22603215592729922,-0.02396784407270078
Imurtott_Primary_school,2022-06-12,0.2240833333333333,0.25,0.2229060781257588,-0.0270939218742412
Imurtott_Primary_school,2022-06-13,0.224,0.25,0.22282150252581134,-0.027178497474188643
Imurtott_Primary_school,2022-06-14,0.2240416666666666,0.25,0.22495839400126416,-0.02504160599873584
Imurtott_Primary_school,2022-06-15,0.2237916666666667,0.25,0.22333195013981078,-0.02666804986018924
Imurtott_Primary_school,2022-06-16,0.223875,0.25,0.22459378275043004,-0.025406217249569957
Imurtott_Primary_school,2022-06-17,0.2234583333333333,0.25,0.22068921679913558,-0.029310783200864412
Imurtott_Primary_school,2022-06-18,0.223125,0.25,0.21700468661577405,-0.03299531338422596
Imurtott_Primary_school,2022-06-19,0.223,0.25,0.2173578436423253,-0.03264215635767471
Imurtott_Primary_school,2022-06-20,0.223,0.25,0.22239376846666514,-0.027606231533334864
Imurtott_Primary_school,2022-06-21,0.222625,0.25,0.22330039009819325,-0.02669960990180674
Imurtott_Primary_school,2022-06-22,0.2224583333333333,0.25,0.22241651986857403,-0.02758348013142597
Imurtott_Primary_school,2022-06-23,0.2222916666666666,0.25,0.21467082825557854,-0.03532917174442147
Imurtott_Primary_school,2022-06-24,0.2222499999999999,0.25,0.2156502876071968,-0.03434971239280321
Imurtott_Primary_school,2022-06-25,0.2222499999999999,0.25,0.21914682285229423,-0.030853177147705774
Imurtott_Primary_school,2022-06-26,0.2221666666666666,0.25,0.21833929432630364,-0.03166070567369636
Imurtott_Primary_school,2022-06-27,0.2219583333333333,0.25,0.21421980926194426,-0.03578019073805575
Irbaan_Primary,2022-01-15,0.14975,0.25,0.2328144220804067,-0.017185577919593308
Irbaan_Primary,2022-01-16,0.1580833333333333,0.25,0.21368126752988376,-0.03631873247011624
Irbaan_Primary,2022-01-17,0.2561666666666666,0.25,0.23689795380748854,-0.013102046192511454
Irbaan_Primary,2022-01-18,0.2974166666666666,0.25,0.2584288663132077,0.008428866313207696
Irbaan_Primary,2022-01-19,0.3005833333333333,0.25,0.26669821459280174,0.01669821459280177
Irbaan_Primary,2022-01-20,0.2992916666666667,0.25,0.2674840383706993,0.017484038370699288
Irbaan_Primary,2022-01-21,0.3145,0.25,0.25109878693645454,0.001098786936454557
Irbaan_Primary,2022-01-22,0.3209583333333333,0.25,0.26706910427363195,0.017069104273631924
Irbaan_Primary,2022-01-23,0.3096666666666667,0.25,0.24505694230635622,-0.0049430576936437725
Irbaan_Primary,2022-01-24,0.2978333333333333,0.25,0.24540056505415164,-0.0045994349458483635
Irbaan_Primary,2022-01-25,0.2886249999999999,0.25,0.25022802014535267,0.0002280201453526708
Irbaan_Primary,2022-01-26,0.2793333333333333,0.25,0.2573694705061247,0.007369470506124677
Irbaan_Primary,2022-01-27,0.2687916666666667,0.25,0.257905265358094,0.00790526535809402
Irbaan_Primary,2022-01-28,0.2609166666666667,0.25,0.25194005265739766,0.0019400526573976687
Irbaan_Primary,2022-01-29,0.2896666666666667,0.25,0.270781873779864,0.02078187377986403
Irbaan_Primary,2022-01-30,0.27625,0.25,0.2592837953462658,0.009283795346265798
Irbaan_Primary,2022-01-31,0.2674166666666667,0.25,0.2705375138398491,0.020537513839849062
Irbaan_Primary,2022-02-01,0.2597916666666667,0.25,0.2696335459797881,0.019633545979788093
Irbaan_Primary,2022-02-02,0.2537083333333333,0.25,0.2580108241967515,0.008010824196751448
Irbaan_Primary,2022-02-03,0.2466666666666666,0.25,0.25060614805589676,0.0006061480558967518
Irbaan_Primary,2022-02-04,0.2593749999999999,0.25,0.2564172585127687,0.006417258512768683
Irbaan_Primary,2022-02-05,0.299375,0.25,0.27385188445482717,0.02385188445482719
Irbaan_Primary,2022-02-06,0.289375,0.25,0.24813868612135706,-0.0018613138786429432
Irbaan_Primary,2022-02-07,0.2836249999999999,0.25,0.2530091845026797,0.0030091845026796855
Irbaan_Primary,2022-02-08,0.276,0.25,0.2440606018835419,-0.0059393981164580925
Irbaan_Primary,2022-02-09,0.2795,0.25,0.26806867946147,0.01806867946147
Irbaan_Primary,2022-02-10,0.292,0.25,0.2568889332275406,0.006888933227540575
Irbaan_Primary,2022-02-11,0.2797916666666666,0.25,0.2476149629807058,-0.002385037019294215
Irbaan_Primary,2022-02-12,0.2977826086956522,0.25,0.26662964771070075,0.016629647710700746
Irbaan_Primary,2022-02-13,0.3104166666666667,0.25,0.27327225736441796,0.023272257364417966
Irbaan_Primary,2022-02-14,0.3232083333333334,0.25,0.2826101389595679,0.03261013895956788
Irbaan_Primary,2022-02-15,0.3129583333333333,0.25,0.28036982113179887,0.030369821131798886
Irbaan_Primary,2022-02-16,0.3203333333333333,0.25,0.2928306730148795,0.04283067301487946
Irbaan_Primary,2022-02-17,0.31975,0.25,0.2964879706646305,0.04648797066463049
Irbaan_Primary,2022-02-18,0.3205416666666666,0.25,0.30093539956619564,0.050935399566195645
Irbaan_Primary,2022-02-19,0.313625,0.25,0.2901704211019807,0.04017042110198071
Irbaan_Primary,2022-02-20,0.3240833333333333,0.25,0.29367345617965884,0.04367345617965886
Irbaan_Primary,2022-02-21,0.319,0.25,0.2876414973193537,0.03764149731935369
Irbaan_Primary,2022-02-22,0.322375,0.25,0.30300332368029415,0.05300332368029415
Irbaan_Primary,2022-02-23,0.3246666666666666,0.25,0.29451617723714946,0.04451617723714945
Irbaan_Primary,2022-02-24,0.336125,0.25,0.2871152267127801,0.03711522671278014
Irbaan_Primary,2022-02-25,0.3220416666666666,0.25,0.28518083517404347,0.03518083517404344
Irbaan_Primary,2022-02-26,0.3065416666666666,0.25,0.27401051581112923,0.0240105158111292
Irbaan_Primary,2022-02-27,0.3042499999999999,0.25,0.2882537686267006,0.038253768626700595
Irbaan_Primary,2022-02-28,0.2892499999999999,0.25,0.26073055748791696,0.010730557487916965
Irbaan_Primary,2022-03-01,0.271875,0.25,0.25563210677176246,0.0056321067717624625
Irbaan_Primary,2022-03-02,0.2527083333333333,0.25,0.2582880274929235,0.008288027492923488
Irbaan_Primary,2022-03-03,0.2345833333333333,0.25,0.26468875639603423,0.014688756396034227
Irbaan_Primary,2022-03-04,0.2192083333333333,0.25,0.26641323724104515,0.01641323724104515
Irbaan_Primary,2022-03-05,0.2059583333333333,0.25,0.2627476074238169,0.012747607423816929
Irbaan_Primary,2022-03-06,0.1953333333333333,0.25,0.27697680721628365,0.02697680721628365
Irbaan_Primary,2022-03-07,0.1889583333333333,0.25,0.26308613091554206,0.013086130915542052
Irbaan_Primary,2022-03-08,0.1871249999999999,0.25,0.2688288083692606,0.018828808369260583
Irbaan_Primary,2022-03-09,0.18825,0.25,0.26362302033183943,0.013623020331839455
Irbaan_Primary,2022-03-10,0.186625,0.25,0.24706924287698478,-0.0029307571230152065
Irbaan_Primary,2022-03-11,0.1845833333333333,0.25,0.2490133009518814,-0.0009866990481185948
Irbaan_Primary,2022-03-12,0.1825,0.25,0.24466033258360725,-0.005339667416392755
Irbaan_Primary,2022-03-13,0.1805833333333333,0.25,0.24125300938794839,-0.00874699061205162
Irbaan_Primary,2022-03-14,0.1794583333333333,0.25,0.2342224201998132,-0.0157775798001868
Irbaan_Primary,2022-03-15,0.1787083333333333,0.25,0.23024267058420728,-0.019757329415792734
Irbaan_Primary,2022-03-16,0.1775833333333333,0.25,0.2307151807211557,-0.019284819278844293
Irbaan_Primary,2022-03-17,0.1790416666666666,0.25,0.22980565275742754,-0.020194347242572477
Irbaan_Primary,2022-03-18,0.184875,0.25,0.21993480087530637,-0.030065199124693628
Irbaan_Primary,2022-03-19,0.1830416666666666,0.25,0.22212311516282723,-0.02787688483717276
Irbaan_Primary,2022-03-20,0.1803333333333333,0.25,0.20745630541293983,-0.042543694587060164
Irbaan_Primary,2022-03-21,0.1776666666666666,0.25,0.20433991409193425,-0.04566008590806575
Irbaan_Primary,2022-03-22,0.1749166666666666,0.25,0.19989811195952012,-0.05010188804047989
Irbaan_Primary,2022-03-23,0.1723333333333333,0.25,0.1991980462159715,-0.0508019537840285
Irbaan_Primary,2022-03-24,0.1704166666666666,0.25,0.20180375717316457,-0.048196242826835434
Irbaan_Primary,2022-03-25,0.1701666666666667,0.25,0.20472465247607285,-0.04527534752392713
Irbaan_Primary,2022-03-26,0.1800869565217391,0.25,0.20671822736338696,-0.04328177263661303
Irbaan_Primary,2022-03-27,0.1999999999999999,0.25,0.20882817182072252,-0.04117182817927747
Irbaan_Primary,2022-03-28,0.1937916666666666,0.25,0.20677968797436244,-0.04322031202563756
Irbaan_Primary,2022-03-29,0.1877916666666666,0.25,0.19957184313706022,-0.05042815686293979
Irbaan_Primary,2022-03-30,0.1814583333333333,0.25,0.20619390852186287,-0.043806091478137146
Irbaan_Primary,2022-03-31,0.1760833333333333,0.25,0.20435990750057198,-0.045640092499428006
Irbaan_Primary,2022-04-01,0.1714583333333333,0.25,0.20481456094003742,-0.0451854390599626
Irbaan_Primary,2022-04-02,0.168125,0.25,0.20727479810583666,-0.042725201894163345
Irbaan_Primary,2022-04-03,0.1650833333333333,0.25,0.2022650396305311,-0.04773496036946889
Irbaan_Primary,2022-04-04,0.16225,0.25,0.1997256083605083,-0.05027439163949172
Irbaan_Primary,2022-04-05,0.159875,0.25,0.19389085090880193,-0.056109149091198074
Irbaan_Primary,2022-04-06,0.1581666666666666,0.25,0.20172538830088527,-0.04827461169911473
Irbaan_Primary,2022-04-07,0.156375,0.25,0.21223149573906758,-0.03776850426093244
Irbaan_Primary,2022-04-08,0.1547916666666666,0.25,0.21164929607252708,-0.038350703927472925
Irbaan_Primary,2022-04-09,0.1529166666666666,0.25,0.21594785486423473,-0.03405214513576525
Irbaan_Primary,2022-04-10,0.1510416666666666,0.25,0.21956528621003055,-0.030434713789969453
Irbaan_Primary,2022-04-11,0.1495,0.25,0.2178576702286518,-0.0321423297713482
Irbaan_Primary,2022-04-12,0.148375,0.25,0.21796825587038068,-0.03203174412961931
Irbaan_Primary,2022-04-13,0.14775,0.25,0.21895520885267797,-0.03104479114732202
Irbaan_Primary,2022-04-14,0.1469166666666666,0.25,0.21310243669687468,-0.036897563303125325
Irbaan_Primary,2022-04-15,0.1459166666666666,0.25,0.21382935217449656,-0.036170647825503444
Irbaan_Primary,2022-04-16,0.1495416666666666,0.25,0.2128015055762834,-0.0371984944237166
Irbaan_Primary,2022-04-17,0.2047083333333333,0.25,0.23547085469898402,-0.014529145301015976
Irbaan_Primary,2022-04-18,0.2626666666666666,0.25,0.25933327965816216,0.009333279658162167
Irbaan_Primary,2022-04-19,0.2839166666666666,0.25,0.2580403019946706,0.008040301994670622
Irbaan_Primary,2022-04-20,0.2717083333333334,0.25,0.24476216804713338,-0.00523783195286663
Irbaan_Primary,2022-04-21,0.2936249999999999,0.25,0.26814607950172253,0.018146079501722538
Irbaan_Primary,2022-04-22,0.294375,0.25,0.2543765726850045,0.004376572685004532
Irbaan_Primary,2022-04-23,0.280875,0.25,0.2437559986107232,-0.006244001389276809
Irbaan_Primary,2022-04-24,0.2864583333333333,0.25,0.25885193676728985,0.008851936767289823
Irbaan_Primary,2022-04-25,0.3072499999999999,0.25,0.2521951965678529,0.0021951965678529126
Irbaan_Primary,2022-04-26,0.3019583333333333,0.25,0.24683043608056096,-0.0031695639194390364
Irbaan_Primary,2022-04-27,0.3115416666666666,0.25,0.25963069681220213,0.009630696812202149
Irbaan_Primary,2022-04-28,0.3180833333333333,0.25,0.2653534734398465,0.015353473439846489
Irbaan_Primary,2022-04-29,0.3110833333333333,0.25,0.2599360494329866,0.009936049432986573
Irbaan_Primary,2022-04-30,0.2968333333333333,0.25,0.25523855981210053,0.005238559812100538
Irbaan_Primary,2022-05-01,0.285375,0.25,0.25060544156196396,0.0006054415619639437
Irbaan_Primary,2022-05-02,0.27625,0.25,0.24821324949216175,-0.0017867505078382369
Irbaan_Primary,2022-05-03,0.26925,0.25,0.2461898812285008,-0.0038101187714992065
Irbaan_Primary,2022-05-04,0.2652083333333333,0.25,0.25141346623803157,0.0014134662380315436
Irbaan_Primary,2022-05-05,0.2575,0.25,0.2323846238725466,-0.017615376127453394
Irbaan_Primary,2022-05-06,0.2612173913043478,0.25,0.2462508276435955,-0.0037491723564045047
Irbaan_Primary,2022-05-07,0.2797083333333333,0.25,0.24100899256534383,-0.008991007434656167
Irbaan_Primary,2022-05-08,0.2949166666666666,0.25,0.25519050102470975,0.005190501024709773
Irbaan_Primary,2022-05-09,0.3157916666666666,0.25,0.25877953994284425,0.00877953994284427
Irbaan_Primary,2022-05-10,0.306125,0.25,0.2494562339205943,-0.0005437660794057011
Irbaan_Primary,2022-05-11,0.2937916666666666,0.25,0.25231109466683677,0.002311094666836745
Irbaan_Primary,2022-05-12,0.2830416666666667,0.25,0.24828304329743592,-0.001716956702564075
Irbaan_Primary,2022-05-13,0.2719583333333333,0.25,0.25174025012659124,0.0017402501265912527
Irbaan_Primary,2022-05-14,0.2606666666666666,0.25,0.2429549637746973,-0.007045036225302697
Irbaan_Primary,2022-05-15,0.2474166666666666,0.25,0.25277239567896487,0.0027723956789648748
Irbaan_Primary,2022-05-16,0.2357083333333333,0.25,0.229581665231232,-0.020418334768768007
Irbaan_Primary,2022-05-17,0.2243333333333333,0.25,0.23026402901166862,-0.019735970988331384
Irbaan_Primary,2022-05-18,0.215,0.25,0.23152421723943764,-0.01847578276056236
Irbaan_Primary,2022-05-19,0.2066666666666666,0.25,0.23667538095905813,-0.01332461904094187
Irbaan_Primary,2022-05-20,0.2022083333333333,0.25,0.22718422343869826,-0.02281577656130173
Irbaan_Primary,2022-05-21,0.19525,0.25,0.2066468108602951,-0.04335318913970491
Irbaan_Primary,2022-05-22,0.1881666666666666,0.25,0.21329473652631084,-0.036705263473689166
Irbaan_Primary,2022-05-23,0.1829583333333333,0.25,0.210865274437173,-0.03913472556282698
Irbaan_Primary,2022-05-24,0.1781666666666666,0.25,0.21032551319197484,-0.03967448680802516
Irbaan_Primary,2022-05-25,0.2062916666666666,0.25,0.20704341089964812,-0.042956589100351876
Irbaan_Primary,2022-05-26,0.272,0.25,0.22103127890098428,-0.028968721099015705
Irbaan_Primary,2022-05-27,0.2953333333333333,0.25,0.22462756051336452,-0.025372439486635482
Irbaan_Primary,2022-05-28,0.2860416666666666,0.25,0.20312417031943444,-0.04687582968056555
Irbaan_Primary,2022-05-29,0.28875,0.25,0.22774590291207333,-0.02225409708792667
Irbaan_Primary,2022-05-30,0.3037083333333333,0.25,0.2302761570932683,-0.01972384290673172
Irbaan_Primary,2022-05-31,0.3015833333333333,0.25,0.2313424759503188,-0.018657524049681202
Irbaan_Primary,2022-06-01,0.2899166666666666,0.25,0.22964099959546264,-0.020359000404537364
Irbaan_Primary,2022-06-02,0.2792083333333333,0.25,0.22795429484732924,-0.022045705152670757
Irbaan_Primary,2022-06-03,0.2677916666666667,0.25,0.21680761282125977,-0.03319238717874024
Irbaan_Primary,2022-06-04,0.255125,0.25,0.2130883150850947,-0.0369116849149053
Irbaan_Primary,2022-06-05,0.2388333333333333,0.25,0.19211823018182972,-0.05788176981817028
Irbaan_Primary,2022-06-06,0.2246666666666666,0.25,0.18696662742604822,-0.06303337257395178
Irbaan_Primary,2022-06-07,0.2562083333333333,0.25,0.20921535138439162,-0.04078464861560837
Irbaan_Primary,2022-06-08,0.2995,0.25,0.22913767305325192,-0.020862326946748087
