station_id,network,station,latitude,longitude,depth_cm,pred_depth_cm,n_days,start_date,end_date,obs_mean,obs_std,obs_min,obs_max,pred_mean,pred_std,pred_min,pred_max,obs_low_variance_flag,RMSE,ubRMSE,MAE,MAPE,Bias,R²,NSE,KGE,KGE_r,KGE_alpha,KGE_beta,Lag1_AC_obs,Lag1_AC_pred,AC_error,Phase_error_days,N_samples,N_valid,overall_score,passes_validation,RMSE_24h,KGE_24h,NSE_24h,R2_24h,n_days_24h,RMSE_72h,KGE_72h,NSE_72h,R2_72h,n_days_72h,RMSE_168h,KGE_168h,NSE_168h,R2_168h,n_days_168h,RMSE_wet,KGE_wet,NSE_wet,n_days_wet,RMSE_dry,KGE_dry,NSE_dry,n_days_dry,RMSE_transition,KGE_transition,NSE_transition,n_days_transition
"TAHMO_CSIR-SARI,_Tanina",TAHMO,"CSIR-SARI,_Tanina",9.88575,-2.46211,30.0,30.0,715,2019-12-14,2021-12-31,0.1408491366303512,0.06485008861685759,0.07391666666666667,0.2531666666666667,0.14873544634305,0.03242099135191291,0.09928364641209803,0.27450359123495705,False,0.05021181247777468,0.049588630061926514,0.044452785887824205,39.28313716421841,0.007886309712698781,0.39965834418515,0.39965834418515,0.3952143515862956,0.6644882017155774,0.49993750268346077,1.055991182490496,0.9880487148962801,0.9007898859347617,-0.08725882896151838,,715,715,0.6037213580820202,True,0.05039970902247124,0.3926987797292507,0.39514443027214596,0.39514443027214596,714,0.05129277351899102,0.38030588248050134,0.3735030763332523,0.3735030763332523,712,0.052869511783734474,0.35654376987956116,0.3342211198201658,0.3342211198201658,708,0.04318282113688373,0.36251963891510663,0.2904435747121985,301,0.0547586955540067,0.3812324289319693,0.3683513140854522,414,,,,
"TAHMO_Notre_Dame_Seminary,_SHS,_Navrongo",TAHMO,"Notre_Dame_Seminary,_SHS,_Navrongo",10.88337,-1.07111,10.0,10.0,732,2019-12-10,2021-12-10,0.1480676747197289,0.0996024312680639,0.05625,0.39373684210526316,0.1433640418770091,0.021038552402743504,0.09721560038922741,0.3034430704420009,False,0.09462452020170915,0.09450754288142589,0.07908982348819912,69.62960371682892,-0.004703632842719799,0.09622316461248126,0.09622316461248126,-0.029819669913447866,0.33867263715560847,0.21122528973335633,0.968233222736677,0.9916545353077635,0.21085517447223623,-0.7807993608355273,,732,732,0.24979053997996117,False,0.09447719021304922,-0.02489455636449578,0.0993872672182936,0.0993872672182936,731,0.09422254154424368,-0.01617679466597899,0.10502928627597508,0.10502928627597508,729,0.09421257142210464,-0.013005724025550114,0.10680055533096622,0.10680055533096622,725,0.11630590426954601,-0.15950431620849725,-1.5334155548724526,244,0.07067865562327041,-0.6398398903919282,-84.08307334207367,244,0.09131737918677546,-0.16892979314959433,0.037073301710643825,244.0
TAHMO_CRIG_(Soil_Moisture_Station_1),TAHMO,CRIG_(Soil_Moisture_Station_1),6.23025,-0.34655,10.0,10.0,978,2019-04-28,2021-12-31,0.18992396993695673,0.057916507741900186,0.07470833333333333,0.28220833333333334,0.16400785532694262,0.03765596027840634,0.10633669104375365,0.3453489804530283,False,0.05513844097126789,0.04866829230888018,0.04340695362284496,22.97616567345254,-0.025916114610014137,0.0927049904262538,0.0927049904262538,0.4143145800718465,0.5505214099539875,0.6501766378286621,0.86354479311581,0.974625877251719,0.5539796086076758,-0.4206462686440432,,978,978,0.5815149138885463,True,0.05542998471368672,0.408332125804026,0.0839429901166876,0.0839429901166876,977,0.056156352913564536,0.3933429709899291,0.06164622981417067,0.06164622981417067,975,0.05702624543218023,0.3751929114660827,0.03600553991489619,0.03600553991489619,971,0.058217622972933716,0.31026355721707,0.002069504445707415,400,0.05290269147093433,0.48039719600065434,0.15667910663583184,578,,,,
TAHMO_CRIG_(Soil_Moisture_Station_1),TAHMO,CRIG_(Soil_Moisture_Station_1),6.23025,-0.34655,30.0,30.0,922,2019-04-28,2021-12-31,0.19607514270444573,0.04552577954883563,0.02,0.304625,0.1673905142018769,0.03827040275282255,0.11493463904712192,0.3000211975909459,False,0.046873297588924744,0.03707152700563483,0.03502342645508991,18.534810373461593,-0.028684628502568844,-0.061225126410645814,-0.061225126410645814,0.562982468470596,0.6202842626723366,0.8406314648993496,0.8537059409626101,0.9508490087918008,0.9102814673807397,-0.040567541411061114,,922,922,0.6379246910573861,True,0.046335627027790614,0.5747739618091441,-0.035959668883341234,-0.035959668883341234,921,0.04653576986856654,0.5691008710439562,-0.04268415880127718,-0.04268415880127718,919,0.04940228709078943,0.49846662595924673,-0.1703622616786964,-0.1703622616786964,915,0.05295153685676422,0.5034843714580843,-0.8140269474851869,383,0.04202330310131848,0.6156536595631674,0.2539927820267941,539,,,,
"TAHMO_Daffiama_SHS,_Daffiama",TAHMO,"Daffiama_SHS,_Daffiama",10.42496,-2.55448,10.0,10.0,750,2019-12-13,2021-12-31,0.11442047826086957,0.054830482681134954,0.057375,0.2678333333333333,0.13822633078298327,0.03052336638500945,0.09799585962367446,0.3584309609065083,False,0.05205205375794203,0.04628928262692198,0.04511117319487716,54.49877271364662,0.023805852522113678,0.09757514809296708,0.09757514809296708,0.3250499873999664,0.5355185255541909,0.5566860784815115,1.2080558732488276,0.9475918077488703,0.6742168770170572,-0.27337493073181307,,750,750,0.5532063879120085,True,0.05191484052671155,0.32784621291043115,0.10234130233932792,0.10234130233932792,749,0.05252942941083599,0.31429551340825423,0.08107276181741352,0.08107276181741352,747,0.052812292619719085,0.30744084732340105,0.07123576408582488,0.07123576408582488,743,0.04508979902910273,0.23539858630156651,-0.7019712989090983,244,0.06283625646951944,-0.4458892426905787,-7.283916314534398,262,0.04533611937840149,0.14796385984857252,-0.34574917850798537,244.0
TAHMO_Fed_Poly_Ile-Oluji,TAHMO,Fed_Poly_Ile-Oluji,7.23623,5.24141,20.0,20.0,1126,2018-12-02,2021-12-31,0.05661622311121612,0.03169743553075374,0.013333333333333334,0.15333333333333332,0.16510103360196743,0.045040854518258254,0.0505,0.36467714918083527,False,0.11506336060516605,0.03834870071515152,0.10864905608672078,305.48889134634754,0.10848481049075126,-12.18899555543803,-12.18899555543803,-1.0134927046318523,0.546857974094865,1.420962098796868,2.9161435455990286,0.9548631923000334,0.3017631147969284,-0.653100077503105,,1126,1126,0.26873055408867663,False,0.1149954578284998,-1.0112335422832692,-12.179590971089912,-12.179590971089912,1125,0.11525234324187077,-1.0139678496117157,-12.246588603044026,-12.246588603044026,1123,0.11549285993957738,-1.0146153352467295,-12.318558350199307,-12.318558350199307,1119,0.10401650409058305,-0.6637581868825946,-13.357116840472315,459,0.12208608955535664,-1.326567526420042,-12.406836575695733,667,,,,
"TAHMO_Atebubu_SHS,_Atebubu",TAHMO,"Atebubu_SHS,_Atebubu",7.74029,-0.97168,10.0,10.0,439,2020-03-27,2021-06-08,0.14893977373723252,0.07958180159638986,0.06141666666666667,0.31233333333333335,0.1499426856438858,0.030668330700273617,0.10162836965808048,0.2674420779287492,False,0.07051886494039901,0.0705117329257318,0.06044247059888654,50.74140955126847,0.0010029119066532867,0.2130022273474823,0.2130022273474823,0.18789781527063498,0.46925250056518875,0.3853686406323434,1.0067336741656574,0.9555228356516845,0.6629214132860591,-0.29260142236562536,,439,439,0.46803233735754846,False,0.07043155427710587,0.19047934804906708,0.2159546813770541,0.2159546813770541,438,0.07070648372214337,0.18676128350747556,0.21152624683611287,0.21152624683611287,436,0.07159984701715566,0.1715283219735022,0.19328249595662927,0.19328249595662927,432,0.06434252979637396,0.13580208461512622,-0.04439640557842739,219,0.07617134206358535,0.24861165652668815,0.2325510141055699,220,,,,
TAHMO_Walembelle_Poly_Clinic,TAHMO,Walembelle_Poly_Clinic,10.50105,-1.96855,10.0,10.0,750,2019-12-13,2021-12-31,0.11186298550724638,0.05038400641900263,0.056625,0.24820833333333334,0.1358394277305118,0.03447800195796945,0.06302661018993076,0.3655108091218568,False,0.043865291589422054,0.03673273777625943,0.03716017989585291,45.47407183047075,0.023976442223265417,0.2410099374830188,0.2410099374830188,0.5045197670719457,0.6839360707235419,0.6843044928036104,1.214337585525216,0.9544041316614018,0.7036465650641777,-0.25075756659722415,,750,750,0.5932260736747347,True,0.04369637970814198,0.5072640540034508,0.24675356321890818,0.24675356321890818,749,0.04509441834092444,0.4838267758298437,0.19752225945985247,0.19752225945985247,747,0.04653752303670323,0.45710980741133767,0.14467305842435463,0.14467305842435463,743,0.036910164406469374,0.3033035982236598,-0.7528853002004385,244,0.053344593216851706,-0.35268105797998106,-22.112542614273593,262,0.03868471777973183,0.38819625967749516,-0.04963265706997655,244.0
TAHMO_Walembelle_Poly_Clinic,TAHMO,Walembelle_Poly_Clinic,10.50105,-1.96855,30.0,30.0,750,2019-12-13,2021-12-31,0.11113177073844031,0.05640860021954397,0.058,0.3392142857142857,0.1423823175302157,0.03736436377299608,0.10933261350830756,0.28735798559823933,False,0.04546339965182528,0.033020055013834274,0.039709607833084824,50.23926393829029,0.03125054679177543,0.3495519494907481,0.3495519494907481,0.5277997788543041,0.8270373699246089,0.6623877144189513,1.281202635251144,0.9843191343896331,0.9400794841947676,-0.04423965019486553,,750,750,0.6751801789513724,True,0.04559442458816614,0.52696672383869,0.34592278818381483,0.34592278818381483,749,0.046208702343738105,0.5222035567445454,0.3284822170342444,0.3284822170342444,747,0.047368017736109484,0.5120490441504271,0.29499700698537235,0.29499700698537235,743,0.035126750793092236,0.6299683974143437,0.4136129582842275,244,0.0550705488808343,-1.4777519897825586,-102.49703843783676,262,0.04316083078252166,0.48038008081465067,-0.13432593081033795,244.0
TAHMO_Juaboso_SHS,TAHMO,Juaboso_SHS,6.34518,-2.82625,10.0,10.0,344,2019-12-16,2020-12-20,0.19737264453514805,0.05927024134796946,0.109375,0.29541666666666666,0.16584899813385748,0.03357273841826694,0.10328486246611449,0.33518733433474435,False,0.05849052823779028,0.049268667640825645,0.04410249040713197,20.662054326250907,-0.0315236464012906,0.023298132095668334,0.023298132095668334,0.3579600793865839,0.5542115813891512,0.5664349875203791,0.8402836093343379,0.961367962011536,0.44339962351157947,-0.5179683384999565,,344,344,0.5133981388886393,True,0.058248789372622685,0.3640238122879902,0.02933399746117782,0.02933399746117782,343,0.0585911559243837,0.35935488234350765,0.013104482038960308,0.013104482038960308,341,0.06015735462709814,0.33082484427999503,-0.051730471662114974,-0.051730471662114974,337,0.057548678712199326,0.3145737025676092,-0.4039357697785142,153,0.0592341920893696,0.3858926537719636,0.17596680822731614,191,,,,
"TAHMO_Bui_Power_Authority,_Bui",TAHMO,"Bui_Power_Authority,_Bui",8.24704,-2.25272,10.0,10.0,712,2019-12-14,2021-12-31,0.1159873231741893,0.056593749336762825,0.058,0.26058333333333333,0.14813143303637002,0.04908498061620162,0.08730551301441546,0.3478045698843849,False,0.058469227561633454,0.04884062625337776,0.048067443496685604,51.95025667484647,0.032144109862180734,-0.06887808251987515,-0.06887808251987515,0.47976236040037146,0.5801905083207747,0.8673215892468963,1.2771346814677913,0.9108365444931322,0.7764489657894184,-0.13438757870371387,,712,712,0.6416748986243762,True,0.058599077234526384,0.47757021459364046,-0.07371067796991393,-0.07371067796991393,711,0.05960869859279307,0.46020350197209114,-0.11049764275261054,-0.11049764275261054,709,0.060916077555320976,0.43671518422117206,-0.1597813708723641,-0.1597813708723641,705,0.05279891895689764,0.40563357148004664,-0.08087605481781601,306,0.06240332620000203,0.49553392606487634,-0.06938288948156668,406,,,,
"TAHMO_Han_SHS,_Han",TAHMO,"Han_SHS,_Han",10.67041,-2.46477,10.0,10.0,731,2019-12-13,2021-12-31,0.15150525288059957,0.0660944007073393,0.0875,0.30845833333333333,0.1381412011106781,0.029837027858168965,0.09599898888917577,0.3720217692685628,False,0.05795898993149322,0.056397221865707094,0.04310033495346401,27.291245545913373,-0.013364051769921486,0.22997150742616357,0.22997150742616357,0.2695207052537799,0.5257735191247298,0.4514304924298342,0.91179149556977,0.928800066113839,0.6066617663613337,-0.3221382997525053,,731,731,0.5071633388084575,True,0.05743931846395097,0.2797169287116513,0.24387623480800547,0.24387623480800547,730,0.05836332956783157,0.2630366097036593,0.21982658931559318,0.21982658931559318,728,0.05881418556961691,0.2560268152507247,0.2086892670671444,0.2086892670671444,724,0.08054087638415422,0.11284434331416693,-1.662520351416224,244,0.037513932297818006,-0.5188213688829624,-15.566826388029021,243,0.04664339035545638,0.13388110365779904,0.1311786138696407,244.0
"TAHMO_KNUST_Farm,_Kumasi",TAHMO,"KNUST_Farm,_Kumasi",6.69099,-1.51909,10.0,10.0,832,2019-04-27,2021-08-06,0.1562673356459362,0.048724475700106365,0.08541666666666665,0.2950416666666667,0.16832356882568653,0.03858833422248085,0.06818104394980751,0.37009058564026187,False,0.04893872406483291,0.04743043278960612,0.03989481622712496,27.48314112449303,0.012056233179750341,-0.0100275912853669,-0.0100275912853669,0.3868056223080968,0.4283544529390603,0.7919702299104803,1.0771513325540203,0.963117232146876,0.4966220836067714,-0.46649514854010454,,832,832,0.5413765398956102,True,0.049315657981217016,0.3778267244108563,-0.02835957680988921,-0.02835957680988921,831,0.04896273322184888,0.3867349831093384,-0.0180511340900793,-0.0180511340900793,829,0.050137859531488915,0.3587197963298331,-0.0745111232654152,-0.0745111232654152,825,0.04807770108372457,0.26750378528195673,-0.047938122374286296,341,0.04952789844858271,0.44969975256699846,0.008194488542372036,491,,,,
"TAHMO_KNUST_Farm,_Kumasi",TAHMO,"KNUST_Farm,_Kumasi",6.69099,-1.51909,60.0,60.0,833,2019-04-27,2021-08-06,0.14586522626953594,0.05920486520485405,0.05833333333333333,0.30675,0.17135832585881877,0.041144883182480205,0.06725103758428244,0.3244613387038498,False,0.05745476758925971,0.05148934056741022,0.04932594568341629,41.1249202903312,0.025493099589282836,0.05711434986656627,0.05711434986656627,0.4067390986372993,0.5221269594591524,0.6949578052431212,1.1747716041805303,0.8896482870218795,0.8634661357970073,-0.02618215122487222,,833,833,0.5915022665328852,True,0.0583236682453375,0.3901071713940788,0.02853236665373149,0.02853236665373149,832,0.059699157282838616,0.3635941144739032,-0.016334950931092607,-0.016334950931092607,830,0.05998488471955921,0.36001439455746953,-0.024494813059208642,-0.024494813059208642,826,0.05821323776945052,0.23853336319623397,-0.2196435680353621,341,0.05692315060694817,0.46898998266557046,0.1902404409706776,492,,,,
"TAHMO_Kajaji_SHS,_Kajaji",TAHMO,"Kajaji_SHS,_Kajaji",7.78199,-0.21264,10.0,10.0,757,2019-12-06,2021-12-31,0.10892000898944067,0.05288978573704597,0.054818181818181815,0.27799999999999997,0.14723331096595071,0.030491881434964722,0.0973167635937108,0.34684947417151346,False,0.05660550978405462,0.04166862884196521,0.049432885286156227,63.758666951763175,0.038313301976510034,-0.14695896582308854,-0.14695896582308854,0.32908113161096253,0.6165132352273953,0.5765173938605518,1.3517563240398223,0.9186375856082754,0.6124306844686094,-0.306206901139666,,757,757,0.5590004364941558,True,0.05709335366739686,0.31891854819582577,-0.1668896835787348,-0.1668896835787348,756,0.05765725956625238,0.3065328481665155,-0.19007402292011677,-0.19007402292011677,754,0.058380480521494645,0.2894551853251882,-0.22032738320962952,-0.22032738320962952,750,0.05388350830800957,0.29599026023953057,-0.8780129343229164,306,0.05838014337806982,0.34502816345482856,0.02953748598735717,451,,,,
"TAHMO_Kpandai_SHS,_Kpandai",TAHMO,"Kpandai_SHS,_Kpandai",8.47606,-0.02853,10.0,10.0,689,2019-12-08,2021-10-27,0.16480481000405114,0.08555234849278949,0.06212500000000001,0.313375,0.14877539767894302,0.025509523529446243,0.09308059737286649,0.27137129694210826,False,0.08450932821836464,0.08297520410599152,0.0730094095332363,55.3665585685138,-0.016029412325108187,0.02281630724713435,0.02281630724713435,-0.03444837130870093,0.24629964747294,0.2981744391458317,0.9027369873202481,0.9668554315886987,0.06945899992089331,-0.8973964316678054,,689,689,0.25686550110534145,False,0.08440257519390734,-0.03104412920609434,0.024836164204094957,0.024836164204094957,688,0.08408841048288354,-0.022228174451085714,0.03124179851838238,0.03124179851838238,686,0.08383747703253565,-0.015599638655898751,0.03528890683366037,0.03528890683366037,682,0.07157691178689354,-0.02240338153258059,0.08292316165990354,271,0.09192669980746124,-0.03504405124315335,-0.009850544748964296,418,,,,
"TAHMO_Bongo_SHS,_Bongo",TAHMO,"Bongo_SHS,_Bongo",10.9132,-0.81012,10.0,10.0,648,2019-12-10,2021-11-10,0.13998277515409066,0.06938370321583301,0.06791666666666667,0.2987916666666667,0.14326058544744188,0.017153040596733244,0.09652049940356047,0.2516527389189951,False,0.06534436484422054,0.06526210214646327,0.05845305825449244,50.828986836287825,0.0032778102933512234,0.1116746501566459,0.1116746501566459,0.00775363926005157,0.35399160682717035,0.2472200214418507,1.0234158116221304,0.9811060178329557,0.301494568697771,-0.6796114491351847,,648,648,0.2708115467309164,False,0.06526750854441758,0.010396005466537073,0.11375270187525266,0.11375270187525266,647,0.06524099280629973,0.010903692680303001,0.11427299974126737,0.11427299974126737,645,0.06503789750648253,0.017333099645851502,0.11943783791288365,0.11943783791288365,641,0.08265061637809466,-0.0667542700117636,-3.94537900650929,190,0.06016366262928258,-0.2706163354167137,-53.68885984158803,234,0.05269396951729568,0.038848451166002995,0.13048120061453827,224.0
TAHMO_Sacred_Heart_SHS_Nsoatre,TAHMO,Sacred_Heart_SHS_Nsoatre,7.41301,-2.47607,10.0,10.0,667,2019-12-16,2021-12-31,0.15869861224651513,0.06512349493152629,0.05333333333333334,0.31758333333333333,0.15625740042240355,0.03459099627258926,0.10009856632420672,0.37199504329818256,False,0.05209890282704508,0.052041677150258175,0.040490291473994036,30.977789061798617,-0.0024412118241115563,0.3590364091453657,0.3590364091453657,0.38667425593626836,0.6048786190610284,0.531160010821897,0.9846173083081564,0.975816677917729,0.6796951543190972,-0.29612152359863175,,667,667,0.5227481450852981,True,0.05246777720992917,0.380902720969699,0.34914022842512793,0.34914022842512793,666,0.05258282431355449,0.37871801778331216,0.3446782785701733,0.3446782785701733,664,0.053602146176520704,0.3615699477445883,0.315283465533847,0.315283465533847,660,0.04930625599254721,0.3251535406193714,0.23398457505336656,302,0.054301061771847105,0.4037529735358676,0.4095947979924528,365,,,,
"TAHMO_Gbewaa_College_of_Education,_Pusiga",TAHMO,"Gbewaa_College_of_Education,_Pusiga",11.06886,-0.11478,10.0,10.0,753,2019-12-10,2021-12-31,0.18010806679971664,0.07259856552923716,0.10183333333333333,0.3635,0.11765886789853075,0.05450644540253295,0.06851261377620091,0.3196302020671583,False,0.08655800560187966,0.05993651550077929,0.0701909730190716,37.31730575271219,-0.06244919890118588,-0.42342811267650204,-0.42342811267650204,0.4058365028908486,0.5868380051299371,0.7507923194512971,0.6532681738756848,0.9649558187988342,0.9293920850488225,-0.03556373375001165,,753,753,0.6159823414242243,True,0.08698005638175195,0.39988665825763825,-0.4371682807587367,-0.4371682807587367,752,0.08778173938926126,0.38842664048328646,-0.4635846976272566,-0.4635846976272566,750,0.08948949786935947,0.36292969132891406,-0.5211196045626312,-0.5211196045626312,746,0.1133694646684787,0.22519943689271615,-6.545022318615428,244,0.044872103900943316,-2.649016230108207,-24.725198527638316,265,0.08990138121196443,0.2925807041855417,-1.2097851546357425,244.0
TAHMO_CRIG_(Soil_Moisture_Station_2),TAHMO,CRIG_(Soil_Moisture_Station_2),6.22984,-0.34698,10.0,10.0,892,2019-04-28,2021-10-06,0.19388724828008802,0.047337518226805736,0.10770833333333334,0.27675,0.1622382207258815,0.03714522477871218,0.10633639970692971,0.3453489804530283,False,0.05435746998605329,0.04419359227487354,0.04108956447640499,19.438355309282343,-0.0316490275542065,-0.32006297172381637,-0.32006297172381637,0.4082613273613237,0.4735492579805475,0.7846888930834997,0.8367658119089577,0.9649529020360113,0.5275732774898317,-0.4373796245461795,,892,892,0.5856064074286065,True,0.054592142825278314,0.4027409495052724,-0.3300628589149226,-0.3300628589149226,891,0.054980773265141426,0.3941868772045992,-0.34674869753371906,-0.34674869753371906,889,0.055440097263255314,0.38634502706556817,-0.36780813854050964,-0.36780813854050964,885,0.055833713227595436,0.3491929150037557,-0.43608749475150566,346,0.05340085452711734,0.4409307130522243,-0.25079640458942043,546,,,,
TAHMO_CRIG_(Soil_Moisture_Station_2),TAHMO,CRIG_(Soil_Moisture_Station_2),6.22984,-0.34698,30.0,30.0,461,2019-04-28,2021-10-06,0.19541115997700376,0.05531717059209567,0.0178,0.26625000000000004,0.16669644937989958,0.04010412958759249,0.11493463904712192,0.3000211975909459,False,0.07479169679409982,0.06905985305997339,0.06368880292273751,49.342712718678115,-0.02871471059710417,-0.8320188980451579,-0.8320188980451579,-0.07145966825456163,-0.02508527298354286,0.724985192813224,0.853054909451009,0.9287446306949663,0.8908411710551636,-0.037903459639802684,,461,461,0.44626383660210367,False,0.07466910507550477,-0.06473259881788818,-0.8239802241772387,-0.8239802241772387,460,0.0753705384611481,-0.08189819010497268,-0.8541619473913211,-0.8541619473913211,458,0.07718832560411557,-0.1306855480123874,-0.9360021679449815,-0.9360021679449815,454,0.08130841561485175,-0.4562757474986645,-1.5360850607646537,166,0.07086164924719582,0.020771544646897122,-0.5336878619117589,295,,,,
TAHMO_Bia_SHTS_Debiso,TAHMO,Bia_SHTS_Debiso,6.66462,-3.09725,10.0,10.0,711,2019-12-16,2021-12-31,0.1999952945537778,0.05857855901185973,0.055,0.31154166666666666,0.16581521745885827,0.03281777068713338,0.10549567725909256,0.33243050760708703,False,0.06276837744291086,0.05264590712107713,0.049952982935716664,24.887457058724294,-0.034180077094919506,-0.14978248424296314,-0.14978248424296314,0.275910332213091,0.45072370248975435,0.5602351993754088,0.8290955936179355,0.9442575409787788,0.4217042534547142,-0.5225532875240646,,711,711,0.5021812278957993,True,0.06277239119067142,0.27541126931417437,-0.15832169806842056,-0.15832169806842056,710,0.06329725693537888,0.2625316575568143,-0.18680022805980223,-0.18680022805980223,708,0.06474571106706113,0.2247213804187128,-0.26176107775198343,-0.26176107775198343,704,0.06992992867644428,0.14167452986645512,-0.7906320951850117,306,0.056761301351242265,0.36993418143760226,0.12901251026140215,405,,,,
"TAHMO_St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",TAHMO,"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",9.49418,-2.43478,10.0,10.0,751,2019-12-12,2021-12-31,0.08437622535402163,0.032269978095590214,0.051375,0.16958333333333334,0.14517042710321293,0.03113130076282113,0.09772560697369678,0.3560991686608547,False,0.06760986526413892,0.029583084942474237,0.06206074361413769,88.1036187434499,0.06079420174919129,-3.395431065435945,-3.395431065435945,0.15735398428478653,0.5644915199212247,0.9647140345309161,1.720513408772601,0.9547140495722358,0.6840041895629523,-0.27070986000928354,,751,751,0.48368258292815697,False,0.06752203202598227,0.16052582466478338,-3.3842560063673934,-3.3842560063673934,750,0.06745906748902149,0.16294358803501885,-3.3766090647698013,-3.3766090647698013,748,0.06757268865740547,0.159759421347636,-3.3887620943057195,-3.3887620943057195,744,0.05879925482649847,0.15183210134031766,-4.304296232873541,306,0.07305441530470436,0.1343537892708394,-3.117121272798938,445,,,,
TAHMO_MCS-FUTA-Akure,TAHMO,MCS-FUTA-Akure,7.30764,5.13037,20.0,20.0,1061,2019-02-04,2021-12-31,0.2467980989283366,0.0813962664109134,0.07875,0.41,0.16776199947316964,0.04893736104685141,0.0505,0.4121837554531959,False,0.10710035282610195,0.07227572592778625,0.08675274998016418,32.185133140434786,-0.079036099455167,-0.7329353167328656,-0.7329353167328656,0.2677183899635086,0.47592338653031757,0.6012236580950846,0.679754018372253,0.9684799318513999,0.37207280088888295,-0.596407130962517,,1061,1061,0.4952588032364201,False,0.10654117963023793,0.2789649187113564,-0.7154066635583844,-0.7154066635583844,1060,0.10746037605651346,0.2625561348639497,-0.7465249425315359,-0.7465249425315359,1058,0.10809047055439373,0.2528292282243052,-0.7718908270984381,-0.7718908270984381,1054,0.12148338188062631,0.15574190318524272,-2.5150622892875396,459,0.09467698059448268,0.3646750782013056,-0.11212755213180081,602,,,,
"TAHMO_Bimbilla_SHS,_Bimbilla",TAHMO,"Bimbilla_SHS,_Bimbilla",8.86232,0.05191,10.0,10.0,751,2019-12-08,2021-12-31,0.16231642089261564,0.09442056260590656,0.05816666666666667,0.3174166666666667,0.14757386562393382,0.022286322748027474,0.09167256426302815,0.27697651997754125,False,0.09310523317846806,0.0919306342269364,0.08347870318068173,68.41710787348953,-0.014742555268681798,0.026370576149695513,0.026370576149695513,-0.09160719497174563,0.22559017220114438,0.23603251381848186,0.9091739752046707,0.9736161731923163,-0.04256259497800125,-1.0161787681703176,,751,751,0.21511261144443103,False,0.09332447864197775,-0.09795557984434367,0.021714508025353463,0.021714508025353463,750,0.09330729205010693,-0.09626808918405705,0.021930147905233954,0.021930147905233954,748,0.09305110081806896,-0.08592622579026132,0.026978103188978864,0.026978103188978864,744,0.07442837095234017,-0.0636843309326427,0.0753696555794986,302,0.10379387909703994,-0.09216778649333146,-0.02491356577739512,449,,,,
