station_id,network,station,latitude,longitude,depth_cm,pred_depth_cm,n_days,start_date,end_date,obs_mean,obs_std,obs_min,obs_max,pred_mean,pred_std,pred_min,pred_max,obs_low_variance_flag,RMSE,ubRMSE,MAE,MAPE,Bias,R²,NSE,KGE,KGE_r,KGE_alpha,KGE_beta,Lag1_AC_obs,Lag1_AC_pred,AC_error,Phase_error_days,N_samples,N_valid,overall_score,passes_validation,RMSE_24h,KGE_24h,NSE_24h,R2_24h,n_days_24h,RMSE_72h,KGE_72h,NSE_72h,R2_72h,n_days_72h,RMSE_168h,KGE_168h,NSE_168h,R2_168h,n_days_168h,RMSE_wet,KGE_wet,NSE_wet,n_days_wet,RMSE_dry,KGE_dry,NSE_dry,n_days_dry
TAHMO_Kibaale_Bridge-Rakai_CHAI,TAHMO,Kibaale_Bridge-Rakai_CHAI,-0.77946,31.34539,30.0,30.0,660,2020-01-17,2021-11-13,0.18209530866021656,0.04259816085588569,0.10416666666666667,0.38294117647058823,0.1466991538746241,0.02766673730873151,0.10271185825333812,0.3563646386383241,False,0.05191868053748004,0.037982385590524595,0.042853265682655205,21.966106079799903,-0.03539615478559244,-0.4877299846525993,-0.4877299846525993,0.3447309925879778,0.4816082604002313,0.6494819671283734,0.8056174261378669,0.9843109644697584,0.8825402841406434,-0.10177068032911496,,660,660,0.5349337834344818,True,0.05188338895378226,0.3458100847205623,-0.4834828372456006,-0.4834828372456006,659,0.051942206206247885,0.343405800382253,-0.4823503895774752,-0.4823503895774752,657,0.053004367489837466,0.30614812595739904,-0.5346214833125111,-0.5346214833125111,653,0.06683925879397067,0.36563855624234876,-4.9462704140374525,282,0.03706248831040964,0.3476439265023199,-0.20381161526121283,378
TAHMO_Magomano_Secondary_School,TAHMO,Magomano_Secondary_School,-0.6068,36.5811,10.0,10.0,723,2019-10-07,2021-12-31,0.37842816759208486,0.04203333863783131,0.24625,0.45273913043478264,0.16086515332513177,0.03382689192361689,0.09714167652397063,0.343377235906285,False,0.22226501296506618,0.04547604656782068,0.2175630142669531,57.25685505116608,-0.2175630142669531,-26.99983917164714,-26.99983917164714,0.0699154906798709,0.29543226874925593,0.8047633859179494,0.42508768400805585,0.9803904893959816,0.6000952537246481,-0.3802952356713335,,723,723,0.3165366298230307,False,0.2221709530019137,0.08415746916921019,-26.93761286801247,-26.93761286801247,722,0.22211520355355116,0.09400565475481548,-26.85068476077686,-26.85068476077686,720,0.22207712767401308,0.06473052739514895,-26.743729063633225,-26.743729063633225,716,0.22965461320601585,0.14335475695712163,-20.05071688397197,310,0.21655273136621572,-0.04813634112341347,-39.71510947763144,413
TAHMO_Dedan_Kimathi_University_of_Technology,TAHMO,Dedan_Kimathi_University_of_Technology,-0.40389,36.96573,10.0,10.0,845,2019-08-19,2021-12-10,0.24419408251922514,0.05415269396889165,0.13562500000000002,0.3599583333333333,0.1940560982960746,0.05123322430084359,0.08978419485029816,0.37772285034446257,False,0.0807828410373567,0.06334074473911677,0.06536257068872915,26.1826314418373,-0.05013798422315054,-1.2279855741755896,-1.2279855741755896,0.24709018475746536,0.27763561025952516,0.9460881914808306,0.7946797739490544,0.9704091549005114,0.6229172166183505,-0.34749193828216085,,845,845,0.5368609429946849,True,0.08055237215228228,0.2544691805377186,-1.222979339082241,-1.222979339082241,844,0.0811942862533226,0.23810139141930564,-1.2745413886091597,-1.2745413886091597,842,0.08301144256950357,0.19043199916334208,-1.4125696788446014,-1.4125696788446014,838,0.08114832440176319,0.44879625434692616,-1.0431774303105916,367,0.08050110325781865,-0.005399818506190757,-1.436584910497905,478
TAHMO_Mateete_Subcounty_Sembabule_-_CHAI,TAHMO,Mateete_Subcounty_Sembabule_-_CHAI,-0.2434,31.48119,20.0,20.0,714,2020-01-18,2021-12-31,0.2774079778650591,0.044099246632419424,0.19283333333333333,0.3486666666666667,0.1434260268928063,0.02806604229852846,0.0505,0.42229547296746406,False,0.13993863843463258,0.040393803245147325,0.13466615678435923,47.875358086302455,-0.1339819509722528,-9.08373977145243,-9.08373977145243,0.17851091810009634,0.4437691700862496,0.6364290649331817,0.5170219976967415,0.9630432314205203,0.723736166916486,-0.23930706450403427,,714,714,0.4511379876279553,False,0.1400576195911687,0.1756503254492412,-9.097054082095138,-9.097054082095138,713,0.1404718820285167,0.15136341581672041,-9.155184707751609,-9.155184707751609,711,0.14138170796188104,0.09244719212667318,-9.297742310755993,-9.297742310755993,707,0.15088789774226474,0.27487005707422063,-24.335445936641893,306,0.131128071587791,0.01370561984204488,-8.278086281144297,408
TAHMO_Kibisi_Secondary_School,TAHMO,Kibisi_Secondary_School,0.69769,34.86532,20.0,20.0,576,2020-02-10,2021-12-31,0.2340267265720391,0.07070907744651635,0.04685714285714286,0.3224166666666667,0.1700954983042103,0.06426351305421123,0.0505,0.40849913487816447,False,0.08680271532691117,0.05871549574253416,0.07339210072759217,31.167040508777117,-0.0639312282678288,-0.509631392847451,-0.509631392847451,0.5268325606189208,0.6245654153311958,0.9088438906987512,0.7268208242525274,0.9856778875593979,0.6955653682434367,-0.29011251931596116,,576,576,0.5979264229778506,True,0.08672687049066995,0.5263312001245961,-0.5049923269171928,-0.5049923269171928,575,0.08727361904939675,0.5146539134622288,-0.5198997337694093,-0.5198997337694093,573,0.08754221106709452,0.5044978227606425,-0.5199484066733471,-0.5199484066733471,569,0.08442876466551454,0.46178190481658477,-0.4060632417116068,274,0.08890173331978149,0.560310983889317,-0.6091497856841857,302
TAHMO_Longisa_High_School,TAHMO,Longisa_High_School,-0.85472,35.39565,20.0,20.0,771,2019-09-26,2021-12-31,0.22053300506107293,0.047223263222798725,0.1045,0.322625,0.17576510932372164,0.055029295139698696,0.0505,0.4221818865297123,False,0.06929169036452824,0.052888315012139496,0.05395577660317633,23.50838487013635,-0.04476789573735129,-1.1558273441609566,-1.1558273441609566,0.4114079870391607,0.4728303476571775,1.165300561294784,0.7970013797936796,0.957288863182891,0.6101283403644491,-0.3471605228184419,,771,771,0.6036719953270141,True,0.06965798908522167,0.4043078569374664,-1.1797528034341838,-1.1797528034341838,770,0.0706740607459381,0.3823282369537734,-1.2417072143202086,-1.2417072143202086,768,0.07357984761883042,0.3073629302080719,-1.4349439167827858,-1.4349439167827858,764,0.08120192793210529,0.19226169859174058,-2.909191660119266,339,0.05826483219489926,0.5467685023727225,-0.3957616324824622,432
TAHMO_Sembabule_District_HQ_-_CHAI,TAHMO,Sembabule_District_HQ_-_CHAI,-0.08901,31.45802,20.0,20.0,655,2020-03-02,2021-12-31,0.23658761659108435,0.04732014137041107,0.13570833333333335,0.317875,0.14361794477203288,0.0321412219905451,0.0505,0.40083655459588907,False,0.10423396840791017,0.04713130904100885,0.09373601025194696,37.78791977109414,-0.09296967181905147,-3.859482584126334,-3.859482584126334,0.17104030475394483,0.3443613490601996,0.6792292047259768,0.6070391461792385,0.966919444532126,0.7133411014137135,-0.25357834311841243,,655,655,0.46545224421302095,False,0.10421990447653315,0.17130238870245817,-3.850757084226953,-3.850757084226953,654,0.10416472017172154,0.17253303779536966,-3.8308796646667966,-3.8308796646667966,652,0.10456427071733906,0.15022870266472488,-3.8395382305841537,-3.8395382305841537,648,0.1140138211632908,0.016730753897935213,-17.018335744251456,295,0.09547603020297403,-0.07146888205539637,-2.7835703585149902,360
TAHMO_University_of_Embu,TAHMO,University_of_Embu,-0.51665,37.45623,20.0,20.0,869,2019-08-16,2021-12-31,0.2914579643434899,0.04852179041781615,0.19508333333333336,0.38837499999999997,0.16730002104510905,0.07325771222191517,0.0505,0.41872408451272825,False,0.1447323048166065,0.07437906408017746,0.1308551133520365,45.071964602653864,-0.12415794329838085,-7.907531612898907,-7.907531612898907,0.0399906637755576,0.3069882218902974,1.5097899642840984,0.5740108060589558,0.972462436303763,0.8040162120876714,-0.16844622421609157,,869,869,0.4737327660604305,False,0.144545147384708,0.0440144026259256,-7.912421506742142,-7.912421506742142,868,0.1444836701825844,0.04287463684079862,-7.961613241066425,-7.961613241066425,866,0.14507741416445272,0.019413420619155852,-8.154065182280556,-8.154065182280556,862,0.14739657063066752,-0.017851412756739293,-8.453019191233091,367,0.14275306399562646,-0.29076178421807364,-11.63723191890771,502
TAHMO_Kibabii_University,TAHMO,Kibabii_University,0.62025,34.52089,20.0,20.0,799,2019-10-25,2021-12-31,0.2532237135453844,0.052020563920779826,0.13425,0.326625,0.16806955369169907,0.037606591466044774,0.0505,0.30820676843796696,False,0.10213193849224761,0.0563888457037139,0.08732392798316006,32.22108893728286,-0.08515415985368534,-2.8593745302846694,-2.8593745302846694,0.12343739589598002,0.23940616906390486,0.7229177969564968,0.6637196467051122,0.9599872220798826,-0.31158755295125706,-1.2715747750311397,,799,799,0.39635478503593935,False,0.10168600488932691,0.1416571090532981,-2.8245412457808974,-2.8245412457808974,798,0.101614174535015,0.13987075641798807,-2.816345109687396,-2.816345109687396,796,0.10252061606607966,0.08492953573684336,-2.89007415062435,-2.89007415062435,792,0.1134540068683037,0.11075478408573725,-5.924077801326696,343,0.09270879648151144,0.1374469941227776,-1.8792268145780815,456
TAHMO_Murungaru_Secondary_School,TAHMO,Murungaru_Secondary_School,-0.58664,36.4931,10.0,10.0,642,2020-01-17,2021-12-31,0.3473715851963971,0.04998669723368134,0.26004166666666667,0.425,0.15664391754366166,0.025354553534630165,0.0739905908295484,0.2964694194449773,False,0.1981765392002886,0.05382283419842572,0.19072766765273544,54.03112972027543,-0.19072766765273544,-14.742459811297499,-14.742459811297499,-0.1678252490947736,0.09472474502565731,0.5072260208771328,0.45094050353916615,0.988909794288045,0.4666245382995747,-0.5222852559884703,,642,642,0.221384162707029,False,0.19806116616415573,-0.16189953597995554,-14.747384053739712,-14.747384053739712,641,0.19778852097127098,-0.1506768942161294,-14.729813778488841,-14.729813778488841,639,0.19747037032356393,-0.15308388292635855,-14.669693900858626,-14.669693900858626,635,0.2037091386799174,-0.06942256217881182,-17.97299701322291,257,0.19439573197506438,-0.2734351438971099,-13.542163249740803,385
TAHMO_Kisasi_Primary_School_-_KCCA,TAHMO,Kisasi_Primary_School_-_KCCA,0.37639,32.59785,20.0,20.0,637,2019-08-22,2021-12-31,0.31815295727220416,0.02174779982014649,0.2509166666666667,0.35316666666666663,0.1857169584793241,0.039701603211667304,0.0505,0.39359253883073014,False,0.13815039520294514,0.03932223186013459,0.13276269919254188,41.69469811245192,-0.13243599879288012,-39.416241717004624,-39.416241717004624,-0.16581498271183537,0.2898436010840282,1.8255457352007152,0.5837348175909899,0.9508292011798682,0.27815480847490204,-0.6726743927049662,,637,637,0.3504977836063461,False,0.13818317019515458,-0.1583988096940363,-39.48230806746362,-39.48230806746362,636,0.13833910034320512,-0.17343136782324775,-39.669548878904884,-39.669548878904884,634,0.1386736458967284,-0.19132221093060986,-40.051927932491544,-40.051927932491544,630,0.1328498786552958,-0.2694250239090441,-34.25885505569146,275,0.14204489085377364,-0.05176815562073722,-44.45536093123656,362
TAHMO_NDMA-Tana_River_Hola,TAHMO,NDMA-Tana_River_Hola,-1.4947,40.02984,10.0,10.0,809,2019-10-14,2021-12-31,0.16935038861500465,0.06822178493746459,0.11608333333333333,0.45725,0.09088210695718119,0.032836306745491976,0.06313426553249822,0.326975371515836,False,0.09542413974957392,0.05430004807193726,0.07963580316927843,44.65729514911493,-0.07846828165782348,-0.958878555017086,-0.958878555017086,0.20772492544197074,0.6205586286971434,0.48131702762675194,0.5366513044371539,0.9653872689780835,0.8722368663077825,-0.09315040267030095,,809,809,0.44348039674584117,False,0.09508947816791823,0.21227997620093098,-0.9488083480953822,-0.9488083480953822,808,0.09493750130419422,0.21163749224861939,-0.9474337461042759,-0.9474337461042759,806,0.09673626850174864,0.16998848452658855,-1.01694235632834,-1.01694235632834,802,0.09250113995958249,0.26696777893110324,-0.6229075156622084,353,0.09762682215273037,0.15116687658609662,-1.2880753800134075,456
