date,sm_observed,sm_model,sm_surface,sm_root,sm_integrated,precip_mm,bias,abs_error,station,latitude,longitude,sensor_depth_m
2021-03-23,0.2457083333333333,0.31074393145150375,0.31074393145150375,0.2902649317589787,0.28047204685452454,0,0.06503559811817045,0.06503559811817045,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-03-24,0.24525,0.3103829215616949,0.3103829215616949,0.2903970645192157,0.2804802215048666,0,0.0651329215616949,0.0651329215616949,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-03-25,0.2450833333333333,0.31023692711631357,0.31023692711631357,0.29047355588723967,0.2804906478775149,0,0.06515359378298027,0.06515359378298027,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-03-26,0.245,0.31031314306446933,0.31031314306446933,0.2904936402322522,0.2805039458652882,0,0.06531314306446934,0.06531314306446934,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-03-27,0.245,0.31043207371392756,0.31043207371392756,0.2905026716239254,0.2805177454636505,0,0.06543207371392756,0.06543207371392756,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-03-28,0.245125,0.3104834641065788,0.3104834641065788,0.2905280616612253,0.28053037788225255,0,0.06535846410657878,0.06535846410657878,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-03-29,0.245,0.31066154031767473,0.31066154031767473,0.2905215783606241,0.2805448112823379,0,0.06566154031767474,0.06566154031767474,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-03-30,0.2454999999999999,0.31064338199351843,0.31064338199351843,0.2905635032361513,0.28055615309881365,0,0.06514338199351852,0.06514338199351852,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-03-31,0.2465,0.3109542418712029,0.3109542418712029,0.29052332321173985,0.2805723923985901,0,0.06445424187120291,0.06445424187120291,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-01,0.247125,0.3109960048291523,0.3109960048291523,0.2905501964401864,0.28058467435302803,0,0.06387100482915228,0.06387100482915228,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-02,0.2478749999999999,0.3109895878222127,0.3109895878222127,0.2905883245566716,0.28059593842370756,0,0.0631145878222128,0.0631145878222128,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-03,0.2478333333333333,0.3115034771005773,0.3115034771005773,0.2904972505470565,0.2806152018413877,0,0.063670143767244,0.063670143767244,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-04,0.2478333333333333,0.3117430563478764,0.3117430563478764,0.2904755526396027,0.2806308807790703,0,0.06390972301454312,0.06390972301454312,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-05,0.248,0.3120573401835911,0.3120573401835911,0.2904358299884608,0.2806479464620978,0,0.0640573401835911,0.0640573401835911,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-06,0.24775,0.31239756427798937,0.31239756427798937,0.2903904933135823,0.2806657776728028,0,0.06464756427798937,0.06464756427798937,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-07,0.2477083333333333,0.3124565613085812,0.3124565613085812,0.2904154492729042,0.28067949691514305,0,0.06474822797524787,0.06474822797524787,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-08,0.2486249999999999,0.31257731955347284,0.31257731955347284,0.2904247129546128,0.28069397280171615,0,0.06395231955347294,0.06395231955347294,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-09,0.252375,0.31277118537178566,0.31277118537178566,0.2904157752229026,0.2807095293554738,0,0.06039618537178565,0.06039618537178565,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-10,0.256125,0.3129747497263318,0.3129747497263318,0.2904046315016943,0.2807253134688822,0,0.05684974972633183,0.05684974972633183,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-11,0.259875,0.3132109921193445,0.3132109921193445,0.29038566244792713,0.28074171328496134,0,0.05333599211934448,0.05333599211934448,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-12,0.2622916666666666,0.3133589808686584,0.3133589808686584,0.2903888588562142,0.28075685923054094,0,0.05106731420199179,0.05106731420199179,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-13,0.2634583333333333,0.3136936182438897,0.3136936182438897,0.29034597986357324,0.2807749607994969,0,0.0502352849105564,0.0502352849105564,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-14,0.263625,0.3137731163719087,0.3137731163719087,0.29036691403332376,0.2807893463341447,0,0.05014811637190869,0.05014811637190869,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-15,0.2639166666666667,0.31383709205120675,0.31383709205120675,0.29039130092709475,0.2808032847551856,0,0.04992042538454006,0.04992042538454006,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-16,0.26925,0.3139438730473867,0.3139438730473867,0.2904046597491822,0.2808176816372034,0,0.0446938730473867,0.0446938730473867,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-17,0.274,0.31410794168585154,0.31410794168585154,0.2904036166840004,0.2808328693314679,0,0.04010794168585152,0.04010794168585152,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-18,0.2736666666666666,0.31410465386714465,0.31410465386714465,0.2904438576108001,0.2808453747817178,0,0.04043798720047803,0.04043798720047803,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-19,0.2717916666666667,0.31419810648535135,0.31419810648535135,0.2904594096562919,0.28085906310037845,0,0.04240643981868464,0.04240643981868464,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-20,0.269375,0.314388371374933,0.314388371374933,0.29045072102003144,0.2808741585479793,0,0.045013371374933,0.045013371374933,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-21,0.266625,0.3145644499812986,0.3145644499812986,0.2904456495080465,0.2808890989279161,0,0.04793944998129862,0.04793944998129862,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-22,0.263875,0.3147558424066252,0.3147558424066252,0.2904368568572287,0.2809043244227057,0,0.05088084240662516,0.05088084240662516,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-23,0.2619166666666667,0.3149647378185874,0.3149647378185874,0.2904238850994189,0.28091990324375415,0,0.05304807115192073,0.05304807115192073,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-24,0.2603333333333333,0.3149749773080516,0.3149749773080516,0.29046014271181664,0.28093240568513744,0,0.05464164397471827,0.05464164397471827,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-25,0.258625,0.31510276225395023,0.31510276225395023,0.2904666560756578,0.2809464606688853,0,0.05647776225395024,0.05647776225395024,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-26,0.2569583333333333,0.31541383418493274,0.31541383418493274,0.29042778198937647,0.28096339090906775,0,0.05845550085159945,0.05845550085159945,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-27,0.25625,0.3154486162694461,0.3154486162694461,0.2904577888043306,0.2809762331166644,0,0.059198616269446114,0.059198616269446114,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-28,0.2549583333333333,0.3153492436283891,0.3153492436283891,0.2905202617326028,0.2809866470342606,0,0.06039091029505583,0.06039091029505583,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-29,0.2530416666666666,0.31560035104229234,0.31560035104229234,0.290494986332358,0.28100211506699757,0,0.06255868437562573,0.06255868437562573,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-04-30,0.2511666666666667,0.3157830641129094,0.3157830641129094,0.2904870023970167,0.2810167090826498,0,0.0646163974462427,0.0646163974462427,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-01,0.2495833333333333,0.31593477793725505,0.31593477793725505,0.2904867648942045,0.28103087237855984,0,0.06635144460392176,0.06635144460392176,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-02,0.2484583333333333,0.31590497530282724,0.31590497530282724,0.29053125282031805,0.28104212091128333,0,0.06744664196949393,0.06744664196949393,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-03,0.2474999999999999,0.31599928081483125,0.31599928081483125,0.2905441843316108,0.2810549547422219,0,0.06849928081483136,0.06849928081483136,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-04,0.2468333333333333,0.3159520096910734,0.3159520096910734,0.29059169504133,0.2810653975566563,0,0.0691186763577401,0.0691186763577401,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-05,0.2468749999999999,0.316010126037253,0.316010126037253,0.2906121694826668,0.28107710003220987,0,0.06913512603725308,0.06913512603725308,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-06,0.2463333333333333,0.3163787645167247,0.3163787645167247,0.2905555272946097,0.2810935963505021,0,0.0700454311833914,0.0700454311833914,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-07,0.246,0.3163605365854868,0.3163605365854868,0.2905953302486606,0.2811043942273541,0,0.0703605365854868,0.0703605365854868,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-08,0.2463333333333333,0.3167555316561716,0.3167555316561716,0.2905323457024048,0.2811214573604166,0,0.0704221983228383,0.0704221983228383,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-09,0.2635,0.3165496408471167,0.3165496408471167,0.2906187513396924,0.28112944523859407,0,0.053049640847116664,0.053049640847116664,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-10,0.2972499999999999,0.316492497991373,0.316492497991373,0.2906666909811106,0.2811390369149716,0,0.01924249799137312,0.01924249799137312,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-11,0.3297916666666666,0.3164890972590888,0.3164890972590888,0.29070030747741094,0.2811490571368015,0,-0.013302569407577791,0.013302569407577791,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-12,0.33,0.3165496597381593,0.3165496597381593,0.29071734020656326,0.28115979983480327,0,-0.01345034026184072,0.01345034026184072,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-13,0.3252916666666667,0.31658281621543044,0.31658281621543044,0.290740645987231,0.2811699492392964,0,-0.00870885045123626,0.00870885045123626,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-14,0.3212916666666667,0.31673244779027315,0.31673244779027315,0.29073461069440854,0.2811817567082182,0,-0.004559218876393545,0.004559218876393545,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-15,0.3168333333333333,0.3169736721205123,0.3169736721205123,0.29070595997327553,0.2811950868900872,0,0.00014033878717900627,0.00014033878717900627,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-16,0.3126666666666666,0.3171122312785981,0.3171122312785981,0.29070308348961377,0.2812070264584067,0,0.004445564611931518,0.004445564611931518,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-17,0.3078333333333333,0.3171665286234812,0.3171665286234812,0.29072095638747747,0.2812176376233067,0,0.009333195290147922,0.009333195290147922,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-18,0.303625,0.3173535562430762,0.3173535562430762,0.29070564941636606,0.2812302138362183,0,0.013728556243076229,0.013728556243076229,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-19,0.2994166666666666,0.3173917549816085,0.3173917549816085,0.2907272719393356,0.28124053764567913,0,0.01797508831494188,0.01797508831494188,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-20,0.2949583333333333,0.31735339724109435,0.31735339724109435,0.2907672719495023,0.2812494357373332,0,0.022395063907761026,0.022395063907761026,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-21,0.2909583333333333,0.3177372153308186,0.3177372153308186,0.2907022554354481,0.28126474248985484,0,0.026778881997485293,0.026778881997485293,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-22,0.287,0.3177702417102001,0.3177702417102001,0.2907249705641141,0.28127500491446544,0,0.030770241710200097,0.030770241710200097,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-23,0.2834583333333333,0.3178818317616752,0.3178818317616752,0.2907278063363079,0.2812863186418332,0,0.034423498428341914,0.034423498428341914,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-24,0.281875,0.31804663123941945,0.31804663123941945,0.29071740283916453,0.28129845624961547,0,0.036171631239419466,0.036171631239419466,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-25,0.2799583333333333,0.31831921729123547,0.31831921729123547,0.2906805686430728,0.28131241185236755,0,0.03836088395790216,0.03836088395790216,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-26,0.27675,0.3183313168716262,0.3183313168716262,0.2907086841571241,0.2813225157466844,0,0.041581316871626195,0.041581316871626195,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-27,0.2722916666666666,0.31835530910066173,0.31835530910066173,0.2907332871337585,0.2813325517782573,0,0.04606364243399513,0.04606364243399513,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-28,0.2696666666666666,0.31828494531803736,0.31828494531803736,0.29078063135903015,0.2813408485186172,0,0.04861827865137075,0.04861827865137075,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-29,0.268375,0.3181387665742132,0.3181387665742132,0.29084566637800985,0.28134749998621916,0,0.04976376657421322,0.04976376657421322,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-30,0.2668333333333333,0.3183481378495689,0.3183481378495689,0.29082160580396027,0.28135926728602506,0,0.05151480451623558,0.05151480451623558,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-05-31,0.2650416666666667,0.31842112319365495,0.31842112319365495,0.2908315413758194,0.2813690627051162,0,0.05337945652698828,0.05337945652698828,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-01,0.262375,0.31861381952808493,0.31861381952808493,0.2908116522756397,0.28138068693928603,0,0.056238819528084905,0.056238819528084905,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-02,0.2597083333333334,0.318467960109014,0.318467960109014,0.29087557302221256,0.28138705798951713,0,0.05875962677568064,0.05875962677568064,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-03,0.2578333333333333,0.3185256525750986,0.3185256525750986,0.2908879249552086,0.2813961166843334,0,0.06069231924176527,0.06069231924176527,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-04,0.2559583333333333,0.3184873621498644,0.3184873621498644,0.2909235854051051,0.28140352417954717,0,0.06252902881653111,0.06252902881653111,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-05,0.2551666666666667,0.3186123021653387,0.3186123021653387,0.2909181504914408,0.2814132285223904,0,0.06344563549867199,0.06344563549867199,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-06,0.2539583333333333,0.31861765667261455,0.31861765667261455,0.2909421896525837,0.28142106372247494,0,0.06465932333928126,0.06465932333928126,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-07,0.2531666666666667,0.31832171075856164,0.31832171075856164,0.2910399442095612,0.28142385000862224,0,0.06515504409189493,0.06515504409189493,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-08,0.253,0.31809500439558447,0.31809500439558447,0.29111852351087736,0.2814268687362447,0,0.06509500439558447,0.06509500439558447,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-09,0.253,0.317924827284754,0.317924827284754,0.2911813846865842,0.28143009139536357,0,0.06492482728475402,0.06492482728475402,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-10,0.252625,0.31801880482858275,0.31801880482858275,0.2911775925520399,0.2814369912179318,0,0.06539380482858276,0.06539380482858276,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-11,0.2524166666666667,0.3178670254820589,0.3178670254820589,0.29123423765512796,0.281439989968974,0,0.06545035881539224,0.06545035881539224,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-12,0.252,0.317728440606499,0.317728440606499,0.29128625937772645,0.2814426968575816,0,0.06572844060649902,0.06572844060649902,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-13,0.2519583333333333,0.31729610526824437,0.31729610526824437,0.2914094376498007,0.28144023169061877,0,0.06533777193491108,0.06533777193491108,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-14,0.2515,0.3169523998130785,0.3169523998130785,0.2915080064102847,0.2814380891412619,0,0.06545239981307849,0.06545239981307849,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-15,0.251,0.31712351546774575,0.31712351546774575,0.2914772747714711,0.28144332902425506,0,0.06612351546774575,0.06612351546774575,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-16,0.251,0.3172696191339723,0.3172696191339723,0.2914529630565879,0.2814484565897206,0,0.06626961913397228,0.06626961913397228,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-17,0.2509583333333333,0.3172374572754552,0.3172374572754552,0.2914728069458039,0.28145095348644705,0,0.06627912394212193,0.06627912394212193,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-18,0.250375,0.31691487884648734,0.31691487884648734,0.29156362891802523,0.2814486222776092,0,0.06653987884648732,0.06653987884648732,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-19,0.25,0.31673165085980554,0.31673165085980554,0.2916180054177978,0.2814477179945774,0,0.06673165085980554,0.06673165085980554,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-20,0.25,0.316728319936003,0.316728319936003,0.2916266268264184,0.2814492205276409,0,0.06672831993600298,0.06672831993600298,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-21,0.2497083333333333,0.3165768045429932,0.3165768045429932,0.29167132717230126,0.2814482796294928,0,0.06686847120965989,0.06686847120965989,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-22,0.2495416666666666,0.31654550130801673,0.31654550130801673,0.2916852042255276,0.2814488749661598,0,0.06700383464135012,0.06700383464135012,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-23,0.249375,0.3166318126210628,0.3166318126210628,0.29166951648055506,0.2814512421119966,0,0.06725681262106281,0.06725681262106281,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-24,0.2490833333333333,0.31658864768558914,0.31658864768558914,0.2916858257703132,0.28145168291818407,0,0.06750531435225585,0.06750531435225585,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-25,0.2489583333333333,0.3168513206608506,0.3168513206608506,0.2916261573307334,0.2814568900394546,0,0.06789298732751728,0.06789298732751728,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-26,0.2488749999999999,0.3169429773888949,0.3169429773888949,0.2916096728381504,0.28145989743448835,0,0.06806797738889497,0.06806797738889497,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-27,0.2489583333333333,0.3169421298179728,0.3169421298179728,0.29161620477773265,0.28146157341626604,0,0.06798379648463951,0.06798379648463951,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-28,0.2486666666666666,0.3170307644132075,0.3170307644132075,0.2916004292004252,0.2814646288646407,0,0.0683640977465409,0.0683640977465409,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-29,0.248375,0.3168623675213501,0.3168623675213501,0.29164827009189714,0.28146370639576246,0,0.0684873675213501,0.0684873675213501,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-06-30,0.248125,0.31673783584942894,0.31673783584942894,0.2916842494809749,0.2814630596279596,0,0.06861283584942893,0.06861283584942893,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-01,0.248,0.3164597331708532,0.3164597331708532,0.29175727446692096,0.28145963000137586,0,0.06845973317085319,0.06845973317085319,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-02,0.248,0.31636794178987127,0.31636794178987127,0.2917827481937473,0.28145853688627537,0,0.06836794178987127,0.06836794178987127,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-03,0.2478749999999999,0.3164139188367416,0.3164139188367416,0.29177356044551217,0.2814594308980054,0,0.06853891883674168,0.06853891883674168,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-04,0.2474583333333333,0.31653351693313975,0.31653351693313975,0.2917462321719027,0.2814615946595853,0,0.06907518359980644,0.06907518359980644,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-05,0.2472083333333333,0.31644820231458093,0.31644820231458093,0.2917698559812718,0.2814607227648488,0,0.06923986898124762,0.06923986898124762,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-06,0.2473333333333333,0.31643857712054796,0.31643857712054796,0.29177422983962176,0.28146085642668195,0,0.06910524378721467,0.06910524378721467,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-07,0.2470416666666667,0.31621120006473896,0.31621120006473896,0.291832112326986,0.28145746262650984,0,0.06916953339807227,0.06916953339807227,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-08,0.2468749999999999,0.31646275151738196,0.31646275151738196,0.2917705964399362,0.2814612341156246,0,0.06958775151738206,0.06958775151738206,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-09,0.2467083333333333,0.3165619674099091,0.3165619674099091,0.29174776081696735,0.2814631203075397,0,0.0698536340765758,0.0698536340765758,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-10,0.2464166666666666,0.31633445588464343,0.31633445588464343,0.29180590127427664,0.2814599740376565,0,0.06991778921797684,0.06991778921797684,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-11,0.2463333333333333,0.31657474218850984,0.31657474218850984,0.2917474395913215,0.2814638098424045,0,0.07024140885517655,0.07024140885517655,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-12,0.2467083333333333,0.3167159108413891,0.3167159108413891,0.29171451986118396,0.28146658433449556,0,0.07000757750805581,0.07000757750805581,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-13,0.2463333333333333,0.3168714473000691,0.3168714473000691,0.291678691144384,0.2814698857066035,0,0.07053811396673582,0.07053811396673582,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-14,0.2463333333333333,0.31686124789991266,0.31686124789991266,0.2916844638499328,0.2814708501686114,0,0.07052791456657936,0.07052791456657936,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-15,0.2460416666666667,0.31670482749438134,0.31670482749438134,0.29172621218323563,0.28146941582279444,0,0.07066316082771465,0.07066316082771465,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-16,0.246,0.31670330316674283,0.31670330316674283,0.2917289312693923,0.2814700893794575,0,0.07070330316674284,0.07070330316674284,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-17,0.246,0.3168090890563976,0.3168090890563976,0.2917051113889641,0.2814724597506549,0,0.0708090890563976,0.0708090890563976,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-18,0.246,0.31655809487702696,0.31655809487702696,0.29176975522738263,0.2814693220704545,0,0.07055809487702697,0.07055809487702697,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-19,0.2459583333333333,0.3165451246170708,0.3165451246170708,0.29177438837953773,0.28146942066973496,0,0.07058679128373749,0.07058679128373749,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-20,0.2457916666666666,0.316738551446776,0.316738551446776,0.2917279725819198,0.28147278959563654,0,0.07094688478010938,0.07094688478010938,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-21,0.2458749999999999,0.3167463842766619,0.3167463842766619,0.29172822501249146,0.28147360033051944,0,0.07087138427666201,0.07087138427666201,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-22,0.2455833333333333,0.3164634451366093,0.3164634451366093,0.2918001862748101,0.2814697450229333,0,0.070880111803276,0.070880111803276,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-23,0.2454583333333333,0.3164673236336506,0.3164673236336506,0.2917999460056231,0.28146984331625363,0,0.07100899030031729,0.07100899030031729,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-24,0.2450833333333333,0.31657521538435507,0.31657521538435507,0.2917739950783268,0.28147161433145607,0,0.07149188205102178,0.07149188205102178,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-25,0.2450416666666666,0.3162951653352724,0.3162951653352724,0.2918441997652401,0.2814673985444549,0,0.07125349866860581,0.07125349866860581,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-26,0.2449583333333333,0.31621748947718514,0.31621748947718514,0.29186304319029216,0.28146579899272295,0,0.07125915614385184,0.07125915614385184,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-27,0.2447083333333333,0.3163127474118481,0.3163127474118481,0.2918387722227637,0.2814668071871098,0,0.07160441407851481,0.07160441407851481,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-28,0.2445,0.3163960385814051,0.3163960385814051,0.2918178577569281,0.28146784511374895,0,0.07189603858140509,0.07189603858140509,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-29,0.244125,0.31625827523719696,0.31625827523719696,0.2918518320058398,0.2814655279354612,0,0.07213327523719695,0.07213327523719695,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-30,0.244125,0.3157813348652833,0.3157813348652833,0.29196874321972754,0.28145746728636784,0,0.0716563348652833,0.0716563348652833,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-07-31,0.2439583333333333,0.3157960571994687,0.3157960571994687,0.2919619673416059,0.2814562448206266,0,0.07183772386613538,0.07183772386613538,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-01,0.2438333333333333,0.3154937793924582,0.3154937793924582,0.29203337283188263,0.281450005692922,0,0.07166044605912492,0.07166044605912492,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-02,0.2435833333333333,0.3156241717828751,0.3156241717828751,0.29199649702798863,0.2814500704210249,0,0.07204083844954182,0.07204083844954182,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-03,0.2434166666666666,0.31546100986456116,0.31546100986456116,0.2920326073624103,0.28144576598585125,0,0.07204434319789457,0.07204434319789457,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-04,0.2430416666666666,0.3152944660920227,0.3152944660920227,0.2920687065650001,0.28144108878681096,0,0.07225279942535612,0.07225279942535612,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-05,0.243,0.31498047991125444,0.31498047991125444,0.292140311842632,0.28143372926388605,0,0.07198047991125445,0.07198047991125445,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-06,0.2430833333333333,0.314584694585767,0.314584694585767,0.29223050142007834,0.281424422173159,0,0.0715013612524337,0.0715013612524337,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-07,0.2429166666666666,0.31404853679176997,0.31404853679176997,0.2923533066944185,0.28141206326178536,0,0.07113187012510339,0.07113187012510339,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-08,0.2428333333333333,0.3139809054038408,0.3139809054038408,0.29235783505806945,0.2814061279061827,0,0.07114757207050754,0.07114757207050754,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-09,0.24225,0.3138990969256594,0.3138990969256594,0.29236546452928963,0.2813999398361658,0,0.07164909692565943,0.07164909692565943,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-10,0.242,0.3136692556325912,0.3136692556325912,0.292409179547565,0.2813913231569129,0,0.07166925563259119,0.07166925563259119,ImurtottPrimaryschool,-2.88283,37.38735,0.1
