station_id,network,station,latitude,longitude,depth_cm,pred_depth_cm,n_days,start_date,end_date,obs_mean,obs_std,obs_min,obs_max,pred_mean,pred_std,pred_min,pred_max,obs_low_variance_flag,RMSE,ubRMSE,MAE,MAPE,Bias,R²,NSE,KGE,KGE_r,KGE_alpha,KGE_beta,Lag1_AC_obs,Lag1_AC_pred,AC_error,Phase_error_days,N_samples,N_valid,overall_score,passes_validation,RMSE_24h,KGE_24h,NSE_24h,R2_24h,n_days_24h,RMSE_72h,KGE_72h,NSE_72h,R2_72h,n_days_72h,RMSE_168h,KGE_168h,NSE_168h,R2_168h,n_days_168h,RMSE_wet,KGE_wet,NSE_wet,n_days_wet,RMSE_dry,KGE_dry,NSE_dry,n_days_dry,RMSE_transition,KGE_transition,NSE_transition,n_days_transition
"TAHMO_CSIR-SARI,_Tanina",TAHMO,"CSIR-SARI,_Tanina",9.88575,-2.46211,30.0,30.0,685,2019-12-14,2021-12-01,0.1432987338550381,0.06516697114398803,0.07391666666666667,0.2531666666666667,0.16523917077923125,0.049407364867177214,0.11584704966530085,0.3247148402577328,False,0.04634765617141445,0.040825512368605425,0.0412523641300149,36.906752920439054,0.02194043692419314,0.6074038769342588,0.4934352675660526,0.6386028586609465,0.7793611979911875,0.7581657394818985,1.1531097751804857,0.9876030429197087,0.9725163221228966,-0.015086720796812059,,685,685,0.7307579775405477,True,0.04609739710609625,0.6409058700838892,0.4988310069383428,0.6125583055625284,684,0.04563828220137308,0.6450793928979157,0.5086540765866803,0.6219178466656109,682,0.04532497448162332,0.6482427115197753,0.5150467994492649,0.6268551603745712,678,0.05116795240638578,0.08003511084193449,0.0037668464442204286,301,0.042185914134627876,0.7491682133490121,0.6200725794717739,384,,,,
"TAHMO_Notre_Dame_Seminary,_SHS,_Navrongo",TAHMO,"Notre_Dame_Seminary,_SHS,_Navrongo",10.88337,-1.07111,10.0,10.0,723,2019-12-10,2021-12-01,0.14893445766921376,0.09991551622311558,0.05625,0.39373684210526316,0.1590801033469567,0.03019925448536789,0.12610419437858603,0.27346757023755897,False,0.08678811062095208,0.08619305087381646,0.07367956574052742,69.91891802714937,0.010145645677742973,0.3278853162487894,0.2444630747960932,0.17892848057031974,0.5726127105197624,0.3022478952911746,1.0681215471323406,0.991619595856043,0.912473622887095,-0.07914597296894799,,723,723,0.5153700944064926,True,0.08664983535089643,0.18115947730992488,0.24715583234541227,0.3325640335043,722,0.08628802786631354,0.18687092269573125,0.25407836375024095,0.34503425179276,720,0.0854862841230656,0.19896518318476253,0.26914386966186044,0.37308893521664993,716,0.0953643800013298,-0.22555168402917558,-0.7032378024456456,244,0.07068236016900223,-0.6185884171643208,-87.8172748131202,235,0.09172033469466374,-0.12325619817479483,0.028556353037230697,244.0
TAHMO_CRIG_(Soil_Moisture_Station_1),TAHMO,CRIG_(Soil_Moisture_Station_1),6.23025,-0.34655,10.0,10.0,948,2019-04-28,2021-12-01,0.19217495206209434,0.05724423471389876,0.07658333333333334,0.28220833333333334,0.19725138190954017,0.05513654975330872,0.11916095285821232,0.3190846050232012,False,0.052315791637442995,0.05206891505165353,0.03989883375339643,24.14410968274675,0.0050764298474458465,0.3257642050385209,0.1638957064127935,0.5683722654624607,0.5707575711618031,0.9631808343473532,1.0264156686028758,0.9728961257915275,0.9581512720990734,-0.014744853692454152,,948,948,0.6429782203354936,True,0.05149558510536937,0.5820297528782075,0.19070586172821524,0.34172423183871936,947,0.050175407316215996,0.6036124289071827,0.23326223451832084,0.36779486509087383,945,0.048089332561887875,0.636530697868364,0.2983781068001611,0.4095228304468443,941,0.05355112547397136,0.4590356921343134,0.15563823037161917,400,0.0513953449424135,0.6217368692371581,0.16965461914543845,548,,,,
TAHMO_CRIG_(Soil_Moisture_Station_1),TAHMO,CRIG_(Soil_Moisture_Station_1),6.23025,-0.34655,30.0,30.0,892,2019-04-28,2021-12-01,0.19778796514218866,0.04528974046861327,0.02,0.304625,0.19448757175124864,0.05361802115370203,0.11921903459431962,0.32931199048779425,False,0.05115602225745185,0.05104944678123308,0.03806338037045002,21.846718969540856,-0.003300393390940015,0.22761535445466333,-0.2772650294481338,0.44544801535795475,0.4770905097092829,1.1838889028489892,0.983313477194796,0.9492841517828784,0.9695158761133817,0.020231724330503353,,892,892,0.5498037142212637,True,0.05086208623209295,0.4515650513507744,-0.2612732327852265,0.23359043743720093,891,0.05036184578754745,0.4620301541875239,-0.2338259451811857,0.24392435925655115,889,0.04832980761526435,0.5019482006793279,-0.13164055777468087,0.28683790286117805,885,0.05261753731462127,0.3114973354648214,-0.7912146419560242,383,0.050028153934433994,0.543242605774275,-0.0529628588131823,509,,,,
"TAHMO_Daffiama_SHS,_Daffiama",TAHMO,"Daffiama_SHS,_Daffiama",10.42496,-2.55448,10.0,10.0,720,2019-12-13,2021-12-01,0.11640321809581321,0.05507616876737089,0.057375,0.2678333333333333,0.16353634916840834,0.051803951874035525,0.11127020108151943,0.3201023513456545,False,0.06277882176526302,0.04146864378694131,0.053902627566129645,62.28994025203788,0.047133131072595154,0.4901386723420662,-0.3010754526410617,0.4926296617789063,0.7000990446658715,0.9405874270747397,1.4049126118987463,0.9458617783422824,0.9494422436300546,0.0035804652877722276,,720,720,0.6511997009828886,True,0.062315103493852,0.4988041914458772,-0.2820177144042457,0.5040426773551957,719,0.061904335540316865,0.5043958073345489,-0.2652366298447819,0.5159837685248705,717,0.06186603480125165,0.5057910933641664,-0.2640104714841853,0.5152800387479227,713,0.06993151738326996,0.07123190623954645,-3.0939405929916397,244,0.0620054654079471,-0.3413972031106489,-6.169240157977451,232,0.05553107676989495,0.023315074540065983,-1.0190525679101747,244.0
TAHMO_Fed_Poly_Ile-Oluji,TAHMO,Fed_Poly_Ile-Oluji,7.23623,5.24141,20.0,20.0,1096,2018-12-02,2021-12-01,0.05755956559297082,0.03159094842754505,0.013333333333333334,0.15333333333333332,0.18554498599518288,0.053827938200195435,0.08119768022312496,0.4272522478860971,False,0.13709278655467858,0.04913414586411057,0.12798542040221209,348.09176194080027,0.12798542040221209,0.18913602880406763,-17.849520801042157,-1.3997722429551276,0.4348977222337083,1.703903835734837,3.2235299916481934,0.9536004309604705,0.9031624138718928,-0.05043801708857776,,1096,1096,0.30688362178757933,False,0.13699236095132142,-1.3967141040825113,-17.832422284236774,0.19691681959710802,1095,0.1368064593510741,-1.3910313944417685,-17.79582445758273,0.21209656643123745,1093,0.13645270758229197,-1.3803277503710394,-17.72832164364827,0.24234251574964766,1089,0.11315390714936223,-0.866187206894675,-15.990330893174217,459,0.152023248307839,-1.8793378626141024,-19.631054864421618,637,,,,
"TAHMO_Atebubu_SHS,_Atebubu",TAHMO,"Atebubu_SHS,_Atebubu",7.74029,-0.97168,10.0,10.0,439,2020-03-27,2021-06-08,0.14893977373723252,0.07958180159638986,0.06141666666666667,0.31233333333333335,0.1755650093338012,0.046396029651134055,0.12107243170039723,0.30318125235577575,False,0.06900211717323994,0.0636583773262934,0.05945386899929026,56.56251293467957,0.026625235596568677,0.35894096763887007,0.2464922749990155,0.39456216556296797,0.5991168230310926,0.5829979809509459,1.1787651137670072,0.9555228356516845,0.9609059667770127,0.005383131125328178,,439,439,0.5890068893696175,True,0.0680659047228336,0.40602772907917584,0.26773906789814805,0.37937089096622284,438,0.06698316152961292,0.4182709473520527,0.29238008872589516,0.40168466276529474,436,0.06414999280000833,0.44708923785759125,0.35242434203671646,0.4596313006729831,432,0.07694676131697127,-0.24327569222649958,-0.4936532702428498,219,0.06005872776089356,0.5590282086736903,0.5228899575124045,220,,,,
TAHMO_Walembelle_Poly_Clinic,TAHMO,Walembelle_Poly_Clinic,10.50105,-1.96855,10.0,10.0,720,2019-12-13,2021-12-01,0.11363985758856682,0.05064912297316048,0.056625,0.24820833333333334,0.16194138088195054,0.05807040522266617,0.1068524011942938,0.3342005418196295,False,0.05988373891981235,0.03539809365707367,0.051204360652577226,55.95703477676176,0.04830152329338371,0.6337035326716517,-0.39983730576052023,0.5063179482375615,0.7960549809351436,1.1465234107496454,1.4250403363603237,0.95304604387692,0.9647832406918841,0.011737196814964101,,720,720,0.674495363444204,True,0.05966601798941049,0.5082854837879889,-0.38997241883576184,0.640499076483798,719,0.060136364664051124,0.5045983354363467,-0.4127043877092156,0.6246153917498466,717,0.059853987419771354,0.5075497501564294,-0.40112093362528256,0.6322985116515893,713,0.07742338340373318,-0.021830020078072554,-6.712689218318801,244,0.054442674454259786,-0.2023763470225013,-20.7304055098673,232,0.04206195995758249,0.2938257044281407,-0.24090198672330398,244.0
TAHMO_Walembelle_Poly_Clinic,TAHMO,Walembelle_Poly_Clinic,10.50105,-1.96855,30.0,30.0,720,2019-12-13,2021-12-01,0.11279472646365309,0.05696890894445797,0.058,0.3392142857142857,0.16169543094239128,0.05661321622524709,0.10675140080387399,0.3699296701049237,False,0.059772310503449604,0.034372230134279994,0.05309285058254323,59.80374411210379,0.0489007044787382,0.6668441632608285,-0.10237127902958365,0.5292271535564508,0.8166052677155768,0.9937563712242118,1.4335371520626536,0.9839688508567352,0.9824967127437587,-0.0014721381129765287,,720,720,0.6854944270732336,True,0.059613790589163815,0.5306981895572402,-0.0963705125153651,0.6713461331360162,719,0.05927188532460221,0.5337578885698719,-0.08343614261728094,0.6811360988208863,717,0.05883437779058105,0.53807400459097,-0.06673295387884526,0.6930735205189589,713,0.0745834478314142,0.35420130633142477,-1.6435852326380957,244,0.05356229890989422,-0.9550064265742608,-99.65521579741885,232,0.04745485417453317,0.3036744055393652,-0.3712592031018218,244.0
TAHMO_Juaboso_SHS,TAHMO,Juaboso_SHS,6.34518,-2.82625,10.0,10.0,314,2019-12-16,2020-11-20,0.199117486307271,0.060974886024787754,0.109375,0.29541666666666666,0.21248380713035575,0.04284301258209459,0.13556531708393565,0.3245103962805644,False,0.06018727161017063,0.05868431759448875,0.04861936901149884,28.413970951315186,0.013366320823084778,0.16133957605554675,0.022554325458420843,0.3284864496955917,0.4016709798523501,0.7026337460422292,1.0671278101736295,0.9645530120953015,0.9235838474112366,-0.040969164684064974,,314,314,0.6089475841963665,True,0.05920301004905837,0.347301943016035,0.052159099085209104,0.1785126527956606,313,0.05831763523981906,0.3624136097142576,0.0755082440206093,0.19244216102626935,311,0.0550294114273893,0.4202879804433217,0.16715160802207485,0.2526663806361917,307,0.055514063668338755,0.10011285085250765,-0.30285468477715893,143,0.06383313387198726,0.43173732265349374,0.11537649743373857,171,,,,
"TAHMO_Bui_Power_Authority,_Bui",TAHMO,"Bui_Power_Authority,_Bui",8.24704,-2.25272,10.0,10.0,682,2019-12-14,2021-12-01,0.11799177531772649,0.05699388979983448,0.058,0.26058333333333333,0.1883372477838544,0.0737150366481281,0.0921768894220423,0.36758932557701696,False,0.09440930853688498,0.06296532412312335,0.07581339525207705,78.9781803702442,0.07034547246612793,0.314439340507576,-1.7479593230023878,0.2034710977919404,0.56074891039357,1.2933849033119018,1.5961896265795026,0.9082524158641992,0.9693194276633532,0.06106701179915397,,682,682,0.45951375720865356,False,0.09424490593087811,0.20584449480839773,-1.7388444837276742,0.31895558747793495,681,0.09391701357462817,0.21069336385993664,-1.718895525396206,0.3284576849470158,679,0.09256682825215458,0.22783280030400854,-1.6422893881165495,0.3652729438112593,675,0.06253408318445425,0.24483925620254143,-0.5162101817068956,306,0.1139490557120497,0.0733652373407283,-2.4838154471973475,376,,,,
"TAHMO_Han_SHS,_Han",TAHMO,"Han_SHS,_Han",10.67041,-2.46477,10.0,10.0,701,2019-12-13,2021-12-01,0.15389926037430096,0.06645139741520951,0.0875,0.30845833333333333,0.16412583701671785,0.05151621315421746,0.11553152906286508,0.33030440501175,False,0.04940290328460032,0.048332845799976924,0.03953880676813696,27.960383733335714,0.010226576642416867,0.4773342582499353,0.44650119742933625,0.6120871878920846,0.6908938111243549,0.7752464983140646,1.0664498102040558,0.9265361316009083,0.951548918905386,0.025012787304477646,,701,701,0.6891509091983059,True,0.049042867491296396,0.6163127727263585,0.45461281502346695,0.48447598230061517,700,0.04907934873045976,0.616125625186992,0.4540577070906725,0.4837633976675124,698,0.050173870369150116,0.6038959162360854,0.42997095964173826,0.46199920962128044,694,0.06146293107853309,0.1403162675461217,-0.5505535467177725,244,0.037062344964235265,-0.26308302627178026,-13.26586452500712,213,0.045111706155473046,0.09566462297571054,0.1873027553424148,244.0
"TAHMO_KNUST_Farm,_Kumasi",TAHMO,"KNUST_Farm,_Kumasi",6.69099,-1.51909,10.0,10.0,802,2019-04-27,2021-07-07,0.1550487021533468,0.04889751100695948,0.08541666666666665,0.2950416666666667,0.22236705822252445,0.05015330024189391,0.11907909420161372,0.3348131960097772,False,0.08630723796433358,0.054010908723844994,0.07174511996917575,54.72271755567698,0.06731835606917766,0.16387293063707872,-2.1193404913274674,0.262832123951243,0.40481221651165455,1.0256820686589896,1.4341755534502845,0.9667047965216248,0.8975110181718046,-0.06919377834982021,,802,802,0.5539783810497904,True,0.08621122910487648,0.2663812752128447,-2.1212098948541485,0.1680273678514055,801,0.08585404248909538,0.2752659143049382,-2.1097183772965655,0.17782137394354114,799,0.08454330409526052,0.3131017307592283,-2.036987957919648,0.2229158406557067,795,0.08485453980723123,-0.018581531418095265,-2.2643627892019174,341,0.08736625292156602,0.3277462816928213,-2.057505309497809,461,,,,
"TAHMO_KNUST_Farm,_Kumasi",TAHMO,"KNUST_Farm,_Kumasi",6.69099,-1.51909,60.0,60.0,803,2019-04-27,2021-07-07,0.14323131102568268,0.05786990671417657,0.05833333333333333,0.29924999999999996,0.22293989508076675,0.04854396632264444,0.11911588999839919,0.45083315548654684,False,0.0985415690772657,0.05793947241857774,0.08543143491821986,76.45330074544329,0.07970858405508405,0.17409282431626366,-1.9031839815095277,0.1782520536875134,0.4172443220899039,0.838846458875533,1.556502509711662,0.8933817766217755,0.9548657908107988,0.06148401418902327,,803,803,0.46412871132238775,False,0.0984956648398517,0.1796268230510054,-1.9004761475592664,0.1760255487121363,802,0.09754588248206737,0.20230706975107837,-1.8410115241015688,0.20469455854359622,800,0.0957351740611369,0.24510674538112975,-1.7336016016314475,0.26890768837874723,796,0.09989346177419592,-0.12961012208439016,-2.5913980886024612,341,0.09753172453117875,0.27757454451189423,-1.532059225884994,462,,,,
"TAHMO_Kajaji_SHS,_Kajaji",TAHMO,"Kajaji_SHS,_Kajaji",7.78199,-0.21264,10.0,10.0,727,2019-12-06,2021-12-01,0.11044943393627682,0.05339677979670006,0.054818181818181815,0.27799999999999997,0.16901070604802934,0.046609576037991166,0.1211565799306835,0.32604067097216544,False,0.07268157939592693,0.043048686299812976,0.06280369137419999,77.25779882573659,0.05856127211175253,0.40505109630887476,-0.8553095018492569,0.3446705141759844,0.6364362468534256,0.8728911409161729,1.5302088931079458,0.9172764641852605,0.9389865078689887,0.021710043683728197,,727,727,0.5948040312777577,True,0.07217181356593753,0.35302708175616027,-0.8295985182131065,0.4235889240981255,726,0.07111088147210402,0.36952771419277664,-0.7764271002782124,0.46319369982758485,724,0.07014575387888367,0.3840990720013363,-0.7292320945994037,0.4985961873431267,720,0.06336847817231613,-0.044126413860907654,-1.5973675170350967,306,0.07876264472742098,0.3734194650877183,-0.7192894592884258,421,,,,
"TAHMO_Kpandai_SHS,_Kpandai",TAHMO,"Kpandai_SHS,_Kpandai",8.47606,-0.02853,10.0,10.0,689,2019-12-08,2021-10-27,0.16480481000405114,0.08555234849278949,0.06212500000000001,0.313375,0.17523237194284103,0.033482975124633094,0.134840612332604,0.27611590961960175,False,0.07387382335900888,0.07313417620846459,0.06617498829511212,58.0037112845418,0.010427561938789832,0.28975948953059094,0.2532967092982714,0.23344793421617693,0.5382931260294813,0.39137412022599366,1.063272194170386,0.9668554315886987,0.8979481040734361,-0.06890732751526263,,689,689,0.551604032169647,True,0.07373628961304826,0.23527462332598448,0.2557330185177745,0.2926183948699909,688,0.07283118096550001,0.24842789555964928,0.273262098843729,0.31626910048351486,686,0.07112270112135005,0.27171102034757355,0.3057156819771635,0.3620952690058766,682,0.07750861896062429,-0.26957070308054365,-0.07537468636019584,271,0.07141851641022846,0.3441750447325572,0.39046953865177036,418,,,,
"TAHMO_Bongo_SHS,_Bongo",TAHMO,"Bongo_SHS,_Bongo",10.9132,-0.81012,10.0,10.0,648,2019-12-10,2021-11-10,0.13998277515409066,0.06938370321583301,0.06791666666666667,0.2987916666666667,0.1558255556578379,0.026322701444284575,0.1307774570182152,0.25290371463489,False,0.05618845561391091,0.05390870848190043,0.05155180299419261,48.5167723496421,0.015842780503747222,0.505228731923888,0.343174561556703,0.3060118397672982,0.7107944371784914,0.3793787333951046,1.113176642528395,0.9811060178329557,0.9203279508556717,-0.06077806697728405,,648,648,0.5547141239878257,True,0.056136160947272064,0.3066008991077097,0.3443889388780723,0.5060846760009904,647,0.05621205355841307,0.3053955734015035,0.3424668333950722,0.4995587044852591,645,0.05586154845011448,0.30948150895405724,0.3503895941276539,0.5084792143924992,641,0.05489257517784609,0.03543155478156301,-1.1813964302963131,190,0.057700531123675396,-0.19051240873985154,-49.30254477333862,234,0.05567175613342021,-0.04171977936448301,0.029429724596444107,224.0
TAHMO_Sacred_Heart_SHS_Nsoatre,TAHMO,Sacred_Heart_SHS_Nsoatre,7.41301,-2.47607,10.0,10.0,637,2019-12-16,2021-12-01,0.15897961700956398,0.0665848036249201,0.05333333333333334,0.31758333333333333,0.19586831336983934,0.044880126472321015,0.05522823573623665,0.32299308918820496,False,0.06944999998490684,0.05884323732378229,0.05843926269428573,52.239784263644516,0.036888696360275385,0.24857258739363736,-0.0896237735482206,0.35849547420715167,0.4985705440493224,0.6740295687456849,1.232034125217802,0.9758538678982251,0.9003441826576206,-0.07550968524060453,,637,637,0.5597948963302639,True,0.06903498831497268,0.36520420281563737,-0.07789255222667113,0.25705370663438964,636,0.06819416510119311,0.37861470839398537,-0.05427640638942077,0.27453589963267916,634,0.06613727308952987,0.4107047964834495,0.003098547304949184,0.319486871161826,630,0.06720855959377094,0.03750914453265586,-0.42325473738869346,302,0.07141036685052486,0.4682586046502404,0.06091277164284736,335,,,,
"TAHMO_Gbewaa_College_of_Education,_Pusiga",TAHMO,"Gbewaa_College_of_Education,_Pusiga",11.06886,-0.11478,10.0,10.0,723,2019-12-10,2021-12-01,0.18223458269414328,0.07331810381572637,0.10183333333333333,0.3635,0.1444759515967132,0.08637785840960947,0.06784771072404022,0.3903414382905082,False,0.06908733098618271,0.05785624495629271,0.052866913282986504,28.936233762573448,-0.03775863109743011,0.5607375782730389,0.11084908251125658,0.6288549299878765,0.7488241304024862,1.1781245547035253,0.792802054696704,0.964332727307623,0.9841398409427867,0.019807113635163742,,723,723,0.7035419821452114,True,0.06929502004935197,0.6273201373282453,0.10556131611041697,0.5576922704899101,722,0.0698532613767392,0.6231131002280506,0.09112227426985053,0.5493310682077568,720,0.06913196235148243,0.6283514461135307,0.10957563025979322,0.5629151469577253,716,0.07445095027031752,-0.1016578669372421,-2.253934657936862,244,0.03307827602825164,-0.6134142444785149,-21.57177145846163,235,0.0868698159152306,0.2095232756561678,-1.0632655448494144,244.0
TAHMO_CRIG_(Soil_Moisture_Station_2),TAHMO,CRIG_(Soil_Moisture_Station_2),6.22984,-0.34698,10.0,10.0,892,2019-04-28,2021-10-06,0.19388724828008802,0.047337518226805736,0.10770833333333334,0.27675,0.1987705866985034,0.05613157256247464,0.11915902766651869,0.31909106810197413,False,0.0554558002099469,0.05524037276138508,0.041236262564757674,23.057638482410145,0.004883338418415384,0.19333459145654605,-0.3739474818789108,0.4091665755900432,0.43969829594455545,1.1857734554974853,1.0251864857629056,0.9649529020360113,0.9579587293905621,-0.006994172645449104,,892,892,0.5551719320855427,True,0.05480900847055156,0.4224355001241755,-0.3406511173938698,0.2058533988016467,891,0.05348108247398338,0.4488403976862976,-0.274281138581167,0.23212980976708836,889,0.051156390448068065,0.49208544281592037,-0.16460058332841254,0.2796182460955195,885,0.052328887982720174,0.40784904578870773,-0.26145246252617826,346,0.05734913800540503,0.41638531647354116,-0.44259359583471336,546,,,,
TAHMO_CRIG_(Soil_Moisture_Station_2),TAHMO,CRIG_(Soil_Moisture_Station_2),6.22984,-0.34698,30.0,30.0,461,2019-04-28,2021-10-06,0.19541115997700376,0.05531717059209567,0.0178,0.26625000000000004,0.19733244334447234,0.054725523763646935,0.12361432663135365,0.3292910702493551,False,0.08080911667931842,0.08078627364047426,0.06536995824408365,56.13040346462913,0.001921283367468612,0.006436408927095365,-1.1386705841691498,-0.08032492237015498,-0.08022723307640223,0.9893044632956466,1.0098320043118043,0.9287446306949663,0.9548015371730278,0.02605690647806158,,461,461,0.37550290585769236,False,0.08126218603501796,-0.0907326005426643,-1.1603058170063738,0.00821645338479671,460,0.08178230686360057,-0.10117287856027013,-1.1830472783896524,0.010221438027270636,458,0.08193890395781532,-0.0983550344343318,-1.1816390556945575,0.009665320214744887,454,0.08303034175548493,-0.4216994855051104,-1.644639437154666,166,0.07953193578378516,0.008489425750829449,-0.931957528831024,295,,,,
TAHMO_Bia_SHTS_Debiso,TAHMO,Bia_SHTS_Debiso,6.66462,-3.09725,10.0,10.0,681,2019-12-16,2021-12-01,0.20207081497797358,0.05887854535777403,0.055,0.31154166666666666,0.20313240887805872,0.04578777117778419,0.1301177682069969,0.3302283273495036,False,0.05177466505382492,0.051763780385778065,0.042015303174841416,24.752235573107388,0.0010615939000851121,0.28526177621816295,0.22561193406085778,0.48374012291011603,0.5340990322198335,0.7776647826395153,1.0052535736058712,0.9431670771732709,0.9280772688535124,-0.01508980831975848,,681,681,0.6387273803027188,True,0.051082395673601545,0.49432888194529956,0.24030800678291242,0.29637017135912985,680,0.04993007972137728,0.512561394705271,0.26816115970630394,0.31707139397410383,678,0.047463419351241015,0.5507866639130158,0.3270962181279756,0.3627714931428162,674,0.050676175612759486,0.38329273737726144,0.05965361600283947,306,0.05265405524233992,0.5739627614338952,0.28054780106566,375,,,,
"TAHMO_St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",TAHMO,"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",9.49418,-2.43478,10.0,10.0,721,2019-12-12,2021-12-01,0.08523853552442319,0.032650616891987276,0.051375,0.16958333333333334,0.1660909251073892,0.05031389810382342,0.11471334196725955,0.3257548223925673,False,0.09250950444086549,0.044954415919004,0.08094899871808282,109.6936147497648,0.08085238958296602,0.22945900566785313,-7.038827232235928,-0.20988113726729551,0.4790187946916627,1.5409784835082503,1.9485426877119396,0.9539728235871435,0.9636178180101589,0.009644994423015363,,721,721,0.3873172846542392,False,0.09207227041253221,-0.1990258672167715,-6.963800087771718,0.25445652198916197,720,0.09153284211448211,-0.18598084976698948,-6.872409139498006,0.287542395139598,718,0.09054520994020501,-0.16374270750788011,-6.699989597727441,0.3538784870249754,714,0.06653375611864974,-0.14685943668560042,-5.791539170982074,306,0.10772277460288358,-0.3253767432399257,-7.598131892015923,415,,,,
TAHMO_MCS-FUTA-Akure,TAHMO,MCS-FUTA-Akure,7.30764,5.13037,20.0,20.0,1031,2019-02-04,2021-12-01,0.24925432286712768,0.08123415163311304,0.07875,0.41,0.18379758274926047,0.05404100748831449,0.07011378659153816,0.3446265431427056,False,0.09652092924550817,0.07093451173835193,0.0791979109814245,30.190892847739004,-0.06545674011786722,0.2606873423138921,-0.4131463163411315,0.35149545556345363,0.5105755010905753,0.6652498536869811,0.7373897496944884,0.9679163516561259,0.9011062394431284,-0.06681011221299749,,1031,1031,0.6184939424048759,True,0.0964911430843664,0.35239566687011725,-0.4128187997444439,0.2618355185590295,1030,0.09600882279081145,0.3612057171167916,-0.4000935104285095,0.27379620674147487,1028,0.09534566391761455,0.37393045145716197,-0.38518012240637267,0.2913720010390128,1024,0.1158726320930514,0.15876553185770503,-2.1978716075322238,459,0.07757633814396035,0.5056887460172408,0.2654296675205595,572,,,,
"TAHMO_Bimbilla_SHS,_Bimbilla",TAHMO,"Bimbilla_SHS,_Bimbilla",8.86232,0.05191,10.0,10.0,721,2019-12-08,2021-12-01,0.16572914760566945,0.09483550412039789,0.05816666666666667,0.3174166666666667,0.17223093736882972,0.03357819181832687,0.13430975114681884,0.2744501327287514,False,0.07813269822004297,0.07786170599864847,0.07154032212992331,67.0997378765492,0.006501789763160245,0.4044639737017431,0.3202855559693111,0.2575163771615404,0.6359748215941756,0.35406773159235666,1.0392314198020882,0.9729105374231242,0.9192934185816475,-0.053617118841476685,,721,721,0.5372409515060537,True,0.07804275159551316,0.2585070816689494,0.32174055432951654,0.4067144207575968,720,0.07810276223293972,0.2576034310366545,0.32046674664701835,0.40369133291476517,718,0.07691748079928577,0.2710499515753988,0.34046336212114536,0.43875998322207005,714,0.07908537789196848,-0.21611895998071495,-0.043959145574919534,302,0.07743877353716161,0.3436061949775282,0.43350581904079855,419,,,,
