station_id,date,observed_theta,physics_theta,predicted_theta,residual
Nakivubo_Blue_Primary_School,2022-06-10,0.25525,0.25,0.25402925801982185,0.004029258019821843
Nakivubo_Blue_Primary_School,2022-06-11,0.2542916666666666,0.25,0.2559522717126741,0.005952271712674068
Nakivubo_Blue_Primary_School,2022-06-12,0.2542083333333333,0.25,0.24761575104538505,-0.002384248954614939
Nakivubo_Blue_Primary_School,2022-06-13,0.2522083333333333,0.25,0.2561286210065117,0.006128621006511655
Nakivubo_Blue_Primary_School,2022-06-14,0.2497083333333333,0.25,0.24870874781899963,-0.001291252181000368
Nakivubo_Blue_Primary_School,2022-06-15,0.251375,0.25,0.254175699460854,0.004175699460853992
Nakivubo_Blue_Primary_School,2022-06-16,0.27825,0.25,0.253090255186339,0.0030902551863389743
Nakivubo_Blue_Primary_School,2022-06-17,0.2803333333333333,0.25,0.24590767285689502,-0.004092327143104971
Nakivubo_Blue_Primary_School,2022-06-18,0.2726666666666666,0.25,0.23526005308306785,-0.014739946916932136
Nakivubo_Blue_Primary_School,2022-06-19,0.2717916666666667,0.25,0.2449988403699266,-0.005001159630073383
Nakivubo_Blue_Primary_School,2022-06-20,0.2711666666666667,0.25,0.24089995280414048,-0.009100047195859532
Nakivubo_Blue_Primary_School,2022-06-21,0.2695416666666667,0.25,0.23872519711056414,-0.011274802889435857
Nakivubo_Blue_Primary_School,2022-06-22,0.2682083333333333,0.25,0.24307779798660603,-0.00692220201339398
Nakivubo_Blue_Primary_School,2022-06-23,0.26675,0.25,0.23405131686724145,-0.01594868313275854
Nakivubo_Blue_Primary_School,2022-06-24,0.2887083333333333,0.25,0.24314403031312629,-0.006855969686873713
Nakivubo_Blue_Primary_School,2022-06-25,0.2951249999999999,0.25,0.24436664572815178,-0.0056333542718482186
Nakivubo_Blue_Primary_School,2022-06-26,0.293375,0.25,0.24706274263933772,-0.002937257360662268
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-03-29,0.1169166666666666,0.25,0.08922957031341813,-0.16077042968658187
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-03-30,0.10975,0.25,0.08959066304126048,-0.16040933695873952
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-03-31,0.102625,0.25,0.09183706832390853,-0.15816293167609147
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-01,0.0966666666666666,0.25,0.09177252868505575,-0.15822747131494425
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-02,0.0919166666666666,0.25,0.09964871987615725,-0.15035128012384275
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-03,0.0883333333333333,0.25,0.10042839517478333,-0.14957160482521667
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-04,0.0858749999999999,0.25,0.1004898998176193,-0.1495101001823807
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-05,0.0834583333333333,0.25,0.10745177662113259,-0.1425482233788674
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-06,0.0819583333333333,0.25,0.11296444471721725,-0.13703555528278275
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-07,0.0827083333333333,0.25,0.11849543699041196,-0.13150456300958804
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-08,0.0838749999999999,0.25,0.12443158822736541,-0.12556841177263459
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-09,0.0841666666666666,0.25,0.12299403876602263,-0.12700596123397737
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-10,0.0837083333333333,0.25,0.12181032422873483,-0.12818967577126517
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-11,0.082375,0.25,0.1176736419017213,-0.1323263580982787
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-12,0.081,0.25,0.10605283783112804,-0.14394716216887196
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-13,0.0801666666666666,0.25,0.1166246033583789,-0.1333753966416211
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-14,0.0790833333333333,0.25,0.11623648787639582,-0.13376351212360418
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-15,0.0780416666666666,0.25,0.1365473311326832,-0.11345266886731682
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-16,0.0772083333333333,0.25,0.12913360212317873,-0.12086639787682127
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-17,0.0774583333333333,0.25,0.13504003790292576,-0.11495996209707424
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-18,0.0782083333333333,0.25,0.13172110999807873,-0.11827889000192128
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-19,0.0782916666666666,0.25,0.1291808692469391,-0.12081913075306089
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-20,0.078,0.25,0.12580870179399753,-0.12419129820600247
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-21,0.0775,0.25,0.12618204750471596,-0.12381795249528404
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-22,0.077375,0.25,0.12522530011781985,-0.12477469988218014
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-23,0.0770833333333333,0.25,0.12895207820199206,-0.12104792179800793
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-24,0.0764166666666666,0.25,0.1300022145208587,-0.1199977854791413
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-25,0.075875,0.25,0.13174788678774413,-0.11825211321225586
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-26,0.0750833333333333,0.25,0.13208538455413,-0.11791461544587002
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-27,0.074625,0.25,0.1311421783180022,-0.1188578216819978
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-28,0.0732083333333333,0.25,0.1290369724778912,-0.12096302752210879
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-29,0.07325,0.25,0.12952677207447572,-0.12047322792552428
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-30,0.0741666666666666,0.25,0.1303209531459306,-0.11967904685406941
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-01,0.0744583333333333,0.25,0.13024162507319045,-0.11975837492680955
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-02,0.0745833333333333,0.25,0.12976970894676454,-0.12023029105323546
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-03,0.074375,0.25,0.13175817099738463,-0.11824182900261537
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-04,0.0749583333333333,0.25,0.13193051734619107,-0.11806948265380893
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-05,0.0753333333333333,0.25,0.11961400195791477,-0.13038599804208523
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-06,0.076,0.25,0.11759698290176232,-0.13240301709823768
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-07,0.0765833333333333,0.25,0.12910038326930096,-0.12089961673069906
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-08,0.076875,0.25,0.12984460356364336,-0.12015539643635663
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-09,0.076625,0.25,0.13497529165870037,-0.11502470834129963
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-10,0.0764166666666666,0.25,0.13393650306920585,-0.11606349693079414
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-11,0.0769166666666666,0.25,0.13510741838406207,-0.11489258161593793
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-12,0.07725,0.25,0.13698367270300607,-0.11301632729699393
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-13,0.077125,0.25,0.13753571652147778,-0.11246428347852223
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-14,0.0772916666666666,0.25,0.136945441925583,-0.11305455807441701
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-15,0.0787916666666666,0.25,0.1385607562187134,-0.1114392437812866
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-16,0.079,0.25,0.13494415350906727,-0.11505584649093273
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-17,0.07875,0.25,0.1312220328441447,-0.11877796715585531
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-18,0.0780833333333333,0.25,0.13243394348351056,-0.11756605651648942
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-19,0.0822916666666666,0.25,0.13953338573482355,-0.11046661426517644
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-20,0.086875,0.25,0.133452148203622,-0.11654785179637799
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-21,0.1080833333333333,0.25,0.13900067559773163,-0.11099932440226837
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-22,0.1234166666666666,0.25,0.14103985164463312,-0.10896014835536688
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-23,0.13025,0.25,0.14107512367144842,-0.10892487632855159
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-24,0.1377916666666666,0.25,0.14833938733575008,-0.1016606126642499
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-25,0.1326666666666666,0.25,0.1539958537477388,-0.0960041462522612
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-26,0.1556249999999999,0.25,0.1660519020211289,-0.08394809797887111
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-27,0.1520833333333333,0.25,0.17348167786224525,-0.07651832213775475
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-28,0.1462083333333333,0.25,0.16739437222550035,-0.08260562777449965
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-29,0.1415,0.25,0.1663304145363425,-0.08366958546365749
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-30,0.13675,0.25,0.14867173350291796,-0.10132826649708204
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-31,0.1335,0.25,0.14819683962613042,-0.10180316037386958
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-01,0.127875,0.25,0.1418593221513959,-0.1081406778486041
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-02,0.1171249999999999,0.25,0.14429966529021415,-0.10570033470978583
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-03,0.1423333333333333,0.25,0.15510625896030716,-0.09489374103969282
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-04,0.144,0.25,0.17696067690179546,-0.07303932309820454
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-05,0.1375416666666666,0.25,0.17742460019352402,-0.07257539980647598
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-06,0.23275,0.25,0.19469166072202806,-0.05530833927797194
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-07,0.2135833333333333,0.25,0.2001837189400907,-0.04981628105990929
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-08,0.2109583333333333,0.25,0.21365108110001332,-0.03634891889998667
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-09,0.2004583333333333,0.25,0.22328625152708056,-0.02671374847291943
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-10,0.1885833333333333,0.25,0.22044535801081172,-0.029554641989188276
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-11,0.1784166666666666,0.25,0.20665568649808375,-0.043344313501916254
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-12,0.1712916666666666,0.25,0.2068760342939233,-0.04312396570607672
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-13,0.164125,0.25,0.199003447014857,-0.05099655298514298
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-14,0.2192173913043478,0.25,0.20607085497118854,-0.043929145028811456
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-15,0.2257083333333333,0.25,0.2248221463776666,-0.025177853622333417
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-16,0.2336666666666666,0.25,0.2347790367127539,-0.015220963287246094
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-17,0.235,0.25,0.24299262224117724,-0.0070073777588227516
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-18,0.2405833333333333,0.25,0.24371342523384446,-0.006286574766155546
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-19,0.2355833333333333,0.25,0.23680236517632963,-0.013197634823670375
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-20,0.2471666666666666,0.25,0.24739214111428795,-0.002607858885712062
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-21,0.234375,0.25,0.23925610227969055,-0.010743897720309451
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-22,0.2527083333333333,0.25,0.2412960757963121,-0.008703924203687905
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-23,0.2421666666666666,0.25,0.23315293006860277,-0.016847069931397216
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-24,0.2325,0.25,0.22550202301674935,-0.024497976983250642
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-25,0.2239166666666666,0.25,0.22087071342120917,-0.02912928657879081
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-26,0.2164583333333333,0.25,0.2067373012130861,-0.0432626987869139
Ole_Tipis_Girls_Secondary_School,2022-01-15,0.1589583333333333,0.25,0.17598633007410325,-0.07401366992589675
Ole_Tipis_Girls_Secondary_School,2022-01-16,0.1580416666666666,0.25,0.1734443196576519,-0.0765556803423481
Ole_Tipis_Girls_Secondary_School,2022-01-17,0.215875,0.25,0.18309797987084186,-0.06690202012915812
Ole_Tipis_Girls_Secondary_School,2022-01-18,0.226625,0.25,0.19573549691684708,-0.054264503083152914
Ole_Tipis_Girls_Secondary_School,2022-01-19,0.2096249999999999,0.25,0.17958291908119756,-0.07041708091880246
Ole_Tipis_Girls_Secondary_School,2022-01-20,0.2199166666666666,0.25,0.19812145022628655,-0.05187854977371345
Ole_Tipis_Girls_Secondary_School,2022-01-21,0.2788333333333333,0.25,0.21854442406218338,-0.03145557593781663
Ole_Tipis_Girls_Secondary_School,2022-01-22,0.25875,0.25,0.21778409285572206,-0.032215907144277946
Ole_Tipis_Girls_Secondary_School,2022-01-23,0.2507916666666667,0.25,0.23399952176984234,-0.01600047823015767
Ole_Tipis_Girls_Secondary_School,2022-01-24,0.25375,0.25,0.24061688774880116,-0.009383112251198844
Ole_Tipis_Girls_Secondary_School,2022-01-25,0.2485416666666666,0.25,0.24079123048999201,-0.009208769510007974
Ole_Tipis_Girls_Secondary_School,2022-01-26,0.2382916666666666,0.25,0.2359041512588574,-0.014095848741142628
Ole_Tipis_Girls_Secondary_School,2022-01-27,0.2241666666666666,0.25,0.23534429161849973,-0.01465570838150028
Ole_Tipis_Girls_Secondary_School,2022-01-28,0.2158333333333333,0.25,0.22994574077900057,-0.02005425922099942
Ole_Tipis_Girls_Secondary_School,2022-01-29,0.2109166666666666,0.25,0.23356496571001728,-0.016435034289982716
Ole_Tipis_Girls_Secondary_School,2022-01-30,0.20575,0.25,0.22448227101861537,-0.02551772898138463
Ole_Tipis_Girls_Secondary_School,2022-01-31,0.2013333333333333,0.25,0.24551101362559258,-0.0044889863744074325
Ole_Tipis_Girls_Secondary_School,2022-02-01,0.1953333333333333,0.25,0.24827514184940258,-0.0017248581505974214
Ole_Tipis_Girls_Secondary_School,2022-02-02,0.2304583333333333,0.25,0.2508875797694595,0.0008875797694595142
Ole_Tipis_Girls_Secondary_School,2022-02-03,0.2816666666666667,0.25,0.26801744691792584,0.018017446917925846
Ole_Tipis_Girls_Secondary_School,2022-02-04,0.2650833333333333,0.25,0.24564302904752303,-0.004356970952476983
Ole_Tipis_Girls_Secondary_School,2022-02-05,0.2605,0.25,0.2383484260030391,-0.011651573996960905
Ole_Tipis_Girls_Secondary_School,2022-02-06,0.2897083333333333,0.25,0.24153181343799462,-0.00846818656200537
Ole_Tipis_Girls_Secondary_School,2022-02-07,0.3114583333333333,0.25,0.24883065760265602,-0.0011693423973439868
Ole_Tipis_Girls_Secondary_School,2022-02-08,0.285375,0.25,0.22635367077673907,-0.02364632922326093
Ole_Tipis_Girls_Secondary_School,2022-02-09,0.2729583333333333,0.25,0.22904747389522062,-0.020952526104779386
Ole_Tipis_Girls_Secondary_School,2022-02-10,0.2655833333333333,0.25,0.2213978995816206,-0.0286021004183794
Ole_Tipis_Girls_Secondary_School,2022-02-11,0.26,0.25,0.23548255000940166,-0.014517449990598334
Ole_Tipis_Girls_Secondary_School,2022-02-12,0.255625,0.25,0.24857061013154183,-0.0014293898684581724
Ole_Tipis_Girls_Secondary_School,2022-02-13,0.2515416666666666,0.25,0.26634984865957967,0.016349848659579648
Ole_Tipis_Girls_Secondary_School,2022-02-14,0.2477083333333333,0.25,0.2711586726002339,0.0211586726002339
Ole_Tipis_Girls_Secondary_School,2022-02-15,0.2696666666666666,0.25,0.2674261308990492,0.01742613089904922
Ole_Tipis_Girls_Secondary_School,2022-02-16,0.2864583333333333,0.25,0.28348100265542314,0.033481002655423156
Ole_Tipis_Girls_Secondary_School,2022-02-17,0.3107916666666666,0.25,0.2827912605760697,0.03279126057606969
Ole_Tipis_Girls_Secondary_School,2022-02-18,0.3300833333333333,0.25,0.2994068192489055,0.04940681924890552
Ole_Tipis_Girls_Secondary_School,2022-02-19,0.3164166666666666,0.25,0.2936217752754024,0.04362177527540242
Ole_Tipis_Girls_Secondary_School,2022-02-20,0.3122083333333333,0.25,0.290196822975187,0.04019682297518702
Ole_Tipis_Girls_Secondary_School,2022-02-21,0.3179166666666667,0.25,0.3006385379917436,0.0506385379917436
Ole_Tipis_Girls_Secondary_School,2022-02-22,0.329625,0.25,0.30000474688845646,0.05000474688845647
Ole_Tipis_Girls_Secondary_School,2022-02-23,0.342625,0.25,0.30435800612276503,0.054358006122765055
Ole_Tipis_Girls_Secondary_School,2022-02-24,0.3389999999999999,0.25,0.3002156717519769,0.05021567175197688
Ole_Tipis_Girls_Secondary_School,2022-02-25,0.3157083333333333,0.25,0.2816135687440822,0.03161356874408222
Ole_Tipis_Girls_Secondary_School,2022-02-26,0.3197083333333333,0.25,0.2947076365735455,0.04470763657354547
Ole_Tipis_Girls_Secondary_School,2022-02-27,0.3125416666666666,0.25,0.2817343863086575,0.031734386308657485
Ole_Tipis_Girls_Secondary_School,2022-02-28,0.3100833333333333,0.25,0.2885282520006124,0.0385282520006124
Ole_Tipis_Girls_Secondary_School,2022-03-01,0.3057916666666666,0.25,0.28996002473332205,0.039960024733322025
Ole_Tipis_Girls_Secondary_School,2022-03-02,0.2952916666666667,0.25,0.27418235028106075,0.02418235028106077
Ole_Tipis_Girls_Secondary_School,2022-03-03,0.2876666666666667,0.25,0.2778267392622628,0.027826739262262822
Ole_Tipis_Girls_Secondary_School,2022-03-04,0.2795,0.25,0.281314555312925,0.03131455531292497
Ole_Tipis_Girls_Secondary_School,2022-03-05,0.2722916666666666,0.25,0.27134780142613824,0.02134780142613821
Ole_Tipis_Girls_Secondary_School,2022-03-06,0.263,0.25,0.26675077823358184,0.016750778233581818
Ole_Tipis_Girls_Secondary_School,2022-03-07,0.2558333333333333,0.25,0.26813858805433755,0.018138588054337525
Ole_Tipis_Girls_Secondary_School,2022-03-08,0.2722916666666666,0.25,0.2860931496462432,0.03609314964624323
Ole_Tipis_Girls_Secondary_School,2022-03-09,0.317125,0.25,0.2955128428973405,0.04551284289734045
Ole_Tipis_Girls_Secondary_School,2022-03-10,0.3129166666666667,0.25,0.29229429708467686,0.04229429708467688
Ole_Tipis_Girls_Secondary_School,2022-03-11,0.2988333333333333,0.25,0.29080769742710333,0.040807697427103336
Ole_Tipis_Girls_Secondary_School,2022-03-12,0.289375,0.25,0.27168600107807883,0.02168600107807885
Ole_Tipis_Girls_Secondary_School,2022-03-13,0.28225,0.25,0.26326441858682126,0.013264418586821255
Ole_Tipis_Girls_Secondary_School,2022-03-14,0.2739583333333333,0.25,0.25628292689274024,0.006282926892740211
Ole_Tipis_Girls_Secondary_School,2022-03-15,0.2656521739130434,0.25,0.2524897898358231,0.0024897898358230727
Ole_Tipis_Girls_Secondary_School,2022-03-16,0.25675,0.25,0.25237509189154866,0.0023750918915486467
Ole_Tipis_Girls_Secondary_School,2022-03-17,0.24825,0.25,0.252104953272049,0.002104953272049021
Ole_Tipis_Girls_Secondary_School,2022-03-18,0.242125,0.25,0.25761903232060707,0.007619032320607083
Ole_Tipis_Girls_Secondary_School,2022-03-19,0.236625,0.25,0.25808554262470257,0.008085542624702577
Ole_Tipis_Girls_Secondary_School,2022-03-20,0.2298333333333333,0.25,0.24975757476259025,-0.00024242523740974892
Ole_Tipis_Girls_Secondary_School,2022-03-21,0.2228333333333333,0.25,0.23735042216296992,-0.01264957783703007
Ole_Tipis_Girls_Secondary_School,2022-03-22,0.2160833333333333,0.25,0.2570801027285931,0.007080102728593108
Ole_Tipis_Girls_Secondary_School,2022-03-23,0.2098333333333333,0.25,0.24744655969984844,-0.002553440300151574
Ole_Tipis_Girls_Secondary_School,2022-03-24,0.2051666666666666,0.25,0.2400223643098162,-0.009977635690183822
Ole_Tipis_Girls_Secondary_School,2022-03-25,0.2013333333333333,0.25,0.22133710027422,-0.028662899725780015
Ole_Tipis_Girls_Secondary_School,2022-03-26,0.1974583333333333,0.25,0.21677700409593728,-0.03322299590406271
Ole_Tipis_Girls_Secondary_School,2022-03-27,0.1965833333333333,0.25,0.2183292251479401,-0.0316707748520599
Ole_Tipis_Girls_Secondary_School,2022-03-28,0.196375,0.25,0.21870246251941672,-0.031297537480583296
Ole_Tipis_Girls_Secondary_School,2022-03-29,0.1955833333333333,0.25,0.20992050586682257,-0.04007949413317744
Ole_Tipis_Girls_Secondary_School,2022-03-30,0.19575,0.25,0.20802363427040624,-0.04197636572959376
Ole_Tipis_Girls_Secondary_School,2022-03-31,0.1950416666666666,0.25,0.21276163771031686,-0.03723836228968314
Ole_Tipis_Girls_Secondary_School,2022-04-01,0.193625,0.25,0.2080677998857914,-0.04193220011420858
Ole_Tipis_Girls_Secondary_School,2022-04-02,0.1914166666666666,0.25,0.20738921032655844,-0.04261078967344156
Ole_Tipis_Girls_Secondary_School,2022-04-03,0.1889166666666666,0.25,0.22530938474679277,-0.02469061525320723
Ole_Tipis_Girls_Secondary_School,2022-04-04,0.1867083333333333,0.25,0.22482634606438956,-0.025173653935610437
Ole_Tipis_Girls_Secondary_School,2022-04-05,0.1846666666666666,0.25,0.2214496454304808,-0.028550354569519223
Ole_Tipis_Girls_Secondary_School,2022-04-06,0.1829999999999999,0.25,0.21757979654671297,-0.03242020345328702
Ole_Tipis_Girls_Secondary_School,2022-04-07,0.1811249999999999,0.25,0.2152805671154578,-0.03471943288454222
Ole_Tipis_Girls_Secondary_School,2022-04-08,0.1797916666666666,0.25,0.2178509604286933,-0.03214903957130669
Ole_Tipis_Girls_Secondary_School,2022-04-09,0.1781666666666666,0.25,0.21559563495149497,-0.03440436504850502
Ole_Tipis_Girls_Secondary_School,2022-04-10,0.1769583333333333,0.25,0.21372377732874603,-0.03627622267125395
Ole_Tipis_Girls_Secondary_School,2022-04-11,0.175625,0.25,0.21245416019849872,-0.037545839801501266
Ole_Tipis_Girls_Secondary_School,2022-04-12,0.17475,0.25,0.21232917371870888,-0.03767082628129113
Ole_Tipis_Girls_Secondary_School,2022-04-13,0.1739166666666666,0.25,0.22236957674962454,-0.02763042325037545
Ole_Tipis_Girls_Secondary_School,2022-04-14,0.1729999999999999,0.25,0.21726748127500548,-0.03273251872499452
Ole_Tipis_Girls_Secondary_School,2022-04-15,0.1725833333333333,0.25,0.21067900355731062,-0.039320996442689375
Ole_Tipis_Girls_Secondary_School,2022-04-16,0.1717499999999999,0.25,0.20786831780920645,-0.04213168219079356
Ole_Tipis_Girls_Secondary_School,2022-04-17,0.171,0.25,0.2105478533572918,-0.039452146642708213
Ole_Tipis_Girls_Secondary_School,2022-04-18,0.2268333333333333,0.25,0.2226918777156587,-0.02730812228434129
Ole_Tipis_Girls_Secondary_School,2022-04-19,0.278125,0.25,0.24556921270137905,-0.004430787298620949
Ole_Tipis_Girls_Secondary_School,2022-04-20,0.2980416666666667,0.25,0.25241429459039055,0.0024142945903905273
Ole_Tipis_Girls_Secondary_School,2022-04-21,0.3163043478260869,0.25,0.2579802355316295,0.007980235531629506
Ole_Tipis_Girls_Secondary_School,2022-04-22,0.3148333333333333,0.25,0.25839562161090374,0.00839562161090371
Ole_Tipis_Girls_Secondary_School,2022-04-23,0.3187083333333333,0.25,0.2577938742793333,0.00779387427933333
Ole_Tipis_Girls_Secondary_School,2022-04-24,0.3042083333333333,0.25,0.25148893373713777,0.0014889337371377376
Ole_Tipis_Girls_Secondary_School,2022-04-25,0.2994166666666666,0.25,0.257274360774642,0.007274360774642015
Ole_Tipis_Girls_Secondary_School,2022-04-26,0.2914166666666666,0.25,0.24885501280675135,-0.0011449871932486641
Ole_Tipis_Girls_Secondary_School,2022-04-27,0.3058333333333333,0.25,0.26781079581129846,0.01781079581129844
Ole_Tipis_Girls_Secondary_School,2022-04-28,0.3437916666666666,0.25,0.2840027230892831,0.034002723089283114
Ole_Tipis_Girls_Secondary_School,2022-04-29,0.3201666666666666,0.25,0.26700676900567655,0.01700676900567655
Ole_Tipis_Girls_Secondary_School,2022-04-30,0.3017083333333333,0.25,0.2642445022273739,0.014244502227373914
Ole_Tipis_Girls_Secondary_School,2022-05-01,0.3294583333333333,0.25,0.2904801168940968,0.0404801168940968
Ole_Tipis_Girls_Secondary_School,2022-05-02,0.317875,0.25,0.27776948652728817,0.02776948652728815
Ole_Tipis_Girls_Secondary_School,2022-05-03,0.3032083333333333,0.25,0.281215124853629,0.031215124853628998
Ole_Tipis_Girls_Secondary_School,2022-05-04,0.2976666666666667,0.25,0.2691318107012594,0.019131810701259393
Ole_Tipis_Girls_Secondary_School,2022-05-05,0.2959583333333333,0.25,0.2743475909164866,0.024347590916486608
Ole_Tipis_Girls_Secondary_School,2022-05-06,0.2956249999999999,0.25,0.27598630799996177,0.025986307999961742
Ole_Tipis_Girls_Secondary_School,2022-05-07,0.3309166666666667,0.25,0.27735666642645285,0.027356666426452826
Ole_Tipis_Girls_Secondary_School,2022-05-08,0.3279166666666667,0.25,0.28039827094539,0.030398270945389994
Ole_Tipis_Girls_Secondary_School,2022-05-09,0.335,0.25,0.28384829083843477,0.03384829083843478
Ole_Tipis_Girls_Secondary_School,2022-05-10,0.3226666666666666,0.25,0.271753877995741,0.02175387799574102
Ole_Tipis_Girls_Secondary_School,2022-05-11,0.3083333333333333,0.25,0.2713719891184696,0.02137198911846959
Ole_Tipis_Girls_Secondary_School,2022-05-12,0.304625,0.25,0.2832319845631711,0.03323198456317109
Ole_Tipis_Girls_Secondary_School,2022-05-13,0.3005,0.25,0.27253009417754603,0.022530094177546013
Ole_Tipis_Girls_Secondary_School,2022-05-14,0.2955833333333333,0.25,0.26464334270545353,0.014643342705453559
Ole_Tipis_Girls_Secondary_School,2022-05-15,0.289,0.25,0.27225811151620716,0.022258111516207154
Ole_Tipis_Girls_Secondary_School,2022-05-16,0.2822083333333333,0.25,0.25923437178152664,0.009234371781526628
Ole_Tipis_Girls_Secondary_School,2022-05-17,0.2762916666666666,0.25,0.2568941925147503,0.0068941925147503295
Ole_Tipis_Girls_Secondary_School,2022-05-18,0.270125,0.25,0.2647675637284028,0.01476756372840281
Ole_Tipis_Girls_Secondary_School,2022-05-19,0.2635,0.25,0.2658495072292432,0.015849507229243245
Ole_Tipis_Girls_Secondary_School,2022-05-20,0.2565833333333333,0.25,0.2622698561712822,0.012269856171282182
Ole_Tipis_Girls_Secondary_School,2022-05-21,0.2490416666666667,0.25,0.26328163690396644,0.013281636903966457
