station_id,date,observed_theta,physics_theta,predicted_theta,residual
Nakivubo_Blue_Primary_School,2022-03-04,0.1762916666666666,0.25,0.17561760496544157,-0.07438239503455843
Nakivubo_Blue_Primary_School,2022-03-05,0.1670833333333333,0.25,0.16664573388230577,-0.08335426611769423
Nakivubo_Blue_Primary_School,2022-03-06,0.1585,0.25,0.15871799990437363,-0.09128200009562638
Nakivubo_Blue_Primary_School,2022-03-07,0.1541666666666666,0.25,0.15453578898450102,-0.09546421101549898
Nakivubo_Blue_Primary_School,2022-03-08,0.150875,0.25,0.15046108214845177,-0.09953891785154824
Nakivubo_Blue_Primary_School,2022-03-09,0.2064347826086956,0.25,0.20819850815631852,-0.04180149184368149
Nakivubo_Blue_Primary_School,2022-03-10,0.252125,0.25,0.25451794271692374,0.004517942716923718
Nakivubo_Blue_Primary_School,2022-03-11,0.2435416666666666,0.25,0.24353567455070366,-0.0064643254492963535
Nakivubo_Blue_Primary_School,2022-03-12,0.2361666666666666,0.25,0.23656799731868494,-0.013432002681315055
Nakivubo_Blue_Primary_School,2022-03-13,0.228375,0.25,0.22796724833140566,-0.022032751668594332
Nakivubo_Blue_Primary_School,2022-03-14,0.2681666666666666,0.25,0.2682513812210126,0.018251381221012632
Nakivubo_Blue_Primary_School,2022-03-15,0.2644166666666667,0.25,0.2649673215789231,0.014967321578923094
Nakivubo_Blue_Primary_School,2022-03-16,0.2560833333333333,0.25,0.25656506160910786,0.006565061609107837
Nakivubo_Blue_Primary_School,2022-03-17,0.2540833333333333,0.25,0.2542868291828533,0.0042868291828533
Nakivubo_Blue_Primary_School,2022-03-18,0.2508333333333333,0.25,0.2508333990304331,0.0008333990304330856
Nakivubo_Blue_Primary_School,2022-03-19,0.2435833333333333,0.25,0.2436417943072721,-0.0063582056927279145
Nakivubo_Blue_Primary_School,2022-03-20,0.2359166666666666,0.25,0.23698778861345585,-0.01301221138654415
Nakivubo_Blue_Primary_School,2022-03-21,0.2300416666666666,0.25,0.23001639990068815,-0.019983600099311865
Nakivubo_Blue_Primary_School,2022-03-22,0.224875,0.25,0.22632513085314265,-0.02367486914685735
Nakivubo_Blue_Primary_School,2022-03-23,0.2174166666666666,0.25,0.21770320856284275,-0.03229679143715725
Nakivubo_Blue_Primary_School,2022-03-24,0.205875,0.25,0.20575206219166678,-0.04424793780833322
Nakivubo_Blue_Primary_School,2022-03-25,0.1920416666666666,0.25,0.19014131926937275,-0.059858680730627244
Nakivubo_Blue_Primary_School,2022-03-26,0.1795,0.25,0.17837798373695088,-0.07162201626304912
Nakivubo_Blue_Primary_School,2022-03-27,0.1725416666666666,0.25,0.17310712204962328,-0.07689287795037672
Nakivubo_Blue_Primary_School,2022-03-28,0.1670833333333333,0.25,0.16619904765417184,-0.08380095234582816
Nakivubo_Blue_Primary_School,2022-03-29,0.1654166666666666,0.25,0.16784686651510694,-0.08215313348489306
Nakivubo_Blue_Primary_School,2022-03-30,0.2572916666666666,0.25,0.2591384552839761,0.009138455283976091
Nakivubo_Blue_Primary_School,2022-03-31,0.2465833333333333,0.25,0.24747780396617433,-0.0025221960338256593
Nakivubo_Blue_Primary_School,2022-04-01,0.24125,0.25,0.24325362744974036,-0.006746372550259653
Nakivubo_Blue_Primary_School,2022-04-02,0.233875,0.25,0.23215695983636353,-0.01784304016363647
Nakivubo_Blue_Primary_School,2022-04-03,0.224625,0.25,0.22419192380894598,-0.025808076191054016
Nakivubo_Blue_Primary_School,2022-04-04,0.215,0.25,0.21449297473322318,-0.035507025266776814
Nakivubo_Blue_Primary_School,2022-04-05,0.2065833333333333,0.25,0.20727098523289095,-0.042729014767109046
Nakivubo_Blue_Primary_School,2022-04-06,0.194,0.25,0.19453292156508584,-0.05546707843491416
Nakivubo_Blue_Primary_School,2022-04-07,0.1847916666666666,0.25,0.183717450840134,-0.066282549159866
Nakivubo_Blue_Primary_School,2022-04-08,0.1775416666666666,0.25,0.17604993275409592,-0.07395006724590408
Nakivubo_Blue_Primary_School,2022-04-09,0.1678333333333333,0.25,0.16661267873304614,-0.08338732126695388
Nakivubo_Blue_Primary_School,2022-04-10,0.158875,0.25,0.1586157875168294,-0.09138421248317061
Nakivubo_Blue_Primary_School,2022-04-11,0.1775,0.25,0.17713605846421643,-0.07286394153578357
Nakivubo_Blue_Primary_School,2022-04-12,0.1807916666666666,0.25,0.17898608743547603,-0.07101391256452397
Nakivubo_Blue_Primary_School,2022-04-13,0.178,0.25,0.17673303638614074,-0.07326696361385925
Nakivubo_Blue_Primary_School,2022-04-14,0.1735,0.25,0.17336559957535191,-0.0766344004246481
Nakivubo_Blue_Primary_School,2022-04-15,0.17025,0.25,0.16920096711635682,-0.08079903288364318
Nakivubo_Blue_Primary_School,2022-04-16,0.21275,0.25,0.21214923498090504,-0.03785076501909497
Nakivubo_Blue_Primary_School,2022-04-17,0.223125,0.25,0.22544215332706813,-0.02455784667293188
Nakivubo_Blue_Primary_School,2022-04-18,0.216875,0.25,0.2155408954305521,-0.0344591045694479
Nakivubo_Blue_Primary_School,2022-04-19,0.2100416666666666,0.25,0.20991878681317475,-0.040081213186825254
Nakivubo_Blue_Primary_School,2022-04-20,0.2216666666666666,0.25,0.22206884331694646,-0.027931156683053543
Nakivubo_Blue_Primary_School,2022-04-21,0.2664347826086956,0.25,0.2657646746550304,0.015764674655030418
Nakivubo_Blue_Primary_School,2022-04-22,0.2690833333333333,0.25,0.2690051888431174,0.01900518884311744
Nakivubo_Blue_Primary_School,2022-04-23,0.2559166666666667,0.25,0.25545221739995605,0.005452217399956046
Nakivubo_Blue_Primary_School,2022-04-24,0.2716666666666666,0.25,0.2723518210205683,0.022351821020568343
Nakivubo_Blue_Primary_School,2022-04-25,0.2808333333333333,0.25,0.28018313416824825,0.030183134168248228
Nakivubo_Blue_Primary_School,2022-04-26,0.2814166666666666,0.25,0.2786679780794324,0.02866797807943239
Nakivubo_Blue_Primary_School,2022-04-27,0.2810833333333333,0.25,0.28137354455151997,0.031373544551519944
Nakivubo_Blue_Primary_School,2022-04-28,0.2772916666666666,0.25,0.27704563449983477,0.027045634499834766
Nakivubo_Blue_Primary_School,2022-04-29,0.2695833333333333,0.25,0.2698594987457095,0.019859498745709504
Nakivubo_Blue_Primary_School,2022-04-30,0.264,0.25,0.2655152909922802,0.015515290992280197
Nakivubo_Blue_Primary_School,2022-05-01,0.2620833333333333,0.25,0.26326755544119024,0.01326755544119022
Nakivubo_Blue_Primary_School,2022-05-02,0.2864166666666666,0.25,0.2880468882222086,0.03804688822220861
Nakivubo_Blue_Primary_School,2022-05-03,0.28175,0.25,0.28022537191526964,0.03022537191526963
Nakivubo_Blue_Primary_School,2022-05-04,0.2703333333333333,0.25,0.2699550031832317,0.0199550031832317
Nakivubo_Blue_Primary_School,2022-05-05,0.268875,0.25,0.2687145963636959,0.018714596363695865
Nakivubo_Blue_Primary_School,2022-05-06,0.266875,0.25,0.2674176301124137,0.01741763011241368
Nakivubo_Blue_Primary_School,2022-05-07,0.284,0.25,0.28191294937237704,0.03191294937237705
Nakivubo_Blue_Primary_School,2022-05-08,0.2816666666666667,0.25,0.28024227821930303,0.03024227821930303
Nakivubo_Blue_Primary_School,2022-05-09,0.285375,0.25,0.28751734521268935,0.03751734521268932
Nakivubo_Blue_Primary_School,2022-05-10,0.2863333333333333,0.25,0.28631643102554516,0.036316431025545146
Nakivubo_Blue_Primary_School,2022-05-11,0.2859583333333333,0.25,0.2865195428014569,0.036519542801456896
Nakivubo_Blue_Primary_School,2022-05-12,0.2841666666666666,0.25,0.28417761250507095,0.03417761250507094
Nakivubo_Blue_Primary_School,2022-05-13,0.277875,0.25,0.2798111976536454,0.029811197653645437
Nakivubo_Blue_Primary_School,2022-05-14,0.2741666666666666,0.25,0.27532061682454617,0.025320616824546158
Nakivubo_Blue_Primary_School,2022-05-15,0.2739166666666667,0.25,0.2733379057962586,0.023337905796258586
Nakivubo_Blue_Primary_School,2022-05-16,0.2735,0.25,0.2733290319602387,0.023329031960238698
Nakivubo_Blue_Primary_School,2022-05-17,0.2741666666666666,0.25,0.2737344595582181,0.023734459558218117
Nakivubo_Blue_Primary_School,2022-05-18,0.281625,0.25,0.28144842498988076,0.031448424989880784
Nakivubo_Blue_Primary_School,2022-05-19,0.2789166666666667,0.25,0.2788127150825746,0.028812715082574603
Nakivubo_Blue_Primary_School,2022-05-20,0.2765416666666667,0.25,0.2776229742547748,0.027622974254774765
Nakivubo_Blue_Primary_School,2022-05-21,0.2787916666666667,0.25,0.2791536321168363,0.02915363211683628
Nakivubo_Blue_Primary_School,2022-05-22,0.276875,0.25,0.2762699017022426,0.026269901702242568
Nakivubo_Blue_Primary_School,2022-05-23,0.2740416666666667,0.25,0.2740382924435461,0.024038292443546085
Nakivubo_Blue_Primary_School,2022-05-24,0.270875,0.25,0.2702498410691304,0.02024984106913039
Nakivubo_Blue_Primary_School,2022-05-25,0.28325,0.25,0.28204510829957513,0.03204510829957512
Nakivubo_Blue_Primary_School,2022-05-26,0.3001666666666666,0.25,0.29985047915924623,0.04985047915924625
Nakivubo_Blue_Primary_School,2022-05-27,0.3001666666666666,0.25,0.29929979398835926,0.04929979398835926
Nakivubo_Blue_Primary_School,2022-05-28,0.2985833333333333,0.25,0.2983136931767754,0.04831369317677543
Nakivubo_Blue_Primary_School,2022-05-29,0.2897083333333333,0.25,0.2907824730104974,0.040782473010497394
Nakivubo_Blue_Primary_School,2022-05-30,0.2835833333333333,0.25,0.28284552876511215,0.032845528765112174
Nakivubo_Blue_Primary_School,2022-05-31,0.2822916666666666,0.25,0.28344477007947566,0.03344477007947567
Nakivubo_Blue_Primary_School,2022-06-01,0.280875,0.25,0.28070650940365816,0.03070650940365813
Nakivubo_Blue_Primary_School,2022-06-02,0.2804166666666667,0.25,0.2805704658587535,0.030570465858753514
Nakivubo_Blue_Primary_School,2022-06-03,0.2779583333333333,0.25,0.2770923429983008,0.027092342998300815
Nakivubo_Blue_Primary_School,2022-06-04,0.2735,0.25,0.27244863090514765,0.02244863090514767
Nakivubo_Blue_Primary_School,2022-06-05,0.2694166666666667,0.25,0.2689271876735537,0.018927187673553704
Nakivubo_Blue_Primary_School,2022-06-06,0.2650416666666667,0.25,0.26571401071712597,0.01571401071712596
Nakivubo_Blue_Primary_School,2022-06-07,0.2609166666666667,0.25,0.2616141841016293,0.01161418410162927
Nakivubo_Blue_Primary_School,2022-06-08,0.2592916666666666,0.25,0.25973223942691764,0.00973223942691767
Nakivubo_Blue_Primary_School,2022-06-09,0.2572083333333333,0.25,0.2575569828743052,0.007556982874305156
Nakivubo_Blue_Primary_School,2022-06-10,0.25525,0.25,0.2555740935809369,0.005574093580936921
Nakivubo_Blue_Primary_School,2022-06-11,0.2542916666666666,0.25,0.25483648354526073,0.004836483545260728
Nakivubo_Blue_Primary_School,2022-06-12,0.2542083333333333,0.25,0.25405909866316045,0.004059098663160471
Nakivubo_Blue_Primary_School,2022-06-13,0.2522083333333333,0.25,0.2520737696316761,0.002073769631676088
Nakivubo_Blue_Primary_School,2022-06-14,0.2497083333333333,0.25,0.2495593230585745,-0.00044067694142550155
Nakivubo_Blue_Primary_School,2022-06-15,0.251375,0.25,0.25118341877429123,0.0011834187742912345
Nakivubo_Blue_Primary_School,2022-06-16,0.27825,0.25,0.2784556416906424,0.028455641690642394
Nakivubo_Blue_Primary_School,2022-06-17,0.2803333333333333,0.25,0.2821648980261683,0.0321648980261683
Nakivubo_Blue_Primary_School,2022-06-18,0.2726666666666666,0.25,0.2709363276328538,0.02093632763285381
Nakivubo_Blue_Primary_School,2022-06-19,0.2717916666666667,0.25,0.27236041511395864,0.02236041511395866
Nakivubo_Blue_Primary_School,2022-06-20,0.2711666666666667,0.25,0.27117007233340173,0.021170072333401707
Nakivubo_Blue_Primary_School,2022-06-21,0.2695416666666667,0.25,0.2705874954176541,0.0205874954176541
Nakivubo_Blue_Primary_School,2022-06-22,0.2682083333333333,0.25,0.26950016936188104,0.019500169361881054
Nakivubo_Blue_Primary_School,2022-06-23,0.26675,0.25,0.26638409866903895,0.01638409866903896
Nakivubo_Blue_Primary_School,2022-06-24,0.2887083333333333,0.25,0.2870899374561809,0.03708993745618089
Nakivubo_Blue_Primary_School,2022-06-25,0.2951249999999999,0.25,0.29776686140932945,0.04776686140932943
Nakivubo_Blue_Primary_School,2022-06-26,0.293375,0.25,0.2944703058918831,0.044470305891883125
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-03-29,0.1169166666666666,0.25,0.1166830985607108,-0.1333169014392892
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-03-30,0.10975,0.25,0.10949492958443169,-0.1405050704155683
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-03-31,0.102625,0.25,0.10330950642938666,-0.14669049357061334
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-01,0.0966666666666666,0.25,0.09916035678408835,-0.15083964321591165
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-02,0.0919166666666666,0.25,0.09136464109036976,-0.15863535890963024
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-03,0.0883333333333333,0.25,0.08736634079269179,-0.1626336592073082
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-04,0.0858749999999999,0.25,0.08809988024754686,-0.16190011975245314
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-05,0.0834583333333333,0.25,0.08413287066883732,-0.16586712933116268
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-06,0.0819583333333333,0.25,0.08251665242494058,-0.16748334757505942
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-07,0.0827083333333333,0.25,0.08156945196430448,-0.16843054803569552
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-08,0.0838749999999999,0.25,0.08356358808364964,-0.16643641191635036
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-09,0.0841666666666666,0.25,0.08377270620478358,-0.16622729379521642
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-10,0.0837083333333333,0.25,0.08330013416691964,-0.16669986583308036
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-11,0.082375,0.25,0.08276582047632194,-0.16723417952367806
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-12,0.081,0.25,0.08078031922850115,-0.16921968077149885
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-13,0.0801666666666666,0.25,0.08041424488985754,-0.16958575511014246
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-14,0.0790833333333333,0.25,0.07912726759833877,-0.17087273240166123
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-15,0.0780416666666666,0.25,0.0774390719163982,-0.1725609280836018
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-16,0.0772083333333333,0.25,0.07756483643376746,-0.17243516356623254
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-17,0.0774583333333333,0.25,0.07719723109581694,-0.17280276890418306
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-18,0.0782083333333333,0.25,0.07911683696343741,-0.1708831630365626
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-19,0.0782916666666666,0.25,0.07890523314872178,-0.17109476685127822
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-20,0.078,0.25,0.07811024245328,-0.17188975754672
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-21,0.0775,0.25,0.07794471631333957,-0.17205528368666043
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-22,0.077375,0.25,0.07818435572993351,-0.1718156442700665
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-23,0.0770833333333333,0.25,0.07723421860456697,-0.17276578139543303
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-24,0.0764166666666666,0.25,0.07710471183915646,-0.17289528816084354
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-25,0.075875,0.25,0.07644529109956508,-0.17355470890043492
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-26,0.0750833333333333,0.25,0.07639478702622612,-0.17360521297377388
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-27,0.074625,0.25,0.07437483277524373,-0.17562516722475627
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-28,0.0732083333333333,0.25,0.07364866782220608,-0.17635133217779392
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-29,0.07325,0.25,0.07305479421271971,-0.1769452057872803
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-04-30,0.0741666666666666,0.25,0.07343380541680156,-0.17656619458319844
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-01,0.0744583333333333,0.25,0.07312650972298107,-0.17687349027701893
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-02,0.0745833333333333,0.25,0.07418384498583233,-0.17581615501416767
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-03,0.074375,0.25,0.07461750329840555,-0.17538249670159445
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-04,0.0749583333333333,0.25,0.0744377467392438,-0.1755622532607562
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-05,0.0753333333333333,0.25,0.07475347530948973,-0.17524652469051027
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-06,0.076,0.25,0.07494368825739572,-0.17505631174260428
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-07,0.0765833333333333,0.25,0.07699314032713181,-0.1730068596728682
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-08,0.076875,0.25,0.07731452967927338,-0.17268547032072662
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-09,0.076625,0.25,0.07743920578385077,-0.17256079421614923
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-10,0.0764166666666666,0.25,0.07730398042246625,-0.17269601957753375
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-11,0.0769166666666666,0.25,0.07723796368189903,-0.17276203631810097
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-12,0.07725,0.25,0.07780542090958534,-0.17219457909041466
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-13,0.077125,0.25,0.07742302434529524,-0.17257697565470476
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-14,0.0772916666666666,0.25,0.07758732479945471,-0.1724126752005453
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-15,0.0787916666666666,0.25,0.07980105491062564,-0.17019894508937436
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-16,0.079,0.25,0.07914092444322737,-0.17085907555677263
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-17,0.07875,0.25,0.07838356563922624,-0.17161643436077376
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-18,0.0780833333333333,0.25,0.07816621196740037,-0.17183378803259963
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-19,0.0822916666666666,0.25,0.08280058131986565,-0.16719941868013435
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-20,0.086875,0.25,0.08649386483189869,-0.1635061351681013
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-21,0.1080833333333333,0.25,0.10793828772624767,-0.14206171227375233
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-22,0.1234166666666666,0.25,0.12221872115238003,-0.12778127884761997
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-23,0.13025,0.25,0.12728962701323343,-0.12271037298676657
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-24,0.1377916666666666,0.25,0.13600761009031825,-0.11399238990968173
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-25,0.1326666666666666,0.25,0.1310077445400401,-0.11899225545995991
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-26,0.1556249999999999,0.25,0.15814980144495358,-0.09185019855504642
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-27,0.1520833333333333,0.25,0.15330484743267098,-0.09669515256732904
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-28,0.1462083333333333,0.25,0.14579204302180102,-0.10420795697819898
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-29,0.1415,0.25,0.14140805440010307,-0.10859194559989692
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-30,0.13675,0.25,0.13780683941671892,-0.11219316058328108
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-05-31,0.1335,0.25,0.13403732776480726,-0.11596267223519274
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-01,0.127875,0.25,0.12857962050499228,-0.12142037949500774
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-02,0.1171249999999999,0.25,0.11643478691238049,-0.1335652130876195
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-03,0.1423333333333333,0.25,0.14296438581093396,-0.10703561418906604
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-04,0.144,0.25,0.14244439376580081,-0.10755560623419917
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-05,0.1375416666666666,0.25,0.13730885202113924,-0.11269114797886078
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-06,0.23275,0.25,0.2286964088774197,-0.021303591122580276
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-07,0.2135833333333333,0.25,0.21734390550852492,-0.03265609449147507
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-08,0.2109583333333333,0.25,0.21204789566819562,-0.037952104331804376
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-09,0.2004583333333333,0.25,0.20061233704996145,-0.04938766295003853
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-10,0.1885833333333333,0.25,0.189726331271529,-0.060273668728471
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-11,0.1784166666666666,0.25,0.17853383067097495,-0.07146616932902505
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-12,0.1712916666666666,0.25,0.17199993570300026,-0.07800006429699972
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-13,0.164125,0.25,0.16397879141961935,-0.08602120858038063
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-14,0.2192173913043478,0.25,0.22035386082010747,-0.029646139179892537
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-15,0.2257083333333333,0.25,0.22698130401199063,-0.023018695988009374
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-16,0.2336666666666666,0.25,0.23275512360813794,-0.017244876391862066
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-17,0.235,0.25,0.23527053223766364,-0.014729467762336359
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-18,0.2405833333333333,0.25,0.24004008279247807,-0.009959917207521915
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-19,0.2355833333333333,0.25,0.23332928089924307,-0.01667071910075693
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-20,0.2471666666666666,0.25,0.24892276698096952,-0.0010772330190304737
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-21,0.234375,0.25,0.23390980923588428,-0.016090190764115733
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-22,0.2527083333333333,0.25,0.25306610565895726,0.0030661056589572845
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-23,0.2421666666666666,0.25,0.24171809849021106,-0.008281901509788945
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-24,0.2325,0.25,0.23295876480469035,-0.017041235195309642
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-25,0.2239166666666666,0.25,0.22328931062880175,-0.026710689371198238
"Notre_Dame_Seminary,_SHS,_Navrongo",2022-06-26,0.2164583333333333,0.25,0.21711253867473185,-0.03288746132526816
Ole_Tipis_Girls_Secondary_School,2022-01-15,0.1589583333333333,0.25,0.15823427230982157,-0.09176572769017842
Ole_Tipis_Girls_Secondary_School,2022-01-16,0.1580416666666666,0.25,0.15719810223960498,-0.09280189776039502
Ole_Tipis_Girls_Secondary_School,2022-01-17,0.215875,0.25,0.2153006178196844,-0.03469938218031559
Ole_Tipis_Girls_Secondary_School,2022-01-18,0.226625,0.25,0.22853830888574803,-0.021461691114251984
Ole_Tipis_Girls_Secondary_School,2022-01-19,0.2096249999999999,0.25,0.20741502057764818,-0.04258497942235181
Ole_Tipis_Girls_Secondary_School,2022-01-20,0.2199166666666666,0.25,0.2223408158553826,-0.027659184144617394
Ole_Tipis_Girls_Secondary_School,2022-01-21,0.2788333333333333,0.25,0.2730872887727365,0.0230872887727365
Ole_Tipis_Girls_Secondary_School,2022-01-22,0.25875,0.25,0.25933194436306284,0.009331944363062844
Ole_Tipis_Girls_Secondary_School,2022-01-23,0.2507916666666667,0.25,0.25076289755498493,0.0007628975549849153
Ole_Tipis_Girls_Secondary_School,2022-01-24,0.25375,0.25,0.2547783061951132,0.004778306195113206
Ole_Tipis_Girls_Secondary_School,2022-01-25,0.2485416666666666,0.25,0.24797269971507063,-0.002027300284929357
Ole_Tipis_Girls_Secondary_School,2022-01-26,0.2382916666666666,0.25,0.2374413156861342,-0.012558684313865812
Ole_Tipis_Girls_Secondary_School,2022-01-27,0.2241666666666666,0.25,0.22401616976068722,-0.02598383023931277
Ole_Tipis_Girls_Secondary_School,2022-01-28,0.2158333333333333,0.25,0.21686564665989844,-0.033134353340101556
Ole_Tipis_Girls_Secondary_School,2022-01-29,0.2109166666666666,0.25,0.21097331586116452,-0.03902668413883547
Ole_Tipis_Girls_Secondary_School,2022-01-30,0.20575,0.25,0.20588177245341788,-0.04411822754658214
Ole_Tipis_Girls_Secondary_School,2022-01-31,0.2013333333333333,0.25,0.19983500915419353,-0.050164990845806466
Ole_Tipis_Girls_Secondary_School,2022-02-01,0.1953333333333333,0.25,0.19496313488728076,-0.05503686511271924
Ole_Tipis_Girls_Secondary_School,2022-02-02,0.2304583333333333,0.25,0.2317255011661743,-0.0182744988338257
Ole_Tipis_Girls_Secondary_School,2022-02-03,0.2816666666666667,0.25,0.27829205242274097,0.028292052422740965
Ole_Tipis_Girls_Secondary_School,2022-02-04,0.2650833333333333,0.25,0.2662431691249177,0.016243169124917675
Ole_Tipis_Girls_Secondary_School,2022-02-05,0.2605,0.25,0.26365152071457004,0.013651520714570023
Ole_Tipis_Girls_Secondary_School,2022-02-06,0.2897083333333333,0.25,0.2926963836709107,0.042696383670910706
Ole_Tipis_Girls_Secondary_School,2022-02-07,0.3114583333333333,0.25,0.30775320757393637,0.05775320757393636
Ole_Tipis_Girls_Secondary_School,2022-02-08,0.285375,0.25,0.285575407529292,0.03557540752929199
Ole_Tipis_Girls_Secondary_School,2022-02-09,0.2729583333333333,0.25,0.2733399346900009,0.02333993469000088
Ole_Tipis_Girls_Secondary_School,2022-02-10,0.2655833333333333,0.25,0.2646315522737448,0.01463155227374482
Ole_Tipis_Girls_Secondary_School,2022-02-11,0.26,0.25,0.2596775654504648,0.009677565450464776
Ole_Tipis_Girls_Secondary_School,2022-02-12,0.255625,0.25,0.2564175060844463,0.0064175060844463205
Ole_Tipis_Girls_Secondary_School,2022-02-13,0.2515416666666666,0.25,0.25200013363063284,0.002000133630632827
Ole_Tipis_Girls_Secondary_School,2022-02-14,0.2477083333333333,0.25,0.246664777650392,-0.003335222349608001
Ole_Tipis_Girls_Secondary_School,2022-02-15,0.2696666666666666,0.25,0.26682275257061905,0.016822752570619038
Ole_Tipis_Girls_Secondary_School,2022-02-16,0.2864583333333333,0.25,0.2859596506287685,0.0359596506287685
Ole_Tipis_Girls_Secondary_School,2022-02-17,0.3107916666666666,0.25,0.3073130335139328,0.057313033513932826
Ole_Tipis_Girls_Secondary_School,2022-02-18,0.3300833333333333,0.25,0.32868692107098785,0.07868692107098782
