station_id,date,observed_theta,physics_theta,predicted_theta,residual
CRIG_(Soil_Moisture_Station_2),2020-06-13,0.2464166666666666,0.25,0.16800692345517754,-0.08199307654482248
CRIG_(Soil_Moisture_Station_2),2020-06-14,0.2428749999999999,0.25,0.18133474945639277,-0.06866525054360723
CRIG_(Soil_Moisture_Station_2),2020-06-15,0.2395833333333333,0.25,0.19228722844401028,-0.057712771555989716
CRIG_(Soil_Moisture_Station_2),2020-06-16,0.23625,0.25,0.1856378436975198,-0.06436215630248021
CRIG_(Soil_Moisture_Station_2),2020-06-17,0.2330833333333333,0.25,0.19460941626568626,-0.055390583734313735
CRIG_(Soil_Moisture_Station_2),2020-06-18,0.2305,0.25,0.19349925673393756,-0.056500743266062435
CRIG_(Soil_Moisture_Station_2),2020-06-19,0.228,0.25,0.19468089780526054,-0.055319102194739456
CRIG_(Soil_Moisture_Station_2),2020-06-20,0.233375,0.25,0.19383551005945426,-0.05616448994054573
CRIG_(Soil_Moisture_Station_2),2020-06-21,0.2592083333333333,0.25,0.17224571628659918,-0.07775428371340082
CRIG_(Soil_Moisture_Station_2),2020-06-22,0.2515416666666666,0.25,0.17898521250245514,-0.07101478749754485
CRIG_(Soil_Moisture_Station_2),2020-06-23,0.2512916666666666,0.25,0.18795965539438172,-0.062040344605618275
CRIG_(Soil_Moisture_Station_2),2020-06-24,0.2557916666666667,0.25,0.20185671232727068,-0.04814328767272933
CRIG_(Soil_Moisture_Station_2),2020-06-25,0.2587916666666667,0.25,0.20242035864626515,-0.04757964135373485
CRIG_(Soil_Moisture_Station_2),2020-06-26,0.261,0.25,0.1994201373242781,-0.05057986267572191
CRIG_(Soil_Moisture_Station_2),2020-06-27,0.2627083333333334,0.25,0.2066482926969875,-0.043351707303012486
CRIG_(Soil_Moisture_Station_2),2020-06-28,0.2575416666666666,0.25,0.19763980145312016,-0.052360198546879844
CRIG_(Soil_Moisture_Station_2),2020-06-29,0.258,0.25,0.18744504220553698,-0.06255495779446303
CRIG_(Soil_Moisture_Station_2),2020-06-30,0.256375,0.25,0.19605777466307442,-0.053942225336925574
CRIG_(Soil_Moisture_Station_2),2020-07-01,0.2536666666666666,0.25,0.1945916847608522,-0.05540831523914779
CRIG_(Soil_Moisture_Station_2),2020-07-02,0.2506666666666666,0.25,0.20078881947465813,-0.04921118052534188
CRIG_(Soil_Moisture_Station_2),2020-07-03,0.2472916666666666,0.25,0.19977619825560014,-0.05022380174439987
CRIG_(Soil_Moisture_Station_2),2020-07-04,0.259125,0.25,0.1878337589295867,-0.06216624107041329
CRIG_(Soil_Moisture_Station_2),2020-07-05,0.2601666666666666,0.25,0.18566955134571797,-0.06433044865428203
CRIG_(Soil_Moisture_Station_2),2020-07-06,0.2530416666666666,0.25,0.1772827926361959,-0.0727172073638041
CRIG_(Soil_Moisture_Station_2),2020-07-07,0.2478749999999999,0.25,0.17261431372314573,-0.07738568627685426
CRIG_(Soil_Moisture_Station_2),2020-07-08,0.2548333333333333,0.25,0.18810913460024703,-0.06189086539975297
CRIG_(Soil_Moisture_Station_2),2020-07-09,0.2634166666666667,0.25,0.18196173858350667,-0.06803826141649331
CRIG_(Soil_Moisture_Station_2),2020-07-10,0.259,0.25,0.17687468828169464,-0.07312531171830536
CRIG_(Soil_Moisture_Station_2),2020-07-11,0.2565416666666666,0.25,0.18450043482710649,-0.0654995651728935
CRIG_(Soil_Moisture_Station_2),2020-07-12,0.26225,0.25,0.18592055915440492,-0.06407944084559508
CRIG_(Soil_Moisture_Station_2),2020-07-13,0.26325,0.25,0.1916454077333566,-0.05835459226664341
CRIG_(Soil_Moisture_Station_2),2020-07-14,0.2559583333333333,0.25,0.19145455876627446,-0.058545441233725536
CRIG_(Soil_Moisture_Station_2),2020-07-15,0.251375,0.25,0.18400736676808677,-0.06599263323191325
CRIG_(Soil_Moisture_Station_2),2020-07-16,0.2468333333333333,0.25,0.18428676442774444,-0.06571323557225557
CRIG_(Soil_Moisture_Station_2),2020-07-17,0.24175,0.25,0.18176469299520653,-0.06823530700479347
CRIG_(Soil_Moisture_Station_2),2020-07-18,0.2364166666666666,0.25,0.18881098818421188,-0.061189011815788105
CRIG_(Soil_Moisture_Station_2),2020-07-19,0.2297083333333333,0.25,0.1893017468480216,-0.06069825315197841
CRIG_(Soil_Moisture_Station_2),2020-07-20,0.2214583333333333,0.25,0.18177695010340733,-0.06822304989659268
CRIG_(Soil_Moisture_Station_2),2020-07-21,0.2295,0.25,0.18856193313048536,-0.061438066869514654
CRIG_(Soil_Moisture_Station_2),2020-07-22,0.2527916666666667,0.25,0.18525261471825458,-0.06474738528174542
CRIG_(Soil_Moisture_Station_2),2020-07-23,0.2503333333333333,0.25,0.1863666950062206,-0.06363330499377938
CRIG_(Soil_Moisture_Station_2),2020-07-24,0.2598333333333333,0.25,0.18656441818605823,-0.06343558181394175
CRIG_(Soil_Moisture_Station_2),2020-07-25,0.2580833333333333,0.25,0.1868124655440464,-0.06318753445595361
CRIG_(Soil_Moisture_Station_2),2020-07-26,0.25025,0.25,0.1844701761198476,-0.06552982388015241
CRIG_(Soil_Moisture_Station_2),2020-07-27,0.244125,0.25,0.18425351431272669,-0.0657464856872733
CRIG_(Soil_Moisture_Station_2),2020-07-28,0.2368333333333333,0.25,0.18070642900666867,-0.06929357099333135
CRIG_(Soil_Moisture_Station_2),2020-07-29,0.2282499999999999,0.25,0.18144787736955936,-0.06855212263044065
CRIG_(Soil_Moisture_Station_2),2020-07-30,0.2163749999999999,0.25,0.18631684529811582,-0.06368315470188418
CRIG_(Soil_Moisture_Station_2),2020-07-31,0.2050833333333333,0.25,0.17845156209557847,-0.07154843790442153
CRIG_(Soil_Moisture_Station_2),2020-08-01,0.195125,0.25,0.1783566188985431,-0.07164338110145692
CRIG_(Soil_Moisture_Station_2),2020-08-02,0.18425,0.25,0.1753102493678328,-0.07468975063216722
CRIG_(Soil_Moisture_Station_2),2020-08-03,0.1745,0.25,0.17467848209829828,-0.07532151790170172
CRIG_(Soil_Moisture_Station_2),2020-08-04,0.166,0.25,0.17199750890914522,-0.07800249109085476
CRIG_(Soil_Moisture_Station_2),2020-08-05,0.159375,0.25,0.17169290766710643,-0.07830709233289357
CRIG_(Soil_Moisture_Station_2),2020-08-06,0.1555,0.25,0.1753970387815223,-0.07460296121847772
CRIG_(Soil_Moisture_Station_2),2020-08-07,0.153375,0.25,0.1832687025977914,-0.0667312974022086
CRIG_(Soil_Moisture_Station_2),2020-08-08,0.1525833333333333,0.25,0.18740022616753116,-0.06259977383246886
CRIG_(Soil_Moisture_Station_2),2020-08-09,0.1510833333333333,0.25,0.186188402802489,-0.06381159719751102
CRIG_(Soil_Moisture_Station_2),2020-08-10,0.1490833333333333,0.25,0.18385789880644343,-0.06614210119355657
CRIG_(Soil_Moisture_Station_2),2020-08-11,0.1473333333333333,0.25,0.1855162565148641,-0.0644837434851359
CRIG_(Soil_Moisture_Station_2),2020-08-12,0.146,0.25,0.18870759034889195,-0.06129240965110806
CRIG_(Soil_Moisture_Station_2),2020-08-13,0.1443333333333333,0.25,0.18654460549938426,-0.06345539450061574
CRIG_(Soil_Moisture_Station_2),2020-08-14,0.1425833333333333,0.25,0.1854630775982663,-0.0645369224017337
CRIG_(Soil_Moisture_Station_2),2020-08-15,0.1424166666666666,0.25,0.17446437616232377,-0.07553562383767623
CRIG_(Soil_Moisture_Station_2),2020-08-16,0.1415416666666666,0.25,0.1759828022580815,-0.07401719774191849
CRIG_(Soil_Moisture_Station_2),2020-08-17,0.1390833333333333,0.25,0.1751118921237111,-0.07488810787628891
CRIG_(Soil_Moisture_Station_2),2020-08-18,0.1377083333333333,0.25,0.18116399571409042,-0.06883600428590958
CRIG_(Soil_Moisture_Station_2),2020-08-19,0.137375,0.25,0.18341140428010733,-0.06658859571989267
CRIG_(Soil_Moisture_Station_2),2020-08-20,0.136375,0.25,0.18462946507953465,-0.06537053492046534
CRIG_(Soil_Moisture_Station_2),2020-08-21,0.1355,0.25,0.17971442317142733,-0.07028557682857267
CRIG_(Soil_Moisture_Station_2),2020-08-22,0.1348333333333333,0.25,0.1794655256127014,-0.0705344743872986
CRIG_(Soil_Moisture_Station_2),2020-08-23,0.1340833333333333,0.25,0.1821373035960194,-0.0678626964039806
CRIG_(Soil_Moisture_Station_2),2020-08-24,0.1327916666666666,0.25,0.17935947386890289,-0.0706405261310971
CRIG_(Soil_Moisture_Station_2),2020-08-25,0.1312083333333333,0.25,0.17475706024007595,-0.07524293975992405
CRIG_(Soil_Moisture_Station_2),2020-08-26,0.129375,0.25,0.17862378361906994,-0.07137621638093006
CRIG_(Soil_Moisture_Station_2),2020-08-27,0.128,0.25,0.18069008029042366,-0.06930991970957635
CRIG_(Soil_Moisture_Station_2),2020-08-28,0.1285833333333333,0.25,0.17149843721736946,-0.07850156278263053
CRIG_(Soil_Moisture_Station_2),2020-08-29,0.129,0.25,0.17077806774699753,-0.07922193225300247
CRIG_(Soil_Moisture_Station_2),2020-08-30,0.129,0.25,0.16870976995073844,-0.08129023004926154
CRIG_(Soil_Moisture_Station_2),2020-08-31,0.129,0.25,0.16982711130069483,-0.08017288869930517
CRIG_(Soil_Moisture_Station_2),2020-09-01,0.129,0.25,0.1696715933595297,-0.08032840664047032
CRIG_(Soil_Moisture_Station_2),2020-09-02,0.129,0.25,0.16413649765212385,-0.08586350234787615
CRIG_(Soil_Moisture_Station_2),2020-09-03,0.129,0.25,0.15919532132482328,-0.0908046786751767
CRIG_(Soil_Moisture_Station_2),2020-09-04,0.1287083333333333,0.25,0.1581650483386749,-0.09183495166132509
CRIG_(Soil_Moisture_Station_2),2020-09-05,0.1283333333333333,0.25,0.16119813542996023,-0.08880186457003977
CRIG_(Soil_Moisture_Station_2),2020-09-06,0.1281666666666666,0.25,0.1610359311940776,-0.08896406880592239
CRIG_(Soil_Moisture_Station_2),2020-09-07,0.1281666666666666,0.25,0.16246924492143344,-0.08753075507856654
CRIG_(Soil_Moisture_Station_2),2020-09-08,0.1281666666666666,0.25,0.16298526796651175,-0.08701473203348824
CRIG_(Soil_Moisture_Station_2),2020-09-09,0.1281666666666666,0.25,0.16200101716873852,-0.08799898283126148
CRIG_(Soil_Moisture_Station_2),2020-09-10,0.1284583333333333,0.25,0.16058385565385855,-0.08941614434614145
CRIG_(Soil_Moisture_Station_2),2020-09-11,0.1282083333333333,0.25,0.15778805178161254,-0.09221194821838745
CRIG_(Soil_Moisture_Station_2),2020-09-12,0.1280416666666666,0.25,0.15830223971564197,-0.09169776028435803
CRIG_(Soil_Moisture_Station_2),2020-09-13,0.2075833333333333,0.25,0.1417430119723176,-0.1082569880276824
CRIG_(Soil_Moisture_Station_2),2020-09-14,0.2299583333333333,0.25,0.14168534430957008,-0.10831465569042993
CRIG_(Soil_Moisture_Station_2),2020-09-15,0.2240833333333333,0.25,0.13875903911967546,-0.11124096088032452
CRIG_(Soil_Moisture_Station_2),2020-09-16,0.2245416666666666,0.25,0.1359839084827281,-0.1140160915172719
CRIG_(Soil_Moisture_Station_2),2020-09-17,0.2373333333333333,0.25,0.14753380041297845,-0.10246619958702155
CRIG_(Soil_Moisture_Station_2),2020-09-18,0.230625,0.25,0.13504744257340615,-0.11495255742659385
CRIG_(Soil_Moisture_Station_2),2020-09-19,0.2408333333333333,0.25,0.1453063328735863,-0.10469366712641369
CRIG_(Soil_Moisture_Station_2),2020-09-20,0.2465,0.25,0.1495268713716555,-0.10047312862834452
CRIG_(Soil_Moisture_Station_2),2020-09-21,0.0963333333333333,0.25,0.14013661245778342,-0.1098633875422166
CRIG_(Soil_Moisture_Station_2),2020-09-21,0.0963333333333333,0.25,0.15101480573113218,-0.09898519426886783
CRIG_(Soil_Moisture_Station_2),2020-09-21,0.2426666666666666,0.25,0.16460460016096853,-0.08539539983903147
CRIG_(Soil_Moisture_Station_2),2020-09-21,0.2426666666666666,0.25,0.15943151340631023,-0.09056848659368978
CRIG_(Soil_Moisture_Station_2),2020-09-22,0.2353333333333333,0.25,0.14363400580303248,-0.10636599419696753
CRIG_(Soil_Moisture_Station_2),2020-09-22,0.2353333333333333,0.25,0.14827634291200653,-0.10172365708799345
CRIG_(Soil_Moisture_Station_2),2020-09-22,0.0605,0.25,0.16365395683994644,-0.08634604316005358
CRIG_(Soil_Moisture_Station_2),2020-09-22,0.0605,0.25,0.18178712558750237,-0.06821287441249763
CRIG_(Soil_Moisture_Station_2),2020-09-23,0.2290833333333333,0.25,0.17263919725514656,-0.07736080274485344
CRIG_(Soil_Moisture_Station_2),2020-09-23,0.2290833333333333,0.25,0.16912723732131385,-0.08087276267868615
CRIG_(Soil_Moisture_Station_2),2020-09-23,0.024,0.25,0.1770157213340296,-0.07298427866597042
CRIG_(Soil_Moisture_Station_2),2020-09-23,0.024,0.25,0.18284295752875274,-0.06715704247124725
CRIG_(Soil_Moisture_Station_2),2020-09-24,0.2257083333333333,0.25,0.17965382050462086,-0.07034617949537915
CRIG_(Soil_Moisture_Station_2),2020-09-24,0.2257083333333333,0.25,0.17398046961839905,-0.07601953038160095
CRIG_(Soil_Moisture_Station_2),2020-09-24,0.0545714285714285,0.25,0.15375573254250174,-0.09624426745749824
CRIG_(Soil_Moisture_Station_2),2020-09-24,0.0545714285714285,0.25,0.17033780298657758,-0.07966219701342243
CRIG_(Soil_Moisture_Station_2),2020-09-25,0.2310416666666666,0.25,0.1714773027738256,-0.0785226972261744
CRIG_(Soil_Moisture_Station_2),2020-09-25,0.2310416666666666,0.25,0.1708216400127372,-0.07917835998726279
CRIG_(Soil_Moisture_Station_2),2020-09-25,0.0765,0.25,0.1602518982864675,-0.08974810171353251
CRIG_(Soil_Moisture_Station_2),2020-09-25,0.0765,0.25,0.16735842814523522,-0.08264157185476478
CRIG_(Soil_Moisture_Station_2),2020-09-26,0.0548,0.25,0.14381038032703863,-0.10618961967296138
CRIG_(Soil_Moisture_Station_2),2020-09-26,0.0548,0.25,0.13787823079643474,-0.11212176920356527
CRIG_(Soil_Moisture_Station_2),2020-09-26,0.2275833333333333,0.25,0.16437435798560426,-0.08562564201439574
CRIG_(Soil_Moisture_Station_2),2020-09-26,0.2275833333333333,0.25,0.176447296596355,-0.07355270340364502
CRIG_(Soil_Moisture_Station_2),2020-09-27,0.2347083333333333,0.25,0.15951065025262617,-0.09048934974737381
CRIG_(Soil_Moisture_Station_2),2020-09-27,0.2347083333333333,0.25,0.18482487356200938,-0.06517512643799062
CRIG_(Soil_Moisture_Station_2),2020-09-27,0.0654285714285714,0.25,0.17279125778304155,-0.07720874221695846
CRIG_(Soil_Moisture_Station_2),2020-09-27,0.0654285714285714,0.25,0.17246232878201162,-0.0775376712179884
CRIG_(Soil_Moisture_Station_2),2020-09-28,0.2499583333333333,0.25,0.17339063489377474,-0.07660936510622526
CRIG_(Soil_Moisture_Station_2),2020-09-28,0.2499583333333333,0.25,0.17430716362054877,-0.07569283637945122
CRIG_(Soil_Moisture_Station_2),2020-09-28,0.102,0.25,0.1695451318537575,-0.0804548681462425
CRIG_(Soil_Moisture_Station_2),2020-09-28,0.102,0.25,0.1662720756603958,-0.08372792433960417
CRIG_(Soil_Moisture_Station_2),2020-09-29,0.2437083333333333,0.25,0.17561088102558442,-0.07438911897441557
CRIG_(Soil_Moisture_Station_2),2020-09-29,0.2437083333333333,0.25,0.16849163224747282,-0.08150836775252718
CRIG_(Soil_Moisture_Station_2),2020-09-29,0.036,0.25,0.16813022819316986,-0.08186977180683014
CRIG_(Soil_Moisture_Station_2),2020-09-29,0.036,0.25,0.17511389887870996,-0.07488610112129004
CRIG_(Soil_Moisture_Station_2),2020-09-30,0.2448749999999999,0.25,0.18185263723672285,-0.06814736276327717
CRIG_(Soil_Moisture_Station_2),2020-09-30,0.2448749999999999,0.25,0.17826769890290867,-0.07173230109709132
CRIG_(Soil_Moisture_Station_2),2020-09-30,0.1024210526315789,0.25,0.18004427775069456,-0.06995572224930544
CRIG_(Soil_Moisture_Station_2),2020-09-30,0.1024210526315789,0.25,0.1772737451625918,-0.07272625483740817
CRIG_(Soil_Moisture_Station_2),2020-10-01,0.1375454545454545,0.25,0.15455344049082775,-0.09544655950917225
CRIG_(Soil_Moisture_Station_2),2020-10-01,0.1375454545454545,0.25,0.14326425045813101,-0.10673574954186897
CRIG_(Soil_Moisture_Station_2),2020-10-01,0.2510416666666666,0.25,0.1560562391411077,-0.0939437608588923
CRIG_(Soil_Moisture_Station_2),2020-10-01,0.2510416666666666,0.25,0.16468468951613663,-0.08531531048386336
CRIG_(Soil_Moisture_Station_2),2020-10-02,0.2448333333333333,0.25,0.1502797409842382,-0.09972025901576179
CRIG_(Soil_Moisture_Station_2),2020-10-02,0.2448333333333333,0.25,0.15656779952549216,-0.09343220047450783
CRIG_(Soil_Moisture_Station_2),2020-10-02,0.1594375,0.25,0.16015087828745012,-0.08984912171254987
CRIG_(Soil_Moisture_Station_2),2020-10-02,0.1594375,0.25,0.15877626368264394,-0.09122373631735606
CRIG_(Soil_Moisture_Station_2),2020-10-03,0.2377083333333333,0.25,0.16183543513176246,-0.08816456486823754
CRIG_(Soil_Moisture_Station_2),2020-10-03,0.2377083333333333,0.25,0.15027512623477327,-0.09972487376522673
CRIG_(Soil_Moisture_Station_2),2020-10-03,0.0811,0.25,0.15299230175153983,-0.09700769824846017
CRIG_(Soil_Moisture_Station_2),2020-10-03,0.0811,0.25,0.1569944544065472,-0.0930055455934528
CRIG_(Soil_Moisture_Station_2),2020-10-04,0.23,0.25,0.1544045356635663,-0.0955954643364337
CRIG_(Soil_Moisture_Station_2),2020-10-05,0.2317391304347826,0.25,0.1571548770021501,-0.09284512299784989
CRIG_(Soil_Moisture_Station_2),2020-10-06,0.257625,0.25,0.15800582298378235,-0.09199417701621765
CRIG_(Soil_Moisture_Station_2),2020-10-07,0.045,0.25,0.16618099368740524,-0.08381900631259476
CRIG_(Soil_Moisture_Station_2),2020-10-07,0.045,0.25,0.1625649726633771,-0.0874350273366229
CRIG_(Soil_Moisture_Station_2),2020-10-07,0.255875,0.25,0.16832877648927785,-0.08167122351072216
CRIG_(Soil_Moisture_Station_2),2020-10-07,0.255875,0.25,0.16315559595113538,-0.08684440404886462
CRIG_(Soil_Moisture_Station_2),2020-10-08,0.0456,0.25,0.163150231419676,-0.08684976858032402
CRIG_(Soil_Moisture_Station_2),2020-10-08,0.0456,0.25,0.17178783413990928,-0.07821216586009072
CRIG_(Soil_Moisture_Station_2),2020-10-08,0.2449166666666666,0.25,0.17879084106223136,-0.07120915893776862
CRIG_(Soil_Moisture_Station_2),2020-10-08,0.2449166666666666,0.25,0.17315543514892792,-0.07684456485107208
CRIG_(Soil_Moisture_Station_2),2020-10-09,0.249375,0.25,0.16582936039141127,-0.08417063960858873
CRIG_(Soil_Moisture_Station_2),2020-10-10,0.252125,0.25,0.17461271790197355,-0.07538728209802645
CRIG_(Soil_Moisture_Station_2),2020-10-11,0.245375,0.25,0.17562139856482556,-0.07437860143517443
CRIG_(Soil_Moisture_Station_2),2020-10-11,0.245375,0.25,0.15882701638259628,-0.09117298361740374
CRIG_(Soil_Moisture_Station_2),2020-10-11,0.027,0.25,0.16452511763028638,-0.08547488236971361
CRIG_(Soil_Moisture_Station_2),2020-10-11,0.027,0.25,0.17848553317114701,-0.07151446682885299
CRIG_(Soil_Moisture_Station_2),2020-10-12,0.2543333333333333,0.25,0.18235800778361932,-0.06764199221638066
CRIG_(Soil_Moisture_Station_2),2020-10-12,0.2543333333333333,0.25,0.17173725556111238,-0.07826274443888762
CRIG_(Soil_Moisture_Station_2),2020-10-12,0.0646666666666666,0.25,0.1677141794996555,-0.0822858205003445
CRIG_(Soil_Moisture_Station_2),2020-10-12,0.0646666666666666,0.25,0.18203720286683128,-0.06796279713316873
CRIG_(Soil_Moisture_Station_2),2020-10-13,0.2518333333333333,0.25,0.1884102867955012,-0.06158971320449881
CRIG_(Soil_Moisture_Station_2),2020-10-13,0.2518333333333333,0.25,0.17252495450003097,-0.07747504549996903
CRIG_(Soil_Moisture_Station_2),2020-10-13,0.0805,0.25,0.17123772653320574,-0.07876227346679428
CRIG_(Soil_Moisture_Station_2),2020-10-13,0.0805,0.25,0.18180555157402584,-0.06819444842597415
CRIG_(Soil_Moisture_Station_2),2020-10-14,0.2475416666666666,0.25,0.17873466656490852,-0.07126533343509148
CRIG_(Soil_Moisture_Station_2),2020-10-15,0.24325,0.25,0.17178465525550884,-0.07821534474449114
CRIG_(Soil_Moisture_Station_2),2020-10-16,0.2492083333333333,0.25,0.15951604761253205,-0.09048395238746795
CRIG_(Soil_Moisture_Station_2),2020-10-17,0.254125,0.25,0.16215670147358294,-0.08784329852641706
CRIG_(Soil_Moisture_Station_2),2020-10-18,0.2555,0.25,0.17456846989796135,-0.07543153010203865
CRIG_(Soil_Moisture_Station_2),2020-10-19,0.253625,0.25,0.15749902374306585,-0.09250097625693414
CRIG_(Soil_Moisture_Station_2),2020-10-20,0.2455416666666666,0.25,0.14936968065058343,-0.10063031934941659
CRIG_(Soil_Moisture_Station_2),2020-10-21,0.2375,0.25,0.14520996716477957,-0.10479003283522041
CRIG_(Soil_Moisture_Station_2),2020-10-22,0.230625,0.25,0.14752616480136915,-0.10247383519863083
CRIG_(Soil_Moisture_Station_2),2020-10-23,0.2239583333333333,0.25,0.1412125688284461,-0.1087874311715539
CRIG_(Soil_Moisture_Station_2),2020-10-24,0.2153749999999999,0.25,0.14007749506651568,-0.10992250493348432
CRIG_(Soil_Moisture_Station_2),2020-10-25,0.2073749999999999,0.25,0.13507259160092827,-0.11492740839907171
CRIG_(Soil_Moisture_Station_2),2020-10-26,0.203375,0.25,0.13048247885552694,-0.11951752114447306
CRIG_(Soil_Moisture_Station_2),2020-10-27,0.2044166666666667,0.25,0.14071330468722748,-0.10928669531277253
CRIG_(Soil_Moisture_Station_2),2020-10-28,0.2242499999999999,0.25,0.1374353538949178,-0.1125646461050822
CRIG_(Soil_Moisture_Station_2),2020-10-29,0.2215,0.25,0.13945894117739138,-0.1105410588226086
CRIG_(Soil_Moisture_Station_2),2020-10-30,0.2163333333333333,0.25,0.14479473421817785,-0.10520526578182214
CRIG_(Soil_Moisture_Station_2),2020-10-31,0.2095,0.25,0.13847851491735386,-0.11152148508264616
CRIG_(Soil_Moisture_Station_2),2020-11-01,0.2017083333333333,0.25,0.13928796562477108,-0.11071203437522892
CRIG_(Soil_Moisture_Station_2),2020-11-02,0.193875,0.25,0.14078274415023995,-0.10921725584976007
CRIG_(Soil_Moisture_Station_2),2020-11-03,0.1865,0.25,0.1436193530075015,-0.10638064699249851
CRIG_(Soil_Moisture_Station_2),2020-11-04,0.17925,0.25,0.14078977951271027,-0.10921022048728973
CRIG_(Soil_Moisture_Station_2),2020-11-05,0.0458571428571428,0.25,0.1456737732013281,-0.1043262267986719
CRIG_(Soil_Moisture_Station_2),2020-11-05,0.0458571428571428,0.25,0.1526784452016975,-0.09732155479830253
CRIG_(Soil_Moisture_Station_2),2020-11-05,0.1745416666666666,0.25,0.14638040829903298,-0.10361959170096702
CRIG_(Soil_Moisture_Station_2),2020-11-05,0.1745416666666666,0.25,0.14317048090300333,-0.10682951909699669
CRIG_(Soil_Moisture_Station_2),2020-11-06,0.1738333333333333,0.25,0.1403514952286472,-0.10964850477135281
CRIG_(Soil_Moisture_Station_2),2020-11-06,0.1738333333333333,0.25,0.14402613226605276,-0.10597386773394724
CRIG_(Soil_Moisture_Station_2),2020-11-06,0.071,0.25,0.1380778033371545,-0.1119221966628455
CRIG_(Soil_Moisture_Station_2),2020-11-06,0.071,0.25,0.12742176680431394,-0.12257823319568606
CRIG_(Soil_Moisture_Station_2),2020-11-07,0.1744166666666666,0.25,0.12999718626040951,-0.12000281373959049
CRIG_(Soil_Moisture_Station_2),2020-11-07,0.1744166666666666,0.25,0.1307084151452709,-0.1192915848547291
CRIG_(Soil_Moisture_Station_2),2020-11-07,0.0863684210526315,0.25,0.12184549166542208,-0.12815450833457792
CRIG_(Soil_Moisture_Station_2),2020-11-07,0.0863684210526315,0.25,0.12474273873776726,-0.12525726126223274
CRIG_(Soil_Moisture_Station_2),2020-11-08,0.1740833333333333,0.25,0.12850938398612427,-0.12149061601387572
CRIG_(Soil_Moisture_Station_2),2020-11-08,0.1740833333333333,0.25,0.12295674462019313,-0.12704325537980687
CRIG_(Soil_Moisture_Station_2),2020-11-08,0.0768947368421052,0.25,0.11754930668354263,-0.13245069331645737
CRIG_(Soil_Moisture_Station_2),2020-11-08,0.0768947368421052,0.25,0.11866209881472164,-0.13133790118527836
CRIG_(Soil_Moisture_Station_2),2020-11-09,0.1729999999999999,0.25,0.12742628131176997,-0.12257371868823004
CRIG_(Soil_Moisture_Station_2),2020-11-09,0.1729999999999999,0.25,0.1273290673667531,-0.1226709326332469
CRIG_(Soil_Moisture_Station_2),2020-11-09,0.1046086956521739,0.25,0.12180034978062523,-0.12819965021937477
CRIG_(Soil_Moisture_Station_2),2020-11-09,0.1046086956521739,0.25,0.12909145346291184,-0.12090854653708814
CRIG_(Soil_Moisture_Station_2),2020-11-10,0.1384782608695652,0.25,0.1251876634700756,-0.12481233652992442
CRIG_(Soil_Moisture_Station_2),2020-11-10,0.1384782608695652,0.25,0.12619220628335248,-0.12380779371664752
CRIG_(Soil_Moisture_Station_2),2020-11-10,0.1706666666666666,0.25,0.132239367827179,-0.11776063217282103
CRIG_(Soil_Moisture_Station_2),2020-11-10,0.1706666666666666,0.25,0.13533338530308173,-0.11466661469691827
CRIG_(Soil_Moisture_Station_2),2020-11-11,0.1675416666666666,0.25,0.13282290347230108,-0.11717709652769893
CRIG_(Soil_Moisture_Station_2),2020-11-11,0.1675416666666666,0.25,0.1345635656846392,-0.1154364343153608
CRIG_(Soil_Moisture_Station_2),2020-11-11,0.1495454545454545,0.25,0.13221603616961963,-0.11778396383038038
CRIG_(Soil_Moisture_Station_2),2020-11-11,0.1495454545454545,0.25,0.13790811286906815,-0.11209188713093185
CRIG_(Soil_Moisture_Station_2),2020-11-12,0.164125,0.25,0.13858181219368662,-0.11141818780631338
CRIG_(Soil_Moisture_Station_2),2020-11-12,0.164125,0.25,0.14089024717149926,-0.10910975282850074
CRIG_(Soil_Moisture_Station_2),2020-11-12,0.1520952380952381,0.25,0.1347700714548525,-0.11522992854514749
CRIG_(Soil_Moisture_Station_2),2020-11-12,0.1520952380952381,0.25,0.1354243988541286,-0.1145756011458714
CRIG_(Soil_Moisture_Station_2),2020-11-13,0.1602083333333333,0.25,0.14024315653249772,-0.10975684346750228
CRIG_(Soil_Moisture_Station_2),2020-11-13,0.1602083333333333,0.25,0.14805768981258857,-0.10194231018741143
CRIG_(Soil_Moisture_Station_2),2020-11-13,0.1446,0.25,0.14700918368431318,-0.10299081631568682
CRIG_(Soil_Moisture_Station_2),2020-11-13,0.1446,0.25,0.15052263503251417,-0.09947736496748584
CRIG_(Soil_Moisture_Station_2),2020-11-14,0.157125,0.25,0.15196435673177672,-0.09803564326822327
CRIG_(Soil_Moisture_Station_2),2020-11-14,0.157125,0.25,0.14189849808396776,-0.10810150191603222
CRIG_(Soil_Moisture_Station_2),2020-11-14,0.0827272727272727,0.25,0.13253392152123233,-0.11746607847876768
CRIG_(Soil_Moisture_Station_2),2020-11-14,0.0827272727272727,0.25,0.1333684497600107,-0.1166315502399893
CRIG_(Soil_Moisture_Station_2),2020-11-15,0.088625,0.25,0.13175637160330447,-0.11824362839669553
CRIG_(Soil_Moisture_Station_2),2020-11-15,0.088625,0.25,0.1353504884912269,-0.11464951150877309
CRIG_(Soil_Moisture_Station_2),2020-11-15,0.1536249999999999,0.25,0.14041519498902155,-0.10958480501097845
CRIG_(Soil_Moisture_Station_2),2020-11-15,0.1536249999999999,0.25,0.1371089255372728,-0.1128910744627272
