station_id,date,observed_theta,physics_theta,predicted_theta,residual
"CSIR-SARI,_Tanina",2021-01-26,0.0624166666666666,0.25,0.08520329461179002,-0.16479670538820998
"CSIR-SARI,_Tanina",2021-01-27,0.0624166666666666,0.25,0.08573654433468753,-0.16426345566531247
"CSIR-SARI,_Tanina",2021-01-28,0.0624583333333333,0.25,0.08552512598719963,-0.16447487401280037
"CSIR-SARI,_Tanina",2021-01-28,0.0624583333333333,0.25,0.08585887349603774,-0.16414112650396226
"CSIR-SARI,_Tanina",2021-01-28,0.0841428571428571,0.25,0.07725336735975735,-0.17274663264024265
"CSIR-SARI,_Tanina",2021-01-28,0.0841428571428571,0.25,0.07715694631196274,-0.17284305368803726
"CSIR-SARI,_Tanina",2021-01-29,0.062125,0.25,0.07468859734441022,-0.17531140265558978
"CSIR-SARI,_Tanina",2021-01-29,0.062125,0.25,0.07602255835960231,-0.1739774416403977
"CSIR-SARI,_Tanina",2021-01-29,0.0839166666666666,0.25,0.07522851194793959,-0.17477148805206041
"CSIR-SARI,_Tanina",2021-01-29,0.0839166666666666,0.25,0.07538844234940548,-0.17461155765059452
"CSIR-SARI,_Tanina",2021-01-30,0.0620833333333333,0.25,0.07348127435187105,-0.17651872564812895
"CSIR-SARI,_Tanina",2021-01-30,0.0620833333333333,0.25,0.07397962058076876,-0.17602037941923124
"CSIR-SARI,_Tanina",2021-01-30,0.0835416666666666,0.25,0.07947507926681732,-0.17052492073318268
"CSIR-SARI,_Tanina",2021-01-30,0.0835416666666666,0.25,0.08225564110362396,-0.16774435889637604
"CSIR-SARI,_Tanina",2021-01-31,0.0618749999999999,0.25,0.08060208884020736,-0.16939791115979264
"CSIR-SARI,_Tanina",2021-01-31,0.0618749999999999,0.25,0.08059517624506257,-0.16940482375493743
"CSIR-SARI,_Tanina",2021-01-31,0.0835,0.25,0.08129709398281526,-0.16870290601718474
"CSIR-SARI,_Tanina",2021-01-31,0.0835,0.25,0.08127599965231702,-0.16872400034768298
"CSIR-SARI,_Tanina",2021-02-01,0.062,0.25,0.08340758829333275,-0.16659241170666725
"CSIR-SARI,_Tanina",2021-02-01,0.062,0.25,0.08446278404352653,-0.16553721595647347
"CSIR-SARI,_Tanina",2021-02-01,0.08325,0.25,0.08206623779136496,-0.16793376220863504
"CSIR-SARI,_Tanina",2021-02-01,0.08325,0.25,0.08204514346086672,-0.16795485653913328
"CSIR-SARI,_Tanina",2021-02-02,0.062,0.25,0.08426444065479463,-0.16573555934520537
"CSIR-SARI,_Tanina",2021-02-02,0.062,0.25,0.08388909278347964,-0.16611090721652036
"CSIR-SARI,_Tanina",2021-02-02,0.0830416666666666,0.25,0.08173589816339555,-0.16826410183660445
"CSIR-SARI,_Tanina",2021-02-02,0.0830416666666666,0.25,0.08171480383289731,-0.1682851961671027
"CSIR-SARI,_Tanina",2021-02-03,0.0618749999999999,0.25,0.08497233345993391,-0.1650276665400661
"CSIR-SARI,_Tanina",2021-02-03,0.0618749999999999,0.25,0.0854867888513203,-0.1645132111486797
"CSIR-SARI,_Tanina",2021-02-03,0.0830416666666666,0.25,0.08238465054498134,-0.16761534945501866
"CSIR-SARI,_Tanina",2021-02-03,0.0830416666666666,0.25,0.082553545736817,-0.167446454263183
"CSIR-SARI,_Tanina",2021-02-04,0.0830416666666666,0.25,0.09088104977606865,-0.15911895022393135
"CSIR-SARI,_Tanina",2021-02-04,0.0830416666666666,0.25,0.09091294410243356,-0.15908705589756644
"CSIR-SARI,_Tanina",2021-02-04,0.0619583333333333,0.25,0.08522657806481887,-0.16477342193518113
"CSIR-SARI,_Tanina",2021-02-04,0.0619583333333333,0.25,0.08718705130263074,-0.16281294869736926
"CSIR-SARI,_Tanina",2021-02-05,0.0620416666666666,0.25,0.0924438201934564,-0.1575561798065436
"CSIR-SARI,_Tanina",2021-02-05,0.0620416666666666,0.25,0.0919707031707385,-0.1580292968292615
"CSIR-SARI,_Tanina",2021-02-05,0.0829583333333333,0.25,0.08476729729725047,-0.16523270270274953
"CSIR-SARI,_Tanina",2021-02-05,0.0829583333333333,0.25,0.08436386198342327,-0.16563613801657673
"CSIR-SARI,_Tanina",2021-02-06,0.061625,0.25,0.09100790044738641,-0.1589920995526136
"CSIR-SARI,_Tanina",2021-02-06,0.061625,0.25,0.09299447864774812,-0.15700552135225188
"CSIR-SARI,_Tanina",2021-02-06,0.083,0.25,0.08438645248200582,-0.16561354751799418
"CSIR-SARI,_Tanina",2021-02-06,0.083,0.25,0.08438645248200582,-0.16561354751799418
"CSIR-SARI,_Tanina",2021-02-07,0.0617916666666666,0.25,0.08837038882886217,-0.16162961117113783
"CSIR-SARI,_Tanina",2021-02-07,0.0617916666666666,0.25,0.08783509106199577,-0.16216490893800423
"CSIR-SARI,_Tanina",2021-02-07,0.0829166666666666,0.25,0.08665787912408285,-0.16334212087591715
"CSIR-SARI,_Tanina",2021-02-07,0.0829166666666666,0.25,0.08663678479358461,-0.1633632152064154
"CSIR-SARI,_Tanina",2021-02-08,0.0613333333333333,0.25,0.09134165678534134,-0.15865834321465866
"CSIR-SARI,_Tanina",2021-02-08,0.0613333333333333,0.25,0.09340303475352446,-0.15659696524647554
"CSIR-SARI,_Tanina",2021-02-08,0.0828333333333333,0.25,0.08707261314456397,-0.16292738685543603
"CSIR-SARI,_Tanina",2021-02-08,0.0828333333333333,0.25,0.08724150833639963,-0.16275849166360037
"CSIR-SARI,_Tanina",2021-02-09,0.0613333333333333,0.25,0.09330847339528694,-0.15669152660471306
"CSIR-SARI,_Tanina",2021-02-09,0.0613333333333333,0.25,0.08983427900243193,-0.16016572099756807
"CSIR-SARI,_Tanina",2021-02-09,0.082625,0.25,0.08660260927361757,-0.16339739072638243
"CSIR-SARI,_Tanina",2021-02-09,0.082625,0.25,0.08677150446545323,-0.16322849553454677
"CSIR-SARI,_Tanina",2021-02-10,0.0614583333333333,0.25,0.09768046012773107,-0.15231953987226893
"CSIR-SARI,_Tanina",2021-02-10,0.0614583333333333,0.25,0.09723266470634057,-0.15276733529365943
"CSIR-SARI,_Tanina",2021-02-10,0.0824583333333333,0.25,0.08765290590288394,-0.16234709409711606
"CSIR-SARI,_Tanina",2021-02-10,0.0824583333333333,0.25,0.0878218010947196,-0.1621781989052804
"CSIR-SARI,_Tanina",2021-02-11,0.082375,0.25,0.09631833437662413,-0.15368166562337587
"CSIR-SARI,_Tanina",2021-02-11,0.082375,0.25,0.09489205771352771,-0.1551079422864723
"CSIR-SARI,_Tanina",2021-02-11,0.0614166666666666,0.25,0.08603061648385335,-0.16396938351614665
"CSIR-SARI,_Tanina",2021-02-11,0.0614166666666666,0.25,0.0881137633447889,-0.1618862366552111
"CSIR-SARI,_Tanina",2021-02-12,0.0612916666666666,0.25,0.0965388133108605,-0.1534611866891395
"CSIR-SARI,_Tanina",2021-02-12,0.0612916666666666,0.25,0.09418088708197705,-0.15581911291802295
"CSIR-SARI,_Tanina",2021-02-12,0.082125,0.25,0.08456972555005898,-0.16543027444994102
"CSIR-SARI,_Tanina",2021-02-12,0.082125,0.25,0.08425565886771419,-0.1657443411322858
"CSIR-SARI,_Tanina",2021-02-13,0.0613333333333333,0.25,0.09629484384022857,-0.15370515615977143
"CSIR-SARI,_Tanina",2021-02-13,0.0613333333333333,0.25,0.09525732421992483,-0.15474267578007517
"CSIR-SARI,_Tanina",2021-02-13,0.0820416666666666,0.25,0.08575835354106179,-0.1642416464589382
"CSIR-SARI,_Tanina",2021-02-13,0.0820416666666666,0.25,0.085856274838842,-0.164143725161158
"CSIR-SARI,_Tanina",2021-02-14,0.061625,0.25,0.09664561281812611,-0.15335438718187389
"CSIR-SARI,_Tanina",2021-02-14,0.061625,0.25,0.09619540759235407,-0.15380459240764593
"CSIR-SARI,_Tanina",2021-02-14,0.082,0.25,0.08856202488779163,-0.16143797511220837
"CSIR-SARI,_Tanina",2021-02-14,0.082,0.25,0.0887309200796273,-0.1612690799203727
"CSIR-SARI,_Tanina",2021-02-15,0.0618333333333333,0.25,0.0866252236935286,-0.1633747763064714
"CSIR-SARI,_Tanina",2021-02-15,0.0618333333333333,0.25,0.08757395264890569,-0.1624260473510943
"CSIR-SARI,_Tanina",2021-02-15,0.082,0.25,0.09122465569360119,-0.1587753443063988
"CSIR-SARI,_Tanina",2021-02-15,0.082,0.25,0.09139355088543685,-0.15860644911456315
"CSIR-SARI,_Tanina",2021-02-16,0.0618749999999999,0.25,0.09771153272781635,-0.15228846727218365
"CSIR-SARI,_Tanina",2021-02-16,0.0618749999999999,0.25,0.09363895750396103,-0.15636104249603897
"CSIR-SARI,_Tanina",2021-02-16,0.082,0.25,0.09397188829934885,-0.15602811170065115
"CSIR-SARI,_Tanina",2021-02-16,0.082,0.25,0.09414078349118452,-0.15585921650881548
"CSIR-SARI,_Tanina",2021-02-17,0.0617083333333333,0.25,0.0994271568461963,-0.1505728431538037
"CSIR-SARI,_Tanina",2021-02-17,0.0617083333333333,0.25,0.09655727437853498,-0.15344272562146502
"CSIR-SARI,_Tanina",2021-02-17,0.082,0.25,0.09131660928614546,-0.15868339071385454
"CSIR-SARI,_Tanina",2021-02-17,0.082,0.25,0.09148550447798112,-0.15851449552201888
"CSIR-SARI,_Tanina",2021-02-18,0.0813333333333333,0.25,0.0991794890035615,-0.1508205109964385
"CSIR-SARI,_Tanina",2021-02-18,0.0813333333333333,0.25,0.09895051445977254,-0.15104948554022746
"CSIR-SARI,_Tanina",2021-02-18,0.0618333333333333,0.25,0.09001017164718214,-0.15998982835281786
"CSIR-SARI,_Tanina",2021-02-18,0.0618333333333333,0.25,0.09257886119306069,-0.1574211388069393
"CSIR-SARI,_Tanina",2021-02-19,0.0639166666666666,0.25,0.10688886064481573,-0.14311113935518427
"CSIR-SARI,_Tanina",2021-02-19,0.0639166666666666,0.25,0.10735565843719463,-0.14264434156280537
"CSIR-SARI,_Tanina",2021-02-19,0.081,0.25,0.09485632526534721,-0.1551436747346528
"CSIR-SARI,_Tanina",2021-02-19,0.081,0.25,0.0955699828047577,-0.1544300171952423
"CSIR-SARI,_Tanina",2021-02-20,0.0645833333333333,0.25,0.10897690788502254,-0.14102309211497746
"CSIR-SARI,_Tanina",2021-02-20,0.0645833333333333,0.25,0.11090378534616335,-0.13909621465383665
"CSIR-SARI,_Tanina",2021-02-20,0.081,0.25,0.0969414160851238,-0.1530585839148762
"CSIR-SARI,_Tanina",2021-02-20,0.081,0.25,0.0969414160851238,-0.1530585839148762
"CSIR-SARI,_Tanina",2021-02-21,0.0647916666666666,0.25,0.11088026197130676,-0.13911973802869324
"CSIR-SARI,_Tanina",2021-02-21,0.0647916666666666,0.25,0.10925375343480259,-0.1407462465651974
"CSIR-SARI,_Tanina",2021-02-21,0.080875,0.25,0.09474578430725739,-0.15525421569274261
"CSIR-SARI,_Tanina",2021-02-21,0.080875,0.25,0.09337008284553913,-0.15662991715446087
"CSIR-SARI,_Tanina",2021-02-22,0.0645833333333333,0.25,0.0968600779294777,-0.1531399220705223
"CSIR-SARI,_Tanina",2021-02-22,0.0645833333333333,0.25,0.09496262382778647,-0.15503737617221353
"CSIR-SARI,_Tanina",2021-02-22,0.0809166666666666,0.25,0.08859515391231909,-0.1614048460876809
"CSIR-SARI,_Tanina",2021-02-22,0.0809166666666666,0.25,0.08905393172010809,-0.1609460682798919
"CSIR-SARI,_Tanina",2021-02-23,0.063375,0.25,0.09810299145213613,-0.15189700854786387
"CSIR-SARI,_Tanina",2021-02-23,0.063375,0.25,0.09911313502123578,-0.15088686497876422
"CSIR-SARI,_Tanina",2021-02-23,0.081,0.25,0.08971690577343272,-0.16028309422656728
"CSIR-SARI,_Tanina",2021-02-23,0.081,0.25,0.08974538609395746,-0.16025461390604254
"CSIR-SARI,_Tanina",2021-02-24,0.0629166666666666,0.25,0.09708098361419165,-0.15291901638580835
"CSIR-SARI,_Tanina",2021-02-24,0.0629166666666666,0.25,0.09735568197336547,-0.15264431802663453
"CSIR-SARI,_Tanina",2021-02-24,0.0810833333333333,0.25,0.08892871098043192,-0.16107128901956808
"CSIR-SARI,_Tanina",2021-02-24,0.0810833333333333,0.25,0.08892890272530762,-0.16107109727469238
"CSIR-SARI,_Tanina",2021-02-25,0.0811666666666666,0.25,0.09831222959023797,-0.15168777040976203
"CSIR-SARI,_Tanina",2021-02-25,0.0811666666666666,0.25,0.09800044068404365,-0.15199955931595635
"CSIR-SARI,_Tanina",2021-02-25,0.0624166666666666,0.25,0.08891242565202712,-0.16108757434797288
"CSIR-SARI,_Tanina",2021-02-25,0.0624166666666666,0.25,0.09054816288717563,-0.15945183711282437
"CSIR-SARI,_Tanina",2021-02-26,0.06175,0.25,0.09401705546247935,-0.15598294453752065
"CSIR-SARI,_Tanina",2021-02-26,0.06175,0.25,0.08935631365432004,-0.16064368634567996
"CSIR-SARI,_Tanina",2021-02-26,0.08125,0.25,0.08884633053379243,-0.16115366946620757
"CSIR-SARI,_Tanina",2021-02-26,0.08125,0.25,0.08851746978520009,-0.1614825302147999
"CSIR-SARI,_Tanina",2021-02-27,0.0614583333333333,0.25,0.09719985101862197,-0.15280014898137803
"CSIR-SARI,_Tanina",2021-02-27,0.0614583333333333,0.25,0.09565258422859277,-0.15434741577140723
"CSIR-SARI,_Tanina",2021-02-27,0.08125,0.25,0.09155584309099676,-0.15844415690900324
"CSIR-SARI,_Tanina",2021-02-27,0.08125,0.25,0.09169758414251747,-0.15830241585748253
"CSIR-SARI,_Tanina",2021-02-28,0.0611666666666666,0.25,0.10263727356903107,-0.14736272643096893
"CSIR-SARI,_Tanina",2021-02-28,0.0611666666666666,0.25,0.09668574740533611,-0.15331425259466389
"CSIR-SARI,_Tanina",2021-02-28,0.081375,0.25,0.08993594855276366,-0.16006405144723634
"CSIR-SARI,_Tanina",2021-02-28,0.081375,0.25,0.09010484374459932,-0.15989515625540068
"CSIR-SARI,_Tanina",2021-03-01,0.0609166666666666,0.25,0.10788138081987583,-0.14211861918012417
"CSIR-SARI,_Tanina",2021-03-01,0.0609166666666666,0.25,0.10750023889598667,-0.14249976110401333
"CSIR-SARI,_Tanina",2021-03-01,0.0814166666666666,0.25,0.11150645189221178,-0.13849354810778822
"CSIR-SARI,_Tanina",2021-03-01,0.0814166666666666,0.25,0.11193719004559724,-0.13806280995440276
"CSIR-SARI,_Tanina",2021-03-02,0.0605416666666666,0.25,0.13231909245238116,-0.11768090754761885
"CSIR-SARI,_Tanina",2021-03-02,0.0605416666666666,0.25,0.1262927845225677,-0.12370721547743228
"CSIR-SARI,_Tanina",2021-03-02,0.0815,0.25,0.12122991551888823,-0.12877008448111177
"CSIR-SARI,_Tanina",2021-03-02,0.0815,0.25,0.12349695086646628,-0.12650304913353372
"CSIR-SARI,_Tanina",2021-03-03,0.0605,0.25,0.14196309542792607,-0.10803690457207395
"CSIR-SARI,_Tanina",2021-03-03,0.0605,0.25,0.12960544971478422,-0.1203945502852158
"CSIR-SARI,_Tanina",2021-03-03,0.0814166666666666,0.25,0.12511711839187556,-0.12488288160812443
"CSIR-SARI,_Tanina",2021-03-03,0.0814166666666666,0.25,0.12534428346169288,-0.12465571653830712
"CSIR-SARI,_Tanina",2021-03-04,0.0814583333333333,0.25,0.13755912711364277,-0.11244087288635723
"CSIR-SARI,_Tanina",2021-03-04,0.0814583333333333,0.25,0.13507865601266766,-0.11492134398733234
"CSIR-SARI,_Tanina",2021-03-04,0.0607083333333333,0.25,0.12532906989117065,-0.12467093010882933
"CSIR-SARI,_Tanina",2021-03-04,0.0607083333333333,0.25,0.12610361068606238,-0.12389638931393762
"CSIR-SARI,_Tanina",2021-03-05,0.0814583333333333,0.25,0.13855396240723256,-0.11144603759276743
"CSIR-SARI,_Tanina",2021-03-05,0.0814583333333333,0.25,0.13141396503658218,-0.11858603496341782
"CSIR-SARI,_Tanina",2021-03-05,0.0604166666666666,0.25,0.11374979255091985,-0.13625020744908015
"CSIR-SARI,_Tanina",2021-03-05,0.0604166666666666,0.25,0.11218119594413845,-0.13781880405586155
"CSIR-SARI,_Tanina",2021-03-06,0.0618749999999999,0.25,0.14758901306085231,-0.10241098693914769
"CSIR-SARI,_Tanina",2021-03-06,0.0618749999999999,0.25,0.14451799700854082,-0.10548200299145918
"CSIR-SARI,_Tanina",2021-03-06,0.0807916666666666,0.25,0.11387749152750354,-0.13612250847249646
"CSIR-SARI,_Tanina",2021-03-06,0.0807916666666666,0.25,0.11495237944746617,-0.13504762055253383
"CSIR-SARI,_Tanina",2021-03-07,0.0666666666666666,0.25,0.15022304771472011,-0.09977695228527987
"CSIR-SARI,_Tanina",2021-03-07,0.0666666666666666,0.25,0.145678170971788,-0.104321829028212
"CSIR-SARI,_Tanina",2021-03-07,0.080625,0.25,0.11869634172379884,-0.13130365827620116
"CSIR-SARI,_Tanina",2021-03-07,0.080625,0.25,0.11807060629408483,-0.13192939370591517
"CSIR-SARI,_Tanina",2021-03-08,0.069375,0.25,0.14450388632616373,-0.10549611367383625
"CSIR-SARI,_Tanina",2021-03-08,0.069375,0.25,0.14482313819375986,-0.10517686180624015
"CSIR-SARI,_Tanina",2021-03-08,0.0811666666666666,0.25,0.121468631036632,-0.128531368963368
"CSIR-SARI,_Tanina",2021-03-08,0.0811666666666666,0.25,0.1209373434919446,-0.1290626565080554
"CSIR-SARI,_Tanina",2021-03-09,0.069875,0.25,0.12879901564581703,-0.12120098435418297
"CSIR-SARI,_Tanina",2021-03-09,0.069875,0.25,0.13015813259494474,-0.11984186740505524
"CSIR-SARI,_Tanina",2021-03-09,0.0812083333333333,0.25,0.11667405597079694,-0.13332594402920306
"CSIR-SARI,_Tanina",2021-03-09,0.0812083333333333,0.25,0.11442516899981037,-0.13557483100018963
"CSIR-SARI,_Tanina",2021-03-10,0.0696666666666666,0.25,0.13135641970096307,-0.11864358029903695
"CSIR-SARI,_Tanina",2021-03-10,0.0696666666666666,0.25,0.12868281576954682,-0.12131718423045319
"CSIR-SARI,_Tanina",2021-03-10,0.0812916666666666,0.25,0.1041271640365985,-0.1458728359634015
"CSIR-SARI,_Tanina",2021-03-10,0.0812916666666666,0.25,0.10430507126911728,-0.14569492873088272
"CSIR-SARI,_Tanina",2021-03-11,0.069125,0.25,0.1254620640735707,-0.12453793592642932
"CSIR-SARI,_Tanina",2021-03-11,0.069125,0.25,0.122415174465516,-0.127584825534484
"CSIR-SARI,_Tanina",2021-03-11,0.0815,0.25,0.10902676893705918,-0.14097323106294082
"CSIR-SARI,_Tanina",2021-03-11,0.0815,0.25,0.11001753468653724,-0.13998246531346276
"CSIR-SARI,_Tanina",2021-03-12,0.081625,0.25,0.11760140218141907,-0.13239859781858093
"CSIR-SARI,_Tanina",2021-03-12,0.081625,0.25,0.11905425817242007,-0.13094574182757993
"CSIR-SARI,_Tanina",2021-03-12,0.0674166666666666,0.25,0.11203784399253638,-0.13796215600746362
"CSIR-SARI,_Tanina",2021-03-12,0.0674166666666666,0.25,0.11934521290023886,-0.13065478709976114
"CSIR-SARI,_Tanina",2021-03-13,0.0665833333333333,0.25,0.13947066859306684,-0.11052933140693316
"CSIR-SARI,_Tanina",2021-03-13,0.0665833333333333,0.25,0.14471898092275132,-0.10528101907724868
"CSIR-SARI,_Tanina",2021-03-13,0.0814583333333333,0.25,0.11226352317079213,-0.13773647682920787
"CSIR-SARI,_Tanina",2021-03-13,0.0814583333333333,0.25,0.11617425532541795,-0.13382574467458205
"CSIR-SARI,_Tanina",2021-03-14,0.0649583333333333,0.25,0.14817003596044917,-0.10182996403955083
"CSIR-SARI,_Tanina",2021-03-14,0.0649583333333333,0.25,0.15072022470936003,-0.09927977529063996
"CSIR-SARI,_Tanina",2021-03-14,0.081625,0.25,0.12095776829500199,-0.129042231704998
"CSIR-SARI,_Tanina",2021-03-14,0.081625,0.25,0.12120056041730393,-0.12879943958269607
"CSIR-SARI,_Tanina",2021-03-15,0.0640416666666666,0.25,0.14883623023676099,-0.10116376976323901
"CSIR-SARI,_Tanina",2021-03-15,0.0640416666666666,0.25,0.14852770514577412,-0.10147229485422588
"CSIR-SARI,_Tanina",2021-03-15,0.0815833333333333,0.25,0.1280784706391851,-0.12192152936081492
"CSIR-SARI,_Tanina",2021-03-15,0.0815833333333333,0.25,0.12906972910743653,-0.12093027089256347
"CSIR-SARI,_Tanina",2021-03-16,0.0639583333333333,0.25,0.14736105510135278,-0.10263894489864724
"CSIR-SARI,_Tanina",2021-03-16,0.0639583333333333,0.25,0.1476686066161177,-0.10233139338388232
"CSIR-SARI,_Tanina",2021-03-16,0.0818333333333333,0.25,0.12588117456397113,-0.12411882543602887
"CSIR-SARI,_Tanina",2021-03-16,0.0818333333333333,0.25,0.12756660688512195,-0.12243339311487807
"CSIR-SARI,_Tanina",2021-03-17,0.06325,0.25,0.1579334162312629,-0.09206658376873711
"CSIR-SARI,_Tanina",2021-03-17,0.06325,0.25,0.1535399645588068,-0.09646003544119318
"CSIR-SARI,_Tanina",2021-03-17,0.0820416666666666,0.25,0.12179722594052456,-0.12820277405947544
"CSIR-SARI,_Tanina",2021-03-17,0.0820416666666666,0.25,0.1199701225424453,-0.1300298774575547
"CSIR-SARI,_Tanina",2021-03-18,0.0819166666666666,0.25,0.14994919809499524,-0.10005080190500475
"CSIR-SARI,_Tanina",2021-03-18,0.0819166666666666,0.25,0.15183277589930624,-0.09816722410069376
"CSIR-SARI,_Tanina",2021-03-18,0.06275,0.25,0.1382480198551228,-0.11175198014487721
"CSIR-SARI,_Tanina",2021-03-18,0.06275,0.25,0.13834698821922628,-0.11165301178077372
"CSIR-SARI,_Tanina",2021-03-19,0.081875,0.25,0.14678601371613328,-0.10321398628386672
"CSIR-SARI,_Tanina",2021-03-19,0.081875,0.25,0.14515094214267377,-0.10484905785732625
"CSIR-SARI,_Tanina",2021-03-19,0.0624166666666666,0.25,0.13116023843331698,-0.11883976156668301
"CSIR-SARI,_Tanina",2021-03-19,0.0624166666666666,0.25,0.13122704664777607,-0.11877295335222393
"CSIR-SARI,_Tanina",2021-03-20,0.0618333333333333,0.25,0.15485977283015878,-0.09514022716984122
"CSIR-SARI,_Tanina",2021-03-20,0.0618333333333333,0.25,0.1493466672844768,-0.10065333271552321
"CSIR-SARI,_Tanina",2021-03-20,0.0818333333333333,0.25,0.11286385772470925,-0.13713614227529075
"CSIR-SARI,_Tanina",2021-03-20,0.0818333333333333,0.25,0.11137627078259052,-0.13862372921740948
"CSIR-SARI,_Tanina",2021-03-21,0.0614583333333333,0.25,0.1301959104153193,-0.1198040895846807
"CSIR-SARI,_Tanina",2021-03-21,0.0614583333333333,0.25,0.11442912871093477,-0.13557087128906523
"CSIR-SARI,_Tanina",2021-03-21,0.08125,0.25,0.10381568985128375,-0.14618431014871625
"CSIR-SARI,_Tanina",2021-03-21,0.08125,0.25,0.10270726586198706,-0.14729273413801294
"CSIR-SARI,_Tanina",2021-03-22,0.0625416666666666,0.25,0.12134140140293725,-0.12865859859706275
"CSIR-SARI,_Tanina",2021-03-22,0.0625416666666666,0.25,0.12634038749467486,-0.12365961250532514
"CSIR-SARI,_Tanina",2021-03-22,0.081375,0.25,0.10497210208142183,-0.14502789791857817
"CSIR-SARI,_Tanina",2021-03-22,0.081375,0.25,0.1097520171012269,-0.1402479828987731
"CSIR-SARI,_Tanina",2021-03-23,0.0624166666666666,0.25,0.13775653844826527,-0.11224346155173473
"CSIR-SARI,_Tanina",2021-03-23,0.0624166666666666,0.25,0.1436108738169319,-0.10638912618306809
"CSIR-SARI,_Tanina",2021-03-23,0.0814583333333333,0.25,0.12441622983003187,-0.12558377016996813
"CSIR-SARI,_Tanina",2021-03-23,0.0814583333333333,0.25,0.1221622690215283,-0.1278377309784717
"CSIR-SARI,_Tanina",2021-03-24,0.0622916666666666,0.25,0.14988959650090483,-0.10011040349909518
"CSIR-SARI,_Tanina",2021-03-24,0.0622916666666666,0.25,0.14072260380702328,-0.10927739619297673
"CSIR-SARI,_Tanina",2021-03-24,0.0814583333333333,0.25,0.114846673096658,-0.135153326903342
"CSIR-SARI,_Tanina",2021-03-24,0.0814583333333333,0.25,0.11573083455477157,-0.13426916544522843
"CSIR-SARI,_Tanina",2021-03-25,0.0624166666666666,0.25,0.1341453094666667,-0.11585469053333332
"CSIR-SARI,_Tanina",2021-03-25,0.0624166666666666,0.25,0.12497125341781976,-0.12502874658218024
"CSIR-SARI,_Tanina",2021-03-25,0.081625,0.25,0.112192598713972,-0.137807401286028
"CSIR-SARI,_Tanina",2021-03-25,0.081625,0.25,0.10459656311466273,-0.14540343688533727
"CSIR-SARI,_Tanina",2021-03-26,0.0819166666666666,0.25,0.1239799198038225,-0.1260200801961775
"CSIR-SARI,_Tanina",2021-03-26,0.0819166666666666,0.25,0.1285792948045952,-0.1214207051954048
"CSIR-SARI,_Tanina",2021-03-26,0.06275,0.25,0.12533609246898175,-0.12466390753101825
"CSIR-SARI,_Tanina",2021-03-26,0.06275,0.25,0.12236207100994859,-0.1276379289900514
"CSIR-SARI,_Tanina",2021-03-27,0.0835,0.25,0.14696910415241837,-0.10303089584758163
"CSIR-SARI,_Tanina",2021-03-27,0.0835,0.25,0.14567607644179897,-0.10432392355820101
"CSIR-SARI,_Tanina",2021-03-27,0.0817916666666666,0.25,0.1158429304165221,-0.1341570695834779
"CSIR-SARI,_Tanina",2021-03-27,0.0817916666666666,0.25,0.11728786007444991,-0.1327121399255501
"CSIR-SARI,_Tanina",2021-03-28,0.137625,0.25,0.14784059186476506,-0.10215940813523494
"CSIR-SARI,_Tanina",2021-03-28,0.137625,0.25,0.15227352933207522,-0.0977264706679248
"CSIR-SARI,_Tanina",2021-03-28,0.080625,0.25,0.12703749486124633,-0.12296250513875369
"CSIR-SARI,_Tanina",2021-03-28,0.080625,0.25,0.12729856946161083,-0.12270143053838915
"CSIR-SARI,_Tanina",2021-03-29,0.124625,0.25,0.15221342380455874,-0.09778657619544126
"CSIR-SARI,_Tanina",2021-03-29,0.124625,0.25,0.15019238054682787,-0.09980761945317214
"CSIR-SARI,_Tanina",2021-03-29,0.080625,0.25,0.13184781732076514,-0.11815218267923486
"CSIR-SARI,_Tanina",2021-03-29,0.080625,0.25,0.13123815903924743,-0.11876184096075257
"CSIR-SARI,_Tanina",2021-03-30,0.1145833333333333,0.25,0.1377692598941584,-0.11223074010584162
"CSIR-SARI,_Tanina",2021-03-30,0.1145833333333333,0.25,0.13785924772648583,-0.11214075227351417
"CSIR-SARI,_Tanina",2021-03-30,0.081,0.25,0.1304276965501319,-0.1195723034498681
"CSIR-SARI,_Tanina",2021-03-30,0.081,0.25,0.12476929336248502,-0.12523070663751498
"CSIR-SARI,_Tanina",2021-03-31,0.1057916666666666,0.25,0.1601931887445332,-0.08980681125546679
"CSIR-SARI,_Tanina",2021-03-31,0.1057916666666666,0.25,0.15807769283658024,-0.09192230716341976
"CSIR-SARI,_Tanina",2021-03-31,0.0813333333333333,0.25,0.13239214924522308,-0.11760785075477692
"CSIR-SARI,_Tanina",2021-03-31,0.0813333333333333,0.25,0.12904934031648865,-0.12095065968351135
"CSIR-SARI,_Tanina",2021-04-01,0.0995833333333333,0.25,0.14012053427405866,-0.10987946572594134
"CSIR-SARI,_Tanina",2021-04-01,0.0995833333333333,0.25,0.14066429298064193,-0.10933570701935807
"CSIR-SARI,_Tanina",2021-04-01,0.0815,0.25,0.12387899986121853,-0.12612100013878147
"CSIR-SARI,_Tanina",2021-04-01,0.0815,0.25,0.12317955901371555,-0.12682044098628445
"CSIR-SARI,_Tanina",2021-04-02,0.0949583333333333,0.25,0.13856849215073136,-0.11143150784926863
"CSIR-SARI,_Tanina",2021-04-02,0.0949583333333333,0.25,0.14266305579714833,-0.10733694420285167
"CSIR-SARI,_Tanina",2021-04-02,0.082,0.25,0.13400109364058532,-0.11599890635941469
