station_id,date,observed_theta,physics_theta,predicted_theta,residual
"CSIR-SARI,_Tanina",2020-07-13,0.2202083333333333,0.25,0.22537325021547003,-0.024626749784529965
"CSIR-SARI,_Tanina",2020-07-13,0.2202083333333333,0.25,0.22552200092318003,-0.02447799907681996
"CSIR-SARI,_Tanina",2020-07-13,0.2386666666666666,0.25,0.22475100955960584,-0.025248990440394175
"CSIR-SARI,_Tanina",2020-07-13,0.2386666666666666,0.25,0.22930896719991395,-0.020691032800086037
"CSIR-SARI,_Tanina",2020-07-14,0.2135833333333333,0.25,0.2189896307806929,-0.031010369219307107
"CSIR-SARI,_Tanina",2020-07-14,0.2135833333333333,0.25,0.2273619114999293,-0.022638088500070697
"CSIR-SARI,_Tanina",2020-07-14,0.2375833333333333,0.25,0.23082835224952522,-0.019171647750474773
"CSIR-SARI,_Tanina",2020-07-14,0.2375833333333333,0.25,0.22151442839174693,-0.028485571608253074
"CSIR-SARI,_Tanina",2020-07-15,0.2116249999999999,0.25,0.21252977838600923,-0.03747022161399077
"CSIR-SARI,_Tanina",2020-07-15,0.2116249999999999,0.25,0.2168358634040598,-0.03316413659594019
"CSIR-SARI,_Tanina",2020-07-15,0.2345833333333333,0.25,0.22301203566709546,-0.02698796433290455
"CSIR-SARI,_Tanina",2020-07-15,0.2345833333333333,0.25,0.22377404931800726,-0.026225950681992752
"CSIR-SARI,_Tanina",2020-07-16,0.2357916666666666,0.25,0.22518637623391094,-0.02481362376608906
"CSIR-SARI,_Tanina",2020-07-16,0.2357916666666666,0.25,0.22290780592040782,-0.027092194079592177
"CSIR-SARI,_Tanina",2020-07-16,0.248,0.25,0.22824607887236173,-0.021753921127638274
"CSIR-SARI,_Tanina",2020-07-16,0.248,0.25,0.23104653837848058,-0.01895346162151942
"CSIR-SARI,_Tanina",2020-07-17,0.2124583333333333,0.25,0.2102241892670294,-0.03977581073297058
"CSIR-SARI,_Tanina",2020-07-17,0.2124583333333333,0.25,0.21425309306835522,-0.03574690693164478
"CSIR-SARI,_Tanina",2020-07-17,0.2374583333333333,0.25,0.22351538057340048,-0.026484619426599534
"CSIR-SARI,_Tanina",2020-07-17,0.2374583333333333,0.25,0.2288767648466772,-0.021123235153322793
"CSIR-SARI,_Tanina",2020-07-18,0.2050416666666666,0.25,0.2143327486629267,-0.035667251337073304
"CSIR-SARI,_Tanina",2020-07-18,0.2050416666666666,0.25,0.22171531121183652,-0.02828468878816347
"CSIR-SARI,_Tanina",2020-07-18,0.2319166666666667,0.25,0.22122069990390364,-0.028779300096096368
"CSIR-SARI,_Tanina",2020-07-18,0.2319166666666667,0.25,0.22973738892494214,-0.02026261107505787
"CSIR-SARI,_Tanina",2020-07-19,0.2335,0.25,0.23512284313831391,-0.014877156861686076
"CSIR-SARI,_Tanina",2020-07-19,0.2335,0.25,0.23284993063474616,-0.017150069365253835
"CSIR-SARI,_Tanina",2020-07-19,0.2130833333333333,0.25,0.22880928508800272,-0.021190714911997272
"CSIR-SARI,_Tanina",2020-07-19,0.2130833333333333,0.25,0.2371692356140214,-0.012830764385978615
"CSIR-SARI,_Tanina",2020-07-20,0.198125,0.25,0.22730937527408573,-0.022690624725914252
"CSIR-SARI,_Tanina",2020-07-20,0.198125,0.25,0.21845650181623127,-0.03154349818376872
"CSIR-SARI,_Tanina",2020-07-20,0.2302083333333333,0.25,0.22354621680035894,-0.026453783199641052
"CSIR-SARI,_Tanina",2020-07-20,0.2302083333333333,0.25,0.23021032091254534,-0.01978967908745465
"CSIR-SARI,_Tanina",2020-07-21,0.1889583333333333,0.25,0.21600153760364488,-0.033998462396355136
"CSIR-SARI,_Tanina",2020-07-21,0.1889583333333333,0.25,0.21510764693242135,-0.03489235306757864
"CSIR-SARI,_Tanina",2020-07-21,0.2264583333333333,0.25,0.21828537684837102,-0.03171462315162898
"CSIR-SARI,_Tanina",2020-07-21,0.2264583333333333,0.25,0.22633665729668423,-0.02366334270331578
"CSIR-SARI,_Tanina",2020-07-22,0.1827083333333333,0.25,0.21402676460366069,-0.03597323539633932
"CSIR-SARI,_Tanina",2020-07-22,0.1827083333333333,0.25,0.20695633835439387,-0.04304366164560612
"CSIR-SARI,_Tanina",2020-07-22,0.2232916666666666,0.25,0.20625636988364723,-0.043743630116352766
"CSIR-SARI,_Tanina",2020-07-22,0.2232916666666666,0.25,0.22253309801914845,-0.027466901980851555
"CSIR-SARI,_Tanina",2020-07-23,0.1772916666666666,0.25,0.20316444221876237,-0.04683555778123763
"CSIR-SARI,_Tanina",2020-07-23,0.1772916666666666,0.25,0.19732121581766351,-0.052678784182336486
"CSIR-SARI,_Tanina",2020-07-23,0.2197916666666667,0.25,0.2021422372051135,-0.04785776279488649
"CSIR-SARI,_Tanina",2020-07-23,0.2197916666666667,0.25,0.218417971089372,-0.031582028910628
"CSIR-SARI,_Tanina",2020-07-24,0.1872083333333333,0.25,0.20218930426567067,-0.04781069573432935
"CSIR-SARI,_Tanina",2020-07-24,0.1872083333333333,0.25,0.19239259012118473,-0.057607409878815276
"CSIR-SARI,_Tanina",2020-07-24,0.2180416666666666,0.25,0.19780452166856372,-0.0521954783314363
"CSIR-SARI,_Tanina",2020-07-24,0.2180416666666666,0.25,0.20827000281747457,-0.04172999718252543
"CSIR-SARI,_Tanina",2020-07-25,0.1822916666666666,0.25,0.19482799659618966,-0.05517200340381034
"CSIR-SARI,_Tanina",2020-07-25,0.1822916666666666,0.25,0.18034717974379477,-0.06965282025620524
"CSIR-SARI,_Tanina",2020-07-25,0.2173749999999999,0.25,0.1858678649104564,-0.0641321350895436
"CSIR-SARI,_Tanina",2020-07-25,0.2173749999999999,0.25,0.19671360066397192,-0.05328639933602808
"CSIR-SARI,_Tanina",2020-07-26,0.2150833333333333,0.25,0.20397984252468512,-0.04602015747531487
"CSIR-SARI,_Tanina",2020-07-26,0.2150833333333333,0.25,0.20472525987704085,-0.045274740122959144
"CSIR-SARI,_Tanina",2020-07-26,0.1753333333333333,0.25,0.18147793446805005,-0.06852206553194996
"CSIR-SARI,_Tanina",2020-07-26,0.1753333333333333,0.25,0.17539980900195337,-0.07460019099804663
"CSIR-SARI,_Tanina",2020-07-27,0.171625,0.25,0.1737860737592018,-0.07621392624079822
"CSIR-SARI,_Tanina",2020-07-27,0.171625,0.25,0.17424744934373032,-0.07575255065626967
"CSIR-SARI,_Tanina",2020-07-27,0.2124583333333333,0.25,0.18027936903841635,-0.06972063096158365
"CSIR-SARI,_Tanina",2020-07-27,0.2124583333333333,0.25,0.19190756587013763,-0.05809243412986238
"CSIR-SARI,_Tanina",2020-07-28,0.1714999999999999,0.25,0.17541220817212808,-0.07458779182787192
"CSIR-SARI,_Tanina",2020-07-28,0.1714999999999999,0.25,0.18021653544103228,-0.06978346455896771
"CSIR-SARI,_Tanina",2020-07-28,0.2104166666666666,0.25,0.17965959112510776,-0.07034040887489224
"CSIR-SARI,_Tanina",2020-07-28,0.2104166666666666,0.25,0.18366177704087933,-0.06633822295912069
"CSIR-SARI,_Tanina",2020-07-29,0.168125,0.25,0.17599269939081003,-0.07400730060918996
"CSIR-SARI,_Tanina",2020-07-29,0.168125,0.25,0.1649933109796126,-0.08500668902038741
"CSIR-SARI,_Tanina",2020-07-29,0.2075833333333333,0.25,0.17988441575147007,-0.07011558424852991
"CSIR-SARI,_Tanina",2020-07-29,0.2075833333333333,0.25,0.18230705657682414,-0.06769294342317586
"CSIR-SARI,_Tanina",2020-07-30,0.1635833333333333,0.25,0.16024058216498466,-0.08975941783501536
"CSIR-SARI,_Tanina",2020-07-30,0.1635833333333333,0.25,0.15223306206924817,-0.09776693793075183
"CSIR-SARI,_Tanina",2020-07-30,0.2037083333333333,0.25,0.169422339214592,-0.080577660785408
"CSIR-SARI,_Tanina",2020-07-30,0.2037083333333333,0.25,0.17378204368368638,-0.07621795631631363
"CSIR-SARI,_Tanina",2020-07-31,0.2032916666666666,0.25,0.18877546601046785,-0.061224533989532134
"CSIR-SARI,_Tanina",2020-07-31,0.2032916666666666,0.25,0.1832918403845184,-0.06670815961548161
"CSIR-SARI,_Tanina",2020-07-31,0.2066666666666666,0.25,0.18280599867495367,-0.06719400132504634
"CSIR-SARI,_Tanina",2020-07-31,0.2066666666666666,0.25,0.1828591509233155,-0.06714084907668448
"CSIR-SARI,_Tanina",2020-08-01,0.2169583333333333,0.25,0.185617169204444,-0.06438283079555601
"CSIR-SARI,_Tanina",2020-08-01,0.2169583333333333,0.25,0.1927498094571289,-0.057250190542871095
"CSIR-SARI,_Tanina",2020-08-01,0.2252083333333333,0.25,0.18859716470673252,-0.061402835293267476
"CSIR-SARI,_Tanina",2020-08-01,0.2252083333333333,0.25,0.18915948931095367,-0.060840510689046334
"CSIR-SARI,_Tanina",2020-08-02,0.2016666666666666,0.25,0.1810395015810409,-0.0689604984189591
"CSIR-SARI,_Tanina",2020-08-02,0.2016666666666666,0.25,0.19119979216543062,-0.058800207834569386
"CSIR-SARI,_Tanina",2020-08-02,0.2252083333333333,0.25,0.18826756855307125,-0.06173243144692875
"CSIR-SARI,_Tanina",2020-08-02,0.2252083333333333,0.25,0.18889038436296401,-0.06110961563703597
"CSIR-SARI,_Tanina",2020-08-03,0.2229583333333333,0.25,0.19602392212924652,-0.053976077870753474
"CSIR-SARI,_Tanina",2020-08-03,0.2229583333333333,0.25,0.19708669887631927,-0.05291330112368073
"CSIR-SARI,_Tanina",2020-08-03,0.19125,0.25,0.1766059587582719,-0.07339404124172809
"CSIR-SARI,_Tanina",2020-08-03,0.19125,0.25,0.18421479834281296,-0.06578520165718706
"CSIR-SARI,_Tanina",2020-08-04,0.2199583333333333,0.25,0.19080377497384626,-0.05919622502615375
"CSIR-SARI,_Tanina",2020-08-04,0.2199583333333333,0.25,0.20108512891604907,-0.04891487108395094
"CSIR-SARI,_Tanina",2020-08-04,0.1815833333333333,0.25,0.17654277146095332,-0.07345722853904667
"CSIR-SARI,_Tanina",2020-08-04,0.1815833333333333,0.25,0.17498472776201868,-0.07501527223798132
"CSIR-SARI,_Tanina",2020-08-05,0.1720833333333333,0.25,0.16724778062586848,-0.08275221937413152
"CSIR-SARI,_Tanina",2020-08-05,0.1720833333333333,0.25,0.17888003091855026,-0.07111996908144975
"CSIR-SARI,_Tanina",2020-08-05,0.2164583333333333,0.25,0.1883306875134773,-0.06166931248652269
"CSIR-SARI,_Tanina",2020-08-05,0.2164583333333333,0.25,0.2066397486880781,-0.043360251311921894
"CSIR-SARI,_Tanina",2020-08-06,0.1635416666666666,0.25,0.17752589006050362,-0.07247410993949638
"CSIR-SARI,_Tanina",2020-08-06,0.1635416666666666,0.25,0.18197234739655416,-0.06802765260344586
"CSIR-SARI,_Tanina",2020-08-06,0.2122916666666666,0.25,0.1953747542109453,-0.0546252457890547
"CSIR-SARI,_Tanina",2020-08-06,0.2122916666666666,0.25,0.205051844289524,-0.04494815571047601
"CSIR-SARI,_Tanina",2020-08-07,0.1589583333333333,0.25,0.1725783099645713,-0.07742169003542869
"CSIR-SARI,_Tanina",2020-08-07,0.1589583333333333,0.25,0.17712373332345882,-0.07287626667654118
"CSIR-SARI,_Tanina",2020-08-07,0.2095416666666666,0.25,0.20094238156118494,-0.04905761843881506
"CSIR-SARI,_Tanina",2020-08-07,0.2095416666666666,0.25,0.20424515429367548,-0.045754845706324515
"CSIR-SARI,_Tanina",2020-08-08,0.155,0.25,0.17102691026569516,-0.07897308973430482
"CSIR-SARI,_Tanina",2020-08-08,0.155,0.25,0.17427559422675448,-0.0757244057732455
"CSIR-SARI,_Tanina",2020-08-08,0.2054583333333333,0.25,0.1907120803721683,-0.059287919627831705
"CSIR-SARI,_Tanina",2020-08-08,0.2054583333333333,0.25,0.18091939517806352,-0.06908060482193648
"CSIR-SARI,_Tanina",2020-08-09,0.1503333333333333,0.25,0.18628759461030833,-0.06371240538969167
"CSIR-SARI,_Tanina",2020-08-09,0.1503333333333333,0.25,0.1856944229250042,-0.0643055770749958
"CSIR-SARI,_Tanina",2020-08-09,0.200625,0.25,0.18706258247810248,-0.0629374175218975
"CSIR-SARI,_Tanina",2020-08-09,0.200625,0.25,0.1963874628947116,-0.05361253710528839
"CSIR-SARI,_Tanina",2020-08-10,0.1451666666666666,0.25,0.19406749527999695,-0.05593250472000305
"CSIR-SARI,_Tanina",2020-08-10,0.1451666666666666,0.25,0.19505400384297844,-0.054945996157021545
"CSIR-SARI,_Tanina",2020-08-10,0.1949583333333333,0.25,0.19769468207037555,-0.05230531792962446
"CSIR-SARI,_Tanina",2020-08-10,0.1949583333333333,0.25,0.20050930437045364,-0.04949069562954637
"CSIR-SARI,_Tanina",2020-08-11,0.1905833333333333,0.25,0.20626747118830177,-0.04373252881169822
"CSIR-SARI,_Tanina",2020-08-11,0.1905833333333333,0.25,0.20574669957199687,-0.044253300428003135
"CSIR-SARI,_Tanina",2020-08-11,0.142,0.25,0.20009080832772938,-0.04990919167227062
"CSIR-SARI,_Tanina",2020-08-11,0.142,0.25,0.19698606533806623,-0.05301393466193376
"CSIR-SARI,_Tanina",2020-08-12,0.140125,0.25,0.19581286759337943,-0.05418713240662056
"CSIR-SARI,_Tanina",2020-08-12,0.140125,0.25,0.19180764961066912,-0.05819235038933087
"CSIR-SARI,_Tanina",2020-08-12,0.1869583333333333,0.25,0.19471195103771563,-0.05528804896228436
"CSIR-SARI,_Tanina",2020-08-12,0.1869583333333333,0.25,0.1865327602611817,-0.06346723973881829
"CSIR-SARI,_Tanina",2020-08-13,0.1358333333333333,0.25,0.18576076006189066,-0.06423923993810934
"CSIR-SARI,_Tanina",2020-08-13,0.1358333333333333,0.25,0.18991991357951307,-0.06008008642048693
"CSIR-SARI,_Tanina",2020-08-13,0.1810833333333333,0.25,0.1930112324566508,-0.05698876754334918
"CSIR-SARI,_Tanina",2020-08-13,0.1810833333333333,0.25,0.1835557524359744,-0.06644424756402559
"CSIR-SARI,_Tanina",2020-08-14,0.1917916666666666,0.25,0.19655566116238585,-0.053444338837614146
"CSIR-SARI,_Tanina",2020-08-14,0.1917916666666666,0.25,0.1854832537642992,-0.06451674623570082
"CSIR-SARI,_Tanina",2020-08-14,0.1763749999999999,0.25,0.17494648958322637,-0.07505351041677363
"CSIR-SARI,_Tanina",2020-08-14,0.1763749999999999,0.25,0.18385555354594924,-0.06614444645405075
"CSIR-SARI,_Tanina",2020-08-15,0.2262499999999999,0.25,0.1837780916336049,-0.0662219083663951
"CSIR-SARI,_Tanina",2020-08-15,0.2262499999999999,0.25,0.19712407496963777,-0.05287592503036224
"CSIR-SARI,_Tanina",2020-08-15,0.1907083333333333,0.25,0.18440502151906638,-0.06559497848093362
"CSIR-SARI,_Tanina",2020-08-15,0.1907083333333333,0.25,0.1908185839296312,-0.059181416070368816
"CSIR-SARI,_Tanina",2020-08-16,0.215125,0.25,0.20042189641847485,-0.04957810358152513
"CSIR-SARI,_Tanina",2020-08-16,0.215125,0.25,0.21404760400283357,-0.035952395997166445
"CSIR-SARI,_Tanina",2020-08-16,0.2045,0.25,0.19946604046535316,-0.05053395953464683
"CSIR-SARI,_Tanina",2020-08-16,0.2045,0.25,0.21061410214380916,-0.03938589785619083
"CSIR-SARI,_Tanina",2020-08-17,0.1965833333333333,0.25,0.2054510120669084,-0.04454898793309158
"CSIR-SARI,_Tanina",2020-08-17,0.1965833333333333,0.25,0.20423123297322518,-0.04576876702677482
"CSIR-SARI,_Tanina",2020-08-17,0.2059166666666666,0.25,0.20856284015851997,-0.04143715984148003
"CSIR-SARI,_Tanina",2020-08-17,0.2059166666666666,0.25,0.20566173978172766,-0.044338260218272335
"CSIR-SARI,_Tanina",2020-08-18,0.2035416666666666,0.25,0.19802020232074996,-0.05197979767925004
"CSIR-SARI,_Tanina",2020-08-18,0.2035416666666666,0.25,0.1896718280082421,-0.06032817199175791
"CSIR-SARI,_Tanina",2020-08-18,0.1894583333333333,0.25,0.1895611475394139,-0.06043885246058612
"CSIR-SARI,_Tanina",2020-08-18,0.1894583333333333,0.25,0.19039183388380704,-0.059608166116192976
"CSIR-SARI,_Tanina",2020-08-19,0.1939166666666666,0.25,0.17898363441295492,-0.07101636558704508
"CSIR-SARI,_Tanina",2020-08-19,0.1939166666666666,0.25,0.17965313124154297,-0.07034686875845701
"CSIR-SARI,_Tanina",2020-08-19,0.2029166666666666,0.25,0.18546073173361544,-0.06453926826638455
"CSIR-SARI,_Tanina",2020-08-19,0.2029166666666666,0.25,0.20225638808986723,-0.047743611910132766
"CSIR-SARI,_Tanina",2020-08-20,0.1807916666666666,0.25,0.17650721331540847,-0.07349278668459151
"CSIR-SARI,_Tanina",2020-08-20,0.1807916666666666,0.25,0.17822915095088915,-0.07177084904911087
"CSIR-SARI,_Tanina",2020-08-20,0.2011666666666667,0.25,0.17793975692880562,-0.07206024307119438
"CSIR-SARI,_Tanina",2020-08-20,0.2011666666666667,0.25,0.181000843917489,-0.068999156082511
"CSIR-SARI,_Tanina",2020-08-21,0.169625,0.25,0.17962124033483912,-0.0703787596651609
"CSIR-SARI,_Tanina",2020-08-21,0.169625,0.25,0.17593012353930648,-0.07406987646069353
"CSIR-SARI,_Tanina",2020-08-21,0.1977083333333333,0.25,0.1860170538641132,-0.0639829461358868
"CSIR-SARI,_Tanina",2020-08-21,0.1977083333333333,0.25,0.18202944549771413,-0.06797055450228587
"CSIR-SARI,_Tanina",2020-08-22,0.1747916666666666,0.25,0.20256620565411168,-0.047433794345888326
"CSIR-SARI,_Tanina",2020-08-22,0.1747916666666666,0.25,0.204867737446693,-0.04513226255330698
"CSIR-SARI,_Tanina",2020-08-22,0.19425,0.25,0.20546442529713047,-0.04453557470286954
"CSIR-SARI,_Tanina",2020-08-22,0.19425,0.25,0.21060281356573785,-0.039397186434262155
"CSIR-SARI,_Tanina",2020-08-23,0.169,0.25,0.2098788538992058,-0.04012114610079422
"CSIR-SARI,_Tanina",2020-08-23,0.169,0.25,0.2098437212715557,-0.0401562787284443
"CSIR-SARI,_Tanina",2020-08-23,0.1908333333333333,0.25,0.20661660568381038,-0.04338339431618963
"CSIR-SARI,_Tanina",2020-08-23,0.1908333333333333,0.25,0.20824605193166978,-0.04175394806833022
"CSIR-SARI,_Tanina",2020-08-24,0.1585833333333333,0.25,0.20320245405995935,-0.04679754594004066
"CSIR-SARI,_Tanina",2020-08-24,0.1585833333333333,0.25,0.19688848231986764,-0.05311151768013237
"CSIR-SARI,_Tanina",2020-08-24,0.1880833333333333,0.25,0.20095988270830833,-0.049040117291691665
"CSIR-SARI,_Tanina",2020-08-24,0.1880833333333333,0.25,0.20177777106513975,-0.04822222893486025
"CSIR-SARI,_Tanina",2020-08-25,0.1851249999999999,0.25,0.2035972249590267,-0.046402775040973274
"CSIR-SARI,_Tanina",2020-08-25,0.1851249999999999,0.25,0.20364683728336375,-0.04635316271663626
"CSIR-SARI,_Tanina",2020-08-25,0.1531249999999999,0.25,0.18024009360409904,-0.06975990639590096
"CSIR-SARI,_Tanina",2020-08-25,0.1531249999999999,0.25,0.18573893201966563,-0.06426106798033437
"CSIR-SARI,_Tanina",2020-08-26,0.1485833333333333,0.25,0.1844415570139482,-0.06555844298605179
"CSIR-SARI,_Tanina",2020-08-26,0.1485833333333333,0.25,0.18468666761357067,-0.06531333238642935
"CSIR-SARI,_Tanina",2020-08-26,0.1809999999999999,0.25,0.18489289782828397,-0.06510710217171603
"CSIR-SARI,_Tanina",2020-08-26,0.1809999999999999,0.25,0.18246110861089682,-0.06753889138910317
"CSIR-SARI,_Tanina",2020-08-27,0.173125,0.25,0.18271908618021518,-0.06728091381978482
"CSIR-SARI,_Tanina",2020-08-27,0.173125,0.25,0.1928402763572188,-0.05715972364278123
"CSIR-SARI,_Tanina",2020-08-27,0.1785833333333333,0.25,0.18690238168963078,-0.06309761831036922
"CSIR-SARI,_Tanina",2020-08-27,0.1785833333333333,0.25,0.1892439216741291,-0.0607560783258709
"CSIR-SARI,_Tanina",2020-08-28,0.2312916666666666,0.25,0.20215584292877992,-0.04784415707122009
"CSIR-SARI,_Tanina",2020-08-28,0.2312916666666666,0.25,0.21468572122241403,-0.03531427877758598
"CSIR-SARI,_Tanina",2020-08-28,0.2313333333333333,0.25,0.2351178898979591,-0.014882110102040911
"CSIR-SARI,_Tanina",2020-08-28,0.2313333333333333,0.25,0.240407663167722,-0.009592336832278009
"CSIR-SARI,_Tanina",2020-08-29,0.2122083333333333,0.25,0.21636552248523475,-0.033634477514765254
"CSIR-SARI,_Tanina",2020-08-29,0.2122083333333333,0.25,0.22847853198771306,-0.021521468012286923
"CSIR-SARI,_Tanina",2020-08-29,0.2294166666666666,0.25,0.2217389481792216,-0.028261051820778402
"CSIR-SARI,_Tanina",2020-08-29,0.2294166666666666,0.25,0.22332203700368058,-0.026677962996319405
"CSIR-SARI,_Tanina",2020-08-30,0.2022916666666666,0.25,0.21469474586473034,-0.035305254135269665
"CSIR-SARI,_Tanina",2020-08-30,0.2022916666666666,0.25,0.21324940388014357,-0.03675059611985642
"CSIR-SARI,_Tanina",2020-08-30,0.226625,0.25,0.21605457327555733,-0.03394542672444268
"CSIR-SARI,_Tanina",2020-08-30,0.226625,0.25,0.221578844352913,-0.028421155647086995
"CSIR-SARI,_Tanina",2020-08-31,0.192,0.25,0.1992321770989658,-0.05076782290103422
"CSIR-SARI,_Tanina",2020-08-31,0.192,0.25,0.19037953590748885,-0.05962046409251115
"CSIR-SARI,_Tanina",2020-08-31,0.2237916666666667,0.25,0.20833926369334083,-0.04166073630665917
"CSIR-SARI,_Tanina",2020-08-31,0.2237916666666667,0.25,0.21421993060291677,-0.03578006939708322
"CSIR-SARI,_Tanina",2020-09-01,0.1836666666666666,0.25,0.20554458113015692,-0.044455418869843076
"CSIR-SARI,_Tanina",2020-09-01,0.1836666666666666,0.25,0.20313179765845163,-0.046868202341548384
"CSIR-SARI,_Tanina",2020-09-01,0.2208333333333333,0.25,0.20196689813265015,-0.048033101867349846
"CSIR-SARI,_Tanina",2020-09-01,0.2208333333333333,0.25,0.22212583948891598,-0.027874160511084024
"CSIR-SARI,_Tanina",2020-09-02,0.21975,0.25,0.21869012094129486,-0.03130987905870515
"CSIR-SARI,_Tanina",2020-09-02,0.21975,0.25,0.21428261942796523,-0.03571738057203478
"CSIR-SARI,_Tanina",2020-09-02,0.2042083333333333,0.25,0.20775257121201665,-0.04224742878798335
"CSIR-SARI,_Tanina",2020-09-02,0.2042083333333333,0.25,0.2162534490162463,-0.03374655098375371
"CSIR-SARI,_Tanina",2020-09-03,0.2202083333333333,0.25,0.2263749245153849,-0.023625075484615104
"CSIR-SARI,_Tanina",2020-09-03,0.2202083333333333,0.25,0.23254028287706247,-0.017459717122937538
"CSIR-SARI,_Tanina",2020-09-03,0.2264583333333333,0.25,0.22853286552452712,-0.021467134475472893
"CSIR-SARI,_Tanina",2020-09-03,0.2264583333333333,0.25,0.23346101414237835,-0.016538985857621636
"CSIR-SARI,_Tanina",2020-09-04,0.2040833333333333,0.25,0.22594120134838572,-0.024058798651614293
"CSIR-SARI,_Tanina",2020-09-04,0.2040833333333333,0.25,0.2293663026974564,-0.0206336973025436
"CSIR-SARI,_Tanina",2020-09-04,0.2275416666666666,0.25,0.23124031110634205,-0.01875968889365796
"CSIR-SARI,_Tanina",2020-09-04,0.2275416666666666,0.25,0.23029175222086953,-0.019708247779130474
"CSIR-SARI,_Tanina",2020-09-05,0.1909999999999999,0.25,0.22233570476540696,-0.027664295234593052
"CSIR-SARI,_Tanina",2020-09-05,0.1909999999999999,0.25,0.22533337103975448,-0.02466662896024553
"CSIR-SARI,_Tanina",2020-09-05,0.2245833333333333,0.25,0.2270822339859662,-0.022917766014033808
"CSIR-SARI,_Tanina",2020-09-05,0.2245833333333333,0.25,0.2368264471665925,-0.013173552833407473
"CSIR-SARI,_Tanina",2020-09-06,0.1946666666666666,0.25,0.22082993288041275,-0.02917006711958725
"CSIR-SARI,_Tanina",2020-09-06,0.1946666666666666,0.25,0.22062710034654764,-0.02937289965345235
"CSIR-SARI,_Tanina",2020-09-06,0.2227083333333333,0.25,0.22642396279425409,-0.02357603720574593
"CSIR-SARI,_Tanina",2020-09-06,0.2227083333333333,0.25,0.2298095067927028,-0.020190493207297218
"CSIR-SARI,_Tanina",2020-09-07,0.2039166666666666,0.25,0.22591881201179767,-0.024081187988202333
"CSIR-SARI,_Tanina",2020-09-07,0.2039166666666666,0.25,0.2205672511605504,-0.02943274883944959
"CSIR-SARI,_Tanina",2020-09-07,0.2231666666666666,0.25,0.2301151464263599,-0.01988485357364009
"CSIR-SARI,_Tanina",2020-09-07,0.2231666666666666,0.25,0.23895649999408922,-0.011043500005910777
"CSIR-SARI,_Tanina",2020-09-08,0.2451666666666666,0.25,0.2326059377367973,-0.017394062263202694
"CSIR-SARI,_Tanina",2020-09-08,0.2451666666666666,0.25,0.23663138885978985,-0.013368611140210162
"CSIR-SARI,_Tanina",2020-09-08,0.2442083333333333,0.25,0.23214011395516773,-0.01785988604483226
"CSIR-SARI,_Tanina",2020-09-08,0.2442083333333333,0.25,0.23182151698909503,-0.01817848301090497
"CSIR-SARI,_Tanina",2020-09-09,0.2319166666666666,0.25,0.22935550446782874,-0.020644495532171275
"CSIR-SARI,_Tanina",2020-09-09,0.2319166666666666,0.25,0.23042803673804854,-0.01957196326195145
"CSIR-SARI,_Tanina",2020-09-09,0.2284166666666666,0.25,0.22556825759174914,-0.02443174240825087
"CSIR-SARI,_Tanina",2020-09-09,0.2284166666666666,0.25,0.22090957293651664,-0.029090427063483363
"CSIR-SARI,_Tanina",2020-09-10,0.2420833333333333,0.25,0.22435240997366315,-0.02564759002633685
"CSIR-SARI,_Tanina",2020-09-10,0.2420833333333333,0.25,0.2272126288279857,-0.022787371172014285
"CSIR-SARI,_Tanina",2020-09-10,0.2351666666666666,0.25,0.21800909864894186,-0.031990901351058136
"CSIR-SARI,_Tanina",2020-09-10,0.2351666666666666,0.25,0.2225584163870962,-0.027441583612903796
"CSIR-SARI,_Tanina",2020-09-11,0.228,0.25,0.2296143325663151,-0.02038566743368489
"CSIR-SARI,_Tanina",2020-09-11,0.228,0.25,0.23890400178159044,-0.011095998218409562
"CSIR-SARI,_Tanina",2020-09-11,0.235,0.25,0.23491432560672376,-0.015085674393276247
"CSIR-SARI,_Tanina",2020-09-11,0.235,0.25,0.24283325343238807,-0.007166746567611931
"CSIR-SARI,_Tanina",2020-09-12,0.2339999999999999,0.25,0.2491266639315721,-0.0008733360684278957
"CSIR-SARI,_Tanina",2020-09-12,0.2339999999999999,0.25,0.2538544652643,0.0038544652643000095
"CSIR-SARI,_Tanina",2020-09-12,0.2374583333333333,0.25,0.25063107525665984,0.0006310752566598324
"CSIR-SARI,_Tanina",2020-09-12,0.2374583333333333,0.25,0.25108060707935204,0.001080607079352023
"CSIR-SARI,_Tanina",2020-09-13,0.2201666666666666,0.25,0.23246383081364527,-0.017536169186354728
"CSIR-SARI,_Tanina",2020-09-13,0.2201666666666666,0.25,0.23422583423657092,-0.015774165763429073
"CSIR-SARI,_Tanina",2020-09-13,0.2345,0.25,0.24043206299776165,-0.009567937002238337
"CSIR-SARI,_Tanina",2020-09-13,0.2345,0.25,0.2418416076722709,-0.00815839232772911
"CSIR-SARI,_Tanina",2020-09-14,0.207,0.25,0.22580331443916102,-0.02419668556083897
"CSIR-SARI,_Tanina",2020-09-14,0.207,0.25,0.22493529890915592,-0.025064701090844087
"CSIR-SARI,_Tanina",2020-09-14,0.2305,0.25,0.22490518144335192,-0.025094818556648087
"CSIR-SARI,_Tanina",2020-09-14,0.2305,0.25,0.22949824624435844,-0.020501753755641547
"CSIR-SARI,_Tanina",2020-09-15,0.2086249999999999,0.25,0.21029887283006926,-0.03970112716993075
"CSIR-SARI,_Tanina",2020-09-15,0.2086249999999999,0.25,0.2060581682549994,-0.04394183174500062
