station_id,network,latitude,longitude,depth_cm,n_days,model,horizon,horizon_days,RMSE,ubRMSE,MAE,MAPE,Bias,R²,NSE,KGE,KGE_r,KGE_alpha,KGE_beta,Lag1_AC_obs,Lag1_AC_pred,AC_error,Phase_error_days,N_samples,N_valid
TAHMO_Naboisho_Camp,TAHMO,-1.40119,35.30749,10.0,169,physics,24h,1,0.19398991310139355,0.10881268835910488,0.1694280783148127,55.68924210083188,-0.16059852190213503,0.08393936799427572,-4.9651645915281595,-0.44535323605425936,-0.28972291589426535,0.6904617229957125,0.42567706622586443,0.9701922143603806,0.8822073141234261,-0.08798490023695449,,169,169
TAHMO_Naboisho_Camp,TAHMO,-1.40119,35.30749,10.0,167,physics,72h,3,0.19347277922608952,0.10680846024168593,0.17026617353543083,56.068397955179684,-0.1613185331022675,0.05768821870512163,-4.959482979758066,-0.40052733520693296,-0.24018371865120616,0.6946730298423868,0.4253726407934696,0.9691715626866129,0.8814951511003242,-0.0876764115862887,,167,167
TAHMO_Naboisho_Camp,TAHMO,-1.40119,35.30749,10.0,163,physics,168h,7,0.1943000051538398,0.10596886026191027,0.17253140907166134,56.6987237060686,-0.1628591190494837,0.05077558201478949,-5.098359411386072,-0.3854707730527478,-0.22533437823552252,0.7045687150304353,0.4248432558347459,0.9671120129151912,0.8804700855548326,-0.08664192736035858,,163,163
TAHMO_Naboisho_Camp,TAHMO,-1.40119,35.30749,10.0,170,physics,0h,0,0.19486256216268835,0.11111361032089122,0.16935134290291395,55.57026223031082,-0.160078679823594,0.12195059854704347,-5.007942302035013,-0.49894035999765407,-0.3492142587968646,0.6878034801761567,0.426435339565795,0.9705048166940005,0.8823310711726061,-0.08817374552139434,,170,170
TAHMO_Mara_Triangle_Airstrip,TAHMO,-1.40424,35.00869,10.0,661,physics,0h,0,0.2166849588072405,0.07524858028935347,0.20431901726782772,60.79865828622321,-0.20319946490513266,0.022438284752182104,-15.18983810688098,-0.056508940856502266,0.14979414124785415,1.137162265559047,0.38799701572625994,0.9854693035714647,0.9626910179514974,-0.02277828561996731,,661,661
TAHMO_Mara_Triangle_Airstrip,TAHMO,-1.40424,35.00869,10.0,660,physics,24h,1,0.2164151807165453,0.07402306925959626,0.20438272552536185,60.87290762329183,-0.2033620310234041,0.031501333340440515,-15.177898679448361,-0.034737540028779046,0.17748614971439455,1.1388379317926929,0.3877281881968719,0.9854708986929119,0.9634642062906694,-0.02200669240224251,,660,660
TAHMO_Mara_Triangle_Airstrip,TAHMO,-1.40424,35.00869,10.0,658,physics,72h,3,0.21618664443524585,0.07304143639749318,0.20448381263260226,60.922882947539236,-0.20347386515511612,0.0396026879797304,-15.198683223721556,-0.018052243028277903,0.19900424110990814,1.1417149884179107,0.3878292510804643,0.9852477445697441,0.9633423820615172,-0.021905362508226833,,658,658
TAHMO_Mara_Triangle_Airstrip,TAHMO,-1.40424,35.00869,10.0,654,physics,168h,7,0.21687487582190787,0.07431342642507288,0.20533809355919205,61.09895343135345,-0.20374549422191707,0.028409448937702635,-15.466713106961233,-0.04314285711358412,0.16855102769696384,1.1492727986565312,0.3879891680823262,0.9839371574306992,0.9633010391173872,-0.020636118313312024,,654,654
TAHMO_Mara_Triangle_Airstrip,TAHMO,-1.40424,35.00869,10.0,661,physics,0h,0,0.2166849588072405,0.07524858028935347,0.20431901726782772,60.79865828622321,-0.20319946490513266,0.022438284752182104,-15.18983810688098,-0.056508940856502266,0.14979414124785415,1.137162265559047,0.38799701572625994,0.9854693035714647,0.9626910179514974,-0.02277828561996731,,661,661
TAHMO_ES_Nyange,TAHMO,-2.06201,29.5918,20.0,750,physics,0h,0,0.09849179607516001,0.05761695529696004,0.08118528907330792,22.251039075095584,-0.07988066321969925,0.39048905679703727,-15.219369553845738,-0.897601969935838,0.624891235973939,2.8477315774841956,0.7853498916306351,0.9731375030880046,0.9889695928847821,0.015832089796777526,,750,750
TAHMO_ES_Nyange,TAHMO,-2.06201,29.5918,20.0,749,physics,24h,1,0.09863638735478149,0.05804551322296582,0.08123896542634261,22.253659849955973,-0.07974870096173979,0.37296581827647857,-15.28778681812178,-0.902438041442031,0.6107092747588482,2.8498079378894476,0.7856782192865168,0.9732391352570026,0.9888139069777095,0.015574771720706981,,749,749
TAHMO_ES_Nyange,TAHMO,-2.06201,29.5918,20.0,747,physics,72h,3,0.09894322028469885,0.05894215384359277,0.08144418521848604,22.279831494605073,-0.07947064452100966,0.33610339318518384,-15.414569138187172,-0.9106636183752632,0.57974424808288,2.8515902334730026,0.7863784353797075,0.9733000036552347,0.9887625208537625,0.015462517198527759,,747,747
TAHMO_ES_Nyange,TAHMO,-2.06201,29.5918,20.0,743,physics,168h,7,0.09945689624581999,0.06057981575370867,0.08144423067096906,22.225194867197054,-0.07887813470220068,0.2723439186423496,-15.69687542800676,-0.9321914592175422,0.5218658052050829,2.8600399796365523,0.7878613637389794,0.9722882603438125,0.9886646055103212,0.016376345166508655,,743,743
TAHMO_ES_Nyange,TAHMO,-2.06201,29.5918,20.0,750,physics,0h,0,0.09849179607516001,0.05761695529696004,0.08118528907330792,22.251039075095584,-0.07988066321969925,0.39048905679703727,-15.219369553845738,-0.897601969935838,0.624891235973939,2.8477315774841956,0.7853498916306351,0.9731375030880046,0.9889695928847821,0.015832089796777526,,750,750
TAHMO_Nzukini_Secondary_School,TAHMO,-0.99192,37.5073,20.0,878,physics,0h,0,0.10330126853707336,0.04389023513862209,0.09602905699462529,54.49624398340309,0.093513631845015,0.5673624184538409,-2.717701793219496,0.39067613497462383,0.7532346370513249,1.24157947464112,1.5020177143989961,0.9763862404423236,0.9820463485418031,0.005660108099479477,,878,878
TAHMO_Nzukini_Secondary_School,TAHMO,-0.99192,37.5073,20.0,877,physics,24h,1,0.10364061724945382,0.04502588611346495,0.09608830965501143,54.59000516523488,0.09334906064629184,0.5458655794545019,-2.742284699594552,0.3857812024341858,0.7388271648054792,1.241007786766992,1.5009677915368675,0.9763583575158408,0.9819293433553274,0.005570985839486675,,877,877
TAHMO_Nzukini_Secondary_School,TAHMO,-0.99192,37.5073,20.0,875,physics,72h,3,0.10469785745547887,0.04807527378914815,0.09672251516067364,54.99955302793512,0.09300757714222115,0.48765406211427204,-2.8193020808656226,0.3697581958889018,0.698322319644927,1.2395647864324237,1.498802588131198,0.9762994268670918,0.9817132010154829,0.0054137741483910595,,875,875
TAHMO_Nzukini_Secondary_School,TAHMO,-0.99192,37.5073,20.0,871,physics,168h,7,0.10643988511388375,0.05300236902856011,0.09779924468839579,55.748172060239256,0.09230491872276961,0.39265318624700457,-2.9483139009348185,0.3369482930841605,0.6266204483154095,1.2362739723335516,1.4943681689040533,0.9761861828935642,0.9815786802072364,0.005392497313672195,,871,871
TAHMO_Nzukini_Secondary_School,TAHMO,-0.99192,37.5073,20.0,878,physics,0h,0,0.10330126853707336,0.04389023513862209,0.09602905699462529,54.49624398340309,0.093513631845015,0.5673624184538409,-2.717701793219496,0.39067613497462383,0.7532346370513249,1.24157947464112,1.5020177143989961,0.9763862404423236,0.9820463485418031,0.005660108099479477,,878,878
TAHMO_Kibanda_Hydromet,TAHMO,-0.85967,31.36607,30.0,637,physics,0h,0,0.16613484078765955,0.05537533014968884,0.15663447300755332,53.824521361143454,-0.15663447300755332,0.20432737130758297,-8.05782315490341,0.2256437456009749,0.45202585247702726,0.9109865703919618,0.46015877174601255,0.9910225124144006,0.9844397067237186,-0.0065828056906820365,,637,637
TAHMO_Kibanda_Hydromet,TAHMO,-0.85967,31.36607,30.0,636,physics,24h,1,0.1661546811203788,0.055944006278672936,0.15645333559789182,53.75222641080425,-0.15645333559789182,0.1938129510314846,-8.075730484225373,0.21766043989033135,0.44024192330068307,0.9121425279547921,0.46054921680629934,0.9908906874221645,0.9844314535092966,-0.0064592339128678455,,636,636
TAHMO_Kibanda_Hydromet,TAHMO,-0.85967,31.36607,30.0,634,physics,72h,3,0.1662095038703595,0.05713469227711333,0.1560808319917299,53.60109302172614,-0.1560808319917299,0.1722455280209377,-8.117908170941137,0.20023773072477946,0.4150247318184033,0.9146858282000377,0.461348800184938,0.9907381635713169,0.9844180949944923,-0.006320068576824656,,634,634
TAHMO_Kibanda_Hydromet,TAHMO,-0.85967,31.36607,30.0,630,physics,168h,7,0.16635014754075406,0.059558163862376265,0.15532287888193735,53.28609744147572,-0.15532287888193735,0.13088206390095675,-8.21172116937635,0.16207798006664553,0.36177626221320347,0.920062797856553,0.4629768946049706,0.9905737349305529,0.9843902346686635,-0.0061835002618894075,,630,630
TAHMO_Kibanda_Hydromet,TAHMO,-0.85967,31.36607,30.0,637,physics,0h,0,0.16613484078765955,0.05537533014968884,0.15663447300755332,53.824521361143454,-0.15663447300755332,0.20432737130758297,-8.05782315490341,0.2256437456009749,0.45202585247702726,0.9109865703919618,0.46015877174601255,0.9910225124144006,0.9844397067237186,-0.0065828056906820365,,637,637
