station_id,depth_cm,model,horizon,horizon_days,date,obs,pred
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-08-28,0.25033333333333335,0.16194964759120573
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-08-29,0.244,0.15964112850911205
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-08-30,0.26030434782608697,0.1573983709570599
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-08-31,0.2826666666666667,0.15552657636317382
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-09-01,0.287875,0.1532158571394372
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-09-02,0.2889583333333333,0.15116664345569925
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-09-03,0.29254166666666664,0.14871011566479525
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-09-04,0.284375,0.146139539533986
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-09-05,0.27166666666666667,0.14387299789043081
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-09-06,0.25954166666666667,0.141688288833958
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-09-07,0.252,0.1394847143359404
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-09-08,0.24158333333333334,0.13714046035495045
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-09-09,0.22933333333333336,0.13437002633557776
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-09-10,0.21458333333333335,0.13142679795796758
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-09-11,0.19833333333333333,0.12885995991966437
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-09-12,0.18333333333333335,0.12584484704266843
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-09-13,0.16841666666666666,0.12268779166714198
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-09-14,0.15533333333333332,0.11965811871672087
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-09-15,0.14675,0.11654953909448275
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-09-16,0.14066666666666666,0.11292325524086647
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-09-17,0.13583333333333333,0.1093764238206979
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-09-18,0.1335,0.1062208155480244
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-12-17,0.299875,0.2540497000272763
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-12-18,0.29783333333333334,0.24913460213536634
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-12-19,0.2841666666666667,0.24394355150722397
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-12-20,0.26933333333333337,0.23935800462898216
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-12-21,0.2655416666666667,0.23587550778655314
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-12-22,0.31216666666666665,0.23535701934488973
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-12-23,0.32358333333333333,0.2340888168388574
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-12-24,0.31704166666666667,0.23351712534847974
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-12-25,0.3162916666666667,0.23492858990621945
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-12-26,0.331125,0.24053187282883656
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-12-27,0.31379166666666664,0.24164737060540067
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-12-28,0.30779166666666663,0.2484272388553404
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-12-29,0.3077083333333333,0.2501605554369538
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-12-30,0.31124999999999997,0.24918222501877
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2019-12-31,0.29883333333333334,0.24622439289757223
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-01,0.2850833333333333,0.24221299242250002
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-02,0.26933333333333337,0.237987355311939
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-03,0.253625,0.23374581317299784
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-04,0.2374166666666667,0.22935671210956762
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-05,0.2217083333333333,0.2260147016372536
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-06,0.219625,0.22347049331866997
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-07,0.312375,0.2200578424398116
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-08,0.298375,0.21705692294538015
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-09,0.28729166666666667,0.21397722746966263
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-10,0.288375,0.21110245374993175
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-11,0.3092916666666667,0.20852520313134876
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-12,0.30004166666666665,0.20909833181036128
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-13,0.3085833333333333,0.21064818948492597
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-14,0.3076666666666667,0.2123630662939062
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-15,0.30495833333333333,0.2127227267634643
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-16,0.30554166666666666,0.21457362344210507
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-17,0.320375,0.21699616624786883
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-18,0.31179166666666663,0.22428116383276417
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-19,0.32379166666666664,0.23000247238320626
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-20,0.311625,0.23051720971619483
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-21,0.3015,0.2291545859466116
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-22,0.29016666666666663,0.22687798094096923
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-23,0.27958333333333335,0.22429100182441575
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-24,0.2906666666666667,0.22358692788666115
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-25,0.2979583333333333,0.22146764689326162
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-26,0.29116666666666663,0.21975048913910167
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-27,0.30345833333333333,0.21995911616111422
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-28,0.3313333333333333,0.22767313149771837
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-29,0.345,0.2554941347062376
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-30,0.34541666666666665,0.2964463212083579
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-01-31,0.34591666666666665,0.2941066781150653
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-01,0.35158333333333336,0.28938238901919183
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-02,0.33279166666666665,0.28275927722752525
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-03,0.32856521739130434,0.2810458075635426
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-04,0.34087500000000004,0.2811032756326403
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-05,0.33466666666666667,0.28108826482163163
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-06,0.3235,0.28515396380107816
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-07,0.31254166666666666,0.2787235213785514
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-08,0.3005833333333333,0.27138054783262616
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-09,0.28620833333333334,0.26406327535246915
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-10,0.27075,0.25716146585977034
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-11,0.2569166666666667,0.2509267882058167
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-12,0.24379166666666666,0.24566562191382768
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-13,0.23399999999999999,0.24111723386547454
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-14,0.22829166666666667,0.23652277652699064
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-15,0.22116666666666665,0.23198787662160295
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-16,0.21383333333333332,0.22812877937532527
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-17,0.20462500000000003,0.22413664004327633
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-18,0.19416666666666668,0.22001249554013233
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-19,0.18637499999999999,0.21628993950558287
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-20,0.1794583333333333,0.21252118236757483
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-21,0.1728333333333333,0.20926714728807733
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-22,0.16708333333333333,0.20550123272498627
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-23,0.1625,0.20159207764179468
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-24,0.159125,0.1981064044804203
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-25,0.15808333333333333,0.19528916921767342
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-26,0.20426086956521736,0.1932648259997647
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-27,0.2925833333333333,0.1911763377607876
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-28,0.30320833333333336,0.18826646685241713
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-02-29,0.3052916666666667,0.18572103593026457
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-01,0.31345833333333334,0.18357136892059345
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-02,0.3217083333333333,0.18197243766816923
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-03,0.323375,0.1830720350775856
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-04,0.3282083333333334,0.18623876116084262
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-05,0.316,0.18728960281481224
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-06,0.30233333333333334,0.18664222840031425
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-07,0.28891666666666665,0.18659472516065204
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-08,0.28279166666666666,0.1864949862523578
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-09,0.31654166666666667,0.18825831412788402
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-10,0.309375,0.19135376581261163
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-11,0.3007083333333333,0.19211859487821603
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-12,0.29124999999999995,0.20126779782965637
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-13,0.28320833333333334,0.21882047600980847
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-14,0.31220833333333337,0.22559647350074563
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-15,0.31575000000000003,0.2266896239259374
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-16,0.3042916666666667,0.22707411340847253
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-17,0.310875,0.22859537845328626
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-18,0.3245416666666667,0.22903389531683127
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-19,0.3215,0.22967084419234285
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-20,0.31020833333333336,0.2283961105344387
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-21,0.2994583333333333,0.2253729189972603
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-22,0.28650000000000003,0.2218943052179935
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-23,0.27345833333333336,0.21934709347436718
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-24,0.2662083333333333,0.2165741374745228
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-25,0.2640416666666667,0.21374763812466582
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-26,0.3120833333333333,0.2113631791506118
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-27,0.32375000000000004,0.21193980328022646
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-28,0.32304166666666667,0.21370319293520834
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-29,0.3354166666666667,0.21661091303990984
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-30,0.33545833333333336,0.21656365644371012
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-03-31,0.3254166666666667,0.21512818835975886
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-01,0.314375,0.21282086322294078
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-02,0.30395833333333333,0.2097516672880979
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-03,0.29266666666666663,0.20645762525530148
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-04,0.28070833333333334,0.20344433000990347
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-05,0.269125,0.20060086263453214
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-06,0.260375,0.19889110172428492
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-07,0.26416666666666666,0.19717515252445109
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-08,0.28920833333333335,0.19390307286595904
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-09,0.28250000000000003,0.19104518452262306
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-10,0.27329166666666665,0.1879836491254722
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-11,0.264875,0.1849113549869237
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-12,0.258875,0.18218630545598732
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-13,0.258375,0.18002634303455894
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-14,0.27879166666666666,0.17863790976040264
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-15,0.28250000000000003,0.17719770373547816
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-16,0.27708333333333335,0.17543878507994726
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-17,0.2725,0.17393059203547365
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-18,0.27329166666666665,0.1820182150843096
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-19,0.2865,0.22403354945854645
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-20,0.32254166666666667,0.2520000638819892
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-21,0.32175000000000004,0.2605232222446248
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-22,0.31769565217391305,0.27713326981286845
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-23,0.34441666666666665,0.28921080101915286
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-24,0.33433333333333337,0.2896221710792516
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-25,0.3489166666666667,0.2856598663307012
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-26,0.33816666666666667,0.2816223840076725
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-27,0.32633333333333336,0.2748434704338741
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-28,0.31716666666666665,0.2688907832214938
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-29,0.3115833333333333,0.2691651497781931
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-04-30,0.31929166666666664,0.28618991875517386
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-01,0.3432916666666667,0.29206900484817505
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-02,0.34441666666666665,0.28791619841538885
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-03,0.343375,0.28597699682866157
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-04,0.33949999999999997,0.2829765539520414
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-05,0.337625,0.2772841589384481
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-06,0.3493,0.27920096943186734
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-07,0.35088888888888886,0.27778348580521184
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-08,0.3507272727272727,0.27304355211942016
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-09,0.34662499999999996,0.26795497226916165
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-10,0.33708333333333335,0.26356157466106533
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-11,0.3285,0.2589173499920474
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-12,0.32775000000000004,0.25408205185860566
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-13,0.33537500000000003,0.24927306679058303
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-14,0.32908333333333334,0.24483808417697098
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-15,0.3336666666666667,0.241830752939531
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-16,0.3546470588235294,0.23924257122605597
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-17,0.34669999999999995,0.2357712136213992
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-18,0.3411666666666667,0.23176899194201545
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-19,0.33512500000000006,0.22774977727343276
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-20,0.3279166666666667,0.22412892072980573
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-21,0.32066666666666666,0.22063372262244854
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-22,0.3130833333333333,0.2174084081705551
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-23,0.305375,0.2138310817490217
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-24,0.305375,0.2106136548664101
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-25,0.31683333333333336,0.20711761411158358
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-26,0.312375,0.20369622637555354
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-27,0.30704166666666666,0.2007600696343903
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-28,0.29975,0.19782518185231412
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-29,0.291375,0.19472329821875078
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-30,0.28254166666666664,0.19165729906778478
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-05-31,0.274125,0.18849484656485146
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-01,0.2655416666666667,0.1856583995375831
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-02,0.25783333333333336,0.18277372975053766
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-03,0.250375,0.1800043123394409
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-04,0.24333333333333332,0.1776596585005642
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-05,0.23625,0.17476925113540914
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-06,0.22895833333333335,0.17255125254023596
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-07,0.22208333333333333,0.1701803080023786
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-08,0.217875,0.16922660554699373
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-09,0.21591666666666667,0.16688569606204862
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-10,0.21541666666666667,0.16605193697789364
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-11,0.23816666666666667,0.16392547944816094
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-12,0.2944166666666667,0.16215128258725117
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-13,0.320125,0.16013226497880628
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-14,0.32345833333333335,0.15820430444658992
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-15,0.32675000000000004,0.15630556890014388
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-16,0.3294166666666667,0.15450701831674457
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-17,0.3217083333333333,0.1525301770300829
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-18,0.316625,0.15032999959698007
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-19,0.32045833333333335,0.148422754591165
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-20,0.33087500000000003,0.1465496468360848
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-21,0.325125,0.14454475931412364
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-22,0.3313333333333333,0.1426898702979355
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-23,0.335625,0.14085689529524703
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-24,0.32908333333333334,0.13860964045948154
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-25,0.3236666666666667,0.13627357952031868
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-26,0.31833333333333336,0.13413028043166617
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-27,0.314125,0.13281064989297345
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-28,0.3097083333333333,0.13040209903174174
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-29,0.30520833333333336,0.12778808108046721
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-06-30,0.2992916666666667,0.1251167340034726
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-01,0.29324999999999996,0.12320169110314211
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-02,0.2870833333333333,0.12113905137573835
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-03,0.2808333333333333,0.11907672890535619
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-04,0.2744166666666667,0.11675040091735707
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-05,0.268125,0.11469382392583483
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-06,0.2625416666666667,0.11288579592299708
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-07,0.2582083333333333,0.11098801287956718
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-08,0.25333333333333335,0.10877317836246199
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-09,0.24766666666666667,0.10582900275573066
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-10,0.24149999999999996,0.10314386299082155
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-11,0.23595833333333335,0.10086576040364224
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-12,0.23087500000000002,0.098582372195611
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-13,0.22608333333333333,0.09656326503017597
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-14,0.225375,0.09485600949500446
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-15,0.2314166666666667,0.09301132781768293
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-16,0.23316666666666666,0.09106310139754657
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-17,0.2334166666666667,0.0893889821694359
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-18,0.23333333333333336,0.08818002462695236
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-19,0.23183333333333334,0.08736155618826155
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-20,0.22941666666666669,0.0864095786199271
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-21,0.226375,0.08578252317037655
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-22,0.22333333333333336,0.08528087436132929
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-23,0.22029166666666666,0.08484277101404403
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-24,0.21608333333333332,0.08451729601466385
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-25,0.21062499999999998,0.08428396469041194
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-26,0.20470833333333335,0.08405558241930526
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-27,0.19891666666666666,0.08392585327377552
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-28,0.19441666666666668,0.08385804479542337
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-29,0.19275,0.08377677426063591
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-30,0.19416666666666668,0.08370209522768532
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-07-31,0.19370833333333334,0.0836475490845783
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-01,0.19208333333333336,0.08360794188789218
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-02,0.19020833333333334,0.08357391753859525
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-03,0.18708333333333335,0.08355291364981304
