station_id,depth_cm,model,horizon,horizon_days,date,obs,pred
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-06-19,0.15979166666666667,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-06-20,0.16104166666666667,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-06-21,0.16241666666666668,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-06-22,0.16383333333333336,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-06-23,0.165,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-06-24,0.166,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-06-25,0.16604166666666667,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-06-26,0.17033333333333334,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-06-27,0.19641666666666668,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-06-28,0.20095833333333335,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-06-29,0.20062500000000003,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-06-30,0.19995833333333335,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-01,0.22375,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-02,0.236125,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-03,0.2327916666666667,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-04,0.24025,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-05,0.24287499999999998,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-06,0.23949999999999996,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-07,0.23591666666666666,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-08,0.23233333333333336,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-09,0.2527368421052632,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-10,0.28943478260869565,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-11,0.26937500000000003,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-12,0.2628333333333333,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-13,0.2795,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-14,0.27145833333333336,0.014178919185937652
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-15,0.26658333333333334,0.014181373417493254
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-16,0.26466666666666666,0.014207025319796354
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-17,0.26029166666666664,0.014381849220260715
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-18,0.25570833333333337,0.018876118843587225
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-19,0.2507916666666667,0.02754224169716088
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-20,0.24629166666666666,0.039179724636154024
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-21,0.24270833333333333,0.05076040813231188
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-22,0.23979166666666665,0.05974706966610743
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-23,0.24370833333333333,0.0681581994409566
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-24,0.2665,0.12689978486063638
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-25,0.261375,0.12275814582571931
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-26,0.26958333333333334,0.12288930903608773
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-27,0.27525000000000005,0.12117391389529124
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-28,0.26633333333333337,0.11865067564527301
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-29,0.2607916666666667,0.11553305035501703
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-30,0.255625,0.11230739746502934
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-07-31,0.268125,0.10950281330456774
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-01,0.27258333333333334,0.10740354538356817
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-02,0.2657083333333334,0.10518584506451514
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-03,0.26016666666666666,0.10299188561256395
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-04,0.2548333333333333,0.10063119686359348
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-05,0.24966666666666668,0.09821990669254135
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-06,0.24508333333333332,0.09596053020035616
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-07,0.24133333333333332,0.09410317819919373
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-08,0.238375,0.09214847997793951
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-09,0.23583333333333334,0.0903381868281875
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-10,0.23295833333333335,0.08855672845168873
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-11,0.23045833333333335,0.08703678587382013
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-12,0.22854166666666667,0.08546042876866412
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-13,0.22604166666666667,0.08378596031926598
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-14,0.22408333333333333,0.08268994233636358
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-15,0.22308333333333333,0.08174990962173007
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-16,0.22212500000000002,0.08045199696654384
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-17,0.22087500000000002,0.07901754186564841
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-18,0.26273684210526316,0.07792820987448434
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-19,0.28079166666666666,0.07670081951962382
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-20,0.27016666666666667,0.07547559652175179
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-21,0.2628333333333333,0.07454267730292315
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-22,0.26608333333333334,0.07357184840115949
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-23,0.2657916666666667,0.0725397844502404
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-24,0.2607916666666667,0.07164655573758437
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-25,0.255875,0.07082409651211867
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-26,0.2509166666666667,0.07010677725961313
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-27,0.26916666666666667,0.07110194854470718
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-28,0.288125,0.0777540298301678
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-29,0.273625,0.08938173686724558
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-30,0.2680416666666667,0.09651117387157666
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-08-31,0.2640416666666667,0.10204343260514706
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-01,0.2605,0.10744701382269344
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-02,0.257125,0.11992872465124481
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-03,0.25458333333333333,0.12100971900230859
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-04,0.252,0.12089207429866422
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-05,0.24979166666666666,0.12075218600976408
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-06,0.24770833333333334,0.12036903831749966
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-07,0.24845833333333334,0.11990773230446794
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-08,0.2773333333333334,0.12449370254805925
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-09,0.27979166666666666,0.12830783682273955
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-10,0.2784166666666667,0.12767539854228227
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-11,0.2708333333333333,0.12698145829568133
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-12,0.2660416666666667,0.12735129536198722
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-13,0.26366666666666666,0.12548786115514063
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-14,0.263125,0.12177032200650988
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-15,0.2607083333333334,0.11818427167621247
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-16,0.25895833333333335,0.02123709793049361
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-17,0.26787500000000003,0.02058168350259507
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-18,0.27225000000000005,0.019953427131101164
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-19,0.27337500000000003,0.019252749275861566
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-20,0.27166666666666667,0.018619061293086735
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-21,0.26637500000000003,0.018191774538987134
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-22,0.2624166666666667,0.017436780570938264
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-23,0.25829166666666664,0.01683172197783791
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-24,0.254375,0.01632405966300656
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-25,0.2545,0.01602029856781411
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-26,0.25858333333333333,0.01565373636804718
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-27,0.26545833333333335,0.015369219451138103
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-28,0.2620416666666667,0.015104162262337647
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-29,0.2577916666666667,0.01494132266397571
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-09-30,0.2605,0.014827089073877036
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-01,0.2798333333333333,0.014814443850157576
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-02,0.27387500000000004,0.01482446459978641
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-03,0.2682083333333333,0.014846647772619435
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-04,0.26866666666666666,0.015042658827865318
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-05,0.27487500000000004,0.01541406131755028
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-06,0.2689166666666667,0.01580732881038826
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-07,0.264125,0.016223499395113375
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-08,0.25958333333333333,0.016446795870405505
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-09,0.2554166666666667,0.017295883035316987
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-10,0.25216666666666665,0.018813058402518082
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-11,0.2505,0.02808738247252543
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-12,0.24858333333333335,0.03545785849645892
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-13,0.253625,0.040480375874831866
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-14,0.2510833333333333,0.04454231364777964
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-15,0.24945833333333334,0.047977270742811266
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-16,0.2642083333333333,0.05043062832866377
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-17,0.26075,0.05221026756330023
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-18,0.25954166666666667,0.05358427716439499
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-19,0.26233333333333336,0.05441502876570231
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-20,0.27,0.05494009429430789
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-21,0.265,0.05505868934914556
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-22,0.259125,0.05490541307083457
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-23,0.25304166666666666,0.05458271422249913
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-24,0.24725,0.054118268822577024
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-25,0.24204166666666668,0.05354926393492046
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-26,0.23720833333333333,0.05293736240047352
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-27,0.2324166666666667,0.05221362816552927
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-28,0.22695833333333335,0.05139238724528464
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-29,0.22091666666666665,0.050546282456558
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-30,0.21483333333333332,0.049698316812328704
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-10-31,0.20808333333333331,0.048810142785515015
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-01,0.20129166666666667,0.04789670844060038
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-02,0.19579166666666667,0.046999422436774616
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-03,0.1914583333333333,0.046010848268040146
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-04,0.18766666666666665,0.04499215325238524
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-05,0.184625,0.0440657640248396
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-06,0.18133333333333335,0.04296514725517974
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-07,0.17829166666666665,0.042025074573083535
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-08,0.17566666666666664,0.041146751097113125
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-09,0.17333333333333334,0.040135243750453554
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-10,0.17104166666666668,0.03919721595497706
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-11,0.16920833333333332,0.038329087562635276
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-12,0.16774999999999998,0.037315599260632604
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-13,0.166125,0.03611522339900118
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-14,0.16491666666666668,0.03498480331974855
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-15,0.16383333333333336,0.03385895407943305
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-16,0.16320833333333334,0.03269226349638407
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-17,0.1625,0.03161307674060644
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-18,0.16175,0.030532560650780395
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-19,0.1615,0.02945242564230237
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-20,0.161,0.028390688625414287
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-21,0.16125,0.02733641736875132
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-22,0.162,0.026285935406772168
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-23,0.162,0.025304370952562393
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-24,0.162,0.024382635711371864
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-25,0.162,0.023417509324107532
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-26,0.162,0.022465099112184275
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-27,0.16220833333333334,0.021494612385823206
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-28,0.16279166666666667,0.020739618417774337
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-29,0.163,0.019928497799822552
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-11-30,0.163,0.01900512388206494
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-01,0.163,0.017947770219377792
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-02,0.163,0.017004480393590114
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-03,0.163,0.01629125081138153
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-04,0.163,0.0157472072787583
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-05,0.163,0.015334423653305581
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-06,0.163,0.015038576591214872
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-07,0.163,0.014818024488041
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-08,0.163,0.014649126939979377
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-09,0.163,0.014529920560961066
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-10,0.163,0.014445969209266012
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-11,0.163,0.014376878706455931
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-12,0.163,0.014326160610748729
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-13,0.163,0.014289711753610808
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-14,0.163,0.01426307271810752
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-15,0.163,0.014241315634978916
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-16,0.16304166666666667,0.014224980397935285
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-17,0.16333333333333333,0.014212602479049131
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-18,0.16366666666666665,0.014203886574716757
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-19,0.16387500000000002,0.01419691258722915
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-20,0.164,0.014191855563408429
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-21,0.164,0.014187998994427051
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-22,0.164,0.014185216460965587
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-23,0.164,0.014183228802524457
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-24,0.164,0.014182070810218233
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-25,0.164,0.014180980065054215
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-26,0.164,0.014180093607871487
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-27,0.164,0.014179640380029314
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-28,0.164,0.014179331130687067
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-29,0.164,0.014179130692318877
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-30,0.16404166666666667,0.014179001248738698
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2020-12-31,0.16416666666666668,0.014178924846479259
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-01,0.16425,0.014178874760644694
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-02,0.16475,0.014178842954243329
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-03,0.16487500000000002,0.01417881937766256
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-04,0.165,0.014178802645786174
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-05,0.165,0.014178789775709426
