station_id,network,latitude,longitude,depth_cm,n_days,model,horizon,horizon_days,RMSE,ubRMSE,MAE,MAPE,Bias,R²,NSE,KGE,KGE_r,KGE_alpha,KGE_beta,Lag1_AC_obs,Lag1_AC_pred,AC_error,Phase_error_days,N_samples,N_valid
"TAHMO_Bui_Power_Authority,_Bui",TAHMO,8.24704,-2.25272,10.0,705,physics,168h,7,0.17818084056583283,0.07069716961654059,0.16355989133102147,163.8717879969362,0.16355525718532202,0.4617391979927048,-8.922800811046267,-0.5970242955110152,0.6795139424564473,1.691376647030223,2.403486237664585,0.9099913319552214,0.9901089676321569,0.08011763567693553,,705,705
"TAHMO_Bui_Power_Authority,_Bui",TAHMO,8.24704,-2.25272,10.0,712,physics,0h,0,0.17611354241271576,0.06691921340580878,0.16292222985554689,162.20121677046774,0.16290426236996763,0.5335606251907472,-8.69748160680586,-0.5908252080494154,0.7304523428607421,1.6967402896068142,2.404500577406366,0.9108365444931322,0.9902569074038559,0.07942036291072363,,712,712
"TAHMO_Han_SHS,_Han",TAHMO,10.67041,-2.46477,10.0,731,physics,0h,0,0.04460987693653789,0.04445945850818331,0.030056985105732542,19.142557806836518,-0.003660282701128652,0.5815463116160549,0.5438294659147167,0.7559193006627352,0.762591838152005,0.9487255060145818,0.9758405558121918,0.928800066113839,0.98425755175597,0.05545748564213093,,731,731
"TAHMO_Han_SHS,_Han",TAHMO,10.67041,-2.46477,10.0,730,physics,24h,1,0.045362261397794715,0.0452121298109675,0.03088749227344409,19.485008225064117,-0.00368755706099321,0.5693395305536433,0.5284109358224025,0.7481259858997598,0.7545459101695828,0.9489995152484301,0.9756738963334778,0.9287454553534871,0.9842483853350794,0.05550292998159234,,730,730
"TAHMO_Han_SHS,_Han",TAHMO,10.67041,-2.46477,10.0,728,physics,72h,3,0.04729440234513904,0.04714667745338442,0.032268001994325876,20.182343967980636,-0.0037351436773472198,0.5376391003659712,0.48769274240163873,0.7273796602101026,0.73323877445616,0.9494584657084688,0.9753859486275499,0.928613263608299,0.984229931439378,0.05561666783107899,,728,728
"TAHMO_Han_SHS,_Han",TAHMO,10.67041,-2.46477,10.0,724,physics,168h,7,0.05106006373752244,0.05091621577895927,0.0353417539216357,22.07246246380938,-0.0038300234503607137,0.47511304601015675,0.403589080103546,0.6843401601444375,0.6892844449210759,0.9503749381719218,0.9748140601089654,0.9282840888069221,0.9841925322180182,0.05590844341109602,,724,724
"TAHMO_Han_SHS,_Han",TAHMO,10.67041,-2.46477,10.0,731,physics,0h,0,0.04460987693653789,0.04445945850818331,0.030056985105732542,19.142557806836518,-0.003660282701128652,0.5815463116160549,0.5438294659147167,0.7559193006627352,0.762591838152005,0.9487255060145818,0.9758405558121918,0.928800066113839,0.98425755175597,0.05545748564213093,,731,731
"TAHMO_KNUST_Farm,_Kumasi",TAHMO,6.69099,-1.51909,10.0,832,physics,0h,0,0.08807419281883146,0.0527039790317422,0.07516456410939297,52.44276932636588,0.07056453808330627,0.3683973229334019,-2.2713370824009944,0.3106963822948463,0.606957430907145,1.3416839536310299,1.4515629436671804,0.963117232146876,0.9785128120277912,0.015395579880915222,,832,832
"TAHMO_KNUST_Farm,_Kumasi",TAHMO,6.69099,-1.51909,10.0,831,physics,24h,1,0.08803349372235589,0.05258918411801199,0.07529076219645545,52.50547700037179,0.07059938902544348,0.37060170301132506,-2.2769605145907414,0.3104168981145923,0.6087706489404076,1.34362809201041,1.4520886900340197,0.9630756969323103,0.9783279240890421,0.015252227156731801,,831,831
"TAHMO_KNUST_Farm,_Kumasi",TAHMO,6.69099,-1.51909,10.0,829,physics,72h,3,0.08879714186376947,0.053829289088433416,0.07591260084210356,53.1647162906696,0.07062110194133382,0.34512739103598084,-2.34839172619961,0.2964174097443071,0.5874754386661463,1.346165274208529,1.4527930548709374,0.9631717266899037,0.9791563576860682,0.01598463099616454,,829,829
"TAHMO_KNUST_Farm,_Kumasi",TAHMO,6.69099,-1.51909,10.0,825,physics,168h,7,0.0902653852705274,0.055905368410759514,0.07659640527888044,54.197047172885235,0.0708691015950816,0.30540232737523776,-2.482746122698269,0.27028726542098813,0.5526321809080954,1.353469565251533,1.4554140708065844,0.9640676829275102,0.9792399558736281,0.015172272946117893,,825,825
"TAHMO_KNUST_Farm,_Kumasi",TAHMO,6.69099,-1.51909,10.0,832,physics,0h,0,0.08807419281883146,0.0527039790317422,0.07516456410939297,52.44276932636588,0.07056453808330627,0.3683973229334019,-2.2713370824009944,0.3106963822948463,0.606957430907145,1.3416839536310299,1.4515629436671804,0.963117232146876,0.9785128120277912,0.015395579880915222,,832,832
"TAHMO_KNUST_Farm,_Kumasi",TAHMO,6.69099,-1.51909,60.0,833,physics,0h,0,0.10298296336697375,0.0793023209312401,0.08746666274025167,79.99764765626566,0.06570108552194598,0.003264755870975409,-2.029267678301374,-0.046058962910316525,0.057138042239609645,0.9513214466982787,1.450423224247709,0.8896482870218795,0.9832256809350215,0.09357739391314202,,833,833
"TAHMO_KNUST_Farm,_Kumasi",TAHMO,6.69099,-1.51909,60.0,832,physics,24h,1,0.10348135582267155,0.07994880705505296,0.08782302818728124,80.38566793690684,0.06570067924589724,0.0017452858896274367,-2.0581789471596292,-0.060014351160323276,0.04177661893484724,0.9512625365059879,1.450625161634454,0.8896910763993237,0.9831986346972972,0.09350755829797353,,832,832
"TAHMO_KNUST_Farm,_Kumasi",TAHMO,6.69099,-1.51909,60.0,830,physics,72h,3,0.10485375487275304,0.08175822624317038,0.08909565683817411,81.4507903138157,0.06564984655340748,1.8665392378600779e-06,-2.1352229851341726,-0.09916403079440173,-0.0013662134671639425,0.9505684229427457,1.4505372263290388,0.8898394476488686,0.9831333650315082,0.09329391738263959,,830,830
"TAHMO_KNUST_Farm,_Kumasi",TAHMO,6.69099,-1.51909,60.0,826,physics,168h,7,0.10704750288435316,0.08460036825543195,0.09094102207732255,83.32610813010163,0.06558921835805714,0.005142051312954435,-2.2627153683762953,-0.16376288487195323,-0.07170809795939666,0.9495580494534467,1.4508230413352914,0.89012482401279,0.9829065612869192,0.0927817372741292,,826,826
"TAHMO_KNUST_Farm,_Kumasi",TAHMO,6.69099,-1.51909,60.0,833,physics,0h,0,0.10298296336697375,0.0793023209312401,0.08746666274025167,79.99764765626566,0.06570108552194598,0.003264755870975409,-2.029267678301374,-0.046058962910316525,0.057138042239609645,0.9513214466982787,1.450423224247709,0.8896482870218795,0.9832256809350215,0.09357739391314202,,833,833
"TAHMO_Kajaji_SHS,_Kajaji",TAHMO,7.78199,-0.21264,10.0,757,physics,0h,0,0.04858951627124755,0.03518407155075729,0.042718483688468686,49.943205770742075,0.03351152339994441,0.5912230995915723,0.15488537045941586,0.6124971164820282,0.7689103326081477,0.9542328437514286,1.307670956979018,0.9186375856082754,0.9786634628599671,0.06002587725169173,,757,757
"TAHMO_Kajaji_SHS,_Kajaji",TAHMO,7.78199,-0.21264,10.0,756,physics,24h,1,0.04903799754238063,0.03582398085327343,0.04314115041552315,50.19323143040416,0.03348682724282532,0.5782739703959802,0.13915661437871596,0.6077653888119332,0.760443272306344,0.9545830401788673,1.307242354162259,0.9185536127188174,0.9786486732984654,0.060095060579647974,,756,756
"TAHMO_Kajaji_SHS,_Kajaji",TAHMO,7.78199,-0.21264,10.0,754,physics,72h,3,0.05072040855682485,0.03813520541948481,0.04448168779221068,51.129140321352715,0.03344048372534297,0.5307710405362809,0.0790597200318589,0.5881876818860837,0.7285403492849802,0.9552291697109688,1.3064222840122233,0.9183231116549498,0.9786189042259804,0.06029579257103057,,754,754
"TAHMO_Kajaji_SHS,_Kajaji",TAHMO,7.78199,-0.21264,10.0,750,physics,168h,7,0.05265244712668715,0.04074826164803561,0.04591377200994423,52.122840983579664,0.033344555194091526,0.47643079546328243,0.007391139904095567,0.5633009605521195,0.6902396652346793,0.9565868865692528,1.3047456113597486,0.9178506406622379,0.978558595121656,0.06070795445941812,,750,750
"TAHMO_Kajaji_SHS,_Kajaji",TAHMO,7.78199,-0.21264,10.0,757,physics,0h,0,0.04858951627124755,0.03518407155075729,0.042718483688468686,49.943205770742075,0.03351152339994441,0.5912230995915723,0.15488537045941586,0.6124971164820282,0.7689103326081477,0.9542328437514286,1.307670956979018,0.9186375856082754,0.9786634628599671,0.06002587725169173,,757,757
"TAHMO_Kpandai_SHS,_Kpandai",TAHMO,8.47606,-0.02853,10.0,689,physics,0h,0,0.13000549235393438,0.06107069296046786,0.11521371041668757,72.39723164596843,-0.11476845604745738,0.54915884006908,-1.3125456404950593,0.10287834321575506,0.7410525218019838,0.49719372745073526,0.30360979121521897,0.9668554315886987,0.9574800075172472,-0.009375424071451532,,689,689
"TAHMO_Kpandai_SHS,_Kpandai",TAHMO,8.47606,-0.02853,10.0,688,physics,24h,1,0.13010335829620082,0.060887031392465665,0.11541921692609933,72.51290802356718,-0.11497675090279123,0.5533406178256814,-1.3170916162017607,0.10320899497278091,0.7438686831865433,0.49725775512055853,0.30294828709864424,0.9668118725149697,0.9571300673812905,-0.009681805133679222,,688,688
"TAHMO_Kpandai_SHS,_Kpandai",TAHMO,8.47606,-0.02853,10.0,686,physics,72h,3,0.13073967885287197,0.06139945515863704,0.11586929331625603,72.52412960132979,-0.11542517287305493,0.540170057747156,-1.341843849850905,0.09924977268015711,0.734962623367445,0.4969033531389429,0.30143008587426084,0.9666846984387765,0.9560677933293109,-0.010616905109465558,,686,686
"TAHMO_Kpandai_SHS,_Kpandai",TAHMO,8.47606,-0.02853,10.0,682,physics,168h,7,0.13170053381644423,0.06178715940994404,0.11701034917962298,72.95673945137968,-0.11630725488801864,0.5296112699075631,-1.380652146536359,0.09447262979631299,0.7277439590319948,0.4962392480031873,0.29851473921967636,0.9664218866468811,0.9578101653498556,-0.008611721297025476,,682,682
"TAHMO_Kpandai_SHS,_Kpandai",TAHMO,8.47606,-0.02853,10.0,689,physics,0h,0,0.13000549235393438,0.06107069296046786,0.11521371041668757,72.39723164596843,-0.11476845604745738,0.54915884006908,-1.3125456404950593,0.10287834321575506,0.7410525218019838,0.49719372745073526,0.30360979121521897,0.9668554315886987,0.9574800075172472,-0.009375424071451532,,689,689
"TAHMO_Bongo_SHS,_Bongo",TAHMO,10.9132,-0.81012,10.0,648,physics,0h,0,0.118483751878112,0.050776746160027114,0.10732292983377191,79.01963769882241,-0.10705195705130373,0.5049693845193917,-1.9206086676355456,0.04531973304600778,0.7106119788741191,0.5072272276982229,0.23524907308443657,0.9811060178329557,0.9443229096082787,-0.03678310822467701,,648,648
"TAHMO_Bongo_SHS,_Bongo",TAHMO,10.9132,-0.81012,10.0,647,physics,24h,1,0.11867985418426012,0.05106890666690314,0.1074069340186429,78.98336441491301,-0.10713017577248897,0.4961713548833546,-1.930318742556488,0.04358411778869131,0.704394317753454,0.5075083339946992,0.23527744947274298,0.9810253844516262,0.9443019111884174,-0.036723473263208795,,647,647
"TAHMO_Bongo_SHS,_Bongo",TAHMO,10.9132,-0.81012,10.0,645,physics,72h,3,0.1191661175973506,0.05185197200990742,0.10756562477012194,78.85468494695891,-0.10729369311338562,0.4727019227196097,-1.9550466543333638,0.03859041206728353,0.6875332157209638,0.5081229512400146,0.23532368063706793,0.9809624770479931,0.9442596491679028,-0.03670282788009027,,645,645
"TAHMO_Bongo_SHS,_Bongo",TAHMO,10.9132,-0.81012,10.0,641,physics,168h,7,0.11998614024132455,0.05305404151572671,0.10789150230378886,78.61726354605658,-0.10761943378804012,0.4370831394814496,-1.9970169507309987,0.030380948918650397,0.6611226357351936,0.5093407054691403,0.2354238475473397,0.9808281120275371,0.9441740488469343,-0.036654063180602714,,641,641
"TAHMO_Bongo_SHS,_Bongo",TAHMO,10.9132,-0.81012,10.0,648,physics,0h,0,0.118483751878112,0.050776746160027114,0.10732292983377191,79.01963769882241,-0.10705195705130373,0.5049693845193917,-1.9206086676355456,0.04531973304600778,0.7106119788741191,0.5072272276982229,0.23524907308443657,0.9811060178329557,0.9443229096082787,-0.03678310822467701,,648,648
TAHMO_Sacred_Heart_SHS_Nsoatre,TAHMO,7.41301,-2.47607,10.0,667,physics,0h,0,0.054308637848645605,0.04645416510390616,0.04515032798404841,36.56678731158753,0.028132520140832912,0.5614274956284581,0.3035113780570189,0.6925393190954967,0.7492846559408901,1.015785922411728,1.1772701080532018,0.975816677917729,0.9827853906609801,0.006968712743251171,,667,667
TAHMO_Sacred_Heart_SHS_Nsoatre,TAHMO,7.41301,-2.47607,10.0,666,physics,24h,1,0.054117908033519575,0.046244335693136934,0.044835637663328314,36.237661411424305,0.02811066321211478,0.5645445065834439,0.3075568896584072,0.6943717019007969,0.7513617681140315,1.016236493380243,1.1769860517847326,0.9757434148236209,0.9827493014350323,0.007005886611411327,,666,666
TAHMO_Sacred_Heart_SHS_Nsoatre,TAHMO,7.41301,-2.47607,10.0,664,physics,72h,3,0.054830356619393235,0.04710213974270462,0.045273606638408105,36.40414487760727,0.028066999103369874,0.5500582931927327,0.2874605957222395,0.6866991579901714,0.7416591489307824,1.0171432895427808,1.1764186211729144,0.9755743662519037,0.9826763806878474,0.007102014435943604,,664,664
TAHMO_Sacred_Heart_SHS_Nsoatre,TAHMO,7.41301,-2.47607,10.0,660,physics,168h,7,0.05647736060194696,0.04906547499861843,0.046120053978386526,36.7432681872071,0.02796911553342902,0.516572074907976,0.239857101736755,0.6680665287960397,0.7187294865997748,1.0192125495459583,1.17520732158511,0.9751865443104869,0.9825276761960003,0.007341131885513441,,660,660
TAHMO_Sacred_Heart_SHS_Nsoatre,TAHMO,7.41301,-2.47607,10.0,667,physics,0h,0,0.054308637848645605,0.04645416510390616,0.04515032798404841,36.56678731158753,0.028132520140832912,0.5614274956284581,0.3035113780570189,0.6925393190954967,0.7492846559408901,1.015785922411728,1.1772701080532018,0.975816677917729,0.9827853906609801,0.006968712743251171,,667,667
"TAHMO_Gbewaa_College_of_Education,_Pusiga",TAHMO,11.06886,-0.11478,10.0,753,physics,0h,0,0.1252346934687771,0.08014151660167551,0.10157031944817661,55.625096461076694,0.09623443128632253,0.7084202765246903,-1.9796851095732073,0.02065251142258573,0.8416770618976678,1.8053340259093982,1.5343149421138196,0.9649558187988342,0.998316929995735,0.03336111119690077,,753,753
"TAHMO_Gbewaa_College_of_Education,_Pusiga",TAHMO,11.06886,-0.11478,10.0,752,physics,24h,1,0.12597129413860703,0.0812397072575196,0.10202694329008832,55.98692873579727,0.09627500668225357,0.6932342796568367,-2.01447326008698,0.018846658549330764,0.832606917853099,1.8057292018996474,1.534267618984467,0.9648895104518947,0.9983215463505047,0.03343203589860999,,752,752
"TAHMO_Gbewaa_College_of_Education,_Pusiga",TAHMO,11.06886,-0.11478,10.0,750,physics,72h,3,0.12731077657443418,0.08321607818462859,0.10266699879791231,56.589738605172116,0.09634893960784044,0.6659658917972926,-2.0785047671024044,0.01521214036627827,0.8160673328820928,1.8066547152234644,1.5341199049432734,0.9647781656370837,0.9983320623185643,0.033553896681480566,,750,750
"TAHMO_Gbewaa_College_of_Education,_Pusiga",TAHMO,11.06886,-0.11478,10.0,746,physics,168h,7,0.13005105953028223,0.08721570646195231,0.10409498500898573,57.87577186016871,0.09647123214353377,0.6107818944583456,-2.212528659022401,0.006572577027179394,0.781525363925155,1.8089419636218598,1.5336476155647967,0.9645329718780211,0.9983576096717045,0.03382463779368339,,746,746
"TAHMO_Gbewaa_College_of_Education,_Pusiga",TAHMO,11.06886,-0.11478,10.0,753,physics,0h,0,0.1252346934687771,0.08014151660167551,0.10157031944817661,55.625096461076694,0.09623443128632253,0.7084202765246903,-1.9796851095732073,0.02065251142258573,0.8416770618976678,1.8053340259093982,1.5343149421138196,0.9649558187988342,0.998316929995735,0.03336111119690077,,753,753
TAHMO_CRIG_(Soil_Moisture_Station_2),TAHMO,6.22984,-0.34698,10.0,892,physics,0h,0,0.055269613366968846,0.051788296122712,0.0463186891604403,24.03518083019281,0.0193055055991941,0.5241568423373036,-0.36473720939767373,0.35542213696242564,0.7239867694490719,1.5739189635868562,1.0995707854459078,0.9649529020360113,0.9898201704337888,0.02486726839777753,,892,892
TAHMO_CRIG_(Soil_Moisture_Station_2),TAHMO,6.22984,-0.34698,10.0,891,physics,24h,1,0.0553776264621676,0.05193307974143033,0.046461309599842765,24.068622991589265,0.019225939278838998,0.5212402963959766,-0.36861267760073857,0.3551042112849577,0.7219697337118619,1.5733743351811984,1.099154531342053,0.9649127657790383,0.9898077135849572,0.024894947805918943,,891,891
TAHMO_CRIG_(Soil_Moisture_Station_2),TAHMO,6.22984,-0.34698,10.0,889,physics,72h,3,0.05658621477648813,0.053289201239417855,0.046998733539037434,24.35516783362586,0.019033148294374986,0.492728854097516,-0.4265472611117307,0.3471331275385936,0.7019464752369063,1.5725109921375546,1.0981346697936418,0.964719678680261,0.9896500845023659,0.02493040582210493,,889,889
TAHMO_CRIG_(Soil_Moisture_Station_2),TAHMO,6.22984,-0.34698,10.0,885,physics,168h,7,0.058708410630104034,0.05571484032701029,0.048664013313072546,25.381063696258195,0.018507675328054047,0.4414346423573275,-0.5338322426891984,0.33042350397314457,0.6644054803787579,1.5715070158783282,1.0953348479499367,0.9643294718163348,0.9894547753510455,0.025125303534710763,,885,885
TAHMO_CRIG_(Soil_Moisture_Station_2),TAHMO,6.22984,-0.34698,10.0,892,physics,0h,0,0.055269613366968846,0.051788296122712,0.0463186891604403,24.03518083019281,0.0193055055991941,0.5241568423373036,-0.36473720939767373,0.35542213696242564,0.7239867694490719,1.5739189635868562,1.0995707854459078,0.9649529020360113,0.9898201704337888,0.02486726839777753,,892,892
TAHMO_CRIG_(Soil_Moisture_Station_2),TAHMO,6.22984,-0.34698,30.0,461,physics,0h,0,0.093402009249173,0.0934009039146532,0.08042669413272927,64.92309590194735,0.00045440038327578,0.0019356677618878567,-1.8571669288341708,-0.09178449925314291,-0.04399622440491741,1.3194681031969882,1.0023253553345122,0.9287446306949663,0.9956990476520712,0.06695441695710491,,461,461
TAHMO_CRIG_(Soil_Moisture_Station_2),TAHMO,6.22984,-0.34698,30.0,460,physics,24h,1,0.09374675938788928,0.0937465632618856,0.08101777017877798,64.94936219117395,0.00019176109117470397,0.002702593118541263,-1.8750854777632036,-0.0990962342947157,-0.051986470533603966,1.3183332151818494,1.0009809011479387,0.9286820469240881,0.9955855186528337,0.06690347172874567,,460,460
TAHMO_CRIG_(Soil_Moisture_Station_2),TAHMO,6.22984,-0.34698,30.0,458,physics,72h,3,0.09479771563390306,0.09479705094210568,0.08213341993834182,66.12634714274893,-0.0003549958959890305,0.0059191703398122734,-1.9331898417188982,-0.12222009137996848,-0.07693614456035784,1.3155680310139004,0.9981856575993175,0.9285386725786938,0.9952798740090961,0.0667412014304023,,458,458
TAHMO_CRIG_(Soil_Moisture_Station_2),TAHMO,6.22984,-0.34698,30.0,454,physics,168h,7,0.09716461893104454,0.09715232216639101,0.08432832814794981,68.26641339257291,-0.0015457909602751567,0.018485589570929307,-2.067742496146882,-0.1770412725221766,-0.1359617209766385,1.3081475728331045,0.9921133623460123,0.92819806939692,0.994645234062319,0.06644716466539902,,454,454
TAHMO_CRIG_(Soil_Moisture_Station_2),TAHMO,6.22984,-0.34698,30.0,461,physics,0h,0,0.093402009249173,0.0934009039146532,0.08042669413272927,64.92309590194735,0.00045440038327578,0.0019356677618878567,-1.8571669288341708,-0.09178449925314291,-0.04399622440491741,1.3194681031969882,1.0023253553345122,0.9287446306949663,0.9956990476520712,0.06695441695710491,,461,461
TAHMO_Bia_SHTS_Debiso,TAHMO,6.66462,-3.09725,10.0,711,physics,0h,0,0.045871690867743994,0.043616339242173015,0.0380946745821143,20.95925169303305,0.014206582072319377,0.5973087666593808,0.3859222222227068,0.7113412560721668,0.7728575332228963,1.1633531709153382,1.0710345816086153,0.9442575409787788,0.9847667182614142,0.04050917728263537,,711,711
TAHMO_Bia_SHTS_Debiso,TAHMO,6.66462,-3.09725,10.0,710,physics,24h,1,0.046315483512046667,0.04410330651228913,0.0385640003248063,20.947724630286547,0.014142926417037667,0.5880519982176194,0.3694141065208245,0.7048359140231668,0.7668454852299901,1.1666439695057222,1.0706441598454997,0.9457513973232362,0.9847084045609636,0.03895700723772744,,710,710
TAHMO_Bia_SHTS_Debiso,TAHMO,6.66462,-3.09725,10.0,708,physics,72h,3,0.048636406861687735,0.04654488262809557,0.04002756806527914,21.60506297044589,0.014109357659101046,0.5443521446507,0.2993021138865738,0.6801271396268513,0.7378022395267582,1.1691735711947289,1.0703653609053374,0.9451265840757165,0.9846072423730056,0.039480658297289084,,708,708
TAHMO_Bia_SHTS_Debiso,TAHMO,6.66462,-3.09725,10.0,704,physics,168h,7,0.05269354023620485,0.05078952874407788,0.04252037412845036,22.864696898819556,0.01403684268555524,0.46576003194354626,0.16426253346649633,0.6309729459183424,0.6824661397780452,1.1745963396544952,1.0697806021468923,0.9438167080518868,0.9844012684634255,0.040584560411538684,,704,704
TAHMO_Bia_SHTS_Debiso,TAHMO,6.66462,-3.09725,10.0,711,physics,0h,0,0.045871690867743994,0.043616339242173015,0.0380946745821143,20.95925169303305,0.014206582072319377,0.5973087666593808,0.3859222222227068,0.7113412560721668,0.7728575332228963,1.1633531709153382,1.0710345816086153,0.9442575409787788,0.9847667182614142,0.04050917728263537,,711,711
