dataset,network,station,station_id,region,latitude,longitude,elevation_m,date,year,month,day_of_year,depth_cm,soil_moisture,soil_moisture_min,soil_moisture_max,soil_moisture_std,sensor_type,land_cover,climate,saturation,clay_pct,sand_pct,silt_pct,organic_carbon_pct,n_hourly_obs,total_obs_at_depth,is_outlier,data_quality_score
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-03-28,2022,3,87,10.0,0.11472727272727273,0.113,0.115,0.0006466697906828651,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,11,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-03-29,2022,3,88,10.0,0.11436363636363636,0.113,0.115,0.0008090398349558915,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,11,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-03-30,2022,3,89,10.0,0.11445454545454546,0.113,0.115,0.0009341987329938293,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,11,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-03-31,2022,3,90,10.0,0.11457142857142857,0.114,0.115,0.0005345224838248474,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,7,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-01,2022,4,91,10.0,0.11454545454545455,0.113,0.115,0.0006875516509523308,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,11,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-02,2022,4,92,10.0,0.11400000000000002,0.113,0.115,0.000666666666666666,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,10,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-03,2022,4,93,10.0,0.11440000000000002,0.113,0.115,0.0006992058987801029,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,10,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-04,2022,4,94,10.0,0.11440000000000002,0.113,0.115,0.0009660917830792977,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,10,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-05,2022,4,95,10.0,0.1149090909090909,0.113,0.116,0.000943879807448542,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,11,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-06,2022,4,96,10.0,0.1149090909090909,0.114,0.115,0.00030151134457776576,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,11,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-07,2022,4,97,10.0,0.14279999999999998,0.113,0.26,0.05893650066903457,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,10,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-08,2022,4,98,10.0,0.22054545454545457,0.215,0.235,0.006817090821804206,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,11,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-09,2022,4,99,10.0,0.208,0.205,0.213,0.0026628760937957813,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,12,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-10,2022,4,100,10.0,0.19925,0.197,0.203,0.0020056737702645795,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,12,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-11,2022,4,101,10.0,0.21366666666666667,0.203,0.215,0.003999999999999981,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,9,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-12,2022,4,102,10.0,0.21091666666666664,0.209,0.214,0.0015050420310248978,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,12,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-13,2022,4,103,10.0,0.20561538461538462,0.204,0.208,0.0013252962900462196,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,13,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-14,2022,4,104,10.0,0.1994166666666667,0.197,0.202,0.0015050420310248815,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,12,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-15,2022,4,105,10.0,0.19345454545454546,0.192,0.196,0.0014396969378057517,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,11,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-16,2022,4,106,10.0,0.18837500000000001,0.187,0.19,0.0010606601717798184,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,8,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-17,2022,4,107,10.0,0.18772727272727271,0.187,0.189,0.0006466697906828561,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,11,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-18,2022,4,108,10.0,0.18681818181818183,0.186,0.188,0.0006030226891555302,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,11,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-19,2022,4,109,10.0,0.18454545454545454,0.183,0.185,0.0006875516509523331,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,11,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-20,2022,4,110,10.0,0.18083333333333332,0.18,0.182,0.0007177405625652646,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,12,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-21,2022,4,111,10.0,0.20024999999999998,0.178,0.208,0.013435028842544399,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,8,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-22,2022,4,112,10.0,0.2065,0.206,0.207,0.00052704627669472,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,10,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-23,2022,4,113,10.0,0.20363636363636364,0.202,0.205,0.0009244162777371747,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,11,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-24,2022,4,114,10.0,0.19953846153846155,0.198,0.201,0.0011266014242982193,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,13,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-25,2022,4,115,10.0,0.19519999999999998,0.194,0.197,0.0010954451150103357,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,5,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-26,2022,4,116,10.0,0.19090000000000001,0.19,0.192,0.0007378647873726306,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,10,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-27,2022,4,117,10.0,0.18658333333333332,0.185,0.188,0.000900336637378516,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,12,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-28,2022,4,118,10.0,0.2854,0.269,0.324,0.019033304144752853,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,10,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-29,2022,4,119,10.0,0.264,0.264,0.264,0.0,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,2,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-04-30,2022,4,120,10.0,0.24917647058823528,0.246,0.253,0.0026513037858204355,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,17,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-01,2022,5,121,10.0,0.240375,0.239,0.245,0.001995530720671292,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,8,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-02,2022,5,122,10.0,0.23344444444444445,0.232,0.238,0.0021278575558006025,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,9,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-03,2022,5,123,10.0,0.2259,0.223,0.23,0.0027668674625929584,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,10,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-04,2022,5,124,10.0,0.2205,0.213,0.254,0.012367070972726107,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,10,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-05,2022,5,125,10.0,0.26739999999999997,0.261,0.295,0.010254538290705979,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,10,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-06,2022,5,126,10.0,0.2531,0.25,0.259,0.0037844711945293143,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,10,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-07,2022,5,127,10.0,0.24322222222222223,0.24,0.249,0.004116363011742822,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,9,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-08,2022,5,128,10.0,0.23210000000000003,0.227,0.24,0.005404730438339287,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,10,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-09,2022,5,129,10.0,0.2212727272727273,0.218,0.229,0.004649535656189964,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,11,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-10,2022,5,130,10.0,0.21488888888888888,0.212,0.219,0.0030184617127124646,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,9,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-11,2022,5,131,10.0,0.20470000000000002,0.197,0.214,0.007775317071062482,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,10,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-12,2022,5,132,10.0,0.18884615384615386,0.182,0.198,0.007033801175350283,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,13,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-13,2022,5,133,10.0,0.1749,0.17,0.182,0.005065131346328091,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,10,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-14,2022,5,134,10.0,0.16830769230769232,0.167,0.17,0.0014366984945014007,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,13,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-15,2022,5,135,10.0,0.16391666666666668,0.162,0.167,0.001880924981991239,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,12,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-16,2022,5,136,10.0,0.1615,0.161,0.162,0.0007071067811865482,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,2,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-17,2022,5,137,10.0,0.1558235294117647,0.154,0.157,0.0011850788010532801,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,17,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-18,2022,5,138,10.0,0.1528,0.152,0.154,0.0007888106377466166,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,10,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-19,2022,5,139,10.0,0.1515,0.151,0.152,0.0007071067811865482,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,2,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-20,2022,5,140,10.0,0.15011764705882352,0.15,0.151,0.0003321055820775347,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,17,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-21,2022,5,141,10.0,0.23233333333333336,0.149,0.279,0.06256796304819265,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,9,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-22,2022,5,142,10.0,0.2476,0.24,0.262,0.008422192905255343,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,10,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-23,2022,5,143,10.0,0.24228571428571427,0.231,0.262,0.0137321312465119,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,7,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-24,2022,5,144,10.0,0.24775,0.242,0.26,0.007225945316308861,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,8,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-25,2022,5,145,10.0,0.24,0.24,0.24,0.0,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,2,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-26,2022,5,146,10.0,0.21711764705882353,0.215,0.22,0.002057983021710115,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,17,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-27,2022,5,147,10.0,0.20658333333333334,0.202,0.215,0.005451577475345724,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,12,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-28,2022,5,148,10.0,0.19008333333333335,0.182,0.201,0.00817377550833188,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,12,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-29,2022,5,149,10.0,0.1717142857142857,0.168,0.182,0.004820590756130955,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,7,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-30,2022,5,150,10.0,0.16372727272727275,0.161,0.168,0.002866737137963965,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,11,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-05-31,2022,5,151,10.0,0.161,0.161,0.161,0.0,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,2,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-01,2022,6,152,10.0,0.16317647058823528,0.162,0.164,0.0008828430011649265,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,17,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-02,2022,6,153,10.0,0.15991666666666668,0.158,0.162,0.0015642792899510315,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,12,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-03,2022,6,154,10.0,0.15509090909090908,0.153,0.158,0.0016403990645294595,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,11,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-04,2022,6,155,10.0,0.15158333333333332,0.15,0.153,0.001240112409372154,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,12,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-05,2022,6,156,10.0,0.14908333333333332,0.148,0.15,0.0006685579234215163,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,12,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-06,2022,6,157,10.0,0.14753846153846153,0.147,0.148,0.0005188745216627723,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,13,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-07,2022,6,158,10.0,0.14609090909090908,0.146,0.147,0.0003015113445777626,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,11,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-08,2022,6,159,10.0,0.1551818181818182,0.149,0.157,0.0026764970322487557,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,11,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-09,2022,6,160,10.0,0.15436363636363637,0.153,0.156,0.0013618169680781002,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,11,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-10,2022,6,161,10.0,0.14933333333333332,0.148,0.152,0.001556997888323044,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,12,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-11,2022,6,162,10.0,0.14633333333333332,0.146,0.147,0.000492365963917327,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,12,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-12,2022,6,163,10.0,0.14533333333333331,0.145,0.146,0.0005773502691896243,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,3,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-13,2022,6,164,10.0,0.145,0.145,0.145,0.0,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,17,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-14,2022,6,165,10.0,0.144,0.144,0.144,0.0,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,2,941,False,1.0
