station_id,network,station,latitude,longitude,depth_cm,pred_depth_cm,n_days,start_date,end_date,obs_mean,obs_std,obs_min,obs_max,pred_mean,pred_std,pred_min,pred_max,obs_low_variance_flag,RMSE,ubRMSE,MAE,MAPE,Bias,R²,NSE,KGE,KGE_r,KGE_alpha,KGE_beta,Lag1_AC_obs,Lag1_AC_pred,AC_error,Phase_error_days,N_samples,N_valid,overall_score,passes_validation,RMSE_24h,KGE_24h,NSE_24h,R2_24h,n_days_24h,RMSE_72h,KGE_72h,NSE_72h,R2_72h,n_days_72h,RMSE_168h,KGE_168h,NSE_168h,R2_168h,n_days_168h,RMSE_wet,KGE_wet,NSE_wet,n_days_wet,RMSE_dry,KGE_dry,NSE_dry,n_days_dry
TAHMO_Kibaale_Bridge-Rakai_CHAI,TAHMO,Kibaale_Bridge-Rakai_CHAI,-0.77946,31.34539,30.0,30.0,660,2020-01-17,2021-11-13,0.18209530866021656,0.04259816085588569,0.10416666666666667,0.38294117647058823,0.17364083170774056,0.030693749224344057,0.12640634642586318,0.25698697919558355,False,0.039997907990075944,0.039094174285213314,0.03208087404110459,18.111358127527698,-0.008454476952475953,0.21981877956989054,0.11701896310458682,0.39802435509589995,0.46884835455602303,0.720541652682716,0.9535711435144562,0.9843109644697584,0.9939248619503145,0.009613897480556077,,660,660,0.6343797106280261,True,0.039585804990224946,0.40948332212567984,0.13641554488309726,0.23232979112801463,659,0.03889053203292261,0.42852911104426694,0.16900605999886276,0.2540793125350434,657,0.037921298026736494,0.45411200408778896,0.21450332665007898,0.2857315884108719,653,0.05074155780568684,-0.038884212564439746,-2.426959702149781,282,0.029538896453453523,0.31561976065795483,0.23532319870383045,378
TAHMO_Magomano_Secondary_School,TAHMO,Magomano_Secondary_School,-0.6068,36.5811,10.0,10.0,694,2019-10-07,2021-12-01,0.3780908960169222,0.04257569359489107,0.24625,0.45273913043478264,0.23549016376234905,0.05077320811348138,0.1483410525097674,0.3575582771806769,False,0.15346554623554798,0.05671600340146207,0.14274183991704828,37.334225341220815,-0.14260073225457315,0.07314265245409697,-12.011415674079608,0.15645636906632088,0.27044898308941195,1.1925397762533214,0.6228400795765504,0.9794894621088296,0.902471606142772,-0.07701785596605759,,694,694,0.4394507675301444,False,0.15331280614615775,0.16443700841160114,-11.966913895325852,0.07816864214161881,693,0.1528458337680183,0.18337099002644908,-11.8530465441437,0.09048979499822157,691,0.15169256202416723,0.2256138007954679,-11.613681687497271,0.12174456395790847,687,0.1514922748915212,0.1839618366769079,-8.160043103987414,310,0.15504023146070842,0.07410354197102187,-19.37794129913342,384
TAHMO_Dedan_Kimathi_University_of_Technology,TAHMO,Dedan_Kimathi_University_of_Technology,-0.40389,36.96573,10.0,10.0,836,2019-08-19,2021-12-01,0.24411827573758854,0.05442124541276507,0.13562500000000002,0.3599583333333333,0.19697356821599432,0.06319132762067538,0.0921482443161485,0.3707928695663111,False,0.08805330170593396,0.07436908291769886,0.07333871104820015,28.86747933169625,-0.04714470752159424,0.042470988242008435,-1.6210429636205195,0.1671930925766444,0.20608490542009258,1.1611518101320997,0.8068775990689376,0.9702804648229192,0.9429303579253706,-0.027350106897548576,,836,836,0.5231838879021703,True,0.0879641720796196,0.16960896258096725,-1.6247769931445584,0.04378371920289016,835,0.08800841940507817,0.16953530285631313,-1.6459402277080337,0.04432461310427683,833,0.08718118538745759,0.19167828094853057,-1.6345826982708798,0.05612737019082591,829,0.08463803296634412,0.19804981369917996,-1.2226858889799086,367,0.09063609627714961,0.11158706294728293,-2.0372350128671077,469
TAHMO_Mateete_Subcounty_Sembabule_-_CHAI,TAHMO,Mateete_Subcounty_Sembabule_-_CHAI,-0.2434,31.48119,20.0,20.0,684,2020-01-18,2021-12-01,0.2779252942516315,0.04467594371681701,0.19283333333333333,0.3486666666666667,0.1460552422621591,0.024996865031457326,0.10574550416916356,0.23804590230745318,False,0.13801806190499408,0.0407341969394835,0.13187005198947238,46.574515703229956,-0.13187005198947238,0.18438696923565737,-8.557840459967307,0.13701720103999682,0.4294030382235985,0.5595150981007248,0.5255197899688892,0.9651366760710658,0.9920825155686825,0.026945839497616753,,684,684,0.5140385027121378,True,0.13801366559143535,0.1415558971197911,-8.553453590568584,0.190215347698957,683,0.13802941465457572,0.14753679707214162,-8.553934295623321,0.19798017235466278,681,0.13812548497897817,0.15497886121701798,-8.577264853736846,0.20754193923094266,677,0.14711235829362404,0.23427020431106405,-23.083414057694174,306,0.13019155562739668,-0.18993250362535585,-7.713861857815836,378
TAHMO_Kibisi_Secondary_School,TAHMO,Kibisi_Secondary_School,0.69769,34.86532,20.0,20.0,546,2020-02-10,2021-12-01,0.23912419628600945,0.0689559930585028,0.04685714285714286,0.3224166666666667,0.15890116347259345,0.05442624052294484,0.07038402001397916,0.3270462518734185,False,0.100586742313326,0.06067913756329288,0.08952028589153353,37.76223819377093,-0.08022303281341603,0.2880389126970564,-1.1317368457998,0.3904065708267229,0.5366925681403242,0.789289488975515,0.664513110511562,0.9860311756435252,0.9099250159041843,-0.07610615973934087,,546,546,0.588562656595311,True,0.10015250596392687,0.3958874222644705,-1.110192415978775,0.296038731667406,545,0.09909690441071332,0.41039297595166824,-1.0596265438207766,0.3179576340510215,543,0.0966776430879026,0.44449694041987964,-0.9470808640083246,0.3750406904521274,539,0.09507708135236292,0.3656052366179595,-0.7830998680615382,274,0.10584734684639795,0.4259647808365664,-1.5444166561852102,272
TAHMO_Longisa_High_School,TAHMO,Longisa_High_School,-0.85472,35.39565,20.0,20.0,741,2019-09-26,2021-12-01,0.22018709218337967,0.04775839471328429,0.1045,0.322625,0.2018965382265003,0.05096888910808958,0.10092221581968411,0.35019878848556346,False,0.06372372896428266,0.06104235635248563,0.05189561168628728,24.68337248241118,-0.018290553956879355,0.0555553641712928,-0.7827457535783457,0.2282675275838707,0.23570185440783606,1.0672236664167498,0.9169317611876797,0.9596751263296723,0.9191382545597926,-0.040536871769879745,,741,741,0.5591128593946925,True,0.06348913297190396,0.23513591772346965,-0.770436701820673,0.05892955459467817,740,0.06336975730782682,0.23984121169100814,-0.7619530321642034,0.06130416076934848,738,0.06353935769794475,0.2340798490611713,-0.77513565850299,0.05855313217427652,734,0.07179685435459926,-0.088805623169248,-2.056082796559467,339,0.05601873287555167,0.3794963089765949,-0.24551984866975007,402
TAHMO_Sembabule_District_HQ_-_CHAI,TAHMO,Sembabule_District_HQ_-_CHAI,-0.08901,31.45802,20.0,20.0,625,2020-03-02,2021-12-01,0.23389175552078978,0.046733454322333445,0.13570833333333335,0.31516666666666665,0.15177828335400692,0.03149896352579033,0.11222496570543421,0.2800084015365972,False,0.09507428803880344,0.047921789770420095,0.08384099063271716,33.972226530497174,-0.08211347216678286,0.08853642366198573,-3.1453940996985468,0.14973189424861177,0.29755070771548453,0.674013166425348,0.6489253245205383,0.9651262431735914,0.979012733534901,0.013886490361309622,,625,625,0.5306469506610512,True,0.09483049752752616,0.16090402086615518,-3.1175729023787397,0.09688164246674179,624,0.09427110999360652,0.18602101761555656,-3.056231754802412,0.11725384001417033,622,0.09367609736003873,0.21116139765217246,-2.9802235852215717,0.14024884076591038,618,0.10516613187818297,-0.43364882956678197,-14.330328934012876,295,0.08504499953248705,-0.06137867854465817,-2.587330925278689,330
TAHMO_University_of_Embu,TAHMO,University_of_Embu,-0.51665,37.45623,20.0,20.0,839,2019-08-16,2021-12-01,0.29082768694615746,0.049213461897837735,0.19508333333333336,0.38837499999999997,0.16999797954208834,0.06912177735665366,0.06131723316532583,0.3762486600753786,False,0.14332250979492925,0.07708127932620623,0.1328126764038849,45.839091287934906,-0.12082970740406913,0.03382017527340417,-7.491392560088041,-0.001136013350392373,0.1839026244331608,1.4045298723374433,0.5845316218932106,0.9731266576720323,0.9399690786362204,-0.03315757903581196,,839,839,0.4738566563925263,False,0.14312557810476986,0.004529136598835581,-7.494086282433173,0.036770992284457446,838,0.14273336757354296,0.016053944965085498,-7.50026884795702,0.04326615501861698,836,0.14139122346967728,0.05756126836549791,-7.448332579256448,0.07018805610947003,832,0.14387488359542042,-0.0034967169798125752,-8.00670112804364,367,0.14289154014997013,-0.37549828934380014,-11.60774254129553,472
TAHMO_Kibabii_University,TAHMO,Kibabii_University,0.62025,34.52089,20.0,20.0,769,2019-10-25,2021-12-01,0.25695713756752775,0.0491224497721766,0.13475,0.326625,0.1670262378044282,0.032081547147471134,0.0882481703463474,0.338608592970413,False,0.10762895408983893,0.05913057606917087,0.09584178238677346,35.42624247965029,-0.08993089976309951,0.0003472895892532667,-3.806880494653365,-0.13157047384268128,-0.01863570737195841,0.653093387977617,0.6500159496855156,0.9574479560331027,0.6813423147686137,-0.276105641264489,,769,769,0.40504775301583995,False,0.10770876239343326,-0.14145975445363868,-3.8121693791605296,0.0008785229312234783,768,0.10798024619937106,-0.16836757048967943,-3.832234767001542,0.003529059404423802,766,0.10733854034683071,-0.1542477749122042,-3.7812474170837778,0.0019602081458606462,762,0.11493085062680204,-0.08893774354747097,-6.105514075781613,343,0.10136820134854141,-0.17909312619774065,-2.9187829515748933,426
TAHMO_Murungaru_Secondary_School,TAHMO,Murungaru_Secondary_School,-0.58664,36.4931,10.0,10.0,612,2020-01-17,2021-12-01,0.35003331867552334,0.0496632182887573,0.26004166666666667,0.425,0.1884331562450315,0.03652406246130963,0.1403622624663672,0.3064393907792385,False,0.17088078633091774,0.05554845307937403,0.16160016243049183,45.306402453565894,-0.16160016243049183,0.03827693516884007,-10.858423622887512,0.03557181232499851,0.19564492114246176,0.7354348695033706,0.5383291995117379,0.9891373055631206,0.9207695060519067,-0.06836779951121397,,612,612,0.4143231943943891,False,0.1707246411781963,0.038553384903477816,-10.8527501235397,0.03950196034406525,611,0.17048227940577768,0.03738432519915191,-10.835160942123482,0.038692655259060064,609,0.16969340955146206,0.060997466998769845,-10.711614665320806,0.050449210523845954,605,0.17156877915133095,0.0752374334765965,-12.458338123505742,257,0.17038098471534552,-0.028068465442203427,-10.154673268881458,355
TAHMO_Kisasi_Primary_School_-_KCCA,TAHMO,Kisasi_Primary_School_-_KCCA,0.37639,32.59785,20.0,20.0,607,2019-08-22,2021-12-01,0.3204889765772555,0.018961987070650364,0.25525000000000003,0.35316666666666663,0.21298031756143151,0.033994744329717004,0.1080288292116193,0.4401832335614146,False,0.11453051842523242,0.039485793487934275,0.10798593883882082,33.40903361570555,-0.10750865901582397,0.0013009943088071502,-35.54187501234364,-0.34702407619234865,-0.036069298701349145,1.7927838576756843,0.66454802856563,0.9423651411594094,0.7662586122761293,-0.17610652888328004,,607,607,0.3242984720277222,False,0.11459510336282494,-0.34145983542294545,-35.684375285628136,0.000784107436629696,606,0.11459469361115689,-0.327090186772504,-35.891014209113706,9.010144328225842e-06,604,0.1147473899390066,-0.31415446339390796,-36.400482507780296,0.0006240552966472506,600,0.10141502564000567,-0.1048971650765953,-19.547097938111897,275,0.12435117666706963,-0.5250664095629141,-62.98426972709272,332
TAHMO_NDMA-Tana_River_Hola,TAHMO,NDMA-Tana_River_Hola,-1.4947,40.02984,10.0,10.0,779,2019-10-14,2021-12-01,0.16349701688750495,0.06129081342144837,0.11608333333333333,0.45725,0.07346123625552309,0.04781269911347707,0.035841415479171725,0.28506342314510213,False,0.09976881471457663,0.042981095792698897,0.09196451272297092,57.82423937644563,-0.09003578063198188,0.5117823233835945,-1.653118914645936,0.3422631163523402,0.7153896304697149,0.7800956855427422,0.4493123951372673,0.9477505889956223,0.9655293518961491,0.017778762900526823,,779,779,0.4977638913061817,False,0.09934778324468334,0.34696111801733065,-1.639113098167639,0.5243876884410507,778,0.09848799536373568,0.3565962396816639,-1.6057030473318403,0.5531121151596614,776,0.09758336664973354,0.3665871212102747,-1.555026129977549,0.5881900525684504,772,0.09715225598057059,0.37662613281744506,-0.7902157817096798,353,0.10188609803249436,0.2900882673866514,-3.2583495771748003,426
